Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2013,6,22,13,30,103,980,1013,-11.392584228515602,30.148492431640648,800.6529541015625,3.866443157196045
2013,6,22,14,30,99,963,916,-11.482397460937477,29.781701660156273,800.54931640625,3.7476720809936523
2013,6,22,15,30,92,933,771,-11.732489013671852,28.956353759765648,800.4979858398438,3.5314249992370605
2013,6,22,16,30,83,881,589,-11.924383544921852,27.627557373046898,800.4989013671875,3.229506492614746
2013,6,22,17,30,70,785,384,-11.852575683593727,25.749169921875023,800.6099243164062,2.806382417678833
2013,6,22,18,30,50,601,179,-11.219641113281227,22.884820556640648,800.8966064453125,2.363940715789795
2013,6,22,19,30,14,154,19,-10.472418212890602,19.994012451171898,801.2850341796875,2.2916412353515625
2013,6,22,20,30,0,0,0,-10.221044921874977,18.237695312500023,801.7839965820312,2.4581665992736816
2013,6,22,21,30,0,0,0,-10.298132324218727,16.954644775390648,802.241455078125,2.485869884490967
2013,6,22,22,30,0,0,0,-10.373083496093727,15.695336914062523,802.45166015625,2.388136863708496
2013,6,22,23,30,0,0,0,-10.322973632812477,14.471551513671898,802.4989013671875,2.2129287719726562
2013,6,23,0,30,0,0,0,-10.092016601562477,13.294854736328148,802.48779296875,1.9843294620513916
2013,6,23,1,30,0,0,0,-9.554052734374977,12.318750000000023,802.4049072265625,1.8363038301467896
2013,6,23,2,30,0,0,0,-8.684210205078102,11.648919677734398,802.13916015625,1.8024325370788574
2013,6,23,3,30,0,0,0,-7.708990478515602,11.168298339843773,801.8026733398438,1.7526147365570068
2013,6,23,4,30,0,0,0,-6.795019531249977,11.729150390625023,801.6572265625,1.6722362041473389
2013,6,23,5,30,31,378,70,-6.261968994140602,14.650506591796898,801.672119140625,1.4850234985351562
2013,6,23,6,30,59,682,255,-6.543768310546852,19.240350341796898,801.6632690429688,1.0833760499954224
2013,6,23,7,30,76,820,462,-7.771307373046852,23.683984375000023,801.6041870117188,0.8539726734161377
2013,6,23,8,30,88,895,659,-8.840246582031227,26.981774902343773,801.5008544921875,1.030322790145874
2013,6,23,9,30,96,939,829,-9.055822753906227,29.246179199218773,801.2573852539062,1.3718125820159912
2013,6,23,10,30,102,966,956,-9.094610595703102,30.871270751953148,800.827392578125,1.7885311841964722
2013,6,23,11,30,105,979,1032,-9.125128173828102,31.867700195312523,800.2669677734375,2.2181389331817627
2013,6,23,12,30,105,982,1051,-9.183599853515602,32.28847656250002,799.6184692382812,2.574326992034912
2013,6,23,13,30,475,434,879,-9.218695068359352,32.1662536621094,799.020751953125,2.8134264945983887
2013,6,23,14,30,382,490,798,-9.173498535156227,31.344323730468773,798.5982666015625,2.930865526199341
2013,6,23,15,30,360,129,455,-9.121405029296852,29.881585693359398,798.38525390625,2.9376611709594727
2013,6,23,16,30,232,389,456,-9.120428466796852,28.177331542968773,798.3831787109375,2.826310634613037
2013,6,23,17,30,76,750,376,-9.092016601562477,26.432702636718773,798.5244750976562,2.496945381164551
2013,6,23,18,30,54,559,174,-8.169744873046852,23.989007568359398,798.78369140625,1.8932561874389648
2013,6,23,19,30,14,124,18,-6.973211669921852,21.534417724609398,799.0051879882812,1.4735161066055298
2013,6,23,20,30,0,0,0,-7.145544433593727,19.972955322265648,799.03857421875,1.5605220794677734
2013,6,23,21,30,0,0,0,-8.059851074218727,18.789727783203148,798.8026733398438,1.9199285507202148
2013,6,23,22,30,0,0,0,-8.598822021484352,17.915307617187523,798.365966796875,2.3288936614990234
2013,6,23,23,30,0,0,0,-8.886968994140602,17.290246582031273,797.9082641601562,2.6692991256713867
2013,6,24,0,30,0,0,0,-9.262091064453102,16.856072998046898,797.635009765625,2.9343292713165283
2013,6,24,1,30,0,0,0,-9.865332031249977,16.645562744140648,797.69482421875,3.1776578426361084
2013,6,24,2,30,0,0,0,-10.417364501953102,16.563653564453148,797.98291015625,3.35162353515625
2013,6,24,3,30,0,0,0,-10.562292480468727,16.393365478515648,798.3609619140625,3.337099075317383
2013,6,24,4,30,0,0,0,-10.303594970703102,16.441461181640648,798.777099609375,3.17372989654541
2013,6,24,5,30,33,336,67,-9.876654052734352,17.589837646484398,799.2149658203125,2.9546661376953125
2013,6,24,6,30,64,647,249,-8.819433593749977,20.434899902343773,799.6038818359375,3.0334908962249756
2013,6,24,7,30,131,565,396,-7.008215332031227,23.682763671875023,799.862060546875,3.538445472717285
2013,6,24,8,30,95,871,651,-6.060797119140602,26.010278320312523,799.998046875,3.9609246253967285
2013,6,24,9,30,104,918,820,-6.112951660156227,27.660302734375023,800.01318359375,4.1779279708862305
2013,6,24,10,30,110,944,946,-6.059729003906227,28.861322021484398,799.9473876953125,4.370676040649414
2013,6,24,11,30,114,957,1020,-5.880255126953102,29.671228027343773,799.7269287109375,4.5171074867248535
2013,6,24,12,30,530,378,894,-5.831060791015602,30.043176269531273,799.3340454101562,4.61181640625
2013,6,24,13,30,473,369,816,-6.029302978515602,29.954461669921898,799.0086669921875,4.671954154968262
2013,6,24,14,30,378,43,415,-6.483526611328102,29.554406738281273,798.7643432617188,4.725521087646484
2013,6,24,15,30,357,232,527,-7.042913818359352,28.647119140625023,798.6549072265625,4.824248313903809
2013,6,24,16,30,245,54,277,-7.470465087890602,26.824731445312523,798.8834228515625,4.892126083374023
2013,6,24,17,30,157,44,175,-7.240362548828102,24.681634521484398,799.4649047851562,4.485845565795898
2013,6,24,18,30,3,0,3,-6.897863769531227,22.910729980468773,800.1591796875,3.644608736038208
2013,6,24,19,30,0,0,0,-7.131018066406227,21.504846191406273,800.6515502929688,2.976611852645874
2013,6,24,20,30,0,0,0,-7.456365966796852,20.107812500000023,800.90771484375,2.6098790168762207
2013,6,24,21,30,0,0,0,-7.638677978515602,18.589685058593773,801.0357666015625,2.4463982582092285
2013,6,24,22,30,0,0,0,-7.768347167968727,17.337304687500023,801.1094970703125,2.4540791511535645
2013,6,24,23,30,0,0,0,-7.897406005859352,16.365899658203148,801.19482421875,2.557677984237671
2013,6,25,0,30,0,0,0,-7.983068847656227,15.478234863281273,801.36279296875,2.6306934356689453
2013,6,25,1,30,0,0,0,-7.928564453124977,14.618493652343773,801.653076171875,2.5710067749023438
2013,6,25,2,30,0,0,0,-7.699011230468727,13.729302978515648,801.9581298828125,2.3631954193115234
2013,6,25,3,30,0,0,0,-7.383642578124977,12.879449462890648,802.2577514648438,2.086416244506836
2013,6,25,4,30,0,0,0,-7.078375244140602,13.096215820312523,802.6747436523438,1.8576781749725342
2013,6,25,5,30,32,322,65,-6.958349609374977,15.556481933593773,803.191650390625,1.6502161026000977
2013,6,25,6,30,64,631,244,-6.206854248046852,19.300714111328148,803.6484375,1.852317452430725
2013,6,25,7,30,83,775,446,-5.124395751953102,22.465325927734398,804.0032348632812,2.196727991104126
2013,6,25,8,30,96,856,641,-4.679693603515602,24.808190917968773,804.2877197265625,2.1886587142944336
2013,6,25,9,30,105,904,809,-4.539953613281227,26.837213134765648,804.45703125,2.141726493835449
2013,6,25,10,30,111,933,937,-4.480932617187477,28.538995361328148,804.4503173828125,2.1544418334960938
2013,6,25,11,30,115,949,1014,-4.480047607421852,29.818353271484398,804.2705078125,2.233682632446289
2013,6,25,12,30,116,953,1033,-4.522558593749977,30.615045166015648,803.9898681640625,2.3397998809814453
2013,6,25,13,30,114,947,993,-4.531134033203102,30.913446044921898,803.7479858398438,2.446000576019287
2013,6,25,14,30,110,928,898,-4.453314208984352,30.699243164062523,803.5947265625,2.5271129608154297
2013,6,25,15,30,102,893,753,-4.304479980468727,29.921502685546898,803.4425048828125,2.5420656204223633
2013,6,25,16,30,92,836,573,-4.102026367187477,28.615808105468773,803.3948974609375,2.4635798931121826
2013,6,25,17,30,78,732,371,-3.8559631347656023,26.810113525390648,803.5899658203125,2.2423882484436035
2013,6,25,18,30,55,541,171,-3.2926696777343523,23.933923339843773,803.9725341796875,1.8003284931182861
2013,6,25,19,30,14,115,18,-2.5646423339843523,21.233453369140648,804.4113159179688,1.3230235576629639
2013,6,25,20,30,0,0,0,-2.3507751464843523,19.996728515625023,804.758056640625,1.1092205047607422
2013,6,25,21,30,0,0,0,-2.5894531249999773,19.288537597656273,804.9393310546875,1.249767541885376
2013,6,25,22,30,0,0,0,-2.9043334960937273,18.719384765625023,804.9932250976562,1.619606614112854
2013,6,25,23,30,0,0,0,-3.1831115722656023,18.256097412109398,804.9512939453125,1.999130129814148
2013,6,26,0,30,0,0,0,-3.3734497070312273,17.828546142578148,804.86376953125,2.28787899017334
2013,6,26,1,30,0,0,0,-3.4063781738281023,17.333886718750023,804.833984375,2.3998751640319824
2013,6,26,2,30,0,0,0,-3.2529663085937273,16.768334960937523,804.9051513671875,2.3700437545776367
2013,6,26,3,30,0,0,0,-3.0396789550781023,16.236962890625023,805.1187744140625,2.319000720977783
2013,6,26,4,30,0,0,0,-2.8286193847656023,16.582025146484398,805.4598388671875,2.271819591522217
2013,6,26,5,30,32,314,64,-2.7059387207031023,19.078820800781273,805.8589477539062,2.1313414573669434
2013,6,26,6,30,65,626,243,-2.3303588867187273,23.138726806640648,806.2254638671875,1.9528002738952637
2013,6,26,7,30,84,773,445,-1.5966552734374773,26.933282470703148,806.5418701171875,1.9427777528762817
2013,6,26,8,30,97,854,641,-1.2052062988281023,29.708734130859398,806.8055419921875,2.041917562484741
2013,6,26,9,30,107,903,809,-1.1917175292968523,31.741113281250023,806.9458618164062,2.1416993141174316
2013,6,26,10,30,113,932,937,-1.2045654296874773,33.3159118652344,806.9530029296875,2.2453250885009766
2013,6,26,11,30,116,947,1013,-1.2391723632812273,34.43892822265627,806.784912109375,2.3385868072509766
2013,6,26,12,30,117,950,1032,-1.3013977050781023,35.09673461914065,806.46484375,2.393988609313965
2013,6,26,13,30,116,943,992,-1.4537719726562273,35.26748046875002,806.168212890625,2.392882823944092
2013,6,26,14,30,111,924,896,-1.6713928222656023,34.90194091796877,805.9696044921875,2.342391014099121
2013,6,26,15,30,104,890,752,-1.8295043945312273,33.98824462890627,805.80517578125,2.2448577880859375
2013,6,26,16,30,93,832,572,-1.9281372070312273,32.5256286621094,805.822265625,2.0795743465423584
2013,6,26,17,30,79,729,371,-1.9807495117187273,30.482385253906273,806.1417236328125,1.8310797214508057
2013,6,26,18,30,55,539,172,-1.5502990722656023,27.197473144531273,806.5992431640625,1.5241045951843262
2013,6,26,19,30,14,114,18,-0.9803527832031023,24.238092041015648,807.00927734375,1.2651420831680298
2013,6,26,20,30,0,0,0,-0.8680480957031023,22.921014404296898,807.3812255859375,1.0769822597503662
2013,6,26,21,30,0,0,0,-0.9563964843749773,22.037805175781273,807.6616821289062,0.8973945379257202
2013,6,26,22,30,0,0,0,-1.0518554687499773,21.230920410156273,807.7586669921875,0.7358353137969971
2013,6,26,23,30,0,0,0,-1.1756042480468523,20.466271972656273,807.733642578125,0.6424258947372437
2013,6,27,0,30,0,0,0,-1.2906555175781023,19.736535644531273,807.67724609375,0.6588909029960632
2013,6,27,1,30,0,0,0,-1.4536193847656023,18.974481201171898,807.7020263671875,0.869426965713501
2013,6,27,2,30,0,0,0,-1.6171630859374773,18.167993164062523,807.8248291015625,1.2735601663589478
2013,6,27,3,30,0,0,0,-1.7109130859374773,17.414239501953148,807.96875,1.6759636402130127
2013,6,27,4,30,0,0,0,-1.7603515624999773,17.587396240234398,808.1925659179688,1.917971134185791
2013,6,27,5,30,32,307,63,-1.7890991210937273,19.864831542968773,808.5643310546875,1.8515914678573608
2013,6,27,6,30,65,620,241,-1.9070495605468523,23.948815917968773,809.01171875,1.599626064300537
2013,6,27,7,30,85,768,444,-2.1848205566406023,28.611138916015648,809.373779296875,1.377618670463562
2013,6,27,8,30,98,851,639,-2.6292480468749773,32.54427490234377,809.5142211914062,1.0519280433654785
2013,6,27,9,30,108,900,808,-3.0879577636718523,35.17034301757815,809.4771118164062,0.8026039600372314
2013,6,27,10,30,115,930,936,-3.4630187988281023,36.88302001953127,809.300048828125,0.8840932250022888
2013,6,27,11,30,118,945,1013,-3.7443908691406023,37.9830261230469,808.9453125,1.1487289667129517
2013,6,27,12,30,119,949,1032,-3.9345764160156023,38.55587158203127,808.45703125,1.4387861490249634
2013,6,27,13,30,117,942,992,-3.9381469726562273,38.59475097656252,807.9835205078125,1.671356439590454
2013,6,27,14,30,113,922,895,-3.7994750976562273,38.09945068359377,807.644775390625,1.8348627090454102
2013,6,27,15,30,105,886,751,-3.5843872070312273,37.09792480468752,807.431640625,1.9622224569320679
2013,6,27,16,30,94,826,570,-3.2908691406249773,35.57100830078127,807.3658447265625,2.0606775283813477
2013,6,27,17,30,80,721,369,-2.9298156738281023,33.44606933593752,807.496826171875,2.0954298973083496
2013,6,27,18,30,56,529,170,-2.3159240722656023,30.183740234375023,807.79052734375,2.092763900756836
2013,6,27,19,30,14,109,18,-1.8560546874999773,27.221337890625023,808.20556640625,2.220820903778076
2013,6,27,20,30,0,0,0,-1.9137329101562273,25.787622070312523,808.632080078125,2.4217963218688965
2013,6,27,21,30,0,0,0,-2.1146606445312273,24.773889160156273,808.9332885742188,2.5166544914245605
2013,6,27,22,30,0,0,0,-2.2206787109374773,23.731927490234398,809.1328125,2.5177359580993652
2013,6,27,23,30,0,0,0,-2.1271423339843523,22.621911621093773,809.2249755859375,2.428164482116699
2013,6,28,0,30,0,0,0,-1.6527770996093523,21.432122802734398,809.1492919921875,2.268156051635742
2013,6,28,1,30,0,0,0,-0.6436523437499773,20.239526367187523,809.0716552734375,2.173403263092041
2013,6,28,2,30,0,0,0,1.0345397949218977,19.118005371093773,809.0479736328125,2.1828341484069824
2013,6,28,3,30,0,0,0,2.9734741210937727,18.040979003906273,809.0821533203125,2.1922895908355713
2013,6,28,4,30,0,0,0,4.323358154296898,17.628900146484398,809.3187255859375,2.1464180946350098
2013,6,28,5,30,34,74,41,4.823175048828148,19.094232177734398,809.6700439453125,1.8845982551574707
2013,6,28,6,30,100,290,182,4.628625488281273,22.922601318359398,809.9661865234375,1.439307451248169
2013,6,28,7,30,91,710,422,2.4459777832031477,28.673883056640648,810.1240234375,1.0583760738372803
2013,6,28,8,30,100,846,636,-0.8036254882812273,33.85201416015627,810.1204833984375,0.7275213003158569
2013,6,28,9,30,109,895,804,-2.3072265624999773,36.78728637695315,809.981201171875,0.5249584913253784
2013,6,28,10,30,116,923,931,-2.8740600585937273,38.5162292480469,809.66064453125,0.538923978805542
2013,6,28,11,30,119,938,1007,-3.2588562011718523,39.6326843261719,809.1524658203125,0.6931816935539246
2013,6,28,12,30,120,941,1026,-3.5567077636718523,40.15020141601565,808.4952392578125,0.9545397758483887
2013,6,28,13,30,118,934,986,-3.7676452636718523,40.0806823730469,807.865234375,1.260423183441162
2013,6,28,14,30,114,914,890,-3.8345703124999773,39.4328552246094,807.3939208984375,1.560361623764038
2013,6,28,15,30,106,877,746,-3.7471374511718523,38.2364440917969,807.00927734375,1.8055845499038696
2013,6,28,16,30,150,5,153,-3.5211853027343523,36.55111083984377,806.7666625976562,1.9473087787628174
2013,6,28,17,30,168,102,210,-3.1826232910156023,34.3138366699219,806.705078125,1.9320180416107178
2013,6,28,18,30,80,149,112,-2.4276794433593523,30.889764404296898,806.770263671875,1.7352421283721924
2013,6,28,19,30,11,0,11,-1.4323181152343523,27.821191406250023,806.91796875,1.4562102556228638
2013,6,28,20,30,0,0,0,-0.8217529296874773,26.322106933593773,807.08056640625,1.1391788721084595
2013,6,28,21,30,0,0,0,-0.5821899414062273,25.196496582031273,807.1753540039062,0.7696682810783386
2013,6,28,22,30,0,0,0,-0.5516418457031023,24.128228759765648,807.2045288085938,0.43253272771835327
2013,6,28,23,30,0,0,0,-0.6491760253906023,23.112329101562523,807.20263671875,0.3553585410118103
2013,6,29,0,30,0,0,0,-0.8203491210937273,22.203698730468773,807.2227783203125,0.5084155201911926
2013,6,29,1,30,0,0,0,-0.8939575195312273,21.476586914062523,807.285888671875,0.5706923604011536
2013,6,29,2,30,0,0,0,-0.9285949707031023,20.923577880859398,807.2437744140625,0.5112074613571167
2013,6,29,3,30,0,0,0,-0.9336608886718523,20.520623779296898,807.1049194335938,0.6471095085144043
2013,6,29,4,30,0,0,0,-0.8609680175781023,20.852746582031273,807.05078125,1.0212767124176025
2013,6,29,5,30,32,278,58,-0.9159606933593523,23.132714843750023,807.150634765625,1.2569003105163574
2013,6,29,6,30,66,590,232,-1.0221923828124773,27.191583251953148,807.3062744140625,1.0047886371612549
2013,6,29,7,30,86,742,431,-1.1048645019531023,31.283288574218773,807.3670043945312,0.7843315601348877
2013,6,29,8,30,100,827,624,-1.1115783691406023,34.17986450195315,807.3218994140625,0.9852447509765625
2013,6,29,9,30,110,878,791,-0.9544433593749773,36.09746704101565,807.1622314453125,1.229011058807373
2013,6,29,10,30,117,908,918,-0.5571655273437273,37.52309570312502,806.8093872070312,1.452316164970398
2013,6,29,11,30,120,924,994,0.0032897949218977374,38.4601989746094,806.2847900390625,1.6908040046691895
2013,6,29,12,30,121,928,1013,0.5655761718750227,38.90630493164065,805.65478515625,1.9455671310424805
2013,6,29,13,30,483,258,723,1.0275207519531477,38.76528320312502,805.071533203125,2.1709156036376953
2013,6,29,14,30,438,215,621,1.2799621582031477,38.02297363281252,804.6558227539062,2.30979585647583
2013,6,29,15,30,357,231,526,1.2451416015625227,36.76482543945315,804.3646240234375,2.345674991607666
2013,6,29,16,30,125,727,544,1.0083557128906477,35.00832519531252,804.2310791015625,2.2709007263183594
2013,6,29,17,30,165,72,194,0.7918029785156477,32.77352294921877,804.3312377929688,2.0966787338256836
2013,6,29,18,30,78,39,86,0.7352539062500227,29.702691650390648,804.6019897460938,1.8118854761123657
2013,6,29,19,30,9,0,9,0.7879882812500227,26.984216308593773,804.871826171875,1.551755428314209
2013,6,29,20,30,0,0,0,0.8040405273437727,25.672509765625023,805.098876953125,1.4893922805786133
2013,6,29,21,30,0,0,0,0.7971740722656477,25.051293945312523,805.35205078125,1.532792329788208
2013,6,29,22,30,0,0,0,0.9177490234375227,24.564813232421898,805.4937744140625,1.3700838088989258
2013,6,29,23,30,0,0,0,1.0696655273437727,23.827294921875023,805.341796875,0.8884305953979492
2013,6,30,0,30,0,0,0,1.0509582519531477,22.822137451171898,805.0151977539062,0.5503788590431213
2013,6,30,1,30,0,0,0,0.9953857421875227,21.739923095703148,804.9012451171875,0.5019904971122742
2013,6,30,2,30,0,0,0,1.1248718261718977,20.759820556640648,805.1009521484375,0.5997503995895386
2013,6,30,3,30,0,0,0,1.4129272460937727,19.863580322265648,805.411865234375,0.9059579372406006
2013,6,30,4,30,0,0,0,1.7647338867187727,19.878808593750023,805.7421875,1.2776254415512085
2013,6,30,5,30,33,254,57,2.1141906738281477,21.701989746093773,806.0474853515625,1.3957889080047607
2013,6,30,6,30,70,569,229,2.2827392578125227,25.039575195312523,806.304931640625,1.0030854940414429
2013,6,30,7,30,178,359,345,2.0424743652343977,28.798303222656273,806.3479614257812,0.8462647199630737
2013,6,30,8,30,297,227,441,1.5564514160156477,31.913079833984398,806.1685791015625,1.3264217376708984
2013,6,30,9,30,118,866,789,1.2481933593750227,34.19426879882815,805.9216918945312,1.818610429763794
2013,6,30,10,30,125,897,916,1.1919799804687727,35.8459411621094,805.50390625,2.1741700172424316
