Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2002,6,17,20,30,0,0,0,-10.984564208984352,22.285852050781273,800.771240234375,1.886075735092163
2002,6,17,21,30,0,0,0,-10.967169189453102,20.991052246093773,800.7552490234375,1.7971738576889038
2002,6,17,22,30,0,0,0,-11.034124755859352,19.773004150390648,800.6835327148438,1.7928650379180908
2002,6,17,23,30,0,0,0,-11.038244628906227,18.647485351562523,800.4940185546875,1.8144631385803223
2002,6,18,0,30,0,0,0,-10.945166015624977,17.658654785156273,800.1929931640625,1.8141677379608154
2002,6,18,1,30,0,0,0,-10.868261718749977,16.877679443359398,799.898681640625,1.8120307922363281
2002,6,18,2,30,0,0,0,-10.907415771484352,16.287988281250023,799.68017578125,1.794400691986084
2002,6,18,3,30,0,0,0,-11.038214111328102,15.795373535156273,799.5780639648438,1.7143609523773193
2002,6,18,4,30,0,0,0,-11.161566162109352,16.295953369140648,799.5728759765625,1.5877220630645752
2002,6,18,5,30,38,280,68,-11.308966064453102,19.401025390625023,799.6338500976562,1.4426345825195312
2002,6,18,6,30,78,593,251,-11.905432128906227,24.131341552734398,799.7303466796875,1.1146661043167114
2002,6,18,7,30,102,750,457,-12.898443603515602,28.616571044921898,799.78369140625,0.8301479816436768
2002,6,18,8,30,119,838,656,-13.535833740234352,31.834069824218773,799.7905883789062,0.9685142636299133
2002,6,18,9,30,130,891,827,-13.760748291015602,33.69899902343752,799.7366943359375,1.3306636810302734
2002,6,18,10,30,138,922,955,-13.929632568359352,34.96367797851565,799.4825439453125,1.7113029956817627
2002,6,18,11,30,142,937,1031,-14.074835205078102,35.71669921875002,799.015380859375,2.0837137699127197
2002,6,18,12,30,143,941,1048,-14.142980957031227,35.96212158203127,798.5035400390625,2.4389166831970215
2002,6,18,13,30,140,933,1006,-14.174536132812477,35.77266845703127,798.099609375,2.7230701446533203
2002,6,18,14,30,135,911,907,-14.297186279296852,35.2139831542969,797.790771484375,2.8780579566955566
2002,6,18,15,30,126,873,759,-14.492773437499977,34.22207031250002,797.542236328125,2.9185054302215576
2002,6,18,16,30,112,809,575,-14.695837402343727,32.76198730468752,797.3670043945312,2.8539648056030273
2002,6,18,17,30,93,698,370,-14.798468017578102,30.730371093750023,797.3018798828125,2.5861802101135254
2002,6,18,18,30,64,491,168,-14.302984619140602,27.290368652343773,797.2952880859375,2.1311893463134766
2002,6,18,19,30,13,72,15,-13.676489257812477,24.018792724609398,797.3300170898438,1.9819700717926025
2002,6,18,20,30,0,0,0,-13.496099853515602,22.526269531250023,797.439697265625,2.28486967086792
2002,6,18,21,30,0,0,0,-13.161138916015602,21.603204345703148,797.4581909179688,2.652578353881836
2002,6,18,22,30,0,0,0,-12.423651123046852,20.738641357421898,797.3580322265625,2.882286787033081
2002,6,18,23,30,0,0,0,-11.603521728515602,19.789910888671898,797.1388549804688,2.842397689819336
2002,6,19,0,30,0,0,0,-10.858587646484352,18.629235839843773,796.845947265625,2.5207409858703613
2002,6,19,1,30,0,0,0,-10.274206542968727,17.358361816406273,796.7664184570312,1.9677717685699463
2002,6,19,2,30,0,0,0,-9.750738525390602,16.279962158203148,797.10498046875,1.4101060628890991
2002,6,19,3,30,0,0,0,-9.052648925781227,15.503747558593773,797.8388671875,1.2641162872314453
2002,6,19,4,30,0,0,0,-8.133062744140602,15.643945312500023,798.6673583984375,1.5128650665283203
2002,6,19,5,30,37,258,64,-6.840490722656227,17.736901855468773,799.447998046875,1.7086126804351807
2002,6,19,6,30,76,561,240,-3.2771972656249773,21.122430419921898,800.1619873046875,1.8714611530303955
2002,6,19,7,30,100,716,439,0.22384033203127274,24.337060546875023,800.69384765625,1.8963990211486816
2002,6,19,8,30,117,803,632,1.5024047851562727,27.028192138671898,800.973876953125,1.6111574172973633
2002,6,19,9,30,128,856,797,1.7759948730468977,29.347283935546898,800.985107421875,1.3214607238769531
2002,6,19,10,30,136,887,922,1.8100219726562727,31.239221191406273,800.8468627929688,1.2056822776794434
2002,6,19,11,30,140,903,996,1.7757507324218977,32.56014404296877,800.6649169921875,1.3204891681671143
2002,6,19,12,30,141,907,1013,1.7003112792968977,33.26339111328127,800.4419555664062,1.5368037223815918
2002,6,19,13,30,139,899,972,1.5071044921875227,33.4438415527344,800.267578125,1.751260757446289
2002,6,19,14,30,133,878,877,1.1538330078125227,33.11553344726565,800.2422485351562,1.9664673805236816
2002,6,19,15,30,124,840,734,0.6482788085937727,32.19509277343752,800.2940673828125,2.1764211654663086
2002,6,19,16,30,111,776,555,0.07067260742189774,30.748834228515648,800.4569702148438,2.3310723304748535
2002,6,19,17,30,103,568,328,-0.47330322265622726,28.822778320312523,800.864013671875,2.3639774322509766
2002,6,19,18,30,63,464,161,-0.7725585937499773,26.056146240234398,801.3387451171875,2.208737850189209
2002,6,19,19,30,15,0,15,-0.7215026855468523,23.392877197265648,801.7457885742188,2.085766315460205
2002,6,19,20,30,0,0,0,-0.5049194335937273,21.883111572265648,802.1962890625,2.1190476417541504
2002,6,19,21,30,0,0,0,-0.29501953124997726,20.866662597656273,802.5667114257812,2.199148178100586
2002,6,19,22,30,0,0,0,-0.08249511718747726,19.862023925781273,802.6697998046875,2.2949867248535156
2002,6,19,23,30,0,0,0,0.30767211914064774,18.801019287109398,802.5662841796875,2.337944507598877
2002,6,20,0,30,0,0,0,1.1744323730468977,17.724237060546898,802.4759521484375,2.360257863998413
2002,6,20,1,30,0,0,0,2.6525512695312727,16.690209960937523,802.473876953125,2.4119207859039307
2002,6,20,2,30,0,0,0,4.454125976562523,15.775445556640648,802.462158203125,2.5048606395721436
2002,6,20,3,30,0,0,0,6.078332519531273,14.991693115234398,802.4877319335938,2.617888927459717
2002,6,20,4,30,0,0,0,7.073724365234398,14.904290771484398,802.6700439453125,2.6846489906311035
2002,6,20,5,30,38,267,66,7.299890136718773,16.734948730468773,802.9510498046875,2.5530214309692383
2002,6,20,6,30,78,575,244,6.389794921875023,21.028161621093773,803.1456298828125,2.3683977127075195
2002,6,20,7,30,102,731,447,2.8472534179687727,26.308740234375023,803.2926635742188,2.6780242919921875
2002,6,20,8,30,224,523,559,-2.7460998535156023,30.133905029296898,803.5399169921875,3.3255703449249268
2002,6,20,9,30,287,586,745,-6.345281982421852,32.16005859375002,803.7603759765625,3.8250391483306885
2002,6,20,10,30,138,903,938,-6.868811035156227,33.3242126464844,803.9053955078125,4.18592643737793
2002,6,20,11,30,511,380,871,-6.118444824218727,33.91631469726565,803.8720703125,4.419793128967285
2002,6,20,12,30,474,351,813,-5.251989746093727,34.1276794433594,803.5957641601562,4.4743757247924805
2002,6,20,13,30,140,913,988,-5.114630126953102,34.07778320312502,803.2686767578125,4.445014476776123
2002,6,20,14,30,349,551,816,-5.686254882812477,33.67281494140627,803.0218505859375,4.417719841003418
2002,6,20,15,30,254,578,674,-6.317053222656227,32.81792602539065,802.853515625,4.310200214385986
2002,6,20,16,30,113,793,567,-6.743292236328102,31.514581298828148,802.83056640625,4.074655055999756
2002,6,20,17,30,94,683,365,-6.997198486328102,29.716943359375023,803.0302734375,3.6172337532043457
2002,6,20,18,30,64,479,166,-7.118780517578102,26.888574218750023,803.301025390625,2.821011543273926
2002,6,20,19,30,14,72,16,-7.190039062499977,23.833886718750023,803.651611328125,2.214461088180542
2002,6,20,20,30,0,0,0,-7.286657714843727,22.002923583984398,804.0706787109375,2.1087703704833984
2002,6,20,21,30,0,0,0,-7.304022216796852,21.079339599609398,804.410400390625,2.2634592056274414
2002,6,20,22,30,0,0,0,-7.111853027343727,20.491998291015648,804.62060546875,2.6067185401916504
2002,6,20,23,30,0,0,0,-6.576757812499977,20.025659179687523,804.707275390625,3.0056753158569336
2002,6,21,0,30,0,0,0,-5.122229003906227,19.383020019531273,804.8923950195312,3.335777759552002
2002,6,21,1,30,0,0,0,-1.6274169921874773,18.738488769531273,805.2554321289062,3.5350356101989746
2002,6,21,2,30,0,0,0,3.1576477050781477,18.181970214843773,805.6884155273438,3.5708765983581543
2002,6,21,3,30,0,0,0,6.981378173828148,17.441308593750023,806.0220947265625,3.4848692417144775
2002,6,21,4,30,0,0,0,8.996240234375023,17.219415283203148,806.2461547851562,3.356476306915283
2002,6,21,5,30,21,0,21,9.619592285156273,18.771752929687523,806.5591430664062,3.189465045928955
2002,6,21,6,30,77,558,239,9.138543701171898,21.877526855468773,806.777099609375,3.232304573059082
2002,6,21,7,30,101,714,438,7.859338378906273,25.187829589843773,806.7620849609375,3.408643960952759
2002,6,21,8,30,118,803,632,6.112237548828148,28.105035400390648,806.6161499023438,3.41524600982666
2002,6,21,9,30,325,500,715,4.014398193359398,30.565332031250023,806.4126586914062,3.3606297969818115
2002,6,21,10,30,412,484,841,2.0714965820312727,32.4149108886719,806.0960693359375,3.373011589050293
2002,6,21,11,30,491,432,901,0.5288940429687727,33.53438720703127,805.541015625,3.4960007667541504
2002,6,21,12,30,509,114,619,-0.45068969726560226,34.06655273437502,804.8627319335938,3.5924806594848633
2002,6,21,13,30,194,14,207,-0.8208068847656023,34.19280395507815,804.2447509765625,3.5149641036987305
2002,6,21,14,30,408,68,466,-0.9594177246093523,33.85698852539065,803.7176513671875,3.2930259704589844
2002,6,21,15,30,273,24,291,-0.9288696289062273,33.04216918945315,803.2623901367188,2.9394688606262207
2002,6,21,16,30,175,570,503,-0.6966613769531023,31.706262207031273,802.8812255859375,2.373502016067505
2002,6,21,17,30,19,0,19,-0.23941650390622726,29.726129150390648,802.3807373046875,1.5692131519317627
2002,6,21,18,30,73,256,128,4.934716796875023,26.690270996093773,802.0358276367188,0.8076462745666504
2002,6,21,19,30,12,0,12,11.588861083984398,23.956445312500023,802.9400024414062,0.5445206165313721
2002,6,21,20,30,0,0,0,14.337762451171898,22.621148681640648,804.1392822265625,0.8125098347663879
2002,6,21,21,30,0,0,0,13.643029785156273,21.447930908203148,804.334716796875,1.4666359424591064
2002,6,21,22,30,0,0,0,12.537957763671898,19.845330810546898,804.080810546875,2.224966526031494
2002,6,21,23,30,0,0,0,12.657678222656273,18.096459960937523,803.9172973632812,2.6363046169281006
2002,6,22,0,30,0,0,0,13.130212402343773,16.554162597656273,804.068603515625,2.7501466274261475
2002,6,22,1,30,0,0,0,13.415246582031273,15.363671875000023,804.2021484375,2.8343300819396973
2002,6,22,2,30,0,0,0,13.261926269531273,14.552270507812523,804.2564697265625,2.853034257888794
2002,6,22,3,30,0,0,0,12.849694824218773,14.006860351562523,804.4244995117188,2.764206886291504
2002,6,22,4,30,0,0,0,12.616815185546898,13.976495361328148,804.616943359375,2.643238067626953
2002,6,22,5,30,37,252,63,13.226678466796898,14.982141113281273,804.9020385742188,2.472027540206909
2002,6,22,6,30,77,560,239,14.441339111328148,17.101922607421898,805.2967529296875,2.361401319503784
2002,6,22,7,30,102,719,441,15.023248291015648,20.046289062500023,805.6290283203125,2.4523215293884277
2002,6,22,8,30,119,809,636,13.036309814453148,23.372827148437523,805.8233642578125,2.924497127532959
2002,6,22,9,30,131,865,806,8.028070068359398,26.443017578125023,805.8837280273438,3.5771517753601074
2002,6,22,10,30,139,899,935,2.8124023437500227,28.565362548828148,805.698486328125,4.037160396575928
2002,6,22,11,30,143,918,1013,-0.35101928710935226,29.698449707031273,805.2164306640625,4.308565139770508
2002,6,22,12,30,144,924,1034,-2.2714599609374773,30.277856445312523,804.7221069335938,4.426285266876221
2002,6,22,13,30,142,917,994,-3.5788635253906023,30.490686035156273,804.375732421875,4.341866493225098
2002,6,22,14,30,137,897,897,-4.524176025390602,30.318811035156273,804.0516357421875,4.0432209968566895
2002,6,22,15,30,127,858,752,-5.301306152343727,29.689813232421898,803.7805786132812,3.647033214569092
2002,6,22,16,30,114,793,569,-5.911718749999977,28.559075927734398,803.7324829101562,3.195154905319214
2002,6,22,17,30,95,682,367,-5.566259765624977,26.785028076171898,803.9922485351562,2.565901756286621
2002,6,22,18,30,65,478,167,-0.7736877441406023,23.683831787109398,804.3959350585938,1.837632179260254
2002,6,22,19,30,14,74,16,2.6448913574218977,20.829034423828148,804.8367919921875,1.3692216873168945
2002,6,22,20,30,0,0,0,2.3355651855468977,19.528039550781273,805.263916015625,1.25016188621521
2002,6,22,21,30,0,0,0,1.3523498535156477,18.617547607421898,805.5087280273438,1.3684728145599365
2002,6,22,22,30,0,0,0,0.5619445800781477,17.780511474609398,805.5211181640625,1.6149570941925049
2002,6,22,23,30,0,0,0,-3.662109372726263e-05,17.012841796875023,805.329833984375,1.8829076290130615
2002,6,23,0,30,0,0,0,-0.8870605468749773,16.306970214843773,805.0692138671875,2.1149003505706787
2002,6,23,1,30,0,0,0,-1.7927001953124773,15.668176269531273,804.8429565429688,2.280867576599121
2002,6,23,2,30,0,0,0,-2.4545349121093523,15.102899169921898,804.7740478515625,2.3795559406280518
2002,6,23,3,30,0,0,0,-2.9232543945312273,14.592034912109398,804.9014892578125,2.434354782104492
2002,6,23,4,30,0,0,0,-2.9977783203124773,14.914117431640648,805.139404296875,2.464000701904297
2002,6,23,5,30,38,264,65,-3.3138793945312273,17.166467285156273,805.4990234375,2.362722158432007
2002,6,23,6,30,79,578,245,-4.065527343749977,20.848779296875023,805.8780517578125,2.134737014770508
2002,6,23,7,30,104,736,450,-5.010565185546852,24.776116943359398,806.1387939453125,2.242189645767212
2002,6,23,8,30,121,825,647,-5.595678710937477,27.922875976562523,806.2491455078125,2.5361413955688477
2002,6,23,9,30,132,879,818,-5.479376220703102,30.056390380859398,806.189697265625,2.6632184982299805
2002,6,23,10,30,140,911,947,-5.454290771484352,31.643884277343773,805.961669921875,2.743706703186035
2002,6,23,11,30,145,928,1024,-5.631323242187477,32.7637878417969,805.57568359375,2.7615389823913574
2002,6,23,12,30,146,932,1043,-6.049627685546852,33.41036376953127,805.12353515625,2.725353956222534
2002,6,23,13,30,143,925,1002,-6.642858886718727,33.59633789062502,804.78662109375,2.623939037322998
2002,6,23,14,30,138,904,905,-7.374365234374977,33.31978759765627,804.5423583984375,2.4292469024658203
2002,6,23,15,30,129,867,760,-8.112402343749977,32.50393066406252,804.3399658203125,2.1439950466156006
2002,6,23,16,30,115,803,577,-8.659216308593727,31.099786376953148,804.3009033203125,1.7872967720031738
2002,6,23,17,30,96,692,372,-7.242285156249977,28.863732910156273,804.4564208984375,1.3328487873077393
2002,6,23,18,30,66,489,171,0.9051452636718977,25.292626953125023,804.7064208984375,0.8183413147926331
2002,6,23,19,30,15,79,17,4.037591552734398,22.291040039062523,804.931640625,0.36759912967681885
2002,6,23,20,30,0,0,0,2.1177307128906477,20.969476318359398,805.05078125,0.44917166233062744
2002,6,23,21,30,0,0,0,0.7377563476562727,20.007379150390648,804.977294921875,1.0185930728912354
2002,6,23,22,30,0,0,0,-1.0163940429687273,19.124475097656273,804.774658203125,1.5369482040405273
2002,6,23,23,30,0,0,0,-1.6622680664062273,18.306054687500023,804.5075073242188,1.9212747812271118
2002,6,24,0,30,0,0,0,-2.4240783691406023,17.548730468750023,804.156494140625,2.185661792755127
2002,6,24,1,30,0,0,0,-3.2387756347656023,16.759515380859398,803.894775390625,2.298863410949707
2002,6,24,2,30,0,0,0,-3.5525573730468523,15.889367675781273,803.8980712890625,2.283675193786621
2002,6,24,3,30,0,0,0,-3.7153991699218523,15.040032958984398,804.1593017578125,2.2409210205078125
2002,6,24,4,30,0,0,0,-3.4596923828124773,15.159509277343773,804.5869140625,2.202373743057251
2002,6,24,5,30,38,268,65,-3.7072204589843523,17.533135986328148,805.105712890625,2.080341339111328
2002,6,24,6,30,79,584,247,-4.429907226562477,21.447076416015648,805.61767578125,1.7246358394622803
2002,6,24,7,30,104,743,454,-5.934179687499977,26.266473388671898,805.9686279296875,1.5530054569244385
2002,6,24,8,30,122,832,653,-7.623419189453102,30.462518310546898,806.0889282226562,1.6859740018844604
2002,6,24,9,30,133,885,823,-7.934606933593727,32.8436218261719,806.07763671875,1.8025283813476562
2002,6,24,10,30,141,916,952,-8.079931640624977,34.40068969726565,805.912841796875,1.9323937892913818
2002,6,24,11,30,146,932,1028,-8.080023193359352,35.38112792968752,805.52490234375,2.0532593727111816
2002,6,24,12,30,147,934,1046,-8.084906005859352,35.85164794921877,805.0550537109375,2.159274101257324
2002,6,24,13,30,381,587,926,-8.163824462890602,35.85756835937502,804.67041015625,2.2241368293762207
2002,6,24,14,30,296,643,842,-8.298101806640602,35.38485107421877,804.438720703125,2.213200569152832
2002,6,24,15,30,181,743,722,-8.435552978515602,34.39125976562502,804.3184814453125,2.122750997543335
2002,6,24,16,30,190,517,488,-8.525061035156227,32.88601074218752,804.3404541015625,1.9577739238739014
2002,6,24,17,30,141,395,299,-7.123907470703102,30.612969970703148,804.568115234375,1.677854299545288
2002,6,24,18,30,65,364,143,0.24358520507814774,26.983972167968773,804.889404296875,1.3018038272857666
2002,6,24,19,30,14,0,14,3.7327514648437727,23.898736572265648,805.17626953125,1.0161662101745605
2002,6,24,20,30,0,0,0,1.4507690429687727,22.505639648437523,805.4010009765625,0.8920708298683167
2002,6,24,21,30,0,0,0,1.5685668945312727,21.453881835937523,805.5053100585938,0.8442286849021912
2002,6,24,22,30,0,0,0,1.0361877441406477,20.483178710937523,805.467529296875,0.8384448289871216
2002,6,24,23,30,0,0,0,-1.0273803710937273,19.570581054687523,805.3560791015625,0.8899797201156616
2002,6,25,0,30,0,0,0,-1.0819152832031023,18.697686767578148,805.2266845703125,0.994258463382721
2002,6,25,1,30,0,0,0,-1.5577758789062273,17.875421142578148,805.129638671875,1.13507080078125
2002,6,25,2,30,0,0,0,-2.3486083984374773,17.125238037109398,805.1034545898438,1.3621515035629272
2002,6,25,3,30,0,0,0,-2.8032287597656023,16.472711181640648,805.2064819335938,1.6676934957504272
2002,6,25,4,30,0,0,0,-2.5229248046874773,16.797967529296898,805.4854736328125,1.950183391571045
2002,6,25,5,30,38,263,64,-2.9207214355468523,19.457482910156273,805.9339599609375,2.0959630012512207
2002,6,25,6,30,79,579,245,-4.496984863281227,23.550714111328148,806.446533203125,1.9236069917678833
2002,6,25,7,30,105,738,451,-6.569647216796852,27.760095214843773,806.8697509765625,1.688594102859497
2002,6,25,8,30,122,827,648,-7.978613281249977,31.269433593750023,807.09423828125,1.5442006587982178
2002,6,25,9,30,134,879,819,-8.363500976562477,33.65798339843752,807.1005859375,1.3602254390716553
2002,6,25,10,30,418,468,832,-8.486456298828102,35.40813598632815,806.916015625,1.2093825340270996
2002,6,25,11,30,146,926,1023,-8.578192138671852,36.54537353515627,806.5816650390625,1.0925989151000977
2002,6,25,12,30,427,553,959,-8.594976806640602,37.07619628906252,806.1817626953125,1.033714771270752
2002,6,25,13,30,301,682,934,-8.751013183593727,37.08004150390627,805.78369140625,1.0379806756973267
2002,6,25,14,30,260,686,843,-9.208441162109352,36.60439453125002,805.3634033203125,1.0973670482635498
2002,6,25,15,30,130,860,757,-9.785314941406227,35.58187255859377,804.9854736328125,1.159593105316162
2002,6,25,16,30,116,796,574,-10.279302978515602,33.98626098632815,804.8280639648438,1.166579008102417
2002,6,25,17,30,96,685,371,-8.627813720703102,31.532250976562523,804.9322509765625,1.097351312637329
