Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2007,6,20,2,30,0,0,0,-7.542181396484352,16.702996826171898,807.0604248046875,2.2881336212158203
2007,6,20,3,30,0,0,0,-7.300146484374977,16.016442871093773,807.384521484375,2.396982192993164
2007,6,20,4,30,0,0,0,-6.786352539062477,16.209893798828148,807.8295288085938,2.446925163269043
2007,6,20,5,30,36,331,70,-6.353063964843727,18.616998291015648,808.3643798828125,2.327955722808838
2007,6,20,6,30,69,644,256,-6.594091796874977,22.709008789062523,808.8319091796875,1.985159158706665
2007,6,20,7,30,90,793,465,-8.889227294921852,27.230554199218773,808.9532470703125,1.9009387493133545
2007,6,20,8,30,104,876,665,-11.821905517578102,30.926171875000023,808.7354125976562,2.1150946617126465
2007,6,20,9,30,114,925,837,-12.772863769531227,33.2371765136719,808.3676147460938,2.269855499267578
2007,6,20,10,30,120,954,966,-13.045782470703102,34.80129394531252,807.9732666015625,2.4413058757781982
2007,6,20,11,30,124,968,1042,-13.075354003906227,35.81063232421877,807.5253295898438,2.6681292057037354
2007,6,20,12,30,125,970,1058,-12.796362304687477,36.24935302734377,806.9681396484375,2.898838996887207
2007,6,20,13,30,123,961,1014,-12.312841796874977,36.13701782226565,806.5160522460938,3.0196282863616943
2007,6,20,14,30,118,939,913,-11.706793212890602,35.5302673339844,806.3001708984375,2.9720263481140137
2007,6,20,15,30,110,901,764,-11.059179687499977,34.49688110351565,806.1315307617188,2.790842056274414
2007,6,20,16,30,98,840,579,-10.547735595703102,33.0043884277344,805.9237670898438,2.531705379486084
2007,6,20,17,30,82,734,374,-10.089117431640602,30.845178222656273,805.878173828125,2.1846213340759277
2007,6,20,18,30,58,535,171,-7.344702148437477,27.272088623046898,806.09033203125,1.7521551847457886
2007,6,20,19,30,14,99,17,-4.659674072265602,24.080987548828148,806.3467407226562,1.4918140172958374
2007,6,20,20,30,0,0,0,-4.481970214843727,22.708459472656273,806.4896240234375,1.5078253746032715
2007,6,20,21,30,0,0,0,-5.049353027343727,21.826257324218773,806.5108642578125,1.6013702154159546
2007,6,20,22,30,0,0,0,-5.465917968749977,21.034234619140648,806.3585205078125,1.6711962223052979
2007,6,20,23,30,0,0,0,-5.796026611328102,20.260614013671898,805.9742431640625,1.7088890075683594
2007,6,21,0,30,0,0,0,-6.077520751953102,19.489434814453148,805.5977783203125,1.7249760627746582
2007,6,21,1,30,0,0,0,-6.203253173828102,18.702264404296898,805.48876953125,1.7079792022705078
2007,6,21,2,30,0,0,0,-5.997656249999977,17.860589599609398,805.5513916015625,1.6187801361083984
2007,6,21,3,30,0,0,0,-5.802008056640602,17.001123046875023,805.667724609375,1.4700641632080078
2007,6,21,4,30,0,0,0,-5.116278076171852,17.122552490234398,805.8679809570312,1.3089536428451538
2007,6,21,5,30,35,311,67,-4.499517822265602,19.747766113281273,806.21142578125,1.157322645187378
2007,6,21,6,30,69,620,248,-5.938787841796852,23.958764648437523,806.5562133789062,1.018540382385254
2007,6,21,7,30,145,514,388,-7.507696533203102,28.017175292968773,806.7498779296875,1.04274320602417
2007,6,21,8,30,155,6,160,-7.526342773437477,31.205316162109398,806.7410888671875,1.1961467266082764
2007,6,21,9,30,335,412,657,-7.482733154296852,33.4218688964844,806.5725708007812,1.3323042392730713
2007,6,21,10,30,347,596,875,-7.407537841796852,35.0494323730469,806.3262939453125,1.5103626251220703
2007,6,21,11,30,472,70,538,-7.347387695312477,36.0728698730469,805.85888671875,1.7324658632278442
2007,6,21,12,30,124,948,1036,-7.286901855468727,36.48455200195315,805.2037353515625,1.9737008810043335
2007,6,21,13,30,122,940,995,-7.177313232421852,36.3117614746094,804.6644897460938,2.185969829559326
2007,6,21,14,30,117,919,897,-6.983099365234352,35.54229125976565,804.3950805664062,2.3370442390441895
2007,6,21,15,30,213,674,704,-6.764898681640602,34.2661071777344,804.2886962890625,2.395176887512207
2007,6,21,16,30,162,614,515,-6.565527343749977,32.5747009277344,804.2625732421875,2.3048653602600098
2007,6,21,17,30,74,697,352,-6.319067382812477,30.379052734375023,804.395751953125,2.029822826385498
2007,6,21,18,30,57,519,168,-4.124365234374977,27.007653808593773,804.7333984375,1.5415534973144531
2007,6,21,19,30,14,95,17,-1.6888793945312273,24.011285400390648,805.085693359375,1.110788106918335
2007,6,21,20,30,0,0,0,-1.6853698730468523,22.609185791015648,805.2413940429688,1.1485185623168945
2007,6,21,21,30,0,0,0,-2.4089416503906023,21.575372314453148,805.1563720703125,1.5849041938781738
2007,6,21,22,30,0,0,0,-1.2104858398437273,20.560968017578148,804.8871459960938,2.0707545280456543
2007,6,21,23,30,0,0,0,1.8729492187500227,19.486627197265648,804.5978393554688,2.396005153656006
2007,6,22,0,30,0,0,0,4.687219238281273,18.370233154296898,804.3966064453125,2.536073684692383
2007,6,22,1,30,0,0,0,6.070397949218773,17.279870605468773,804.3535766601562,2.554342746734619
2007,6,22,2,30,0,0,0,6.428704833984398,16.271539306640648,804.4727172851562,2.511782169342041
2007,6,22,3,30,0,0,0,6.330346679687523,15.385827636718773,804.7171630859375,2.4477620124816895
2007,6,22,4,30,0,0,0,5.945672607421898,15.289575195312523,805.058837890625,2.35680890083313
2007,6,22,5,30,35,306,66,5.422967529296898,17.099420166015648,805.4403076171875,2.091315507888794
2007,6,22,6,30,69,616,247,4.450097656250023,21.140161132812523,805.6943359375,1.7441420555114746
2007,6,22,7,30,89,765,450,1.9511657714843977,26.314294433593773,805.7059326171875,1.594050645828247
2007,6,22,8,30,104,847,645,-1.2517150878906023,30.638879394531273,805.541015625,1.4741352796554565
2007,6,22,9,30,113,897,814,-3.3981689453124773,33.47600708007815,805.23388671875,1.2954292297363281
2007,6,22,10,30,120,926,941,-4.814093017578102,35.34478149414065,804.8477783203125,1.2207584381103516
2007,6,22,11,30,124,941,1016,-5.590032958984352,36.4610534667969,804.3284912109375,1.3132507801055908
2007,6,22,12,30,125,945,1034,-5.850714111328102,36.96611938476565,803.6260986328125,1.5573128461837769
2007,6,22,13,30,123,937,993,-5.911047363281227,36.89302978515627,803.0228271484375,1.7528984546661377
2007,6,22,14,30,118,918,897,-5.941900634765602,36.21196899414065,802.6743774414062,1.7920469045639038
2007,6,22,15,30,110,883,752,-5.966741943359352,34.96746215820315,802.46142578125,1.7447893619537354
2007,6,22,16,30,99,824,571,-5.962347412109352,33.19768676757815,802.36865234375,1.6303437948226929
2007,6,22,17,30,83,719,370,-5.829595947265602,30.872949218750023,802.542724609375,1.4577909708023071
2007,6,22,18,30,58,523,170,-3.8880371093749773,27.390649414062523,802.95263671875,1.3005728721618652
2007,6,22,19,30,14,98,17,-2.0223449707031023,24.318444824218773,803.314453125,1.3176136016845703
2007,6,22,20,30,0,0,0,-1.9424194335937273,22.885797119140648,803.5534057617188,1.6081849336624146
2007,6,22,21,30,0,0,0,-1.3440612792968523,21.840936279296898,803.721435546875,2.0634069442749023
2007,6,22,22,30,0,0,0,0.5525451660156477,20.785333251953148,803.8316650390625,2.465758800506592
2007,6,22,23,30,0,0,0,2.7574096679687727,19.582452392578148,803.8546142578125,2.6725871562957764
2007,6,23,0,30,0,0,0,4.563348388671898,18.268273925781273,803.8099365234375,2.7259297370910645
2007,6,23,1,30,0,0,0,5.655450439453148,17.178277587890648,803.7312622070312,2.7185750007629395
2007,6,23,2,30,0,0,0,6.139154052734398,16.456292724609398,803.5388793945312,2.672116756439209
2007,6,23,3,30,0,0,0,6.309808349609398,15.933190917968773,803.329833984375,2.607140064239502
2007,6,23,4,30,0,0,0,6.201654052734398,16.129205322265648,803.3380126953125,2.5166821479797363
2007,6,23,5,30,35,304,66,5.770349121093773,18.219049072265648,803.5789794921875,2.2527413368225098
2007,6,23,6,30,69,616,247,4.459313964843773,22.587365722656273,803.7120361328125,1.902705430984497
2007,6,23,7,30,90,768,452,0.40993652343752274,27.782922363281273,803.6114501953125,1.8789973258972168
2007,6,23,8,30,104,853,649,-4.401556396484352,31.609307861328148,803.4298095703125,1.945861577987671
2007,6,23,9,30,115,903,819,-6.026098632812477,33.88607177734377,803.2210083007812,1.9194347858428955
2007,6,23,10,30,121,933,947,-6.586859130859352,35.47139892578127,802.9086303710938,1.9951934814453125
2007,6,23,11,30,125,949,1024,-6.986090087890602,36.52376708984377,802.409912109375,2.1066246032714844
2007,6,23,12,30,126,953,1043,-7.352362060546852,37.08059082031252,801.8558349609375,2.2352004051208496
2007,6,23,13,30,124,947,1003,-7.798773193359352,37.08696899414065,801.380859375,2.31587553024292
2007,6,23,14,30,119,928,907,-8.334448242187477,36.5297790527344,801.0185546875,2.2966926097869873
2007,6,23,15,30,111,894,762,-8.922186279296852,35.43181762695315,800.6968994140625,2.215125560760498
2007,6,23,16,30,100,834,579,-9.638281249999977,33.80275878906252,800.381591796875,2.102492570877075
2007,6,23,17,30,77,685,351,-10.315374755859352,31.542077636718773,800.2607421875,1.9138033390045166
2007,6,23,18,30,59,533,173,-8.179083251953102,27.873864746093773,800.406494140625,1.597448706626892
2007,6,23,19,30,18,0,18,-6.064489746093727,24.593652343750023,800.635498046875,1.4420300722122192
2007,6,23,20,30,0,0,0,-7.021917724609352,23.178063964843773,800.792724609375,1.6997175216674805
2007,6,23,21,30,0,0,0,-8.560766601562477,22.318322753906273,800.7996826171875,2.1643521785736084
2007,6,23,22,30,0,0,0,-9.133703613281227,21.634851074218773,800.6422729492188,2.6019287109375
2007,6,23,23,30,0,0,0,-9.245520019531227,21.052819824218773,800.3576049804688,2.924384355545044
2007,6,24,0,30,0,0,0,-9.390234374999977,20.480279541015648,800.0269775390625,3.0930540561676025
2007,6,24,1,30,0,0,0,-9.646459960937477,19.872155761718773,799.896240234375,3.064549446105957
2007,6,24,2,30,0,0,0,-9.903723144531227,19.252984619140648,800.0257568359375,2.928004264831543
2007,6,24,3,30,0,0,0,-10.099310302734352,18.611047363281273,800.3170166015625,2.777069091796875
2007,6,24,4,30,0,0,0,-10.209539794921852,18.608514404296898,800.8132934570312,2.596423625946045
2007,6,24,5,30,35,310,67,-10.646795654296852,20.679437255859398,801.4003295898438,2.341188907623291
2007,6,24,6,30,70,626,250,-11.403967285156227,24.623986816406273,801.8719482421875,2.2313709259033203
2007,6,24,7,30,91,776,456,-11.760229492187477,28.511071777343773,802.216552734375,2.46513032913208
2007,6,24,8,30,106,860,654,-11.815435791015602,31.145623779296898,802.4095458984375,2.6854701042175293
2007,6,24,9,30,116,909,825,-11.779364013671852,32.86867675781252,802.386962890625,2.780775547027588
2007,6,24,10,30,357,580,871,-11.519384765624977,34.22942504882815,802.1365966796875,2.921475887298584
2007,6,24,11,30,126,955,1031,-11.154577636718727,35.1706481933594,801.677978515625,3.0990450382232666
2007,6,24,12,30,127,959,1050,-10.856848144531227,35.6234069824219,801.1434326171875,3.2966489791870117
2007,6,24,13,30,478,426,874,-10.766088867187477,35.5815368652344,800.6412353515625,3.4687843322753906
2007,6,24,14,30,121,933,912,-10.898931884765602,35.06685791015627,800.2557373046875,3.5960497856140137
2007,6,24,15,30,113,898,766,-11.163610839843727,34.06658325195315,800.0488891601562,3.682015895843506
2007,6,24,16,30,101,838,583,-11.494787597656227,32.5870300292969,799.997802734375,3.7126522064208984
2007,6,24,17,30,85,732,378,-11.796423339843727,30.603387451171898,800.1767578125,3.5449047088623047
2007,6,24,18,30,60,534,174,-11.810156249999977,27.739099121093773,800.5361328125,3.1404147148132324
2007,6,24,19,30,15,104,18,-11.406744384765602,24.990533447265648,800.8742065429688,2.944375991821289
2007,6,24,20,30,0,0,0,-10.894689941406227,23.478692626953148,801.1202392578125,3.0421063899993896
2007,6,24,21,30,0,0,0,-10.461309814453102,22.567315673828148,801.18212890625,3.120728015899658
2007,6,24,22,30,0,0,0,-10.183020019531227,21.746759033203148,801.1392822265625,3.1336007118225098
2007,6,24,23,30,0,0,0,-10.079290771484352,20.941369628906273,801.1555786132812,3.0941264629364014
2007,6,25,0,30,0,0,0,-9.921850585937477,20.139031982421898,801.3043212890625,3.0334086418151855
2007,6,25,1,30,0,0,0,-9.524114990234352,19.309014892578148,801.6339111328125,2.9473044872283936
2007,6,25,2,30,0,0,0,-8.827490234374977,18.452264404296898,802.0054931640625,2.796015501022339
2007,6,25,3,30,0,0,0,-7.908972167968727,17.589959716796898,802.4166870117188,2.577075481414795
2007,6,25,4,30,0,0,0,-6.889593505859352,17.495782470703148,802.941650390625,2.3417158126831055
2007,6,25,5,30,35,303,66,-6.222418212890602,19.247460937500023,803.5098266601562,2.065711259841919
2007,6,25,6,30,70,618,247,-5.755163574218727,22.611871337890648,804.0357055664062,1.967503547668457
2007,6,25,7,30,92,768,452,-5.537207031249977,26.358300781250023,804.4605102539062,2.2942001819610596
2007,6,25,8,30,159,703,606,-5.727606201171852,29.400537109375023,804.7510986328125,2.5496926307678223
2007,6,25,9,30,243,668,764,-5.904882812499977,31.574212646484398,804.80517578125,2.5113325119018555
2007,6,25,10,30,123,931,947,-6.106970214843727,33.22567138671877,804.525634765625,2.4424757957458496
2007,6,25,11,30,127,947,1024,-6.394689941406227,34.41774902343752,804.0064086914062,2.393012046813965
2007,6,25,12,30,128,951,1043,-6.746008300781227,35.1018005371094,803.4561767578125,2.3716554641723633
2007,6,25,13,30,126,943,1002,-7.141180419921852,35.2299743652344,803.0650024414062,2.343498706817627
2007,6,25,14,30,121,924,905,-7.574407958984352,34.79061279296877,802.9427490234375,2.2948217391967773
2007,6,25,15,30,113,888,760,-8.012579345703102,33.82125244140627,803.0206298828125,2.2085397243499756
2007,6,25,16,30,101,828,578,-8.500433349609352,32.33428344726565,803.3078002929688,2.0576019287109375
2007,6,25,17,30,85,723,375,-8.969427490234352,30.228723144531273,803.84521484375,1.814629077911377
2007,6,25,18,30,60,527,173,-7.077154541015602,26.743035888671898,804.4754638671875,1.4587184190750122
2007,6,25,19,30,15,102,18,-4.885900878906227,23.610620117187523,804.984619140625,1.0990124940872192
2007,6,25,20,30,0,0,0,-4.860083007812477,22.209405517578148,805.3017578125,0.8202908039093018
2007,6,25,21,30,0,0,0,-4.992315673828102,21.212548828125023,805.452880859375,0.6069934368133545
2007,6,25,22,30,0,0,0,-5.330969238281227,20.262811279296898,805.49560546875,0.5045400857925415
2007,6,25,23,30,0,0,0,-5.841741943359352,19.317010498046898,805.4271850585938,0.5775580406188965
2007,6,26,0,30,0,0,0,-6.390905761718727,18.379602050781273,805.3150634765625,0.8244932293891907
2007,6,26,1,30,0,0,0,-7.091833496093727,17.448663330078148,805.3883056640625,1.182570219039917
2007,6,26,2,30,0,0,0,-7.444708251953102,16.492578125000023,805.6224365234375,1.5278573036193848
2007,6,26,3,30,0,0,0,-7.641851806640602,15.537988281250023,805.925537109375,1.7417950630187988
2007,6,26,4,30,0,0,0,-7.254888916015602,15.470605468750023,806.3453369140625,1.818737268447876
2007,6,26,5,30,35,295,64,-7.043707275390602,17.590600585937523,806.8626708984375,1.6901919841766357
2007,6,26,6,30,71,611,245,-7.313024902343727,21.651269531250023,807.3096313476562,1.4285509586334229
2007,6,26,7,30,92,764,450,-7.772039794921852,26.325494384765648,807.597900390625,1.3289768695831299
2007,6,26,8,30,107,850,648,-8.246679687499977,30.395806884765648,807.6990966796875,1.334456205368042
2007,6,26,9,30,118,901,819,-8.573889160156227,33.32216796875002,807.5538940429688,1.3334128856658936
2007,6,26,10,30,125,932,948,-8.811834716796852,35.27395019531252,807.2342529296875,1.40233314037323
2007,6,26,11,30,129,947,1026,-9.058142089843727,36.40813598632815,806.7872314453125,1.5612475872039795
2007,6,26,12,30,129,952,1045,-9.460455322265602,36.8565612792969,806.2421264648438,1.7990634441375732
2007,6,26,13,30,128,945,1005,-10.264990234374977,36.78130493164065,805.718505859375,2.036764621734619
2007,6,26,14,30,123,928,911,-11.559851074218727,36.16069946289065,805.2548828125,2.2455925941467285
2007,6,26,15,30,115,896,768,-13.225836181640602,34.95644531250002,804.896728515625,2.4227075576782227
2007,6,26,16,30,103,840,587,-15.264410400390602,33.2193542480469,804.7789306640625,2.5226244926452637
2007,6,26,17,30,87,739,383,-17.32561340332029,30.846520996093773,804.951171875,2.4736223220825195
2007,6,26,18,30,61,546,179,-17.826147460937477,27.114831542968773,805.316162109375,2.302178144454956
2007,6,26,19,30,16,112,19,-16.082586669921852,23.528375244140648,805.7159423828125,2.1252660751342773
2007,6,26,20,30,0,0,0,-13.434912109374977,21.667230224609398,806.0588989257812,1.8859317302703857
2007,6,26,21,30,0,0,0,-11.460424804687477,20.542565917968773,806.2566528320312,1.4952826499938965
2007,6,26,22,30,0,0,0,-10.659002685546852,19.613092041015648,806.2037353515625,0.9856722354888916
2007,6,26,23,30,0,0,0,-10.770819091796852,18.752587890625023,805.921875,0.45897507667541504
2007,6,27,0,30,0,0,0,-11.267767333984352,17.946405029296898,805.6038818359375,0.44409406185150146
2007,6,27,1,30,0,0,0,-12.083227539062477,17.188165283203148,805.4884033203125,1.0047551393508911
2007,6,27,2,30,0,0,0,-12.726171874999977,16.501092529296898,805.5633544921875,1.6182098388671875
2007,6,27,3,30,0,0,0,-11.570593261718727,15.916284179687523,805.6878051757812,2.108458995819092
2007,6,27,4,30,0,0,0,-8.030950927734352,16.195886230468773,805.9989624023438,2.4146108627319336
2007,6,27,5,30,35,300,65,-3.7479919433593523,18.412744140625023,806.5718994140625,2.3859705924987793
2007,6,27,6,30,71,615,246,-1.7852539062499773,22.098474121093773,807.189453125,2.222778797149658
2007,6,27,7,30,93,764,450,-2.9008544921874773,26.029412841796898,807.62451171875,2.3781538009643555
2007,6,27,8,30,108,845,645,-4.573278808593727,29.313958740234398,807.776123046875,2.570389747619629
2007,6,27,9,30,118,894,814,-5.156652832031227,31.747277832031273,807.675537109375,2.496671438217163
2007,6,27,10,30,125,923,941,-5.491400146484352,33.58651123046877,807.3884887695312,2.3420252799987793
2007,6,27,11,30,129,939,1018,-5.929815673828102,34.83513793945315,806.8631591796875,2.225381851196289
2007,6,27,12,30,130,943,1037,-6.620153808593727,35.47176513671877,806.1168212890625,2.1910793781280518
2007,6,27,13,30,128,936,998,-7.534643554687477,35.53829345703127,805.3759765625,2.218787431716919
2007,6,27,14,30,123,918,903,-8.449133300781227,35.05617675781252,804.84765625,2.2913272380828857
2007,6,27,15,30,115,884,760,-9.181463623046852,34.00698242187502,804.57470703125,2.3930532932281494
2007,6,27,16,30,103,825,578,-9.843389892578102,32.45684204101565,804.55712890625,2.4531843662261963
2007,6,27,17,30,87,719,375,-10.460516357421852,30.350610351562523,804.822021484375,2.3442158699035645
2007,6,27,18,30,61,522,173,-9.849768066406227,26.908990478515648,805.2600708007812,2.0282609462738037
2007,6,27,19,30,15,100,18,-8.333410644531227,23.731378173828148,805.7169189453125,1.7681171894073486
2007,6,27,20,30,0,0,0,-7.752844238281227,22.271325683593773,806.0689086914062,1.7052223682403564
2007,6,27,21,30,0,0,0,-7.978186035156227,21.350793457031273,806.1783447265625,1.725787878036499
2007,6,27,22,30,0,0,0,-8.281713867187477,20.545220947265648,806.045654296875,1.772103190422058
2007,6,27,23,30,0,0,0,-8.490820312499977,19.784783935546898,805.733642578125,1.8107264041900635
2007,6,28,0,30,0,0,0,-8.577520751953102,19.036767578125023,805.4313354492188,1.8459184169769287
