Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2010,6,10,10,30,444,306,715,0.40856323242189774,28.050134277343773,797.27587890625,4.035457611083984
2010,6,10,11,30,102,950,1002,0.15300903320314774,29.283807373046898,796.67724609375,4.420103073120117
2010,6,10,12,30,103,955,1020,0.42098388671877274,30.068872070312523,795.91455078125,4.774015426635742
2010,6,10,13,30,440,78,512,0.6654907226562727,30.290948486328148,795.2282104492188,5.036144733428955
2010,6,10,14,30,335,528,779,0.39183959960939774,30.055993652343773,794.846435546875,5.131636619567871
2010,6,10,15,30,301,410,596,-0.34622802734372726,29.390161132812523,794.6871948242188,5.10896110534668
2010,6,10,16,30,81,852,562,-1.2898315429687273,28.295678710937523,794.6707763671875,5.017360687255859
2010,6,10,17,30,68,756,361,-2.1015686035156023,26.757073974609398,794.8040771484375,4.526097297668457
2010,6,10,18,30,47,565,162,-2.5888427734374773,24.501947021484398,795.0360107421875,3.769421100616455
2010,6,10,19,30,11,97,12,-2.8565429687499773,22.226037597656273,795.3218994140625,3.393118143081665
2010,6,10,20,30,0,0,0,-3.1993164062499773,20.600915527343773,795.6595458984375,3.3850817680358887
2010,6,10,21,30,0,0,0,-3.5304016113281023,19.089807128906273,796.0269775390625,3.3536643981933594
2010,6,10,22,30,0,0,0,-3.2863830566406023,17.347619628906273,796.388916015625,3.0473384857177734
2010,6,10,23,30,0,0,0,-2.0231384277343523,15.371392822265648,796.7318725585938,2.5763068199157715
2010,6,11,0,30,0,0,0,0.15377197265627274,13.509545898437523,797.15087890625,2.302431106567383
2010,6,11,1,30,0,0,0,2.3939453125000227,12.182763671875023,797.6026000976562,2.194631338119507
2010,6,11,2,30,0,0,0,3.8702636718750227,11.414636230468773,797.87353515625,2.0446279048919678
2010,6,11,3,30,0,0,0,4.412652587890648,10.975030517578148,797.9806518554688,1.862591028213501
2010,6,11,4,30,0,0,0,4.336541748046898,11.148828125000023,798.0653076171875,1.6872515678405762
2010,6,11,5,30,32,377,72,3.9002929687500227,12.705438232421898,798.177734375,1.3968863487243652
2010,6,11,6,30,87,437,215,3.1050659179687727,15.608575439453148,798.1603393554688,1.0119413137435913
2010,6,11,7,30,94,717,435,1.7269226074218977,18.866326904296898,797.9830932617188,1.0108331441879272
2010,6,11,8,30,86,884,654,0.31578979492189774,21.664025878906273,797.771728515625,1.5445971488952637
2010,6,11,9,30,154,811,789,-0.31305541992185226,23.661798095703148,797.5606689453125,2.2378904819488525
2010,6,11,10,30,429,460,837,-0.35059204101560226,24.853051757812523,797.3660888671875,2.824263334274292
2010,6,11,11,30,490,360,831,-0.08295288085935226,25.616662597656273,797.177734375,3.225253105163574
2010,6,11,12,30,438,41,478,0.30690917968752274,26.019006347656273,797.0506591796875,3.4362425804138184
2010,6,11,13,30,440,54,491,0.5783935546875227,25.746087646484398,797.1641845703125,3.473937511444092
2010,6,11,14,30,405,66,461,0.5783020019531477,24.949731445312523,797.5263671875,3.3145506381988525
2010,6,11,15,30,243,18,256,0.46053466796877274,23.840356445312523,797.8851318359375,2.9491448402404785
2010,6,11,16,30,261,203,376,0.31197509765627274,22.501824951171898,798.1727294921875,2.4509401321411133
2010,6,11,17,30,155,54,176,0.11489257812502274,20.799157714843773,798.562255859375,2.0134024620056152
2010,6,11,18,30,61,0,61,0.08074340820314774,18.719293212890648,798.93017578125,2.0504605770111084
2010,6,11,19,30,5,0,5,0.44219360351564774,16.923791503906273,799.1617431640625,2.5200138092041016
2010,6,11,20,30,0,0,0,1.2363830566406477,15.683343505859398,799.395263671875,2.9043145179748535
2010,6,11,21,30,0,0,0,2.7203613281250227,14.687799072265648,799.7490234375,2.9795658588409424
2010,6,11,22,30,0,0,0,4.653955078125023,13.674768066406273,800.2154541015625,2.79996919631958
2010,6,11,23,30,0,0,0,5.943292236328148,12.755029296875023,800.2677001953125,2.6082961559295654
2010,6,12,0,30,0,0,0,6.479241943359398,11.921533203125023,799.7962646484375,2.5226290225982666
2010,6,12,1,30,0,0,0,6.789361572265648,11.039392089843773,799.2863159179688,2.35294246673584
2010,6,12,2,30,0,0,0,7.031488037109398,10.273431396484398,798.9844360351562,2.0518248081207275
2010,6,12,3,30,0,0,0,7.301019287109398,9.740533447265648,799.0023803710938,1.7772319316864014
2010,6,12,4,30,0,0,0,7.614709472656273,9.660943603515648,799.3243408203125,1.5507532358169556
2010,6,12,5,30,1,0,1,8.208154296875023,10.527917480468773,799.730712890625,1.222508192062378
2010,6,12,6,30,10,0,10,8.828302001953148,12.440484619140648,800.06494140625,0.8081228733062744
2010,6,12,7,30,104,0,104,8.314813232421898,14.725732421875023,800.3574829101562,0.8016135692596436
2010,6,12,8,30,38,0,38,7.200708007812523,16.554315185546898,800.5150146484375,1.0391008853912354
2010,6,12,9,30,219,14,231,6.561395263671898,17.762567138671898,800.5655517578125,1.1274118423461914
2010,6,12,10,30,62,0,62,6.174890136718773,18.613702392578148,800.5811767578125,1.3036777973175049
2010,6,12,11,30,503,121,618,6.115625000000023,18.909906005859398,800.546142578125,1.6742855310440063
2010,6,12,12,30,518,163,675,6.202447509765648,18.672814941406273,800.5126953125,2.176734447479248
2010,6,12,13,30,101,957,986,6.199792480468773,18.194970703125023,800.61474609375,2.4557416439056396
2010,6,12,14,30,410,71,470,5.999444580078148,17.617517089843773,800.8935546875,2.3414504528045654
2010,6,12,15,30,350,101,423,5.440179443359398,16.931237792968773,801.077880859375,2.1672987937927246
2010,6,12,16,30,107,0,107,4.617089843750023,15.982537841796898,801.1507568359375,2.1361658573150635
2010,6,12,17,30,130,9,133,3.6027770996093977,14.651971435546898,801.5765380859375,2.0968868732452393
2010,6,12,18,30,70,242,120,3.2719970703125227,12.727563476562523,802.740234375,2.171633243560791
2010,6,12,19,30,10,0,10,4.014367675781273,10.893304443359398,803.9373779296875,2.5190443992614746
2010,6,12,20,30,0,0,0,4.683648681640648,9.599114990234398,804.521728515625,2.7809605598449707
2010,6,12,21,30,0,0,0,4.872735595703148,8.497125244140648,804.6757202148438,2.7940237522125244
2010,6,12,22,30,0,0,0,4.903314208984398,7.667291259765648,804.4886474609375,2.702223777770996
2010,6,12,23,30,0,0,0,4.934930419921898,7.057305908203148,804.0586547851562,2.5655946731567383
2010,6,13,0,30,0,0,0,4.874688720703148,6.493646240234398,803.568603515625,2.4233558177948
2010,6,13,1,30,0,0,0,4.831048583984398,6.060449218750023,803.181396484375,2.2239744663238525
2010,6,13,2,30,0,0,0,4.845574951171898,5.795922851562523,802.9283447265625,1.9619803428649902
2010,6,13,3,30,0,0,0,4.829949951171898,5.615777587890648,802.8748779296875,1.7090656757354736
2010,6,13,4,30,0,0,0,4.991052246093773,6.189111328125023,803.05078125,1.537543773651123
2010,6,13,5,30,9,0,9,5.684686279296898,8.173760986328148,803.375732421875,1.4237842559814453
2010,6,13,6,30,32,0,32,6.282647705078148,11.118524169921898,803.77783203125,1.4843559265136719
2010,6,13,7,30,75,813,461,5.377923583984398,13.928369140625023,804.2012939453125,1.8583682775497437
2010,6,13,8,30,279,355,507,3.3140808105468977,15.458520507812523,804.5142211914062,2.1969974040985107
2010,6,13,9,30,94,931,824,1.3445373535156477,16.118188476562523,804.6279907226562,2.33859920501709
2010,6,13,10,30,419,475,841,-0.18674316406247726,16.829980468750023,804.58056640625,2.421475410461426
2010,6,13,11,30,452,53,502,-0.9551757812499773,17.464807128906273,804.3814697265625,2.4622597694396973
2010,6,13,12,30,492,296,777,-0.8476013183593523,17.659326171875023,804.0986938476562,2.487992286682129
2010,6,13,13,30,293,19,310,-0.030004882812477263,17.314752197265648,803.9642333984375,2.4359302520751953
2010,6,13,14,30,396,432,760,1.0358520507812727,16.266473388671898,804.1254272460938,2.2604455947875977
2010,6,13,15,30,334,323,568,2.0973449707031477,14.761437988281273,804.5579833984375,2.076737880706787
2010,6,13,16,30,13,0,13,2.8930908203125227,13.437982177734398,805.122802734375,1.8546099662780762
2010,6,13,17,30,16,0,16,3.3544860839843977,12.328576660156273,805.5869140625,1.5009469985961914
2010,6,13,18,30,66,0,66,3.8436523437500227,11.274438476562523,805.896728515625,1.1349833011627197
2010,6,13,19,30,5,0,5,4.633905029296898,10.452569580078148,806.1220703125,0.8783957958221436
2010,6,13,20,30,0,0,0,5.103845214843773,9.929742431640648,806.3267211914062,0.7813403010368347
2010,6,13,21,30,0,0,0,4.955926513671898,9.499261474609398,806.400146484375,0.8668521046638489
2010,6,13,22,30,0,0,0,4.687127685546898,8.994927978515648,806.23779296875,0.9882204532623291
2010,6,13,23,30,0,0,0,4.386895751953148,8.281304931640648,805.8665771484375,1.0193426609039307
2010,6,14,0,30,0,0,0,4.020471191406273,7.444299316406273,805.434326171875,0.9477826356887817
2010,6,14,1,30,0,0,0,3.7520690917968977,6.662347412109398,805.0858154296875,0.8293790817260742
2010,6,14,2,30,0,0,0,3.4355712890625227,6.029016113281273,804.9105224609375,0.7733421325683594
2010,6,14,3,30,0,0,0,3.1598754882812727,5.536706542968773,804.9051513671875,0.810982346534729
2010,6,14,4,30,0,0,0,3.4377380371093977,6.007928466796898,804.994384765625,0.8757529258728027
2010,6,14,5,30,36,193,56,3.9140869140625227,8.308709716796898,805.3070068359375,0.8899468183517456
2010,6,14,6,30,112,215,175,4.310388183593773,11.523431396484398,805.6898803710938,0.8907952904701233
2010,6,14,7,30,138,547,397,4.509332275390648,14.242089843750023,805.911376953125,0.8947081565856934
2010,6,14,8,30,229,505,554,4.210351562500023,16.467462158203148,805.9453125,0.902037501335144
2010,6,14,9,30,94,925,818,3.4735656738281477,18.558099365234398,805.80517578125,0.9430060386657715
2010,6,14,10,30,99,953,944,2.5578247070312727,20.307427978515648,805.5320434570312,1.0347793102264404
2010,6,14,11,30,102,967,1019,1.6587158203125227,21.551751708984398,805.1595458984375,1.2021703720092773
2010,6,14,12,30,103,971,1036,0.8764282226562727,22.258447265625023,804.6854248046875,1.393554449081421
2010,6,14,13,30,486,240,709,0.29396972656252274,22.541680908203148,804.2454223632812,1.5385730266571045
2010,6,14,14,30,349,496,769,-0.17505493164060226,22.436242675781273,803.9572143554688,1.64638090133667
2010,6,14,15,30,289,421,594,-0.5757812499999773,21.825402832031273,803.7841796875,1.7209157943725586
2010,6,14,16,30,81,859,570,-0.9369873046874773,20.632806396484398,803.8115234375,1.7017818689346313
2010,6,14,17,30,68,765,368,-1.1876281738281023,18.844750976562523,804.0546875,1.549172282218933
2010,6,14,18,30,48,578,168,-6.713867185226263e-05,16.140161132812523,804.4276733398438,1.2328577041625977
2010,6,14,19,30,12,121,15,1.8157897949218977,13.713708496093773,804.7828369140625,0.784420371055603
2010,6,14,20,30,0,0,0,1.8867126464843977,12.526879882812523,805.0364990234375,0.5107365250587463
2010,6,14,21,30,0,0,0,1.5824829101562727,11.724725341796898,805.1698608398438,0.6840388774871826
2010,6,14,22,30,0,0,0,0.8736816406250227,10.983666992187523,805.1306762695312,1.0484263896942139
2010,6,14,23,30,0,0,0,-0.17230834960935226,10.272668457031273,804.9503173828125,1.3125603199005127
2010,6,15,0,30,0,0,0,-0.48609008789060226,9.583154296875023,804.685791015625,1.4806032180786133
2010,6,15,1,30,0,0,0,-0.46127929687497726,8.923394775390648,804.393798828125,1.5154619216918945
2010,6,15,2,30,0,0,0,-0.11969604492185226,8.332482910156273,804.190673828125,1.4706934690475464
2010,6,15,3,30,0,0,0,0.18410644531252274,7.838677978515648,804.1879272460938,1.475752592086792
2010,6,15,4,30,0,0,0,0.8683105468750227,8.315148925781273,804.3489990234375,1.5352704524993896
2010,6,15,5,30,32,393,74,1.6406799316406477,10.877282714843773,804.6029663085938,1.4831616878509521
2010,6,15,6,30,59,692,261,1.7058959960937727,14.920159912109398,804.9071655273438,1.1808661222457886
2010,6,15,7,30,75,827,467,0.48644409179689774,18.785333251953148,805.0679931640625,0.8901359438896179
2010,6,15,8,30,86,902,665,-0.9948791503906023,21.651483154296898,804.8941650390625,0.8631263971328735
2010,6,15,9,30,94,946,835,-1.8844665527343523,23.838800048828148,804.4253540039062,1.0616190433502197
2010,6,15,10,30,100,973,963,-2.5471252441406023,25.637109375000023,803.833740234375,1.3917977809906006
2010,6,15,11,30,103,987,1039,-3.1524719238281023,26.989862060546898,803.19482421875,1.7588310241699219
2010,6,15,12,30,103,991,1056,-3.7590698242187273,27.837884521484398,802.451416015625,2.0908617973327637
2010,6,15,13,30,102,984,1013,-4.256445312499977,28.185845947265648,801.776611328125,2.281916856765747
2010,6,15,14,30,98,966,914,-4.650213623046852,27.968560791015648,801.3883666992188,2.335291862487793
2010,6,15,15,30,91,934,767,-5.053930664062477,27.149255371093773,801.1873168945312,2.35176420211792
2010,6,15,16,30,82,879,583,-5.352789306640602,25.767663574218773,801.0924072265625,2.3490874767303467
2010,6,15,17,30,68,784,377,-5.120275878906227,23.758660888671898,801.1314697265625,2.227771520614624
2010,6,15,18,30,49,596,173,-2.6375183105468523,20.596124267578148,801.3494873046875,1.9718210697174072
2010,6,15,19,30,13,132,16,-0.49655761718747726,17.775048828125023,801.650146484375,1.865260362625122
2010,6,15,20,30,0,0,0,-0.7096618652343523,16.507989501953148,801.7867431640625,1.9900593757629395
2010,6,15,21,30,0,0,0,-1.5831970214843523,15.704583740234398,801.6861572265625,2.2158241271972656
2010,6,15,22,30,0,0,0,-2.1090454101562273,15.035394287109398,801.3892211914062,2.4852261543273926
2010,6,15,23,30,0,0,0,-2.1328186035156023,14.453515625000023,800.94482421875,2.696390390396118
2010,6,16,0,30,0,0,0,-1.9811767578124773,13.840234375000023,800.4808349609375,2.7957229614257812
2010,6,16,1,30,0,0,0,-1.8768066406249773,13.171533203125023,800.2052001953125,2.845743417739868
2010,6,16,2,30,0,0,0,-1.9307922363281023,12.575036621093773,800.1949462890625,2.9178857803344727
2010,6,16,3,30,0,0,0,-2.4467529296874773,12.177026367187523,800.4442138671875,3.0258500576019287
2010,6,16,4,30,0,0,0,-3.3129638671874773,12.554162597656273,800.856201171875,3.0768651962280273
2010,6,16,5,30,31,385,72,-3.8434204101562273,14.640496826171898,801.222412109375,2.9057774543762207
2010,6,16,6,30,58,685,258,-3.9743103027343523,18.293267822265648,801.425048828125,2.817193031311035
2010,6,16,7,30,74,822,465,-4.471624755859352,22.010583496093773,801.3838500976562,3.3723044395446777
2010,6,16,8,30,86,898,662,-5.045294189453102,24.583001708984398,801.1187133789062,4.09286642074585
2010,6,16,9,30,94,942,831,-5.305883789062477,26.271142578125023,800.6929321289062,4.511667251586914
2010,6,16,10,30,99,968,958,-5.643316650390602,27.639825439453148,800.11328125,4.86580753326416
2010,6,16,11,30,102,981,1033,-6.035894775390602,28.672662353515648,799.3670654296875,5.182186126708984
2010,6,16,12,30,103,985,1050,-6.409552001953102,29.292810058593773,798.4761962890625,5.448884010314941
2010,6,16,13,30,101,978,1008,-6.840490722656227,29.452722167968773,797.626708984375,5.675468444824219
2010,6,16,14,30,408,327,684,-7.367529296874977,29.142510986328148,796.90625,5.819428443908691
2010,6,16,15,30,36,0,36,-7.908483886718727,28.421197509765648,796.2206420898438,5.886187553405762
2010,6,16,16,30,21,0,21,-8.456518554687477,27.273950195312523,795.6464233398438,5.918623924255371
2010,6,16,17,30,7,0,7,-8.502050781249977,25.602380371093773,795.4217529296875,5.4561967849731445
2010,6,16,18,30,72,242,123,-7.718572998046852,23.311425781250023,795.6508178710938,4.712843418121338
2010,6,16,19,30,11,0,11,-6.771307373046852,21.237512207031273,796.23779296875,4.496373176574707
2010,6,16,20,30,0,0,0,-6.129614257812477,19.699731445312523,796.996826171875,4.55169677734375
2010,6,16,21,30,0,0,0,-5.645605468749977,17.723321533203148,797.80615234375,4.4190592765808105
2010,6,16,22,30,0,0,0,-4.430487060546852,14.814447021484398,798.9937744140625,4.218841552734375
2010,6,16,23,30,0,0,0,-2.1547607421874773,11.579248046875023,800.6824340820312,3.887086868286133
2010,6,17,0,30,0,0,0,-0.6398071289062273,9.166833496093773,802.1265869140625,3.211507797241211
2010,6,17,1,30,0,0,0,-0.41409912109372726,7.847680664062523,803.0806884765625,2.5388710498809814
2010,6,17,2,30,0,0,0,-0.6341918945312273,7.066674804687523,803.8201904296875,2.1378045082092285
2010,6,17,3,30,0,0,0,-1.1583923339843523,6.317803955078148,804.3768310546875,1.814013957977295
2010,6,17,4,30,0,0,0,-1.7381042480468523,6.424981689453148,804.7823486328125,1.4450849294662476
2010,6,17,5,30,32,418,77,-4.008520507812477,8.729089355468773,805.1073608398438,1.2571313381195068
2010,6,17,6,30,59,719,269,-8.786779785156227,12.237847900390648,805.3568115234375,1.4527671337127686
2010,6,17,7,30,76,854,481,-12.660925292968727,15.257562255859398,805.3986206054688,1.651196837425232
2010,6,17,8,30,87,927,682,-14.248388671874977,17.788140869140648,805.189208984375,1.6372942924499512
2010,6,17,9,30,95,970,855,-15.126562499999977,20.114526367187523,804.833984375,1.6902220249176025
2010,6,17,10,30,101,997,985,-15.564459228515602,22.085748291015648,804.4349365234375,1.9027032852172852
2010,6,17,11,30,104,1011,1063,-15.781164550781227,23.605462646484398,804.0302734375,2.225160598754883
2010,6,17,12,30,104,1015,1081,-15.821203613281227,24.625329589843773,803.5917358398438,2.52933406829834
2010,6,17,13,30,103,1007,1037,-15.694860839843727,25.089349365234398,803.232666015625,2.763335704803467
2010,6,17,14,30,99,989,936,-15.395513916015602,25.001397705078148,803.1149291992188,2.8820230960845947
2010,6,17,15,30,92,956,785,-14.980078124999977,24.361016845703148,803.131591796875,2.8199667930603027
2010,6,17,16,30,83,902,598,-14.585363769531227,23.204400634765648,803.187255859375,2.623124122619629
2010,6,17,17,30,69,806,388,-13.974859619140602,21.454522705078148,803.2796630859375,2.235448122024536
2010,6,17,18,30,50,619,180,-9.130285644531227,18.303918457031273,803.4429321289062,1.6228187084197998
2010,6,17,19,30,13,150,18,-5.875646972656227,15.457879638671898,803.6177368164062,1.087772250175476
2010,6,17,20,30,0,0,0,-6.118780517578102,14.310174560546898,803.638916015625,0.8725470304489136
2010,6,17,21,30,0,0,0,-6.344427490234352,13.553002929687523,803.3836669921875,0.9166513681411743
2010,6,17,22,30,0,0,0,-7.371801757812477,12.841546630859398,802.9658203125,1.081789255142212
2010,6,17,23,30,0,0,0,-7.927374267578102,12.125238037109398,802.5096435546875,1.2416036128997803
2010,6,18,0,30,0,0,0,-7.703344726562477,11.392633056640648,802.0758056640625,1.38783860206604
2010,6,18,1,30,0,0,0,-7.818090820312477,10.674920654296898,801.8463134765625,1.4090707302093506
2010,6,18,2,30,0,0,0,-7.499151611328102,10.009515380859398,801.8866577148438,1.2951643466949463
2010,6,18,3,30,0,0,0,-7.095648193359352,9.400170898437523,802.1552734375,1.2541298866271973
2010,6,18,4,30,0,0,0,-6.539038085937477,9.810174560546898,802.6109008789062,1.351074457168579
2010,6,18,5,30,32,413,76,-6.008581542968727,12.785852050781273,803.1727294921875,1.4477403163909912
2010,6,18,6,30,59,716,268,-7.193029785156227,17.410363769531273,803.733642578125,1.503483772277832
2010,6,18,7,30,76,852,480,-9.571356201171852,21.736474609375023,804.1128540039062,1.8184399604797363
2010,6,18,8,30,87,927,682,-11.338659667968727,24.895196533203148,804.2374267578125,2.3240180015563965
2010,6,18,9,30,95,971,855,-12.527960205078102,26.902886962890648,804.13330078125,2.691392183303833
2010,6,18,10,30,101,997,985,-13.175634765624977,28.336236572265648,803.8153076171875,2.9405694007873535
2010,6,18,11,30,104,1009,1061,-13.529394531249977,29.366845703125023,803.3428344726562,3.129578113555908
