Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2015,6,18,11,30,96,992,1037,-103.11427917480466,34.60964355468752,805.2952880859375,2.5349600315093994
2015,6,18,12,30,96,997,1056,-106.01006164550779,35.16362915039065,804.8513793945312,2.6164073944091797
2015,6,18,13,30,95,993,1016,-108.13846435546873,35.22722778320315,804.296630859375,2.617936611175537
2015,6,18,14,30,91,979,920,-109.00566711425779,34.78572998046877,803.78173828125,2.5784387588500977
2015,6,18,15,30,85,950,774,-108.58687438964841,33.77053222656252,803.378662109375,2.535369873046875
2015,6,18,16,30,77,900,591,-106.92462768554685,32.19875488281252,803.1739501953125,2.4931979179382324
2015,6,18,17,30,65,810,385,-99.89604797363279,29.908227539062523,803.2404174804688,2.293534755706787
2015,6,18,18,30,46,631,179,-76.01199951171873,26.280480957031273,803.5404052734375,1.9429141283035278
2015,6,18,19,30,13,175,18,-56.72698059082029,23.195977783203148,803.9663696289062,1.766431212425232
2015,6,18,20,30,0,0,0,-54.80008544921873,21.922357177734398,804.4156494140625,1.8809584379196167
2015,6,18,21,30,0,0,0,-57.32897033691404,21.141473388671898,804.6278076171875,2.162322998046875
2015,6,18,22,30,0,0,0,-58.60027160644529,20.540917968750023,804.5554809570312,2.4711008071899414
2015,6,18,23,30,0,0,0,-58.33524169921873,20.062371826171898,804.330810546875,2.7289013862609863
2015,6,19,0,30,0,0,0,-57.677999877929665,19.626275634765648,804.1113891601562,2.9191722869873047
2015,6,19,1,30,0,0,0,-56.73300781249998,19.124078369140648,803.970947265625,2.980501174926758
2015,6,19,2,30,0,0,0,-55.13767089843748,18.492395019531273,803.843994140625,2.922098398208618
2015,6,19,3,30,0,0,0,-53.347067260742165,17.824517822265648,803.793212890625,2.8578009605407715
2015,6,19,4,30,0,0,0,-52.7795471191406,17.851922607421898,803.869873046875,2.8211660385131836
2015,6,19,5,30,30,419,74,-55.893209838867165,19.646691894531273,804.0430908203125,2.692173957824707
2015,6,19,6,30,55,712,262,-63.34862365722654,23.106805419921898,804.2012939453125,2.478026866912842
2015,6,19,7,30,70,844,469,-77.21324768066404,27.154321289062523,804.30126953125,2.6303112506866455
2015,6,19,8,30,80,915,667,-90.63637390136716,30.335778808593773,804.280517578125,2.930290460586548
2015,6,19,9,30,88,956,835,-95.79878845214841,32.3322692871094,804.0845336914062,3.0501177310943604
2015,6,19,10,30,93,980,962,-97.48688354492185,33.78402099609377,803.7578125,3.235577344894409
2015,6,19,11,30,96,992,1036,-98.96062316894529,34.75179443359377,803.3590087890625,3.4376373291015625
2015,6,19,12,30,96,995,1054,-101.93077697753904,35.29097900390627,802.8983764648438,3.555832862854004
2015,6,19,13,30,95,990,1013,-106.05496826171873,35.40252075195315,802.3663330078125,3.5461244583129883
2015,6,19,14,30,91,975,917,-109.70889892578123,35.04168090820315,801.903076171875,3.3989651203155518
2015,6,19,15,30,85,946,772,-111.63626708984373,34.18087158203127,801.57177734375,3.1637024879455566
2015,6,19,16,30,77,895,589,-111.32352294921873,32.78554687500002,801.33984375,2.8942670822143555
2015,6,19,17,30,64,805,384,-105.70599975585935,30.633569335937523,801.3089599609375,2.4820618629455566
2015,6,19,18,30,46,626,179,-84.45906677246091,27.060510253906273,801.59130859375,2.023340940475464
2015,6,19,19,30,13,175,18,-67.66733398437498,23.977044677734398,802.110107421875,1.875077247619629
2015,6,19,20,30,0,0,0,-65.52533569335935,22.635003662109398,802.6361694335938,1.9526402950286865
2015,6,19,21,30,0,0,0,-63.43790283203123,21.575677490234398,802.9155883789062,1.9161128997802734
2015,6,19,22,30,0,0,0,-57.656637573242165,20.466394042968773,802.978271484375,1.663386344909668
2015,6,19,23,30,0,0,0,-55.387106323242165,19.379998779296898,802.974609375,1.2524943351745605
2015,6,20,0,30,0,0,0,-54.36191406249998,18.366418457031273,802.8856201171875,0.8044198751449585
2015,6,20,1,30,0,0,0,-51.27216186523435,17.452294921875023,802.7388916015625,0.47356927394866943
2015,6,20,2,30,0,0,0,-49.18376770019529,16.660852050781273,802.6533203125,0.30963534116744995
2015,6,20,3,30,0,0,0,-47.22527160644529,15.956445312500023,802.7835693359375,0.21069812774658203
2015,6,20,4,30,0,0,0,-46.158346557617165,16.215386962890648,803.1476440429688,0.15456901490688324
2015,6,20,5,30,30,410,72,-46.84844055175779,18.300195312500023,803.5635986328125,0.19376757740974426
2015,6,20,6,30,55,703,258,-60.4000305175781,22.038018798828148,803.933349609375,0.34874728322029114
2015,6,20,7,30,70,835,465,-79.66460266113279,26.644952392578148,804.149169921875,0.7278409600257874
2015,6,20,8,30,80,909,662,-89.71092834472654,30.421899414062523,804.134033203125,1.103543758392334
2015,6,20,9,30,88,953,832,-95.41026916503904,32.8577819824219,803.9598388671875,1.4400557279586792
2015,6,20,10,30,93,979,960,-98.91536560058591,34.51918945312502,803.7696533203125,1.944701910018921
2015,6,20,11,30,96,992,1036,-100.89078369140623,35.55632934570315,803.5792236328125,2.4264659881591797
2015,6,20,12,30,96,995,1053,-101.93276062011716,36.0756774902344,803.2984619140625,2.7550837993621826
2015,6,20,13,30,95,988,1012,-102.34195556640623,36.0737243652344,803.1072387695312,2.919353723526001
2015,6,20,14,30,91,971,914,-102.29341735839841,35.5982604980469,803.0974731445312,2.9281556606292725
2015,6,20,15,30,85,940,768,-101.6027893066406,34.6707702636719,803.1328125,2.8069071769714355
2015,6,20,16,30,142,674,529,-99.77831115722654,33.26421508789065,803.1356201171875,2.5997326374053955
2015,6,20,17,30,129,455,310,-94.2976135253906,31.171289062500023,803.2322998046875,2.194932699203491
2015,6,20,18,30,46,613,176,-72.2258361816406,27.708642578125023,803.475341796875,1.560983657836914
2015,6,20,19,30,18,0,18,-54.79120483398435,24.705926513671898,803.772705078125,1.0958728790283203
2015,6,20,20,30,0,0,0,-56.78464355468748,23.398645019531273,803.9131469726562,1.1611217260360718
2015,6,20,21,30,0,0,0,-60.621786499023415,22.405725097656273,803.75,1.562058448791504
2015,6,20,22,30,0,0,0,-61.42400207519529,21.435510253906273,803.4710693359375,1.9243924617767334
2015,6,20,23,30,0,0,0,-62.28087463378904,20.491326904296898,803.180908203125,2.149135112762451
2015,6,21,0,30,0,0,0,-61.52292480468748,19.589746093750023,802.938232421875,2.2909722328186035
2015,6,21,1,30,0,0,0,-60.1385559082031,18.803857421875023,802.80908203125,2.399378776550293
2015,6,21,2,30,0,0,0,-59.0816711425781,18.208581542968773,802.7923583984375,2.536698341369629
2015,6,21,3,30,0,0,0,-59.1873840332031,17.805139160156273,802.9118041992188,2.726745128631592
2015,6,21,4,30,0,0,0,-61.830526733398415,18.313195800781273,803.225830078125,2.8998589515686035
2015,6,21,5,30,33,288,63,-68.42085876464841,20.753289794921898,803.6746826171875,2.9048819541931152
2015,6,21,6,30,77,501,222,-76.5196594238281,24.488336181640648,804.0693359375,2.7849979400634766
2015,6,21,7,30,70,846,469,-85.69278564453123,28.396905517578148,804.333740234375,2.970168352127075
2015,6,21,8,30,81,919,669,-94.82211914062498,31.551965332031273,804.4757080078125,3.331920623779297
2015,6,21,9,30,324,504,717,-101.23085632324216,33.6005798339844,804.4546508789062,3.6486806869506836
2015,6,21,10,30,414,373,745,-105.71080627441404,35.0916687011719,804.200439453125,4.008213996887207
2015,6,21,11,30,509,372,862,-108.73801269531248,36.13750610351565,803.739013671875,4.321977615356445
2015,6,21,12,30,410,580,968,-110.01924743652341,36.69600830078127,803.2470092773438,4.55350399017334
2015,6,21,13,30,95,999,1023,-110.24104919433591,36.77486572265627,802.785888671875,4.670345306396484
2015,6,21,14,30,91,982,925,-110.3623107910156,36.37334594726565,802.3328857421875,4.662562370300293
2015,6,21,15,30,85,952,777,-109.6814025878906,35.50716552734377,801.98388671875,4.562786102294922
2015,6,21,16,30,77,899,593,-107.48226013183591,34.15352783203127,801.773193359375,4.411543846130371
2015,6,21,17,30,65,807,386,-103.18085327148435,32.16854248046877,801.72021484375,3.9706082344055176
2015,6,21,18,30,46,629,180,-95.35756530761716,29.185083007812523,801.8758544921875,3.4079484939575195
2015,6,21,19,30,14,182,19,-87.4276184082031,26.452630615234398,802.1401977539062,3.278691291809082
2015,6,21,20,30,0,0,0,-83.31627502441404,25.068872070312523,802.501708984375,3.459012031555176
2015,6,21,21,30,0,0,0,-81.52730407714841,24.196496582031273,802.850341796875,3.640331506729126
2015,6,21,22,30,0,0,0,-80.2623352050781,23.295373535156273,803.1721801757812,3.762749433517456
2015,6,21,23,30,0,0,0,-78.38475646972654,22.318475341796898,803.5330810546875,3.7766976356506348
2015,6,22,0,30,0,0,0,-75.47191467285154,21.319268798828148,803.839111328125,3.680570125579834
2015,6,22,1,30,0,0,0,-71.92868652343748,20.305932617187523,804.0955200195312,3.552732467651367
2015,6,22,2,30,0,0,0,-68.13561096191404,19.285333251953148,804.3075561523438,3.4427738189697266
2015,6,22,3,30,0,0,0,-64.1882385253906,18.290368652343773,804.6181640625,3.33065128326416
2015,6,22,4,30,0,0,0,-61.565206909179665,17.916284179687523,805.09619140625,3.1819872856140137
2015,6,22,5,30,30,414,72,-62.976461791992165,19.206658935546898,805.611328125,2.896749973297119
2015,6,22,6,30,55,709,259,-68.86757507324216,22.284936523437523,806.02587890625,2.783071517944336
2015,6,22,7,30,70,843,467,-76.11699523925779,25.853173828125023,806.3461303710938,2.9412028789520264
2015,6,22,8,30,81,917,667,-82.31358947753904,28.795281982421898,806.6092529296875,3.030729293823242
2015,6,22,9,30,88,960,838,-87.67326965332029,31.050744628906273,806.6790161132812,3.0515787601470947
2015,6,22,10,30,93,986,967,-92.84189453124998,32.80440673828127,806.453857421875,3.0485172271728516
2015,6,22,11,30,96,1001,1044,-98.06993713378904,34.10158691406252,806.00732421875,3.0383753776550293
2015,6,22,12,30,97,1005,1064,-102.70749511718748,34.90407714843752,805.46533203125,3.035832405090332
2015,6,22,13,30,95,1000,1024,-106.06662597656248,35.29152832031252,804.97021484375,3.0221455097198486
2015,6,22,14,30,92,983,926,-108.26033630371091,35.22576293945315,804.584228515625,2.9905714988708496
2015,6,22,15,30,86,952,778,-109.08971252441404,34.57576904296877,804.29052734375,2.896042823791504
2015,6,22,16,30,77,898,593,-108.17868652343748,33.34530029296877,804.1739501953125,2.7200002670288086
2015,6,22,17,30,65,805,386,-103.83251037597654,31.361566162109398,804.3024291992188,2.351053237915039
2015,6,22,18,30,46,625,180,-87.13324584960935,27.908898925781273,804.5906982421875,1.882483959197998
2015,6,22,19,30,14,180,19,-73.74075927734373,24.854089355468773,804.9932250976562,1.7866783142089844
2015,6,22,20,30,0,0,0,-73.4877990722656,23.577905273437523,805.4796752929688,2.06333327293396
2015,6,22,21,30,0,0,0,-73.97356262207029,22.691949462890648,805.7951049804688,2.349727153778076
2015,6,22,22,30,0,0,0,-72.54521789550779,21.797113037109398,805.8096313476562,2.511732339859009
2015,6,22,23,30,0,0,0,-70.08638610839841,20.843255615234398,805.638427734375,2.5447840690612793
2015,6,23,0,30,0,0,0,-67.27339782714841,19.856408691406273,805.4705810546875,2.4903297424316406
2015,6,23,1,30,0,0,0,-64.46933593749998,18.939294433593773,805.4158935546875,2.402527332305908
2015,6,23,2,30,0,0,0,-61.91313781738279,18.139916992187523,805.455810546875,2.333113670349121
2015,6,23,3,30,0,0,0,-59.78484191894529,17.450006103515648,805.654052734375,2.3160347938537598
2015,6,23,4,30,0,0,0,-59.551596069335915,17.724145507812523,806.04345703125,2.3255388736724854
2015,6,23,5,30,29,403,71,-64.74100341796873,20.243371582031273,806.5377197265625,2.2079410552978516
2015,6,23,6,30,54,699,256,-73.96671142578123,24.343865966796898,806.9221801757812,2.0861220359802246
2015,6,23,7,30,70,834,462,-83.57829895019529,28.172662353515648,807.178466796875,2.215630054473877
2015,6,23,8,30,80,907,660,-91.38637390136716,30.929376220703148,807.3568115234375,2.358320713043213
2015,6,23,9,30,88,950,828,-96.89443054199216,32.94265136718752,807.30029296875,2.4211249351501465
2015,6,23,10,30,93,973,954,-101.00585021972654,34.53505859375002,807.0056762695312,2.5546886920928955
2015,6,23,11,30,429,533,934,-102.89986267089841,35.61965332031252,806.5836791992188,2.712474822998047
2015,6,23,12,30,506,357,851,-102.85198059082029,36.18377075195315,806.1168212890625,2.8525333404541016
2015,6,23,13,30,458,462,887,-101.69606628417966,36.26970825195315,805.6361083984375,2.925342559814453
2015,6,23,14,30,399,426,761,-99.79048767089841,35.88881835937502,805.107666015625,2.9111032485961914
2015,6,23,15,30,84,919,754,-97.02272644042966,34.98333129882815,804.6856079101562,2.8486742973327637
2015,6,23,16,30,262,236,397,-93.22516479492185,33.53008422851565,804.50537109375,2.7528481483459473
2015,6,23,17,30,167,193,245,-87.93108215332029,31.499658203125023,804.4840087890625,2.4557695388793945
2015,6,23,18,30,46,597,174,-77.45894470214841,28.629937744140648,804.5267333984375,2.0118749141693115
2015,6,23,19,30,18,0,18,-67.88304748535154,26.262322998046898,804.65869140625,1.8561248779296875
2015,6,23,20,30,0,0,0,-65.39777221679685,25.224847412109398,804.9603271484375,2.0519304275512695
2015,6,23,21,30,0,0,0,-64.71431579589841,24.480340576171898,805.202880859375,2.351865530014038
2015,6,23,22,30,0,0,0,-63.258505249023415,23.701257324218773,805.1893310546875,2.5987167358398438
2015,6,23,23,30,0,0,0,-61.49681701660154,22.909020996093773,805.0745849609375,2.7404892444610596
2015,6,24,0,30,0,0,0,-59.883505249023415,22.128564453125023,805.0646362304688,2.8112077713012695
2015,6,24,1,30,0,0,0,-58.41391601562498,21.357873535156273,805.2137451171875,2.797636032104492
2015,6,24,2,30,0,0,0,-57.52268066406248,20.800225830078148,805.4540405273438,2.7490692138671875
2015,6,24,3,30,0,0,0,-57.37778320312498,20.554895019531273,805.737060546875,2.738708972930908
2015,6,24,4,30,0,0,0,-58.15875854492185,20.820367431640648,806.0997924804688,2.729567766189575
2015,6,24,5,30,31,279,60,-60.530722045898415,22.218499755859398,806.58740234375,2.6161141395568848
2015,6,24,6,30,54,674,247,-62.905355834960915,25.237451171875023,807.004638671875,2.634044885635376
2015,6,24,7,30,69,808,448,-64.24519958496091,28.596826171875023,807.1044921875,2.9789648056030273
2015,6,24,8,30,79,881,641,-68.10004272460935,31.122247314453148,806.9635009765625,3.2760443687438965
2015,6,24,9,30,377,290,604,-74.90765991210935,33.13933715820315,806.7894287109375,3.3231124877929688
2015,6,24,10,30,420,389,764,-80.2211975097656,34.65813598632815,806.596923828125,3.259042501449585
2015,6,24,11,30,469,214,672,-83.32407226562498,35.64870605468752,806.3060913085938,3.2129921913146973
2015,6,24,12,30,447,46,492,-85.50569763183591,36.1772399902344,805.9170532226562,3.1982250213623047
2015,6,24,13,30,452,333,761,-86.5550598144531,36.2226501464844,805.572265625,3.0939154624938965
2015,6,24,14,30,90,943,890,-86.53648986816404,35.76799926757815,805.382568359375,2.861786365509033
2015,6,24,15,30,84,912,748,-85.57164611816404,34.85201416015627,805.252197265625,2.572056770324707
2015,6,24,16,30,170,588,509,-83.29373779296873,33.4464050292969,805.1393432617188,2.231440544128418
2015,6,24,17,30,138,411,302,-79.35716857910154,31.469750976562523,805.1234130859375,1.8401434421539307
2015,6,24,18,30,54,0,54,-69.64913024902341,28.415277099609398,805.3187255859375,1.5295790433883667
2015,6,24,19,30,13,166,19,-61.02042236328123,25.686456298828148,805.602294921875,1.6495206356048584
2015,6,24,20,30,0,0,0,-59.7293762207031,24.551934814453148,805.8062744140625,2.0652222633361816
2015,6,24,21,30,0,0,0,-59.41116943359373,23.999200439453148,805.8980102539062,2.3793578147888184
2015,6,24,22,30,0,0,0,-58.312094116210915,23.485711669921898,805.8924560546875,2.5709822177886963
2015,6,24,23,30,0,0,0,-56.98737182617185,23.079614257812523,805.8643798828125,2.6721291542053223
2015,6,25,0,30,0,0,0,-55.68028869628904,22.791284179687523,805.78857421875,2.7033543586730957
2015,6,25,1,30,0,0,0,-53.706198120117165,22.302880859375023,805.7601318359375,2.646385669708252
2015,6,25,2,30,0,0,0,-51.07028808593748,21.535211181640648,805.820556640625,2.536738634109497
2015,6,25,3,30,0,0,0,-48.270346069335915,20.627740478515648,806.0165405273438,2.447725296020508
2015,6,25,4,30,0,0,0,-46.67279663085935,20.243737792968773,806.488525390625,2.3608226776123047
2015,6,25,5,30,29,386,67,-49.30240478515623,21.552362060546898,807.0987548828125,2.152043581008911
2015,6,25,6,30,54,688,251,-57.240927124023415,24.483605957031273,807.623046875,1.9537255764007568
2015,6,25,7,30,69,828,458,-69.0433410644531,27.873773193359398,807.9097900390625,1.8734277486801147
2015,6,25,8,30,80,904,656,-81.35040893554685,30.954736328125023,807.9639892578125,1.8078871965408325
2015,6,25,9,30,88,948,826,-91.14647521972654,33.45964965820315,807.8464965820312,1.8015427589416504
2015,6,25,10,30,93,974,954,-98.74663391113279,35.33132324218752,807.5408325195312,1.9248881340026855
2015,6,25,11,30,96,987,1030,-105.04668273925779,36.46077880859377,807.0543212890625,2.179457664489746
2015,6,25,12,30,96,990,1049,-109.16705932617185,36.9227233886719,806.5064697265625,2.470500946044922
2015,6,25,13,30,471,436,877,-111.07932128906248,36.85659179687502,806.0469360351562,2.7082014083862305
2015,6,25,14,30,91,967,912,-112.00127258300779,36.28652343750002,805.6986083984375,2.8539352416992188
2015,6,25,15,30,85,936,767,-111.81729736328123,35.24984130859377,805.4752197265625,2.8993844985961914
2015,6,25,16,30,77,884,585,-110.33560791015623,33.76094970703127,805.3804931640625,2.8422036170959473
2015,6,25,17,30,64,793,382,-107.05380859374998,31.752648925781273,805.3719482421875,2.6026344299316406
2015,6,25,18,30,46,616,179,-96.63725891113279,28.508966064453148,805.5213623046875,2.1707887649536133
2015,6,25,19,30,14,179,19,-83.89044799804685,25.471978759765648,805.8259887695312,1.881618857383728
2015,6,25,20,30,0,0,0,-78.59667053222654,24.016290283203148,806.0839233398438,1.8906199932098389
2015,6,25,21,30,0,0,0,-76.98520507812498,23.037500000000023,806.2326049804688,2.0923948287963867
2015,6,25,22,30,0,0,0,-73.48139038085935,22.098687744140648,806.34912109375,2.4359631538391113
2015,6,25,23,30,0,0,0,-67.67124023437498,21.155877685546898,806.5479736328125,2.7256860733032227
2015,6,26,0,30,0,0,0,-61.38493957519529,20.195581054687523,806.7173461914062,2.7730252742767334
2015,6,26,1,30,0,0,0,-55.72380676269529,19.264611816406273,806.8436279296875,2.591689109802246
2015,6,26,2,30,0,0,0,-50.93004455566404,18.414910888671898,807.017578125,2.326406717300415
2015,6,26,3,30,0,0,0,-47.01972045898435,17.659356689453148,807.16796875,2.0975637435913086
2015,6,26,4,30,0,0,0,-45.92589416503904,17.730554199218773,807.3291015625,1.9371131658554077
2015,6,26,5,30,28,388,67,-50.94159545898435,19.731225585937523,807.4917602539062,1.686754822731018
2015,6,26,6,30,54,688,250,-60.49143066406248,23.697625732421898,807.6420288085938,1.44745934009552
2015,6,26,7,30,69,823,454,-70.92912902832029,28.017449951171898,807.7769775390625,1.4363707304000854
2015,6,26,8,30,80,896,650,-79.52968444824216,31.164239501953148,807.786376953125,1.5471694469451904
2015,6,26,9,30,87,939,818,-84.88045349121091,33.27755126953127,807.718017578125,1.724574089050293
2015,6,26,10,30,92,965,945,-88.27365722656248,34.85347900390627,807.581787109375,1.9415026903152466
2015,6,26,11,30,95,978,1021,-90.36122741699216,35.96303710937502,807.2833251953125,2.158628225326538
