Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2005,8,29,18,30,22,180,31,-2.8877929687499773,23.819940185546898,801.7000732421875,1.4667716026306152
2005,8,29,19,30,0,0,0,-2.3633789062499773,22.166833496093773,802.0223388671875,1.4872034788131714
2005,8,29,20,30,0,0,0,-3.0798706054687273,21.293206787109398,802.139892578125,1.5650031566619873
2005,8,29,21,30,0,0,0,-3.7377990722656023,20.554162597656273,802.021484375,1.690035343170166
2005,8,29,22,30,0,0,0,-4.212896728515602,19.908624267578148,801.9080200195312,1.8458809852600098
2005,8,29,23,30,0,0,0,-4.684698486328102,19.341363525390648,801.7659912109375,2.0303778648376465
2005,8,30,0,30,0,0,0,-4.850195312499977,18.841058349609398,801.51806640625,2.2294070720672607
2005,8,30,1,30,0,0,0,-4.890356445312477,18.337670898437523,801.2216186523438,2.392399787902832
2005,8,30,2,30,0,0,0,-4.853796386718727,17.790002441406273,800.9908447265625,2.5086817741394043
2005,8,30,3,30,0,0,0,-4.829473876953102,17.234216308593773,800.9367065429688,2.6008691787719727
2005,8,30,4,30,0,0,0,-4.787756347656227,16.691949462890648,801.05859375,2.674588441848755
2005,8,30,5,30,0,0,0,-4.710424804687477,17.227044677734398,801.3421630859375,2.7072131633758545
2005,8,30,6,30,44,405,101,-4.701544189453102,19.769769287109398,801.736083984375,2.539259433746338
2005,8,30,7,30,74,680,305,-4.712896728515602,23.626763916015648,802.0963745117188,2.523404598236084
2005,8,30,8,30,92,807,512,-4.373144531249977,27.209985351562523,802.2398071289062,2.850031852722168
2005,8,30,9,30,104,876,691,-3.8778442382812273,29.607415771484398,802.0892333984375,3.0989134311676025
2005,8,30,10,30,112,914,827,-3.6636108398437273,31.119927978515648,801.7706909179688,3.211421012878418
2005,8,30,11,30,116,934,908,-3.6652587890624773,31.972344970703148,801.4188232421875,3.31223201751709
2005,8,30,12,30,117,938,926,-3.7161315917968523,32.21294555664065,801.037353515625,3.4178056716918945
2005,8,30,13,30,115,929,881,-3.7789672851562273,31.812615966796898,800.711181640625,3.5209438800811768
2005,8,30,14,30,109,904,775,-3.8318847656249773,30.771905517578148,800.6602783203125,3.6059250831604004
2005,8,30,15,30,100,856,617,-3.8805297851562273,29.186120605468773,801.0438232421875,3.633420467376709
2005,8,30,16,30,86,767,422,-4.004003906249977,27.099755859375023,801.732421875,3.6157169342041016
2005,8,30,17,30,63,594,211,-4.313604736328102,24.456964111328148,802.5299072265625,3.431705951690674
2005,8,30,18,30,20,166,28,-5.152105712890602,21.722924804687523,803.4544677734375,3.2579245567321777
2005,8,30,19,30,0,0,0,-6.775152587890602,19.526513671875023,804.4149169921875,3.273350715637207
2005,8,30,20,30,0,0,0,-8.653570556640602,17.672357177734398,805.1717529296875,3.298367977142334
2005,8,30,21,30,0,0,0,-9.838781738281227,15.961907958984398,805.6531982421875,3.2555341720581055
2005,8,30,22,30,0,0,0,-10.155798339843727,14.495690917968773,805.9593505859375,3.139129400253296
2005,8,30,23,30,0,0,0,-10.048590087890602,13.242333984375023,806.1282958984375,2.952056884765625
2005,8,31,0,30,0,0,0,-9.754522705078102,12.103173828125023,806.1480712890625,2.7134265899658203
2005,8,31,1,30,0,0,0,-9.313391113281227,11.005639648437523,806.0650634765625,2.4444141387939453
2005,8,31,2,30,0,0,0,-8.756079101562477,9.952355957031273,805.9982299804688,2.1987175941467285
2005,8,31,3,30,0,0,0,-8.018591308593727,8.991174316406273,806.0516967773438,2.0482327938079834
2005,8,31,4,30,0,0,0,-7.135870361328102,8.157128906250023,806.2532958984375,1.967249870300293
2005,8,31,5,30,0,0,0,-6.386236572265602,8.326898193359398,806.57763671875,1.837359070777893
2005,8,31,6,30,44,433,105,-6.358831787109352,10.847192382812523,806.87939453125,1.5614057779312134
2005,8,31,7,30,75,714,316,-7.916265869140602,15.306359863281273,806.9912109375,1.3427163362503052
2005,8,31,8,30,94,841,528,-9.651953124999977,19.548211669921898,806.8219604492188,1.1139851808547974
2005,8,31,9,30,106,911,714,-10.326605224609352,22.769128417968773,806.4019775390625,0.869579017162323
2005,8,31,10,30,113,950,854,-11.117742919921852,25.394586181640648,805.8515014648438,0.9828838109970093
2005,8,31,11,30,118,970,937,-12.098486328124977,27.325097656250023,805.3395385742188,1.395883321762085
2005,8,31,12,30,119,975,956,-13.062963867187477,28.470361328125023,804.8883056640625,1.8518402576446533
2005,8,31,13,30,116,966,909,-13.809454345703102,28.794793701171898,804.4950561523438,2.2108373641967773
2005,8,31,14,30,111,940,799,-14.273382568359352,28.365686035156273,804.345947265625,2.4068188667297363
2005,8,31,15,30,101,891,636,-14.554785156249977,27.277612304687523,804.4489135742188,2.430058717727661
2005,8,31,16,30,86,801,434,-14.661962890624977,25.487420654296898,804.6451416015625,2.3183727264404297
2005,8,31,17,30,63,622,215,-13.555181884765602,22.234490966796898,804.859619140625,2.043344497680664
2005,8,31,18,30,19,165,27,-10.671179199218727,18.793389892578148,805.1610107421875,1.741367220878601
2005,8,31,19,30,0,0,0,-8.566595458984352,16.997918701171898,805.596435546875,1.4990675449371338
2005,8,31,20,30,0,0,0,-8.047857666015602,16.025903320312523,805.9435424804688,1.2428876161575317
2005,8,31,21,30,0,0,0,-8.489508056640602,15.125634765625023,806.0748901367188,0.9833345413208008
2005,8,31,22,30,0,0,0,-8.407354736328102,14.237634277343773,806.1442260742188,0.7148862481117249
2005,8,31,23,30,0,0,0,-8.500738525390602,13.368066406250023,806.1964721679688,0.4503532350063324
2005,9,1,0,30,0,0,0,-8.764379882812477,12.530023193359398,806.193359375,0.31101101636886597
2005,9,1,1,30,0,0,0,-8.924627685546852,11.750604248046898,806.146728515625,0.4338057041168213
2005,9,1,2,30,0,0,0,-9.354711914062477,11.054071044921898,806.1002197265625,0.7591980695724487
2005,9,1,3,30,0,0,0,-9.723913574218727,10.461389160156273,806.1610717773438,1.1029400825500488
2005,9,1,4,30,0,0,0,-10.300207519531227,9.996972656250023,806.3763427734375,1.351996660232544
2005,9,1,5,30,0,0,0,-10.086859130859352,11.007958984375023,806.72021484375,1.5004682540893555
2005,9,1,6,30,43,420,101,-10.493170166015602,14.661981201171898,807.0809326171875,1.4412102699279785
2005,9,1,7,30,74,704,309,-11.238043212890602,19.727563476562523,807.3558349609375,1.1886037588119507
2005,9,1,8,30,93,831,519,-11.469366455078102,24.323419189453148,807.48193359375,1.1123361587524414
2005,9,1,9,30,104,898,701,-11.409521484374977,27.488153076171898,807.3106689453125,1.3132667541503906
2005,9,1,10,30,112,935,838,-11.046759033203102,29.495599365234398,806.8818359375,1.565948247909546
2005,9,1,11,30,116,952,918,-10.658941650390602,30.841088867187523,806.4066162109375,1.7869014739990234
2005,9,1,12,30,117,955,934,-10.325201416015602,31.528405761718773,805.9967041015625,1.9730572700500488
2005,9,1,13,30,114,944,885,-10.089086914062477,31.528955078125023,805.583251953125,2.1016716957092285
2005,9,1,14,30,108,916,776,-9.871466064453102,30.861077880859398,805.2213745117188,2.122067451477051
2005,9,1,15,30,99,864,614,-9.577795410156227,29.534356689453148,805.1516723632812,2.0164637565612793
2005,9,1,16,30,84,772,416,-9.226751708984352,27.571862792968773,805.3369140625,1.8201403617858887
2005,9,1,17,30,61,590,202,-7.158911132812477,24.211755371093773,805.584716796875,1.5433892011642456
2005,9,1,18,30,17,134,22,-4.911077880859352,20.967431640625023,805.9053955078125,1.2233500480651855
2005,9,1,19,30,0,0,0,-3.8303894042968523,19.473779296875023,806.288818359375,0.8562150001525879
2005,9,1,20,30,0,0,0,-4.106787109374977,18.608270263671898,806.5726928710938,0.4446198344230652
2005,9,1,21,30,0,0,0,-4.586706542968727,17.853723144531273,806.700439453125,0.19318807125091553
2005,9,1,22,30,0,0,0,-4.933447265624977,17.177148437500023,806.7925415039062,0.2983916997909546
2005,9,1,23,30,0,0,0,-5.455114746093727,16.548944091796898,806.8858642578125,0.6235710382461548
2005,9,2,0,30,0,0,0,-5.991003417968727,15.949456787109398,806.8848876953125,0.9770177602767944
2005,9,2,1,30,0,0,0,-7.042608642578102,15.353143310546898,806.7685546875,1.368804693222046
2005,9,2,2,30,0,0,0,-7.744940185546852,14.791162109375023,806.772705078125,1.7953603267669678
2005,9,2,3,30,0,0,0,-8.202337646484352,14.296960449218773,807.0116577148438,2.1778218746185303
2005,9,2,4,30,0,0,0,-7.963537597656227,13.815942382812523,807.3180541992188,2.446113109588623
2005,9,2,5,30,0,0,0,-7.142431640624977,14.189599609375023,807.6738891601562,2.550447463989258
2005,9,2,6,30,42,396,95,-5.817114257812477,16.445764160156273,808.05712890625,2.324512481689453
2005,9,2,7,30,73,683,299,-4.537725830078102,20.806420898437523,808.349365234375,2.002723217010498
2005,9,2,8,30,91,811,505,-4.005010986328102,25.682855224609398,808.4532470703125,1.787710428237915
2005,9,2,9,30,103,879,685,-3.6778015136718523,28.995690917968773,808.3187255859375,1.5901392698287964
2005,9,2,10,30,110,915,819,-3.0865844726562273,30.874841308593773,807.9074096679688,1.5242061614990234
2005,9,2,11,30,114,932,896,-2.5734924316406023,32.0416198730469,807.3140869140625,1.5641372203826904
2005,9,2,12,30,115,934,911,-2.0648559570312273,32.61464843750002,806.664794921875,1.6360585689544678
2005,9,2,13,30,112,921,861,-1.4375976562499773,32.48894653320315,806.0711059570312,1.6832185983657837
2005,9,2,14,30,297,449,622,-0.8107971191406023,31.645562744140648,805.707275390625,1.6514050960540771
2005,9,2,15,30,239,36,260,-0.33389892578122726,30.267480468750023,805.583251953125,1.5372874736785889
2005,9,2,16,30,88,686,380,0.024041748046897737,28.310754394531273,805.6551513671875,1.3871785402297974
2005,9,2,17,30,59,560,190,0.8991943359375227,25.204522705078148,805.939208984375,1.270455002784729
2005,9,2,18,30,15,107,19,2.0944763183593977,22.162316894531273,806.4627685546875,1.1990118026733398
2005,9,2,19,30,0,0,0,2.7287231445312727,20.563897705078148,807.0853271484375,1.131831169128418
2005,9,2,20,30,0,0,0,2.9146972656250227,19.671441650390648,807.5909423828125,1.1039278507232666
2005,9,2,21,30,0,0,0,2.9928222656250227,18.890863037109398,807.9437255859375,1.2094602584838867
2005,9,2,22,30,0,0,0,3.0768371582031477,18.153710937500023,808.217041015625,1.4901964664459229
2005,9,2,23,30,0,0,0,3.3462463378906477,17.500115966796898,808.4139404296875,1.9138824939727783
2005,9,3,0,30,0,0,0,3.9660278320312727,16.980218505859398,808.571533203125,2.3539371490478516
2005,9,3,1,30,0,0,0,4.918481445312523,16.465844726562523,808.743408203125,2.6081128120422363
2005,9,3,2,30,0,0,0,6.067041015625023,15.774072265625023,808.8160400390625,2.6401262283325195
2005,9,3,3,30,0,0,0,7.164147949218773,15.013085937500023,808.809814453125,2.5672411918640137
2005,9,3,4,30,0,0,0,7.951745605468773,14.386346435546898,808.9362182617188,2.419705867767334
2005,9,3,5,30,0,0,0,8.331079101562523,14.699945068359398,809.3076171875,2.200629472732544
2005,9,3,6,30,40,368,88,8.187615966796898,17.130761718750023,809.7586669921875,1.9394092559814453
2005,9,3,7,30,71,655,286,7.291925048828148,20.919000244140648,810.07958984375,1.8859564065933228
2005,9,3,8,30,89,785,488,6.286096191406273,24.213189697265648,810.168701171875,1.8740078210830688
2005,9,3,9,30,101,854,664,6.127191162109398,26.252343750000023,809.87841796875,1.5965722799301147
2005,9,3,10,30,108,892,796,6.412103271484398,27.331689453125023,809.3206787109375,1.2289605140686035
2005,9,3,11,30,112,911,873,6.724938964843773,27.791680908203148,808.7421264648438,0.9484988451004028
2005,9,3,12,30,113,913,888,7.033746337890648,27.610955810546898,808.2028198242188,0.8706996440887451
2005,9,3,13,30,307,483,698,7.276208496093773,26.830682373046898,807.7291259765625,0.9855851531028748
2005,9,3,14,30,258,20,273,7.432458496093773,25.722344970703148,807.423095703125,1.2032756805419922
2005,9,3,15,30,140,3,142,7.341912841796898,24.609765625000023,807.355224609375,1.4259703159332275
2005,9,3,16,30,84,0,84,7.181237792968773,23.492120361328148,807.449951171875,1.6332223415374756
2005,9,3,17,30,3,0,3,7.322595214843773,22.038964843750023,807.6182861328125,1.7833492755889893
2005,9,3,18,30,0,0,0,7.875665283203148,20.539117431640648,807.9053955078125,1.927469253540039
2005,9,3,19,30,0,0,0,8.676873779296898,19.497338867187523,808.2776489257812,2.082371711730957
2005,9,3,20,30,0,0,0,9.485345458984398,18.636926269531273,808.4296875,2.136713981628418
2005,9,3,21,30,0,0,0,10.173089599609398,17.748620605468773,808.4262084960938,2.105067491531372
2005,9,3,22,30,0,0,0,10.698358154296898,16.866235351562523,808.5150756835938,2.0383105278015137
2005,9,3,23,30,0,0,0,11.013543701171898,16.031488037109398,808.524658203125,1.9670865535736084
2005,9,4,0,30,0,0,0,11.137536621093773,15.275933837890648,808.3358154296875,1.9138789176940918
2005,9,4,1,30,0,0,0,11.111077880859398,14.595941162109398,808.09619140625,1.8327380418777466
2005,9,4,2,30,0,0,0,10.982751464843773,13.989434814453148,807.9883422851562,1.735687494277954
2005,9,4,3,30,0,0,0,10.820001220703148,13.458856201171898,808.0341186523438,1.704312801361084
2005,9,4,4,30,0,0,0,10.609124755859398,13.002923583984398,808.1732177734375,1.7084214687347412
2005,9,4,5,30,0,0,0,10.430963134765648,13.507958984375023,808.5037841796875,1.6798295974731445
2005,9,4,6,30,39,367,86,10.374932861328148,15.873254394531273,808.970703125,1.4447565078735352
2005,9,4,7,30,71,658,285,9.402551269531273,19.749444580078148,809.326904296875,0.9887481927871704
2005,9,4,8,30,89,790,488,7.804711914062523,23.285028076171898,809.4202880859375,0.5975141525268555
2005,9,4,9,30,100,860,665,6.737084960937523,25.390588378906273,809.2230224609375,0.4428855776786804
2005,9,4,10,30,108,900,799,5.712426757812523,26.739648437500023,808.7620849609375,0.44264668226242065
2005,9,4,11,30,112,919,877,4.702783203125023,27.642022705078148,808.1419677734375,0.4744759798049927
2005,9,4,12,30,112,922,892,3.9259277343750227,28.176599121093773,807.4550170898438,0.5173235535621643
2005,9,4,13,30,110,910,843,3.4443603515625227,28.309167480468773,806.7467041015625,0.6008337140083313
2005,9,4,14,30,104,880,734,3.1689392089843977,27.903222656250023,806.252685546875,0.7455248832702637
2005,9,4,15,30,95,825,576,3.0144287109375227,26.843103027343773,806.0177001953125,0.936133086681366
2005,9,4,16,30,155,375,311,2.9872375488281477,25.141687011718773,805.958251953125,1.1385157108306885
2005,9,4,17,30,86,124,114,3.2655578613281477,23.035729980468773,806.0974731445312,1.313010811805725
2005,9,4,18,30,8,0,8,3.8124633789062727,21.162927246093773,806.5142211914062,1.4311368465423584
2005,9,4,19,30,0,0,0,4.242150878906273,19.968591308593773,806.9957275390625,1.5026874542236328
2005,9,4,20,30,0,0,0,4.558526611328148,19.063500976562523,807.1904296875,1.5566456317901611
2005,9,4,21,30,0,0,0,4.908044433593773,18.111596679687523,807.2518310546875,1.5903197526931763
2005,9,4,22,30,0,0,0,5.235620117187523,17.137322998046898,807.3678588867188,1.5697438716888428
2005,9,4,23,30,0,0,0,5.531579589843773,16.244012451171898,807.4825439453125,1.4865131378173828
2005,9,5,0,30,0,0,0,5.809533691406273,15.527124023437523,807.4991455078125,1.3662784099578857
2005,9,5,1,30,0,0,0,6.064447021484398,14.930932617187523,807.45263671875,1.191994309425354
2005,9,5,2,30,0,0,0,6.255578613281273,14.420434570312523,807.49658203125,0.97906494140625
2005,9,5,3,30,0,0,0,6.369317626953148,13.983514404296898,807.577880859375,0.8083696961402893
2005,9,5,4,30,0,0,0,6.407464599609398,13.588983154296898,807.6829833984375,0.7299293279647827
2005,9,5,5,30,0,0,0,6.429772949218773,14.334069824218773,807.9282836914062,0.7227154970169067
2005,9,5,6,30,39,362,84,6.411584472656273,17.325921630859398,808.2657470703125,0.6349663734436035
2005,9,5,7,30,70,658,282,6.616845703125023,21.233392333984398,808.524658203125,0.6258847713470459
2005,9,5,8,30,88,792,486,6.733453369140648,24.156091308593773,808.5399169921875,0.802703857421875
2005,9,5,9,30,100,863,664,6.315332031250023,26.178643798828148,808.3079833984375,0.9455873966217041
2005,9,5,10,30,107,902,798,5.835626220703148,27.754235839843773,807.9267578125,1.0585622787475586
2005,9,5,11,30,111,922,875,5.454705810546898,28.764886474609398,807.5218505859375,1.1915061473846436
2005,9,5,12,30,112,925,891,4.930535888671898,29.346673583984398,807.04052734375,1.3457149267196655
2005,9,5,13,30,109,914,842,4.298120117187523,29.537469482421898,806.47265625,1.5070478916168213
2005,9,5,14,30,104,886,734,3.8631225585937727,29.176416015625023,806.1043701171875,1.6397812366485596
2005,9,5,15,30,94,832,576,3.6520629882812727,28.181298828125023,806.0297241210938,1.6910896301269531
2005,9,5,16,30,80,736,382,3.5377441406250227,26.546960449218773,806.0986938476562,1.6326344013214111
2005,9,5,17,30,56,543,175,3.7980285644531477,23.828637695312523,806.2796630859375,1.4609544277191162
2005,9,5,18,30,10,61,11,4.209222412109398,21.126977539062523,806.690185546875,1.2715215682983398
2005,9,5,19,30,0,0,0,4.278283691406273,19.664392089843773,807.212158203125,1.1356477737426758
2005,9,5,20,30,0,0,0,4.150994873046898,18.749749755859398,807.4967041015625,0.9921573400497437
2005,9,5,21,30,0,0,0,4.005731201171898,17.921777343750023,807.4996337890625,0.8125121593475342
2005,9,5,22,30,0,0,0,3.8907409667968977,17.160363769531273,807.4659423828125,0.6078753471374512
2005,9,5,23,30,0,0,0,3.7560363769531477,16.447747802734398,807.4552612304688,0.419047474861145
2005,9,6,0,30,0,0,0,3.6702514648437727,15.766900634765648,807.3668212890625,0.33885133266448975
2005,9,6,1,30,0,0,0,3.6077514648437727,15.147302246093773,807.21484375,0.48366665840148926
2005,9,6,2,30,0,0,0,3.5709167480468977,14.628411865234398,807.14208984375,0.7884413003921509
2005,9,6,3,30,0,0,0,3.6763854980468977,14.188470458984398,807.20751953125,1.068876028060913
2005,9,6,4,30,0,0,0,3.8514953613281477,13.795892333984398,807.3434448242188,1.2712228298187256
2005,9,6,5,30,0,0,0,4.102960205078148,14.533380126953148,807.5623779296875,1.4177851676940918
2005,9,6,6,30,44,65,52,4.342553710937523,17.624505615234398,807.9180908203125,1.383988380432129
2005,9,6,7,30,134,132,176,4.370660400390648,22.224603271484398,808.314453125,1.0885931253433228
2005,9,6,8,30,87,794,484,3.4867797851562727,26.281488037109398,808.5435791015625,0.8491781949996948
2005,9,6,9,30,99,863,661,2.0510803222656477,28.929864501953148,808.3685302734375,0.8405747413635254
2005,9,6,10,30,106,901,793,1.3503662109375227,30.508264160156273,807.8546752929688,0.9497601985931396
2005,9,6,11,30,393,60,443,1.3536315917968977,31.350732421875023,807.2717895507812,1.1668422222137451
2005,9,6,12,30,391,69,449,1.7972656250000227,31.380914306640648,806.6795654296875,1.4901652336120605
2005,9,6,13,30,108,905,830,2.7220092773437727,30.832299804687523,806.170166015625,1.8181450366973877
2005,9,6,14,30,102,874,721,3.2891784667968977,30.133782958984398,805.9600830078125,2.0323405265808105
2005,9,6,15,30,263,261,413,3.4540954589843977,29.114984130859398,806.0972900390625,2.0598106384277344
2005,9,6,16,30,155,359,301,3.7258544921875227,27.496728515625023,806.3687744140625,1.9000625610351562
2005,9,6,17,30,55,527,168,4.185021972656273,24.781243896484398,806.67626953125,1.615432858467102
2005,9,6,18,30,0,0,0,4.796685791015648,22.116387939453148,807.127197265625,1.3620511293411255
2005,9,6,19,30,0,0,0,5.131677246093773,20.698022460937523,807.6390380859375,1.2425155639648438
