Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
2009,8,4,16,30,107,738,500,-3.7565979003906023,32.30336914062502,806.2470703125,2.744279623031616
2009,8,4,17,30,119,394,257,-3.2032226562499773,30.136834716796898,806.349853515625,2.3802406787872314
2009,8,4,18,30,55,168,82,-2.4830688476562273,27.018487548828148,806.7283935546875,1.8678479194641113
2009,8,4,19,30,0,0,0,-1.9372314453124773,24.593408203125023,807.2091674804688,1.531460165977478
2009,8,4,20,30,0,0,0,-1.8527893066406023,23.525933837890648,807.5333862304688,1.386509656906128
2009,8,4,21,30,0,0,0,-1.9025024414062273,22.639520263671898,807.6048583984375,1.304086685180664
2009,8,4,22,30,0,0,0,-1.9456542968749773,21.792687988281273,807.481201171875,1.2204954624176025
2009,8,4,23,30,0,0,0,-1.9924682617187273,20.967980957031273,807.25048828125,1.1337203979492188
2009,8,5,0,30,0,0,0,-2.0524047851562273,20.166894531250023,807.0823364257812,1.082495927810669
2009,8,5,1,30,0,0,0,-2.1867126464843523,19.383874511718773,807.0884399414062,1.0110385417938232
2009,8,5,2,30,0,0,0,-2.3986877441406023,18.618981933593773,807.2064208984375,0.8036473989486694
2009,8,5,3,30,0,0,0,-2.6139892578124773,17.912561035156273,807.4434814453125,0.47475525736808777
2009,8,5,4,30,0,0,0,-2.7590087890624773,17.605828857421898,807.8302001953125,0.2575893700122833
2009,8,5,5,30,0,0,0,-2.6330017089843523,19.550042724609398,808.244873046875,0.46099159121513367
2009,8,5,6,30,58,489,161,-3.0334838867187273,23.619042968750023,808.5718383789062,0.7112079858779907
2009,8,5,7,30,85,692,362,-3.8677429199218523,27.943261718750023,808.7882080078125,0.8803087472915649
2009,8,5,8,30,102,797,562,-3.8526672363281023,31.319329833984398,808.9368286132812,1.3450510501861572
2009,8,5,9,30,114,856,736,-3.2686218261718523,33.3945251464844,808.9752197265625,1.9066712856292725
2009,8,5,10,30,122,889,868,-2.5500244140624773,34.80324707031252,808.8153686523438,2.353567123413086
2009,8,5,11,30,435,379,779,-1.6164001464843523,35.18303833007815,808.56201171875,2.628227949142456
2009,8,5,12,30,462,157,607,-0.49277343749997726,34.44039306640627,808.3692016601562,2.720155954360962
2009,8,5,13,30,125,897,926,0.45498046875002274,33.29607543945315,808.201416015625,2.6540818214416504
2009,8,5,14,30,120,873,829,1.0307861328125227,32.23140869140627,808.0245971679688,2.446319580078125
2009,8,5,15,30,150,7,155,1.3783203125000227,31.230645751953148,807.8020629882812,2.1657536029815674
2009,8,5,16,30,152,5,155,1.5792785644531477,30.015069580078148,807.48388671875,1.8647544384002686
2009,8,5,17,30,113,4,115,1.6570373535156477,28.320489501953148,807.1387329101562,1.5092681646347046
2009,8,5,18,30,51,1,51,1.7452026367187727,26.165704345703148,806.8623046875,1.1324546337127686
2009,8,5,19,30,0,0,0,1.7638488769531477,24.566583251953148,806.793701171875,0.9818870425224304
2009,8,5,20,30,0,0,0,1.6581359863281477,23.820764160156273,806.8026733398438,1.165726661682129
2009,8,5,21,30,0,0,0,1.5839477539062727,23.192224121093773,806.6483154296875,1.506535291671753
2009,8,5,22,30,0,0,0,1.5343872070312727,22.632684326171898,806.3673095703125,1.8456482887268066
2009,8,5,23,30,0,0,0,1.4805236816406477,22.150140380859398,805.996337890625,2.145573616027832
2009,8,6,0,30,0,0,0,1.4367309570312727,21.652642822265648,805.6396484375,2.396172523498535
2009,8,6,1,30,0,0,0,1.4255920410156477,21.069543457031273,805.3433837890625,2.531808853149414
2009,8,6,2,30,0,0,0,1.4663024902343977,20.396478271484398,805.0615844726562,2.583517551422119
2009,8,6,3,30,0,0,0,1.6154418945312727,19.789636230468773,804.85107421875,2.6361894607543945
2009,8,6,4,30,0,0,0,1.9533325195312727,19.569970703125023,804.8470458984375,2.6453280448913574
2009,8,6,5,30,0,0,0,2.4791503906250227,20.466699218750023,804.9942016601562,2.4996206760406494
2009,8,6,6,30,77,130,104,3.1330810546875227,23.290521240234398,805.0901489257812,2.4472763538360596
2009,8,6,7,30,124,485,317,3.7560974121093977,26.894311523437523,805.018798828125,2.7030081748962402
2009,8,6,8,30,182,552,499,4.228051757812523,29.461389160156273,804.7659912109375,2.9809820652008057
2009,8,6,9,30,244,18,258,4.664697265625023,31.276757812500023,804.3917846679688,3.1777026653289795
2009,8,6,10,30,139,7,146,5.180261230468773,32.64397583007815,803.86328125,3.3820793628692627
2009,8,6,11,30,106,0,106,6.229119873046898,32.9484802246094,803.31884765625,3.6433682441711426
2009,8,6,12,30,411,39,448,7.743341064453148,32.35427246093752,802.978515625,3.8890814781188965
2009,8,6,13,30,125,890,917,9.057366943359398,31.361962890625023,802.6544189453125,4.032351493835449
2009,8,6,14,30,359,412,693,9.464349365234398,30.467462158203148,802.158447265625,4.157122611999512
2009,8,6,15,30,19,0,19,9.042596435546898,29.552056884765648,801.6162109375,4.25750207901001
2009,8,6,16,30,97,754,495,8.478295898437523,28.341455078125023,801.08203125,4.295173645019531
2009,8,6,17,30,78,625,294,8.094171142578148,26.959161376953148,800.641845703125,4.029024124145508
2009,8,6,18,30,2,0,2,7.958276367187523,25.468652343750023,800.5194091796875,3.7857704162597656
2009,8,6,19,30,0,0,0,7.908471679687523,24.233087158203148,800.7396850585938,3.850368022918701
2009,8,6,20,30,0,0,0,7.875665283203148,23.287805175781273,801.052734375,3.8501410484313965
2009,8,6,21,30,0,0,0,7.809136962890648,22.428887939453148,801.2286376953125,3.6977548599243164
2009,8,6,22,30,0,0,0,7.641107177734398,21.622613525390648,801.2308349609375,3.4321439266204834
2009,8,6,23,30,0,0,0,7.250146484375023,20.669488525390648,801.1566162109375,3.15688419342041
2009,8,7,0,30,0,0,0,6.521875000000023,19.394097900390648,801.07275390625,2.923283100128174
2009,8,7,1,30,0,0,0,5.417596435546898,18.057550048828148,801.078125,2.672384738922119
2009,8,7,2,30,0,0,0,4.131097412109398,16.924981689453148,801.1153564453125,2.424647092819214
2009,8,7,3,30,0,0,0,3.0077758789062727,15.986627197265648,801.0740356445312,2.2954142093658447
2009,8,7,4,30,0,0,0,2.1984802246093977,15.440698242187523,801.13525390625,2.3359220027923584
2009,8,7,5,30,0,0,0,1.5896240234375227,16.455072021484398,801.3084716796875,2.3955206871032715
2009,8,7,6,30,59,501,161,0.43419799804689774,19.464593505859398,801.45947265625,2.5841851234436035
2009,8,7,7,30,87,714,370,-1.4191650390624773,22.807061767578148,801.510498046875,3.3389315605163574
2009,8,7,8,30,105,823,576,-2.8337463378906023,25.219598388671898,801.4794311523438,4.115800380706787
2009,8,7,9,30,117,884,756,-3.7074035644531023,26.900598144531273,801.3365478515625,4.516014099121094
2009,8,7,10,30,125,920,893,-4.579443359374977,28.216973876953148,800.9998168945312,4.812666893005371
2009,8,7,11,30,129,938,977,-5.490759277343727,29.176263427734398,800.5410766601562,5.0096211433410645
2009,8,7,12,30,131,944,1000,-6.464575195312477,29.686303710937523,800.0855712890625,5.1560516357421875
2009,8,7,13,30,129,937,961,-7.650579833984352,29.716394042968773,799.7294921875,5.245134353637695
2009,8,7,14,30,123,916,863,-9.195806884765602,29.298699951171898,799.4091186523438,5.210743427276611
2009,8,7,15,30,114,876,713,-10.682562255859352,28.428857421875023,799.1411743164062,5.022212982177734
2009,8,7,16,30,101,806,524,-11.743292236328102,27.101403808593773,799.0638427734375,4.739912033081055
2009,8,7,17,30,81,676,312,-12.546697998046852,25.223260498046898,799.1461181640625,4.156438827514648
2009,8,7,18,30,48,409,109,-13.116369628906227,22.796014404296898,799.4860229492188,3.4714508056640625
2009,8,7,19,30,0,0,0,-13.405645751953102,20.704003906250023,800.1834106445312,3.2226107120513916
2009,8,7,20,30,0,0,0,-13.473822021484352,19.257043457031273,800.9134521484375,3.1855692863464355
2009,8,7,21,30,0,0,0,-13.344885253906227,17.904046630859398,801.497802734375,3.0064897537231445
2009,8,7,22,30,0,0,0,-12.913275146484352,16.542626953125023,802.0396728515625,2.6521029472351074
2009,8,7,23,30,0,0,0,-12.011175537109352,15.096887207031273,802.462646484375,2.167236566543579
2009,8,8,0,30,0,0,0,-10.706091308593727,13.674432373046898,802.711669921875,1.6368272304534912
2009,8,8,1,30,0,0,0,-9.550695800781227,12.614770507812523,802.8809814453125,1.2400102615356445
2009,8,8,2,30,0,0,0,-8.866796874999977,11.897424316406273,803.045654296875,1.0938072204589844
2009,8,8,3,30,0,0,0,-8.415777587890602,11.307458496093773,803.216552734375,1.2008309364318848
2009,8,8,4,30,0,0,0,-7.943304443359352,11.100366210937523,803.4957275390625,1.5056867599487305
2009,8,8,5,30,0,0,0,-7.310156249999977,12.803308105468773,803.8629150390625,1.760204553604126
2009,8,8,6,30,59,493,158,-5.969305419921852,16.333734130859398,804.1671752929688,2.030003309249878
2009,8,8,7,30,87,707,365,-5.297644042968727,19.713250732421898,804.4833984375,2.5306692123413086
2009,8,8,8,30,105,817,571,-6.154913330078102,22.292718505859398,804.6961059570312,2.94301176071167
2009,8,8,9,30,117,879,751,-7.149847412109352,24.228173828125023,804.591064453125,3.1405582427978516
2009,8,8,10,30,125,916,889,-7.773626708984352,25.698052978515648,804.2298583984375,3.271907329559326
2009,8,8,11,30,450,311,731,-8.177404785156227,26.707208251953148,803.7970581054688,3.341512680053711
2009,8,8,12,30,131,939,995,-8.340093994140602,27.246240234375023,803.431640625,3.365253210067749
2009,8,8,13,30,129,930,954,-8.496649169921852,27.314752197265648,803.2058715820312,3.365046739578247
2009,8,8,14,30,123,907,854,-8.694555664062477,26.930291748046898,803.1873779296875,3.3119373321533203
2009,8,8,15,30,114,864,703,-8.674658203124977,26.082086181640648,803.4193115234375,3.1404967308044434
2009,8,8,16,30,101,791,513,-8.506628417968727,24.713220214843773,803.7108154296875,2.841728687286377
2009,8,8,17,30,81,657,303,-8.326971435546852,22.720727539062523,804.009521484375,2.3921446800231934
2009,8,8,18,30,47,386,103,-7.939855957031227,19.977380371093773,804.4620361328125,1.9557383060455322
2009,8,8,19,30,0,0,0,-7.131903076171852,17.726434326171898,804.8623046875,1.7795898914337158
2009,8,8,20,30,0,0,0,-5.998632812499977,16.493341064453148,805.0115966796875,1.8076019287109375
2009,8,8,21,30,0,0,0,-4.713171386718727,15.378503417968773,805.0523681640625,1.9168204069137573
2009,8,8,22,30,0,0,0,-3.4571899414062273,14.297631835937523,805.1572875976562,2.043997049331665
2009,8,8,23,30,0,0,0,-2.3787902832031023,13.315057373046898,805.334228515625,2.111459255218506
2009,8,9,0,30,0,0,0,-1.5225280761718523,12.433374023437523,805.5233154296875,2.103724479675293
2009,8,9,1,30,0,0,0,-0.9441894531249773,11.663690185546898,805.774658203125,2.0557801723480225
2009,8,9,2,30,0,0,0,-0.6261657714843523,10.988366699218773,806.1187744140625,1.9931604862213135
2009,8,9,3,30,0,0,0,-0.44067993164060226,10.361810302734398,806.4249267578125,1.9195069074630737
2009,8,9,4,30,0,0,0,-0.30545654296872726,9.994683837890648,806.7450561523438,1.8251471519470215
2009,8,9,5,30,0,0,0,-0.19016113281247726,11.270440673828148,807.1543579101562,1.6154227256774902
2009,8,9,6,30,58,479,154,-0.22104492187497726,14.640740966796898,807.5333251953125,1.283773422241211
2009,8,9,7,30,87,697,360,-0.6926635742187273,18.386834716796898,807.8199462890625,0.8784233331680298
2009,8,9,8,30,105,808,565,-1.3215698242187273,21.518884277343773,807.971923828125,0.7262717485427856
2009,8,9,9,30,118,872,745,-1.7243408203124773,24.026635742187523,807.9498291015625,0.9936462640762329
2009,8,9,10,30,126,910,882,-2.1151184082031023,25.886254882812523,807.7293701171875,1.348129153251648
2009,8,9,11,30,130,930,966,-2.5670532226562273,27.179040527343773,807.3297119140625,1.606788158416748
2009,8,9,12,30,132,936,990,-2.9961303710937273,27.955743408203148,806.8707275390625,1.745197057723999
2009,8,9,13,30,130,929,951,-3.6187194824218523,28.142785644531273,806.4502563476562,1.8292694091796875
2009,8,9,14,30,124,907,853,-4.489965820312477,27.764184570312523,806.1070556640625,1.8738083839416504
2009,8,9,15,30,115,867,703,-5.279791259765602,26.816430664062523,805.9325561523438,1.841848373413086
2009,8,9,16,30,101,794,513,-5.920812988281227,25.278436279296898,805.97900390625,1.747640609741211
2009,8,9,17,30,81,661,303,-6.442297363281227,22.982781982421898,806.2741088867188,1.616890549659729
2009,8,9,18,30,47,385,101,-6.683111572265602,19.874414062500023,806.7821655273438,1.5184661149978638
2009,8,9,19,30,0,0,0,-6.800604248046852,17.623254394531273,807.4052124023438,1.4324605464935303
2009,8,9,20,30,0,0,0,-7.000921630859352,16.665155029296898,807.941162109375,1.2692052125930786
2009,8,9,21,30,0,0,0,-7.230047607421852,15.864282226562523,808.2413330078125,1.0792012214660645
2009,8,9,22,30,0,0,0,-7.386633300781227,15.130181884765648,808.3670654296875,0.9652700424194336
2009,8,9,23,30,0,0,0,-7.350195312499977,14.431726074218773,808.2974853515625,0.9659335017204285
2009,8,10,0,30,0,0,0,-7.191198730468727,13.761621093750023,808.1170654296875,1.0418998003005981
2009,8,10,1,30,0,0,0,-7.165960693359352,13.117669677734398,808.0205078125,1.1367697715759277
2009,8,10,2,30,0,0,0,-7.390417480468727,12.488763427734398,808.0335693359375,1.2210323810577393
2009,8,10,3,30,0,0,0,-7.691503906249977,11.874963378906273,808.132568359375,1.2828764915466309
2009,8,10,4,30,0,0,0,-7.953222656249977,11.549493408203148,808.410400390625,1.3301275968551636
2009,8,10,5,30,0,0,0,-8.139837646484352,13.382318115234398,808.8846435546875,1.345496416091919
2009,8,10,6,30,58,479,152,-8.738073730468727,17.386193847656273,809.3174438476562,1.0968668460845947
2009,8,10,7,30,87,699,359,-10.050238037109352,21.946099853515648,809.58837890625,0.8549249172210693
2009,8,10,8,30,106,810,565,-9.878668212890602,25.732659912109398,809.6966552734375,1.0868315696716309
2009,8,10,9,30,118,873,744,-8.300573730468727,28.063623046875023,809.6180419921875,1.4369077682495117
2009,8,10,10,30,126,908,880,-7.354895019531227,29.722924804687523,809.39208984375,1.6261816024780273
2009,8,10,11,30,131,926,962,-6.904852294921852,30.864007568359398,809.005859375,1.7488582134246826
2009,8,10,12,30,132,930,983,-6.684881591796852,31.473962402343773,808.558349609375,1.8169019222259521
2009,8,10,13,30,130,922,943,-6.759832763671852,31.525659179687523,808.1995849609375,1.8622896671295166
2009,8,10,14,30,124,899,844,-7.132055664062477,31.001702880859398,807.9935302734375,1.899747610092163
2009,8,10,15,30,115,858,694,-7.562445068359352,29.905847167968773,807.9385986328125,1.8818631172180176
2009,8,10,16,30,101,785,506,-7.961614990234352,28.227716064453148,808.0302734375,1.7873711585998535
2009,8,10,17,30,81,650,296,-8.210485839843727,25.644006347656273,808.3128662109375,1.5782742500305176
2009,8,10,18,30,46,370,96,-7.661077880859352,22.229882812500023,808.80126953125,1.2728067636489868
2009,8,10,19,30,0,0,0,-7.294470214843727,19.860864257812523,809.30859375,0.9210834503173828
2009,8,10,20,30,0,0,0,-6.934973144531227,18.889062500000023,809.626708984375,0.5315885543823242
2009,8,10,21,30,0,0,0,-6.882238769531227,18.084741210937523,809.7879028320312,0.24083974957466125
2009,8,10,22,30,0,0,0,-7.461889648437477,17.349206542968773,809.8715209960938,0.35843589901924133
2009,8,10,23,30,0,0,0,-7.892279052734352,16.649133300781273,809.79296875,0.7673605680465698
2009,8,11,0,30,0,0,0,-8.369543457031227,15.976068115234398,809.516357421875,1.1486124992370605
2009,8,11,1,30,0,0,0,-8.450598144531227,15.331231689453148,809.26123046875,1.4326969385147095
2009,8,11,2,30,0,0,0,-8.336279296874977,14.682611083984398,809.1436767578125,1.5998919010162354
2009,8,11,3,30,0,0,0,-8.059027099609352,14.024957275390648,809.1599731445312,1.7215702533721924
2009,8,11,4,30,0,0,0,-7.686163330078102,13.632287597656273,809.3372802734375,1.8450291156768799
2009,8,11,5,30,0,0,0,-7.277655029296852,15.320764160156273,809.7147216796875,1.9174795150756836
2009,8,11,6,30,58,480,152,-6.896215820312477,19.118096923828148,810.1370239257812,1.6625351905822754
2009,8,11,7,30,88,706,361,-7.978124999999977,23.870782470703148,810.4166259765625,1.0787558555603027
2009,8,11,8,30,107,819,569,-10.760656738281227,28.284112548828148,810.5556640625,0.5904258489608765
2009,8,11,9,30,119,882,750,-12.139624023437477,30.997064208984398,810.4896850585938,0.5795019865036011
2009,8,11,10,30,128,918,888,-11.736486816406227,32.67339477539065,810.190185546875,0.8616346120834351
2009,8,11,11,30,132,937,971,-11.428137207031227,33.7331481933594,809.7374877929688,1.0956330299377441
2009,8,11,12,30,133,942,993,-11.297857666015602,34.2311950683594,809.2860717773438,1.299243688583374
2009,8,11,13,30,131,934,953,-11.414984130859352,34.15560302734377,808.89599609375,1.488267183303833
2009,8,11,14,30,126,911,852,-11.821997070312477,33.50673828125002,808.5682373046875,1.6403210163116455
2009,8,11,15,30,116,869,701,-12.328649902343727,32.28450927734377,808.3492431640625,1.6946361064910889
2009,8,11,16,30,102,796,510,-12.825384521484352,30.476861572265648,808.2640991210938,1.6280536651611328
2009,8,11,17,30,81,659,298,-12.559210205078102,27.494622802734398,808.32568359375,1.4582743644714355
2009,8,11,18,30,45,373,95,-10.679693603515602,23.743463134765648,808.5569458007812,1.2055914402008057
2009,8,11,19,30,0,0,0,-9.962255859374977,21.345880126953148,808.9013061523438,0.8828448057174683
2009,8,11,20,30,0,0,0,-10.173254394531227,20.283746337890648,809.1122436523438,0.5421934127807617
2009,8,11,21,30,0,0,0,-10.551550292968727,19.368005371093773,809.1097412109375,0.2628646790981293
2009,8,11,22,30,0,0,0,-10.796972656249977,18.540765380859398,809.0004272460938,0.28604820370674133
2009,8,11,23,30,0,0,0,-10.935888671874977,17.777124023437523,808.7515869140625,0.6104862689971924
2009,8,12,0,30,0,0,0,-11.468389892578102,17.052209472656273,808.3833618164062,0.9716551303863525
2009,8,12,1,30,0,0,0,-11.744543457031227,16.341973876953148,808.1172485351562,1.2940857410430908
2009,8,12,2,30,0,0,0,-12.332037353515602,15.653802490234398,808.08251953125,1.5657463073730469
2009,8,12,3,30,0,0,0,-12.746679687499977,14.994927978515648,808.19580078125,1.7945194244384766
2009,8,12,4,30,0,0,0,-13.232183837890602,14.592034912109398,808.3724975585938,1.9887956380844116
2009,8,12,5,30,0,0,0,-13.645666503906227,16.269525146484398,808.6621704101562,2.106947898864746
2009,8,12,6,30,58,483,151,-14.198492431640602,20.132623291015648,809.05859375,1.8984196186065674
2009,8,12,7,30,88,709,361,-15.556860351562477,24.830041503906273,809.3854370117188,1.4719665050506592
2009,8,12,8,30,107,819,567,-16.841345214843727,29.216485595703148,809.4439697265625,1.242189645767212
2009,8,12,9,30,119,879,746,-16.371740722656227,32.07167968750002,809.1995239257812,1.2713713645935059
2009,8,12,10,30,128,912,881,-15.143255615234352,33.82113037109377,808.7569580078125,1.4844430685043335
2009,8,12,11,30,132,928,961,-13.883642578124977,34.8554626464844,808.1959228515625,1.797084927558899
2009,8,12,12,30,133,929,980,-12.229010009765602,35.27010498046877,807.5635986328125,2.119499683380127
2009,8,12,13,30,460,210,645,-10.561987304687477,35.1180358886719,806.94140625,2.392446756362915
2009,8,12,14,30,392,90,465,-9.263677978515602,34.37920532226565,806.5035400390625,2.5785160064697266
2009,8,12,15,30,283,42,311,-8.250891113281227,33.0991149902344,806.302001953125,2.6679253578186035
2009,8,12,16,30,83,0,83,-7.538916015624977,31.322381591796898,806.2762451171875,2.6680984497070312
2009,8,12,17,30,83,0,83,-7.157476806640602,28.877984619140648,806.4288940429688,2.4725234508514404
