Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Snow Depth Units,Cloud Type -1,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Version
NSRDB,378923,-,-,-,39.09,-108.98,-7,1596,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,mm,Degrees,m/s,m,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Speed
1999,8,3,13,30,446,75,513,11.988854980468773,21.710412597656273,809.6680908203125,0.833261251449585
1999,8,3,14,30,370,49,411,11.640161132812523,21.304284667968773,809.534423828125,0.9761782884597778
1999,8,3,15,30,110,0,110,11.278649902343773,20.689935302734398,809.441650390625,1.0855989456176758
1999,8,3,16,30,229,306,394,10.977380371093773,20.007958984375023,809.302978515625,1.0911579132080078
1999,8,3,17,30,147,143,198,10.799768066406273,19.200128173828148,809.1849365234375,0.9703825116157532
1999,8,3,18,30,11,0,11,10.916589355468773,18.048577880859398,809.1648559570312,0.7753433585166931
1999,8,3,19,30,0,0,0,11.711175537109398,17.046166992187523,809.25732421875,0.5813804864883423
1999,8,3,20,30,0,0,0,11.676690673828148,16.549462890625023,809.2279663085938,0.5246312022209167
1999,8,3,21,30,0,0,0,11.257379150390648,16.189660644531273,809.0060424804688,0.5664962530136108
1999,8,3,22,30,0,0,0,11.238122558593773,15.826348876953148,808.814453125,0.5134249329566956
1999,8,3,23,30,0,0,0,10.890985107421898,15.474389648437523,808.751953125,0.3853796124458313
1999,8,4,0,30,0,0,0,10.952508544921898,15.230310058593773,808.738037109375,0.28530263900756836
1999,8,4,1,30,0,0,0,11.261346435546898,15.088342285156273,808.731201171875,0.33265334367752075
1999,8,4,2,30,0,0,0,11.621453857421898,14.921960449218773,808.7722778320312,0.5151268243789673
1999,8,4,3,30,0,0,0,11.848199462890648,14.623132324218773,808.8936767578125,0.680121660232544
1999,8,4,4,30,0,0,0,11.941827392578148,14.425378417968773,809.06591796875,0.7897778153419495
1999,8,4,5,30,9,0,9,11.950799560546898,15.383203125000023,809.29541015625,0.7954460978507996
1999,8,4,6,30,71,288,132,11.721856689453148,17.786279296875023,809.472900390625,0.7705874443054199
1999,8,4,7,30,96,0,96,11.333123779296898,20.327355957031273,809.4874267578125,0.897130012512207
1999,8,4,8,30,263,254,411,10.686212158203148,22.510919189453148,809.4286499023438,1.1014728546142578
1999,8,4,9,30,195,12,204,9.500512695312523,24.725885009765648,809.2481689453125,1.2869038581848145
1999,8,4,10,30,384,469,779,8.204156494140648,26.798944091796898,808.8382568359375,1.472033977508545
1999,8,4,11,30,479,219,679,7.217492675781273,28.301293945312523,808.185546875,1.656358242034912
1999,8,4,12,30,446,268,695,6.500939941406273,29.101037597656273,807.523681640625,1.8231356143951416
1999,8,4,13,30,422,293,685,5.967218017578148,29.171380615234398,807.0072021484375,1.8682217597961426
1999,8,4,14,30,411,250,615,5.455926513671898,28.652703857421898,806.5369262695312,1.7573180198669434
1999,8,4,15,30,258,519,617,4.925927734375023,27.732629394531273,806.0797729492188,1.5537419319152832
1999,8,4,16,30,220,345,405,4.555627441406273,26.366693115234398,805.7238159179688,1.2659568786621094
1999,8,4,17,30,138,301,244,6.022119140625023,24.481958007812523,805.6509399414062,0.8794006705284119
1999,8,4,18,30,58,193,89,7.438684082031273,22.214166259765648,805.8936767578125,0.45689627528190613
1999,8,4,19,30,0,0,0,8.177423095703148,20.655572509765648,806.2396850585938,0.519202709197998
1999,8,4,20,30,0,0,0,7.613977050781273,19.968682861328148,806.3449096679688,0.9880532026290894
1999,8,4,21,30,0,0,0,6.241723632812523,19.303613281250023,806.164794921875,1.3126251697540283
1999,8,4,22,30,0,0,0,5.872277832031273,18.644403076171898,805.8526611328125,1.4989044666290283
1999,8,4,23,30,0,0,0,5.568750000000023,18.052056884765648,805.4627075195312,1.6315782070159912
1999,8,5,0,30,0,0,0,5.548883056640648,17.556085205078148,805.1057739257812,1.774045705795288
1999,8,5,1,30,0,0,0,5.373651123046898,17.104058837890648,804.90478515625,1.9098823070526123
1999,8,5,2,30,0,0,0,5.389825439453148,16.592492675781273,804.8212280273438,1.9842272996902466
1999,8,5,3,30,0,0,0,5.579858398437523,16.057946777343773,804.8047485351562,1.998979091644287
1999,8,5,4,30,0,0,0,6.004693603515648,15.758142089843773,804.989501953125,1.984909176826477
1999,8,5,5,30,10,0,10,6.633142089843773,16.431573486328148,805.3326416015625,1.8743046522140503
1999,8,5,6,30,58,477,159,7.056054687500023,18.619714355468773,805.593017578125,1.7202939987182617
1999,8,5,7,30,85,678,358,6.591577148437523,21.843011474609398,805.6510009765625,1.6415224075317383
1999,8,5,8,30,102,783,555,5.783502197265648,25.064752197265648,805.5562744140625,1.571841835975647
1999,8,5,9,30,114,844,728,5.677514648437523,27.413934326171898,805.3084716796875,1.500887393951416
1999,8,5,10,30,386,414,734,5.755761718750023,28.703912353515648,804.767333984375,1.4726519584655762
1999,8,5,11,30,64,0,64,5.587579345703148,29.182733154296898,804.0664672851562,1.4670474529266357
1999,8,5,12,30,163,11,174,5.467889404296898,29.227899169921898,803.474609375,1.464935064315796
1999,8,5,13,30,228,16,242,5.455682373046898,28.766748046875023,803.0870971679688,1.40875244140625
1999,8,5,14,30,65,0,65,5.403588867187523,27.814996337890648,802.9052124023438,1.2761766910552979
1999,8,5,15,30,332,246,502,5.143426513671898,26.590417480468773,802.888427734375,1.1250765323638916
1999,8,5,16,30,21,0,21,4.823663330078148,25.019189453125023,803.00146484375,1.0103797912597656
1999,8,5,17,30,11,0,11,4.761102294921898,23.203973388671898,803.2657470703125,0.9538511037826538
1999,8,5,18,30,46,0,46,5.595483398437523,21.273980712890648,803.7396240234375,0.9482381343841553
1999,8,5,19,30,0,0,0,6.395227050781273,19.837762451171898,804.280029296875,1.0184507369995117
1999,8,5,20,30,0,0,0,6.322229003906273,19.089135742187523,804.621826171875,1.126509189605713
1999,8,5,21,30,0,0,0,6.193841552734398,18.580926513671898,804.7460327148438,1.1877586841583252
1999,8,5,22,30,0,0,0,6.195581054687523,18.152917480468773,804.757568359375,1.1981761455535889
1999,8,5,23,30,0,0,0,6.217218017578148,17.752618408203148,804.669189453125,1.1904609203338623
1999,8,6,0,30,0,0,0,6.267724609375023,17.337304687500023,804.5214233398438,1.18512761592865
1999,8,6,1,30,0,0,0,6.296258544921898,16.857781982421898,804.345947265625,1.2398827075958252
1999,8,6,2,30,0,0,0,6.314141845703148,16.140649414062523,804.17529296875,1.3550901412963867
1999,8,6,3,30,0,0,0,6.418908691406273,15.186242675781273,804.0845947265625,1.4757716655731201
1999,8,6,4,30,0,0,0,6.738214111328148,14.612115478515648,804.1194458007812,1.5765888690948486
1999,8,6,5,30,0,0,0,7.365228271484398,15.735650634765648,804.319091796875,1.5255141258239746
1999,8,6,6,30,58,474,156,7.539544677734398,18.761102294921898,804.5930786132812,1.40214204788208
1999,8,6,7,30,85,680,357,6.968225097656273,22.022912597656273,804.86767578125,1.456322193145752
1999,8,6,8,30,102,787,556,6.350701904296898,24.565209960937523,805.0944213867188,1.6588102579116821
1999,8,6,9,30,114,849,730,5.893792724609398,26.530419921875023,805.1175537109375,1.8546736240386963
1999,8,6,10,30,122,885,864,5.570916748046898,28.011804199218773,804.8479614257812,1.9761695861816406
1999,8,6,11,30,126,904,946,5.297540283203148,29.100183105468773,804.3717651367188,2.046347141265869
1999,8,6,12,30,128,910,968,4.946649169921898,29.822930908203148,803.8643798828125,2.1066641807556152
1999,8,6,13,30,126,902,930,4.576593017578148,30.101708984375023,803.435791015625,2.180095672607422
1999,8,6,14,30,120,880,835,4.183892822265648,29.808801269531273,803.14990234375,2.2120532989501953
1999,8,6,15,30,112,840,689,3.7659240722656477,28.904687500000023,803.048583984375,2.151073932647705
1999,8,6,16,30,165,536,448,3.4258972167968977,27.457696533203148,803.1430053710938,2.0339179039001465
1999,8,6,17,30,79,644,302,3.2719665527343977,25.412835693359398,803.4574584960938,1.8908134698867798
1999,8,6,18,30,47,389,107,3.7968383789062727,22.676446533203148,804.004150390625,1.7448124885559082
1999,8,6,19,30,0,0,0,4.445611572265648,20.520043945312523,804.6333618164062,1.6303162574768066
1999,8,6,20,30,0,0,0,4.502954101562523,19.443383789062523,805.0571899414062,1.5241374969482422
1999,8,6,21,30,0,0,0,4.599969482421898,18.549066162109398,805.2313232421875,1.396284580230713
1999,8,6,22,30,0,0,0,4.651574707031273,17.748010253906273,805.3486938476562,1.244372844696045
1999,8,6,23,30,0,0,0,4.527429199218773,17.015100097656273,805.4661254882812,1.0720398426055908
1999,8,7,0,30,0,0,0,4.120812988281273,16.334527587890648,805.55029296875,0.8941421508789062
1999,8,7,1,30,0,0,0,3.7112670898437727,15.706445312500023,805.6881103515625,0.7089766263961792
1999,8,7,2,30,0,0,0,3.7348266601562727,15.129266357421898,805.95458984375,0.6011521816253662
1999,8,7,3,30,0,0,0,3.7666870117187727,14.604333496093773,806.2649536132812,0.7209192514419556
1999,8,7,4,30,0,0,0,3.7925659179687727,14.436181640625023,806.5774536132812,1.0341359376907349
1999,8,7,5,30,0,0,0,3.8879943847656477,16.284082031250023,806.8853759765625,1.3228708505630493
1999,8,7,6,30,58,484,158,3.9173522949218977,20.171228027343773,807.1957397460938,1.3560826778411865
1999,8,7,7,30,86,693,361,3.6124511718750227,24.145196533203148,807.5173950195312,1.3658175468444824
1999,8,7,8,30,103,801,563,2.9999633789062727,27.140893554687523,807.741943359375,1.5292972326278687
1999,8,7,9,30,115,862,739,2.3610168457031477,29.133386230468773,807.749267578125,1.696911096572876
1999,8,7,10,30,123,897,873,1.9817443847656477,30.558465576171898,807.5726928710938,1.8788800239562988
1999,8,7,11,30,127,914,954,1.9391418457031477,31.457666015625023,807.3270874023438,2.070956230163574
1999,8,7,12,30,128,919,976,2.1014648437500227,31.938562011718773,807.055419921875,2.243703842163086
1999,8,7,13,30,451,88,530,2.2231384277343977,32.00338134765627,806.7286376953125,2.318974018096924
1999,8,7,14,30,363,56,409,2.1073852539062727,31.547021484375023,806.4381713867188,2.2779541015625
1999,8,7,15,30,112,849,694,1.7686096191406477,30.533044433593773,806.2979736328125,2.1701526641845703
1999,8,7,16,30,181,477,432,1.4228454589843977,28.963342285156273,806.336669921875,2.0186150074005127
1999,8,7,17,30,115,396,251,1.3982482910156477,26.683526611328148,806.54052734375,1.7774189710617065
1999,8,7,18,30,54,224,88,2.7775207519531477,23.567132568359398,806.895263671875,1.4350589513778687
1999,8,7,19,30,0,0,0,4.032434082031273,21.236535644531273,807.3780517578125,1.1201122999191284
1999,8,7,20,30,0,0,0,4.618280029296898,20.214562988281273,807.8005981445312,0.9863761067390442
1999,8,7,21,30,0,0,0,4.173791503906273,19.384637451171898,808.1030883789062,1.082139253616333
1999,8,7,22,30,0,0,0,2.9772277832031477,18.654168701171898,808.3251953125,1.308305025100708
1999,8,7,23,30,0,0,0,2.5097290039062727,17.996667480468773,808.44873046875,1.559627890586853
1999,8,8,0,30,0,0,0,2.2751098632812727,17.396081542968773,808.4896850585938,1.7882277965545654
1999,8,8,1,30,0,0,0,2.3527465820312727,16.860467529296898,808.5235595703125,1.9564061164855957
1999,8,8,2,30,0,0,0,2.4105163574218977,16.374230957031273,808.5909423828125,2.0454258918762207
1999,8,8,3,30,0,0,0,2.4101501464843977,15.904626464843773,808.6346435546875,2.080108165740967
1999,8,8,4,30,0,0,0,2.3771911621093977,15.736718750000023,808.7598876953125,2.1049890518188477
1999,8,8,5,30,0,0,0,2.3225341796875227,17.392480468750023,808.9996337890625,2.061415672302246
1999,8,8,6,30,58,485,156,2.0544372558593977,21.121026611328148,809.2367553710938,1.7470707893371582
1999,8,8,7,30,86,695,360,1.3860412597656477,25.547906494140648,809.37939453125,1.4396555423736572
1999,8,8,8,30,103,802,562,1.0262390136718977,28.972283935546898,809.2810668945312,1.4399113655090332
1999,8,8,9,30,281,28,301,1.2516113281250227,30.974908447265648,808.9314575195312,1.5633925199508667
1999,8,8,10,30,123,896,870,1.4879394531250227,32.5126892089844,808.33740234375,1.7081806659698486
1999,8,8,11,30,127,912,950,1.6458068847656477,33.57613525390627,807.5721435546875,1.855407953262329
1999,8,8,12,30,300,19,318,1.7109313964843977,34.1052185058594,806.8236694335938,1.9924242496490479
1999,8,8,13,30,273,18,289,1.6758056640625227,34.03817138671877,806.2919921875,2.0200347900390625
1999,8,8,14,30,186,12,196,1.6127563476562727,33.29766235351565,806.0929565429688,1.9483686685562134
1999,8,8,15,30,111,836,682,1.5913330078125227,31.873590087890648,806.063720703125,1.8510797023773193
1999,8,8,16,30,236,204,343,1.6327758789062727,30.009851074218773,806.1463623046875,1.6887574195861816
1999,8,8,17,30,133,251,218,1.8738037109375227,27.557122802734398,806.3937377929688,1.402226209640503
1999,8,8,18,30,51,21,54,4.191888427734398,24.299005126953148,806.7222900390625,0.9350944757461548
1999,8,8,19,30,0,0,0,5.026116943359398,21.905450439453148,807.01318359375,0.427700936794281
1999,8,8,20,30,0,0,0,4.548852539062523,20.855554199218773,807.09033203125,0.24434521794319153
1999,8,8,21,30,0,0,0,4.300225830078148,20.028527832031273,807.0216064453125,0.5143653154373169
1999,8,8,22,30,0,0,0,3.2932067871093977,19.272393798828148,806.999755859375,1.0000145435333252
1999,8,8,23,30,0,0,0,3.3436523437500227,18.605645751953148,807.0255737304688,1.459588646888733
1999,8,9,0,30,0,0,0,4.138879394531273,18.105004882812523,807.028076171875,1.757697582244873
1999,8,9,1,30,0,0,0,5.405511474609398,17.745751953125023,806.9066162109375,1.8363852500915527
1999,8,9,2,30,0,0,0,6.480554199218773,17.284631347656273,806.732177734375,1.7424993515014648
1999,8,9,3,30,0,0,0,7.179742431640648,16.634484863281273,806.6315307617188,1.5693895816802979
1999,8,9,4,30,0,0,0,7.518395996093773,16.240960693359398,806.67041015625,1.3925750255584717
1999,8,9,5,30,0,0,0,7.626550292968773,17.219995117187523,806.7896118164062,1.2184462547302246
1999,8,9,6,30,76,155,107,7.460626220703148,19.875451660156273,806.9087524414062,0.9594264030456543
1999,8,9,7,30,84,673,348,6.900720214843773,23.108666992187523,807.0302124023438,0.7106366157531738
1999,8,9,8,30,199,483,475,6.238458251953148,25.553582763671898,807.0531005859375,0.6083385348320007
1999,8,9,9,30,337,329,575,5.895135498046898,26.819879150390648,806.9215087890625,0.6190729141235352
1999,8,9,10,30,382,426,737,5.815667724609398,27.443383789062523,806.6668701171875,0.7107371091842651
1999,8,9,11,30,477,181,641,5.723870849609398,27.706018066406273,806.3150024414062,0.8524719476699829
1999,8,9,12,30,399,36,432,5.540368652343773,27.737451171875023,805.9449462890625,1.0198601484298706
1999,8,9,13,30,307,20,325,5.314477539062523,27.637292480468773,805.6439208984375,1.1403186321258545
1999,8,9,14,30,377,344,654,4.992456054687523,27.556146240234398,805.473876953125,1.114884853363037
1999,8,9,15,30,237,514,586,4.540002441406273,27.325524902343773,805.333984375,0.9387302994728088
1999,8,9,16,30,98,763,495,4.042260742187523,26.527001953125023,805.1400146484375,0.720168948173523
1999,8,9,17,30,58,0,58,4.425347900390648,24.892266845703148,805.0054931640625,0.5932700634002686
1999,8,9,18,30,3,0,3,5.276574707031273,22.753137207031273,805.017333984375,0.6781283020973206
1999,8,9,19,30,0,0,0,5.189477539062523,21.355340576171898,805.168212890625,0.9996197819709778
1999,8,9,20,30,0,0,0,4.483056640625023,20.776605224609398,805.200439453125,1.4059467315673828
1999,8,9,21,30,0,0,0,4.131768798828148,20.257348632812523,805.015625,1.7326726913452148
1999,8,9,22,30,0,0,0,4.316644287109398,19.759912109375023,804.82666015625,1.9158467054367065
1999,8,9,23,30,0,0,0,4.771295166015648,19.219171142578148,804.6221923828125,1.9764009714126587
1999,8,10,0,30,0,0,0,5.505609130859398,18.587335205078148,804.335693359375,1.982694149017334
1999,8,10,1,30,0,0,0,6.507867431640648,17.840325927734398,804.0303955078125,2.0196352005004883
1999,8,10,2,30,0,0,0,7.603967285156273,16.953118896484398,803.81689453125,2.0548877716064453
1999,8,10,3,30,0,0,0,8.363488769531273,15.998834228515648,803.7626342773438,2.0434093475341797
1999,8,10,4,30,0,0,0,8.653710937500023,15.294915771484398,803.8818359375,2.0354456901550293
1999,8,10,5,30,0,0,0,8.670343017578148,16.051629638671898,804.1231689453125,1.9073336124420166
1999,8,10,6,30,73,74,88,8.096063232421898,19.177667236328148,804.3206176757812,1.7200533151626587
1999,8,10,7,30,164,184,236,6.817956542968773,23.283532714843773,804.4074096679688,1.7518842220306396
1999,8,10,8,30,143,670,524,5.759332275390648,26.496911621093773,804.3258666992188,1.9099831581115723
1999,8,10,9,30,320,365,582,5.889916992187523,28.390466308593773,804.080322265625,2.0671229362487793
1999,8,10,10,30,325,27,348,7.235314941406273,29.069909667968773,803.7950439453125,2.2466859817504883
1999,8,10,11,30,112,2,114,8.899438476562523,28.543084716796898,803.6524047851562,2.4414377212524414
1999,8,10,12,30,365,27,390,10.292291259765648,27.037622070312523,803.6975708007812,2.6028506755828857
1999,8,10,13,30,423,59,475,10.878961181640648,25.239526367187523,803.679931640625,2.596421957015991
1999,8,10,14,30,151,8,158,10.435510253906273,24.040063476562523,803.53125,2.359023094177246
1999,8,10,15,30,225,19,238,9.537103271484398,23.444573974609398,803.3902587890625,2.0691416263580322
1999,8,10,16,30,20,0,20,8.722772216796898,22.663720703125023,803.3739013671875,1.9200918674468994
1999,8,10,17,30,129,45,144,8.145410156250023,21.463525390625023,803.5126342773438,1.7914080619812012
1999,8,10,18,30,26,0,26,7.863427734375023,20.044458007812523,803.739013671875,1.5432891845703125
1999,8,10,19,30,0,0,0,7.842706298828148,18.859429931640648,804.0764770507812,1.4318861961364746
1999,8,10,20,30,0,0,0,7.850335693359398,18.125360107421898,804.3614501953125,1.5480411052703857
1999,8,10,21,30,0,0,0,7.874597167968773,17.577600097656273,804.32421875,1.6705749034881592
1999,8,10,22,30,0,0,0,7.962823486328148,17.082574462890648,804.1646728515625,1.7537716627120972
1999,8,10,23,30,0,0,0,8.119958496093773,16.549279785156273,804.098388671875,1.8088760375976562
1999,8,11,0,30,0,0,0,8.328851318359398,15.942742919921898,803.9747314453125,1.8416104316711426
1999,8,11,1,30,0,0,0,8.574365234375023,15.290216064453148,803.8133544921875,1.844045639038086
1999,8,11,2,30,0,0,0,8.829705810546898,14.669335937500023,803.7132568359375,1.8231024742126465
1999,8,11,3,30,0,0,0,9.083062744140648,14.156091308593773,803.808349609375,1.7930240631103516
1999,8,11,4,30,0,0,0,9.397882080078148,13.843835449218773,804.2178344726562,1.7321865558624268
1999,8,11,5,30,0,0,0,10.010247802734398,14.449548339843773,804.7489013671875,1.5945358276367188
1999,8,11,6,30,60,346,127,10.834100341796898,16.145928955078148,805.2255859375,1.5385355949401855
1999,8,11,7,30,83,667,342,10.882775878906273,18.036553955078148,805.5927734375,1.7871886491775513
1999,8,11,8,30,101,778,542,10.528955078125023,19.563500976562523,805.7389526367188,2.0287399291992188
1999,8,11,9,30,113,843,717,10.381616210937523,20.761437988281273,805.65283203125,2.199777841567993
1999,8,11,10,30,428,206,599,9.924584960937523,21.753442382812523,805.3775634765625,2.551607608795166
1999,8,11,11,30,126,904,936,9.131921386718773,22.732476806640648,805.02197265625,2.921718120574951
1999,8,11,12,30,438,367,774,8.158319091796898,23.756494140625023,804.744140625,3.1604323387145996
1999,8,11,13,30,126,909,927,7.103723144531273,24.470941162109398,804.4984130859375,3.2368528842926025
1999,8,11,14,30,120,890,832,5.995080566406273,24.757867431640648,804.254150390625,3.1762027740478516
