eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,v_mppt_max,pdc_mean,pac_mean,v_mppt_min,v_oc,v_mp,power_limiting_kwh,voltage_clipping_kwh
1.25059,ok,228.096,434.039,LG Electronics Inc : D007KEEN261 [240V],7.88801,100003,98.9208,92353.5,450,21894.9,-58495.3,270,360,306,1.98299e+06,0
0.0560365,ok,8.316,11905.1,LG Electronics Inc : LG315E1K-A5 [208V],0.289693,100003,8.88899,92353.5,45,21894.9,4.077,27,36,30.6,7.37676e+11,0
0.0560365,ok,8.316,11905.1,LG Electronics Inc : LG315E1K-A5 [240V],0.28864,100003,8.88899,92353.5,45,21894.9,4.077,27,36,30.6,1.13926e+12,0
0.0560365,ok,8.316,11905.1,LG Electronics Inc : LG320E1K-A5 [208V],0.289693,100003,8.88899,92353.5,45,21894.9,4.077,27,36,30.6,7.37676e+11,0
0.0560365,ok,8.316,11905.1,LG Electronics Inc : LG320E1K-A5 [240V],0.28864,100003,8.88899,92353.5,45,21894.9,4.077,27,36,30.6,1.13926e+12,0
0.0560365,ok,8.316,11905.1,LG Electronics Inc : LG325E1C-A5 [208V],0.289693,100003,8.88899,92353.5,45,21894.9,4.077,27,36,30.6,7.37676e+11,0
0.0560365,ok,8.316,11905.1,LG Electronics Inc : LG325E1C-A5 [240V],0.28864,100003,8.88899,92353.5,45,21894.9,4.077,27,36,30.6,1.13926e+12,0
0.0560365,ok,8.316,11905.1,LG Electronics Inc : LG325E1K-A5 [208V],0.289693,100003,8.88899,92353.5,45,21894.9,4.077,27,36,30.6,7.37676e+11,0
0.0560365,ok,8.316,11905.1,LG Electronics Inc : LG325E1K-A5 [240V],0.28864,100003,8.88899,92353.5,45,21894.9,4.077,27,36,30.6,1.13926e+12,0
0.0560365,ok,8.316,11905.1,LG Electronics Inc : LG330E1C-A5 [208V],0.289693,100003,8.88899,92353.5,45,21894.9,4.077,27,36,30.6,7.37676e+11,0
0.0560365,ok,8.316,11905.1,LG Electronics Inc : LG330E1C-A5 [240V],0.288685,100003,8.88899,92353.5,45,21894.9,4.077,27,36,30.6,1.05946e+12,0
0.0560365,ok,8.316,11905.1,LG Electronics Inc : LG335E1C-A5 [208V],0.289662,100003,8.88899,92353.5,45,21894.9,4.077,27,36,30.6,7.07091e+11,0
0.0560365,ok,8.316,11905.1,LG Electronics Inc : LG335E1C-A5 [240V],0.288685,100003,8.88899,92353.5,45,21894.9,4.077,27,36,30.6,1.05946e+12,0
0.0644419,ok,9.5634,10352.2,LG Electronics Inc : LG340M1K-L5 [208V],0.335406,100003,10.2223,92353.5,42,21894.9,4.68721,32,37,31.45,1.56353e+12,0
0.0642418,ok,9.5337,10384.5,LG Electronics Inc : LG340M1K-L5 [240V],0.331536,100003,10.1906,92353.5,42,21894.9,4.67203,32,37,31.45,8.29788e+11,0
0.0644419,ok,9.5634,10352.2,LG Electronics Inc : LG345M1K-L5 [208V],0.335406,100003,10.2223,92353.5,42,21894.9,4.68721,32,37,31.45,1.56353e+12,0
0.0642418,ok,9.5337,10384.5,LG Electronics Inc : LG345M1K-L5 [240V],0.331536,100003,10.1906,92353.5,42,21894.9,4.67203,32,37,31.45,8.29788e+11,0
0.0644419,ok,9.5634,10352.2,LG Electronics Inc : LG350M1K-L5 [208V],0.335406,100003,10.2223,92353.5,42,21894.9,4.68721,32,37,31.45,1.56353e+12,0
0.0642418,ok,9.5337,10384.5,LG Electronics Inc : LG350M1K-L5 [240V],0.331536,100003,10.1906,92353.5,42,21894.9,4.67203,32,37,31.45,8.29788e+11,0
0.0640417,ok,9.504,10416.9,LG Electronics Inc : LG355A1C-A5 [208V],0.334905,100003,10.1588,92353.5,42,21894.9,4.64665,32,37,31.45,1.95372e+12,0
0.0640417,ok,9.504,10416.9,LG Electronics Inc : LG355A1C-A5 [240V],0.330533,100003,10.1588,92353.5,42,21894.9,4.65731,32,37,31.45,6.84938e+11,0
0.0644419,ok,9.5634,10352.2,LG Electronics Inc : LG355M1C-N5 [208V],0.335406,100003,10.2223,92353.5,42,21894.9,4.68721,32,37,31.45,1.56353e+12,0
0.0642418,ok,9.5337,10384.5,LG Electronics Inc : LG355M1C-N5 [240V],0.331536,100003,10.1906,92353.5,42,21894.9,4.67203,32,37,31.45,8.29788e+11,0
0.0644419,ok,9.5634,10352.2,LG Electronics Inc : LG355M1K-A6 [208V],0.335406,100003,10.2223,92353.5,42,21894.9,4.68721,32,37,31.45,1.56353e+12,0
0.0642418,ok,9.5337,10384.5,LG Electronics Inc : LG355M1K-A6 [240V],0.331536,100003,10.1906,92353.5,42,21894.9,4.67203,32,37,31.45,8.29788e+11,0
0.0640417,ok,9.504,10416.9,LG Electronics Inc : LG360A1C-A5 [208V],0.334905,100003,10.1588,92353.5,42,21894.9,4.64665,32,37,31.45,1.95372e+12,0
0.0640417,ok,9.504,10416.9,LG Electronics Inc : LG360A1C-A5 [240V],0.330533,100003,10.1588,92353.5,42,21894.9,4.65731,32,37,31.45,6.84938e+11,0
0.0644419,ok,9.5634,10352.2,LG Electronics Inc : LG360A1K-V5 [208V],0.335406,100003,10.2223,92353.5,42,21894.9,4.68721,32,37,31.45,1.56353e+12,0
0.0642418,ok,9.5337,10384.5,LG Electronics Inc : LG360A1K-V5 [240V],0.331536,100003,10.1906,92353.5,42,21894.9,4.67203,32,37,31.45,8.29788e+11,0
0.0644419,ok,9.5634,10352.2,LG Electronics Inc : LG360M1C-N5 [208V],0.335406,100003,10.2223,92353.5,42,21894.9,4.68721,32,37,31.45,1.56353e+12,0
0.0642418,ok,9.5337,10384.5,LG Electronics Inc : LG360M1C-N5 [240V],0.331536,100003,10.1906,92353.5,42,21894.9,4.67203,32,37,31.45,8.29788e+11,0
0.0644419,ok,9.5634,10352.2,LG Electronics Inc : LG360M1K-A6 [208V],0.335406,100003,10.2223,92353.5,42,21894.9,4.68721,32,37,31.45,1.56353e+12,0
0.0642418,ok,9.5337,10384.5,LG Electronics Inc : LG360M1K-A6 [240V],0.331536,100003,10.1906,92353.5,42,21894.9,4.67203,32,37,31.45,8.29788e+11,0
0.0640417,ok,9.504,10416.9,LG Electronics Inc : LG365A1C-A5 [208V],0.334905,100003,10.1588,92353.5,42,21894.9,4.64665,32,37,31.45,1.95372e+12,0
0.0640417,ok,9.504,10416.9,LG Electronics Inc : LG365A1C-A5 [240V],0.330533,100003,10.1588,92353.5,42,21894.9,4.65731,32,37,31.45,6.84938e+11,0
0.0644419,ok,9.5634,10352.2,LG Electronics Inc : LG365A1C-V5 [208V],0.335406,100003,10.2223,92353.5,42,21894.9,4.68721,32,37,31.45,1.56353e+12,0
0.0642418,ok,9.5337,10384.5,LG Electronics Inc : LG365A1C-V5 [240V],0.331536,100003,10.1906,92353.5,42,21894.9,4.67203,32,37,31.45,8.29788e+11,0
0.0644419,ok,9.5634,10352.2,LG Electronics Inc : LG365A1K-V5 [208V],0.335406,100003,10.2223,92353.5,42,21894.9,4.68721,32,37,31.45,1.56353e+12,0
0.0642418,ok,9.5337,10384.5,LG Electronics Inc : LG365A1K-V5 [240V],0.331536,100003,10.1906,92353.5,42,21894.9,4.67203,32,37,31.45,8.29788e+11,0
0.0644419,ok,9.5634,10352.2,LG Electronics Inc : LG365M1C-N5 [208V],0.335406,100003,10.2223,92353.5,42,21894.9,4.68721,32,37,31.45,1.56353e+12,0
0.0642418,ok,9.5337,10384.5,LG Electronics Inc : LG365M1C-N5 [240V],0.331536,100003,10.1906,92353.5,42,21894.9,4.67203,32,37,31.45,8.29788e+11,0
0.0644419,ok,9.5634,10352.2,LG Electronics Inc : LG365M1K-A6 [208V],0.335406,100003,10.2223,92353.5,42,21894.9,4.68721,32,37,31.45,1.56353e+12,0
0.0642418,ok,9.5337,10384.5,LG Electronics Inc : LG365M1K-A6 [240V],0.331536,100003,10.1906,92353.5,42,21894.9,4.67203,32,37,31.45,8.29788e+11,0
0.0640417,ok,9.504,10416.9,LG Electronics Inc : LG370A1C-A5 [208V],0.334905,100003,10.1588,92353.5,42,21894.9,4.64665,32,37,31.45,1.95372e+12,0
0.0640417,ok,9.504,10416.9,LG Electronics Inc : LG370A1C-A5 [240V],0.330533,100003,10.1588,92353.5,42,21894.9,4.65731,32,37,31.45,6.84938e+11,0
0.0644419,ok,9.5634,10352.2,LG Electronics Inc : LG370A1C-V5 [208V],0.335406,100003,10.2223,92353.5,42,21894.9,4.68721,32,37,31.45,1.56353e+12,0
0.0642418,ok,9.5337,10384.5,LG Electronics Inc : LG370A1C-V5 [240V],0.331536,100003,10.1906,92353.5,42,21894.9,4.67203,32,37,31.45,8.29788e+11,0
0.0644419,ok,9.5634,10352.2,LG Electronics Inc : LG370M1C-N5 [208V],0.335406,100003,10.2223,92353.5,42,21894.9,4.68721,32,37,31.45,1.56353e+12,0
0.0642418,ok,9.5337,10384.5,LG Electronics Inc : LG370M1C-N5 [240V],0.331536,100003,10.1906,92353.5,42,21894.9,4.67203,32,37,31.45,8.29788e+11,0
0.0644419,ok,9.5634,10352.2,LG Electronics Inc : LG370M1K-A6 [208V],0.335406,100003,10.2223,92353.5,42,21894.9,4.68721,32,37,31.45,1.56353e+12,0
0.0642418,ok,9.5337,10384.5,LG Electronics Inc : LG370M1K-A6 [240V],0.331536,100003,10.1906,92353.5,42,21894.9,4.67203,32,37,31.45,8.29788e+11,0
0.0644419,ok,9.5634,10352.2,LG Electronics Inc : LG375A1C-V5 [208V],0.335406,100003,10.2223,92353.5,42,21894.9,4.68721,32,37,31.45,1.56353e+12,0
0.0642418,ok,9.5337,10384.5,LG Electronics Inc : LG375A1C-V5 [240V],0.331536,100003,10.1906,92353.5,42,21894.9,4.67203,32,37,31.45,8.29788e+11,0
0.0644419,ok,9.5634,10352.2,LG Electronics Inc : LG375M1C-A6 [208V],0.335406,100003,10.2223,92353.5,42,21894.9,4.68721,32,37,31.45,1.56353e+12,0
0.0642418,ok,9.5337,10384.5,LG Electronics Inc : LG375M1C-A6 [240V],0.331536,100003,10.1906,92353.5,42,21894.9,4.67203,32,37,31.45,8.29788e+11,0
0.0644419,ok,9.5634,10352.2,LG Electronics Inc : LG375M1K-A6 [208V],0.335406,100003,10.2223,92353.5,42,21894.9,4.68721,32,37,31.45,1.56353e+12,0
0.0642418,ok,9.5337,10384.5,LG Electronics Inc : LG375M1K-A6 [240V],0.331536,100003,10.1906,92353.5,42,21894.9,4.67203,32,37,31.45,8.29788e+11,0
0.0644419,ok,9.5634,10352.2,LG Electronics Inc : LG380A1C-V5 [208V],0.335406,100003,10.2223,92353.5,42,21894.9,4.68721,32,37,31.45,1.56353e+12,0
0.0642418,ok,9.5337,10384.5,LG Electronics Inc : LG380A1C-V5 [240V],0.331536,100003,10.1906,92353.5,42,21894.9,4.67203,32,37,31.45,8.29788e+11,0
0.0644419,ok,9.5634,10352.2,LG Electronics Inc : LG380M1C-A6 [208V],0.335406,100003,10.2223,92353.5,42,21894.9,4.68721,32,37,31.45,1.56353e+12,0
0.0642418,ok,9.5337,10384.5,LG Electronics Inc : LG380M1C-A6 [240V],0.331536,100003,10.1906,92353.5,42,21894.9,4.67203,32,37,31.45,8.29788e+11,0
0.0644419,ok,9.5634,10352.2,LG Electronics Inc : LG380M1K-A6 [208V],0.335406,100003,10.2223,92353.5,42,21894.9,4.68721,32,37,31.45,1.56353e+12,0
0.0642418,ok,9.5337,10384.5,LG Electronics Inc : LG380M1K-A6 [240V],0.331536,100003,10.1906,92353.5,42,21894.9,4.67203,32,37,31.45,8.29788e+11,0
0.0644419,ok,9.5634,10352.2,LG Electronics Inc : LG385M1C-A6 [208V],0.335406,100003,10.2223,92353.5,42,21894.9,4.68721,32,37,31.45,1.56353e+12,0
0.0642418,ok,9.5337,10384.5,LG Electronics Inc : LG385M1C-A6 [240V],0.331536,100003,10.1906,92353.5,42,21894.9,4.67203,32,37,31.45,8.29788e+11,0
0.0644419,ok,9.5634,10352.2,LG Electronics Inc : LG395A1C-A6 [208V],0.335406,100003,10.2223,92353.5,42,21894.9,4.68721,32,37,31.45,1.56353e+12,0
0.0642418,ok,9.5337,10384.5,LG Electronics Inc : LG395A1C-A6 [240V],0.331536,100003,10.1906,92353.5,42,21894.9,4.67203,32,37,31.45,8.29788e+11,0
0.0644419,ok,9.5634,10352.2,LG Electronics Inc : LG400A1C-A6 [208V],0.335406,100003,10.2223,92353.5,42,21894.9,4.68721,32,37,31.45,1.56353e+12,0
0.0642418,ok,9.5337,10384.5,LG Electronics Inc : LG400A1C-A6 [240V],0.331536,100003,10.1906,92353.5,42,21894.9,4.67203,32,37,31.45,8.29788e+11,0
0.0644419,ok,9.5634,10352.2,LG Electronics Inc : LG405A1C-A6 [208V],0.335406,100003,10.2223,92353.5,42,21894.9,4.68721,32,37,31.45,1.56353e+12,0
0.0642418,ok,9.5337,10384.5,LG Electronics Inc : LG405A1C-A6 [240V],0.331536,100003,10.1906,92353.5,42,21894.9,4.67203,32,37,31.45,8.29788e+11,0
0.0644419,ok,9.5634,10352.2,LG Electronics Inc : LM320UE-A2 [208V],0.335406,100003,10.2223,92353.5,42,21894.9,4.68721,32,37,31.45,1.56353e+12,0
0.0642418,ok,9.5337,10384.5,LG Electronics Inc : LM320UE-A2 [240V],0.331536,100003,10.1906,92353.5,42,21894.9,4.67203,32,37,31.45,8.29788e+11,0
15.0793,ok,7437.62,13.311,LG Electronics Inc : P250KH53231 [480V],258.041,100003,96.9221,92353.5,1000,21894.9,3348.48,750,875,743.75,149444880,0
10.94,ok,4172.4,23.7279,LS Energy Solutions LLC: PBE-5140-R61-1A0-1000 [480V],143.375,100003,98.158,92353.5,1150,21894.9,1942.81,720,935,794.75,147995440,0
10.9165,ok,4141.64,23.9042,LS Energy Solutions LLC: PBE-6140-R61-1A0-1000 [600V],141.9,100003,98.6293,92353.5,1350,21894.9,1929.48,900,1125,956.25,154967616,0
0.100065,ok,14.85,6666.84,LeadSolar Energy Co - Ltd: LS600 [240V],0.524882,100003,15.8732,92353.5,45,21894.9,7.27952,27,36,30.6,2.83104e+11,0
0.141692,ok,21.0276,4708.22,LeadSolar Energy Co - Ltd: LS600X [240V],0.733855,100003,22.4764,92353.5,64,21894.9,10.3073,50,57,48.45,5.88454e+09,0
0.121279,ok,17.9982,5500.69,LeadSolar Energy Co - Ltd: LS700S [208V],0.634707,100003,19.2383,92353.5,56,21894.9,8.82122,52,54,45.9,1.26378e+11,0
1.21025,ok,232.462,425.887,Lion Energy: #50170167 Sanctuary 8K [208V],8.30753,100003,97.0605,92353.5,425,21894.9,-146783,240,332.5,282.625,673541,0
1.26781,ok,234.571,422.059,Lion Energy: #50170167 Sanctuary 8K [240V],8.34057,100003,97.4441,92353.5,425,21894.9,-70928,240,332.5,282.625,1.64074e+06,0
1.51799,ok,240.095,412.348,Lion Energy: #50170168 [240V],8.32669,100003,97.3975,92353.5,430,21894.9,117.327,250,340,289,363241600,0
42.2063,ok,49700,1.992,NEXTRACKER LLC: NXPCS1670K-HUD [800V],1705.65,100003,98.5088,92353.5,1500,21894.9,17322,1200,1350,1147.5,34608436,0
47.2904,ok,89916.1,0.995704,NEXTRACKER LLC: NXPCS3340K-HUD [800V],3408.99,100003,98.6593,92353.5,1500,21894.9,21337.1,1200,1350,1147.5,0,0
46.7763,ok,90168.9,0.666031,NEXTRACKER LLC: NXPCS5000K-HUD [800V],5094.6,100003,98.7349,92353.5,1500,21894.9,21343.5,1200,1350,1147.5,0,0
29.562,ok,23802.2,4.15939,NEXTRACKER LLC: NXPCS800K-HUD [800V],818.063,100003,98.4401,92353.5,1500,21894.9,9707.98,1200,1350,1147.5,98752456,0
1.40874,ok,221.185,447.601,NeoVolta Inc : NV7600 [208V],7.67892,100003,97.2813,92353.5,425,21894.9,108.144,240,332.5,282.625,781756224,0
1.02296,ok,227.413,435.343,NeoVolta Inc : NV7600 [240V],7.88528,100003,98.7896,92353.5,425,21894.9,-413042,240,332.5,282.625,106417,0
0.0857028,ok,16.2459,6094,Northern Electric & Power Co Ltd: BDM-550 [240V],0.564677,100003,17.3653,92353.5,55,21894.9,-248084,22,38.5,32.725,364442,0
0.127883,ok,18.9783,5216.62,Northern Electric & Power Co Ltd: BDM-650 [240V],0.660375,100003,20.2859,92353.5,55,21894.9,9.30315,22,38.5,32.725,1.29751e+11,0
0.0193392,ok,20.9979,4714.88,Northern Electric & Power Co Ltd: BDM-800-208A [208V],0.733937,100003,22.4447,92353.5,55,21894.9,-6.77948e+06,22,38.5,32.725,310.884,0
0.154501,ok,22.9284,4317.9,Northern Electric & Power Co Ltd: BDM-800-240A [240V],0.80173,100003,24.5082,92353.5,55,21894.9,11.2402,22,38.5,32.725,1.44311e+11,0
1.66719,ok,296.257,334.177,ONE SUN- MEXICO S A DE C V : 1S480-10k [480V],10.1719,100003,98.5162,92353.5,850,21894.9,-24227.5,450,650,552.5,6270332,0
0.502432,ok,76.032,1302.12,OutBack Power: FXR3048A [120V],2.80978,100003,66.4912,92353.5,60,21894.9,37.2568,40,50,42.5,1.44129e+11,0
0.604091,ok,106.92,925.95,OutBack Power: GS4048A [240V],3.84693,100003,34.8986,92353.5,56,21894.9,52.1235,44,50,42.5,1.01166e+11,0
1.35709,ok,213.84,462.975,OutBack Power: GS8048A [240V],8.84085,100003,156.616,92353.5,56,21894.9,104.748,44,50,42.5,1.2637e+11,0
1.52859,ok,226.849,436.426,OutBack Power: OGHI8048A [240V],8.44826,100003,242.479,92353.5,52,21894.9,108.962,44,48,40.8,2.62064e+11,0
1.66719,ok,296.257,334.177,OutBack Power: PHXL480-10k [480V],10.1719,100003,98.5162,92353.5,850,21894.9,-24227.5,450,650,552.5,6270332,0
0.834368,ok,148.055,668.69,OutBack Power: SBX5048-120/240 [240V],5.27814,100003,95.9255,92353.5,550,21894.9,-74036.9,250,400,340,1.75824e+06,0
0.510085,ok,87.912,1126.16,OutBack Power: VFXR3524A [120V],3.343,100003,31.6673,92353.5,28,21894.9,42.6462,22,25,21.25,3.60511e+11,0
0.239529,ok,90.1989,1097.6,OutBack Power: VFXR3648A [120V],3.385,100003,51.5282,92353.5,60,21894.9,-1.36115e+06,40,50,42.5,104.331,0
2.46004,ok,520.225,190.307,Oztek Corp : OZPCS-RS40-Bxx [208V],18.6043,100003,95.5717,92353.5,820,21894.9,-43939.2,550,685,582.25,2.65261e+06,0
4.89918,ok,1185.42,83.5171,Oztek Corp : OZPCS-RS40-Bxx [480V],41.1194,100003,98.2101,92353.5,820,21894.9,553.75,550,685,582.25,103252512,0
2.52584,ok,520.196,190.318,Oztek Corp : OZPCS-RS40-Fxx [208V],18.6602,100003,95.1,92353.5,820,21894.9,-31735.3,550,685,582.25,4.29098e+06,0
4.88834,ok,1184.85,83.5569,Oztek Corp : OZPCS-RS40-Fxx [480V],41.2522,100003,97.9383,92353.5,820,21894.9,550.011,550,685,582.25,54539116,0
1.43666,ok,225.512,439.012,PANASONIC CORPORATION OF NORTH AMERICA: EVHB-I7 [240V],7.806,100003,99.3818,92353.5,498.4,21894.9,110.452,234.1,366.25,311.312,275085152,0
1.76014,ok,302.257,327.544,PHASEGREEN TECHNOLOGY INC : PhG-P10K0LNA-M [240V],10.4758,100003,98.4052,92353.5,430,21894.9,-8631.21,280,355,301.75,14802813,0
0.800084,ok,151.164,654.934,PHASEGREEN TECHNOLOGY INC : PhG-P5K0LNA-M [240V],5.24758,100003,98.3869,92353.5,430,21894.9,-199351,180,305,259.25,423177,0
1.00545,ok,181.675,544.944,PHASEGREEN TECHNOLOGY INC : PhG-P6K0LNA-M [240V],6.29773,100003,98.46,92353.5,430,21894.9,-73082.9,200,315,267.75,1.60308e+06,0
1.46517,ok,230.621,429.288,PHASEGREEN TECHNOLOGY INC : PhG-P7K6LNA-M [240V],7.99333,100003,98.4525,92353.5,430,21894.9,112.493,220,325,276.25,145415360,0
1.51799,ok,240.095,412.348,PHASEGREEN TECHNOLOGY INC : PhG-P8K0LNA-M [240V],8.32669,100003,97.3975,92353.5,430,21894.9,117.327,250,340,289,363241600,0
1.82363,ok,294.713,335.929,POMCube Inc : PNZ-10K1N2-NA0 [240V],10.5125,100003,96.9537,92353.5,530,21894.9,143.941,250,390,331.5,2017545216,0
46.804,ok,90164.1,1.05985,POWER ELECTRONICS: FP3151K [660V],3189.84,100003,98.8083,92353.5,1200,21894.9,21362.2,849,1024.5,870.825,0,0
46.1831,ok,84901.3,1.16609,POWER ELECTRONICS: FS2865K [600V],2919.01,100003,98.2365,92353.5,1200,21894.9,21219.5,849,1024.5,870.825,32487.6,0
1.67635,ok,332.254,297.973,Pika Energy: X11402 [208V],11.5341,100003,95.3874,92353.5,420,21894.9,-100175,390,405,344.25,922549,0
1.67506,ok,332.046,298.159,Pika Energy: X11403 [208V],11.5269,100003,95.3937,92353.5,420,21894.9,-101056,390,405,344.25,913480,0
1.42779,ok,225.334,439.359,Pika Energy: X7601 [240V],7.82552,100003,95.1588,92353.5,420,21894.9,110.352,390,405,344.25,2083913600,0
1.42749,ok,225.334,439.359,Pika Energy: X7602 [240V],7.82326,100003,94.8213,92353.5,420,21894.9,110.352,390,405,344.25,1719882496,0
1.42745,ok,225.275,439.475,Pika Energy: X7603 [240V],7.82342,100003,95.1588,92353.5,420,21894.9,110.323,390,405,344.25,2083913600,0
0.287987,ok,42.7383,2316.48,Power Center: D1500-M4 [240V],1.49219,100003,45.6831,92353.5,48,21894.9,20.9528,36,42,35.7,3.17209e+11,0
0.0699455,ok,10.3801,9537.68,Power Center: D350-M1 [240V],0.362544,100003,11.0954,92353.5,48,21894.9,5.08773,33,40.5,34.425,8.51643e+11,0
0.139491,ok,20.7009,4782.52,Power Center: D700-M2 [240V],0.722571,100003,22.1272,92353.5,48,21894.9,10.1479,33,40.5,34.425,4.66554e+11,0
1.94561,ok,386.397,256.22,Power Center: Max Hybrid 15 [208V],13.5114,100003,97.2247,92353.5,425,21894.9,-70492.7,200,312.5,265.625,1.44623e+06,0
2.17072,ok,446.688,221.637,Power Center: Max Hybrid 15 [240V],15.6061,100003,97.3316,92353.5,425,21894.9,-64610.2,200,312.5,265.625,1.55083e+06,0
46.4522,ok,89592.9,1.06944,Power Electronics: FP3000K3 [600V],3181,100003,98.3142,92353.5,1200,21894.9,21250,849,1024.5,870.825,0,0
45.6351,ok,89138.5,0.91015,Power Electronics: FP3510M2 [34500V],3764.49,100003,97.7295,92353.5,1200,21894.9,20997.4,934,1067,906.95,0,0
45.3409,ok,89024.9,0.918281,Power Electronics: FP3510M3 [34500V],3742.85,100003,97.8785,92353.5,1200,21894.9,21000.5,934,1067,906.95,0,0
44.8324,ok,89669.6,0.793915,Power Electronics: FP4200M [34500V],4287.55,100003,98.2207,92353.5,1200,21894.9,21025.8,934,1067,906.95,0,0
34.8084,ok,34555.9,2.86499,Power Electronics: FS1050CU15 [565V],1194.53,100003,97.525,92353.5,1200,21894.9,13180.1,800,1000,850,68423312,0
35.5259,ok,35914.7,2.7566,Power Electronics: FS1100CU15 [600V],1238.51,100003,97.6639,92353.5,1200,21894.9,13601.9,849,1024.5,870.825,65683808,0
35.6916,ok,34940.3,2.83348,Power Electronics: FS1100CU15O3 [600V],1201.28,100003,97.9893,92353.5,1200,21894.9,13319.3,849,1024.5,870.825,69168904,0
36.9112,ok,38636.7,2.56239,Power Electronics: FS1200CU15 [645V],1332.18,100003,97.7447,92353.5,1200,21894.9,14423,913,1056.5,898.025,58586736,0
37.4757,ok,41255.7,2.39973,Power Electronics: FS1275CU15 [690V],1421.52,100003,97.8147,92353.5,1200,21894.9,15155.6,976,1088,924.8,52175832,0
39.6087,ok,45057.6,2.19725,Power Electronics: FS1400CU15 [565V],1555.11,100003,97.7203,92353.5,1200,21894.9,16150.7,800,1000,850,43323724,0
40.599,ok,47828,2.06997,Power Electronics: FS1475CU15 [600V],1650.03,100003,97.8377,92353.5,1200,21894.9,16829.6,849,1024.5,870.825,37432680,0
41.168,ok,47363.2,2.09029,Power Electronics: FS1500CU15O3 [600V],1629.71,100003,98.0286,92353.5,1200,21894.9,16740.6,849,1024.5,870.825,39054700,0
41.8629,ok,51523.9,1.92149,Power Electronics: FS1600CU15 [645V],1774.68,100003,97.963,92353.5,1200,21894.9,17696.8,913,1056.5,898.025,30299336,0
42.9541,ok,54963.7,1.80123,Power Electronics: FS1700CU15 [690V],1890.41,100003,98.1364,92353.5,1200,21894.9,18452.4,976,1088,924.8,24016150,0
43.1541,ok,56326.9,1.75764,Power Electronics: FS1750CU15 [565V],1942.36,100003,97.8511,92353.5,1200,21894.9,18701.5,800,1000,850,21233062,0
44.1084,ok,60022.5,1.64942,Power Electronics: FS1850CU15 [600V],2067.64,100003,97.9453,92353.5,1200,21894.9,19371.4,849,1024.5,870.825,15635734,0
44.5927,ok,58636.4,1.68841,Power Electronics: FS1850CU15O3 [600V],2017.46,100003,98.0545,92353.5,1200,21894.9,19160.3,849,1024.5,870.825,17917480,0
44.9953,ok,64223.9,1.54152,Power Electronics: FS2000CU15 [645V],2209.73,100003,98.0506,92353.5,1200,21894.9,20033.1,913,1056.5,898.025,10136241,0
44.9671,ok,62471.5,1.58476,Power Electronics: FS2000K [600V],2150.05,100003,98.2964,92353.5,1200,21894.9,19792.9,849,1024.5,870.825,12270984,0
44.5096,ok,64688.6,1.53045,Power Electronics: FS2000M [34000V],2233.78,100003,97.5716,92353.5,1200,21894.9,19948.9,849,1024.5,870.825,9289133,0
45.6134,ok,67593.9,1.46467,Power Electronics: FS2100CU15 [565V],2330.57,100003,97.9255,92353.5,1200,21894.9,20449.4,800,1000,850,6.15776e+06,0
45.8236,ok,68500.4,1.44528,Power Electronics: FS2125CU15 [690V],2354.81,100003,98.1762,92353.5,1200,21894.9,20584.2,976,1088,924.8,5.54059e+06,0
45.4258,ok,65385.1,1.51414,Power Electronics: FS2125K [600V],2247.01,100003,98.2359,92353.5,1200,21894.9,20215.2,849,1024.5,870.825,8809951,0
46.3929,ok,75986.9,1.30289,Power Electronics: FS2150CU15 [645V],2614.45,100003,98.1295,92353.5,1200,21894.9,21083.4,913,1056.5,898.025,1.08119e+06,0
45.7092,ok,67107.1,1.47529,Power Electronics: FS2180K [615V],2304.42,100003,98.2756,92353.5,1200,21894.9,20442.7,870,1035,879.75,6.97425e+06,0
46.0494,ok,71787.3,1.37911,Power Electronics: FS2225CU15 [600V],2472.37,100003,98.0655,92353.5,1200,21894.9,20857.1,849,1024.5,870.825,2843856,0
46.8545,ok,71885,1.37724,Power Electronics: FS2250CU15O3 [600V],2474.31,100003,98.12,92353.5,1200,21894.9,20886.4,849,1024.5,870.825,2.82174e+06,0
46.5341,ok,81956.9,1.20798,Power Electronics: FS2300CU15 [690V],2816.93,100003,98.2123,92353.5,1200,21894.9,21212.6,976,1088,924.8,156622,0
46.4731,ok,76737.7,1.29014,Power Electronics: FS2400CU15 [645V],2640.32,100003,98.1208,92353.5,1200,21894.9,21104.3,913,1056.5,898.025,891350,0
46.3538,ok,79122.9,1.25125,Power Electronics: FS2450CU15 [565V],2727.74,100003,97.9552,92353.5,1200,21894.9,21119.4,800,1000,850,420394,0
46.4518,ok,81953.9,1.20803,Power Electronics: FS2550CU15 [690V],2819.25,100003,98.2237,92353.5,1200,21894.9,21204.1,976,1088,924.8,152418,0
46.3861,ok,83808.6,1.18129,Power Electronics: FS2600CU15 [600V],2886.77,100003,98.0824,92353.5,1200,21894.9,21187.9,849,1024.5,870.825,56142,0
47.2603,ok,82274.9,1.20331,Power Electronics: FS2600CU15O3 [600V],2830.97,100003,98.1259,92353.5,1200,21894.9,21207.3,849,1024.5,870.825,129955,0
46.4298,ok,89450.7,1.10199,Power Electronics: FS2800CU15 [645V],3090.99,100003,98.124,92353.5,1200,21894.9,21211.5,913,1056.5,898.025,0,0
