Module Name,Performance Ratio,Simulation Message
Luxor Solar LX-270M/156-60+,0.745159,"ok"
Luxor Solar LX-275M/156-60+,0.745478,"ok"
Luxor Solar LX-280M/156-60+,0.745685,"ok"
Luxor Solar LX-280P/156-72+,0.745666,"ok"
Luxor Solar LX-285M/156-60+,0.746154,"ok"
Luxor Solar LX-320M/156-72+,0.759323,"ok"
Luxor Solar LX-325M/156-72+,0.748866,"ok"
Luxor Solar LX-330M/156-72+,0.748491,"ok"
Luxor Solar LX-335M/156-72+,0.748336,"ok"
Mage Solar POWERTEC Plus 240 / 6 PL US AC,0.746285,"ok"
Mage Solar POWERTEC Plus 245 / 6 PL US AC,0.750661,"ok"
Mage Solar USA Powertec Plus 250/6 PL US AC,0.743096,"ok"
MAR SOLAR PANEL IMALATI VE ELEKTRIK URT. DAG. PRJ. HZ. SAN. VE TC. A.S. MS605PUL-260,0.753937,"ok"
MAR SOLAR PANEL IMALATI VE ELEKTRIK URT. DAG. PRJ. HZ. SAN. VE TC. A.S. MS605PUL-265,0.752019,"ok"
MAR SOLAR PANEL IMALATI VE ELEKTRIK URT. DAG. PRJ. HZ. SAN. VE TC. A.S. MS605PUL-270,0.749143,"ok"
MAR SOLAR PANEL IMALATI VE ELEKTRIK URT. DAG. PRJ. HZ. SAN. VE TC. A.S. MS605PUL-275,0.749444,"ok"
MAR SOLAR PANEL IMALATI VE ELEKTRIK URT. DAG. PRJ. HZ. SAN. VE TC. A.S. MS605MUL-290,0.76046,"ok"
MAR SOLAR PANEL IMALATI VE ELEKTRIK URT. DAG. PRJ. HZ. SAN. VE TC. A.S. MS605MUL-295,0.76133,"ok"
MAR SOLAR PANEL IMALATI VE ELEKTRIK URT. DAG. PRJ. HZ. SAN. VE TC. A.S. MS725PUL-310,0.76001,"ok"
MAR SOLAR PANEL IMALATI VE ELEKTRIK URT. DAG. PRJ. HZ. SAN. VE TC. A.S. MS725PUL-315,0.772023,"ok"
MAR SOLAR PANEL IMALATI VE ELEKTRIK URT. DAG. PRJ. HZ. SAN. VE TC. A.S. MS725PUL-320,0.773041,"ok"
MAR SOLAR PANEL IMALATI VE ELEKTRIK URT. DAG. PRJ. HZ. SAN. VE TC. A.S. MS725PUL-325,0.770581,"ok"
MAR SOLAR PANEL IMALATI VE ELEKTRIK URT. DAG. PRJ. HZ. SAN. VE TC. A.S. MS725PUL-330,0.767683,"ok"
MAR SOLAR PANEL IMALATI VE ELEKTRIK URT. DAG. PRJ. HZ. SAN. VE TC. A.S. MS725MUL-350,0.759726,"ok"
MAR SOLAR PANEL IMALATI VE ELEKTRIK URT. DAG. PRJ. HZ. SAN. VE TC. A.S. MS725MUL-355,0.760107,"ok"
MAR SOLAR PANEL IMALATI VE ELEKTRIK URT. DAG. PRJ. HZ. SAN. VE TC. A.S. MS725MUL-360,0.759898,"ok"
Maxeon Solar Technologies Ltd. SPR-MAX6-450-COM,0.795105,"ok"
Maxeon Solar Technologies Ltd. SPR-MAX6-455-COM,0.794574,"ok"
Maxeon Solar Technologies Ltd. SPR-MAX6-460-COM,0.793467,"ok"
Maxeon Solar Technologies Ltd. SPR-MAX6-465-COM,0.791757,"ok"
Maxeon Solar Technologies Ltd. SPR-MAX6-470-COM,0.790704,"ok"
Maxeon Solar Technologies Ltd. SPR-MAX6-475-COM,0.790218,"ok"
Maxeon Solar Technologies Ltd. SPR-MAX6-480-COM,0.788539,"ok"
Maxeon Solar Technologies Ltd. SPR-P5-495-UPP,0.75221,"ok"
Maxeon Solar Technologies Ltd. SPR-P5-500-UPP,0.751443,"ok"
Maxeon Solar Technologies Ltd. SPR-P5-505-UPP,0.750094,"ok"
Maxeon Solar Technologies Ltd. SPR-P5-510-UPP,0.747996,"ok"
Maxeon Solar Technologies Ltd. SPR-P5-515-UPP,0.747574,"ok"
Maxeon Solar Technologies Ltd. SPR-P5-520-UPP,0.747455,"ok"
Maxeon Solar Technologies Ltd. SPR-P5-525-UPP,0.747846,"ok"
Maxeon Solar Technologies Ltd. SPR-P5-530-UPP,0.746507,"ok"
Maxeon Solar Technologies Ltd. SPR-P5-535-UPP,0.746421,"ok"
Maxeon Solar Technologies Ltd. SPR-P5-540-UPP,0.745657,"ok"
Maxeon Solar Technologies Ltd. SPR-P5-545-UPP,0.7449,"ok"
Maxeon Solar Technologies Ltd. SPR-P5-550-UPP,0.744559,"ok"
Merlin Solar Technologies Inc. FXS 95-B,0.743177,"ok"
Merlin Solar Technologies Inc. FXS 100-B,0.736298,"ok"
Merlin Solar Technologies Inc. FXS 100-W,0.762063,"ok"
Merlin Solar Technologies Inc. FX105,0.756447,"ok"
Merlin Solar Technologies Inc. FXS 105-W,0.762067,"ok"
Merlin Solar Technologies Inc. FX110,0.756199,"ok"
Merlin Solar Technologies Inc. FXS 145L-B,0.745946,"ok"
Merlin Solar Technologies Inc. FXS 145S-B,0.746807,"ok"
Merlin Solar Technologies Inc. FX 150L-B,0.745418,"ok"
Merlin Solar Technologies Inc. FXS 150L-B,0.744191,"ok"
Merlin Solar Technologies Inc. FXS 150L-W,0.769629,"ok"
Merlin Solar Technologies Inc. FXS 150S-B,0.745083,"ok"
Merlin Solar Technologies Inc. FXS 150S-W,0.770299,"ok"
Merlin Solar Technologies Inc. FX 155L-B,0.74536,"ok"
Merlin Solar Technologies Inc. FX155L,0.7593,"ok"
Merlin Solar Technologies Inc. FX155S,0.760023,"ok"
Merlin Solar Technologies Inc. FXS 155L-B,0.74232,"ok"
Merlin Solar Technologies Inc. FXS 155L-W,0.767744,"ok"
Merlin Solar Technologies Inc. FXS 155S-B,0.74324,"ok"
Merlin Solar Technologies Inc. FXS 155S-W,0.768437,"ok"
Merlin Solar Technologies Inc. FX 160L-B,0.744009,"ok"
Merlin Solar Technologies Inc. FX160L,0.760572,"ok"
Merlin Solar Technologies Inc. FX160S,0.761308,"ok"
Merlin Solar Technologies Inc. FXS 160L-W,0.765849,"ok"
Merlin Solar Technologies Inc. FXS 160S-W,0.766564,"ok"
Merlin Solar Technologies Inc. GX160,0.737018,"ok"
Merlin Solar Technologies Inc. FX165L,0.761731,"ok"
Merlin Solar Technologies Inc. FX165S,0.762479,"ok"
Merlin Solar Technologies Inc. GX165,0.737392,"ok"
Merlin Solar Technologies Inc. GX170,0.738937,"ok"
Merlin Solar Technologies Inc. BR320,0.770258,"ok"
Merlin Solar Technologies Inc. BR325,0.769266,"ok"
Merlin Solar Technologies Inc. BR330,0.768448,"ok"
Merlin Solar Technologies Inc. BR335,0.764888,"ok"
Merlin Solar Technologies Inc. BR340,0.761354,"ok"
Meyer Burger (Industries) GmbH Meyer Burger Black 370W,0.798922,"ok"
Meyer Burger (Industries) GmbH Meyer Burger Black 375W,0.795941,"ok"
Meyer Burger (Industries) GmbH Meyer Burger White 375W,0.800645,"ok"
Meyer Burger (Industries) GmbH Meyer Burger Black 380W,0.795528,"ok"
Meyer Burger (Industries) GmbH Meyer Burger White 380W,0.799999,"ok"
Meyer Burger (Industries) GmbH Meyer Burger Black 385W,0.794324,"ok"
Meyer Burger (Industries) GmbH Meyer Burger White 385W,0.797607,"ok"
Meyer Burger (Industries) GmbH Meyer Burger Black 390W,0.794435,"ok"
Meyer Burger (Industries) GmbH Meyer Burger White 390W,0.796516,"ok"
Meyer Burger (Industries) GmbH Meyer Burger Black 395W,0.793253,"ok"
Meyer Burger (Industries) GmbH Meyer Burger White 395W,0.795596,"ok"
Meyer Burger (Industries) GmbH Meyer Burger White 400W,0.795015,"ok"
Miasole FLEX-02 70N,0.714159,"ok"
Miasole MR-107,0.738381,"ok"
Miasole FLEX-03 120N,0.764282,"ok"
Miasole FLEX-02 220W,0.742016,"ok"
Miasole FLEX-02-275N C132,0.780913,"ok"
Miasole FLEX-03 280NL,0.784742,"ok"
Miasole FLEX-03 290W,0.731117,"ok"
Miasole FLEX-03 300W,0.730475,"ok"
Miasole FLEX-03 310W,0.729404,"ok"
Miasole FLEX-03 320W,0.728161,"ok"
Miasole FLEX-02 340W,0.735479,"ok"
Miasole FLEX-02 350W,0.733083,"ok"
Miasole FLEX-02 360W,0.734348,"ok"
Miasole FLEX-03 470W,0.762053,"ok"
Miasole FLEX-03 480W,0.761495,"ok"
Miasole FLEX-03 490W,0.760966,"ok"
Miasole FLEX-03 500W,0.760008,"ok"
Mission Solar Energy LLC MSE260SO5T,0.757299,"ok"
Mission Solar Energy LLC MSE265SO5T,0.756127,"ok"
Mission Solar Energy LLC MSE270SO5K,0.753603,"ok"
Mission Solar Energy LLC MSE270SO5T,0.75606,"ok"
Mission Solar Energy LLC MSE275SO5K,0.753814,"ok"
Mission Solar Energy LLC MSE275SO5T,0.755803,"ok"
Mission Solar Energy LLC MSE280SO5K,0.753415,"ok"
Mission Solar Energy LLC MSE280SO5T,0.754594,"ok"
Mission Solar Energy LLC MSE285SO5K,0.753202,"ok"
Mission Solar Energy LLC MSE285SQ5K,0.766251,"ok"
Mission Solar Energy LLC MSE285SQ5T,0.771764,"ok"
Mission Solar Energy LLC MSE285SQ8T,0.768544,"ok"
Mission Solar Energy LLC MSE290SB1A,0.748877,"ok"
Mission Solar Energy LLC MSE290SQ5K,0.772507,"ok"
Mission Solar Energy LLC MSE290SQ5T,0.772349,"ok"
Mission Solar Energy LLC MSE290SQ8K,0.767197,"ok"
Mission Solar Energy LLC MSE290SQ8T,0.768729,"ok"
Mission Solar Energy LLC MSE60A290,0.769985,"ok"
Mission Solar Energy LLC MSE295SB1A,0.748802,"ok"
Mission Solar Energy LLC MSE295SQ5K,0.77254,"ok"
Mission Solar Energy LLC MSE295SQ5T,0.773282,"ok"
Mission Solar Energy LLC MSE295SQ8K,0.765577,"ok"
Mission Solar Energy LLC MSE295SQ8T,0.768942,"ok"
Mission Solar Energy LLC MSE60A295,0.77333,"ok"
Mission Solar Energy LLC MSE300MC1A,0.736159,"ok"
Mission Solar Energy LLC MSE300SB1A,0.749412,"ok"
Mission Solar Energy LLC MSE300SQ5K,0.773744,"ok"
Mission Solar Energy LLC MSE300SQ5T,0.773392,"ok"
Mission Solar Energy LLC MSE300SQ8K,0.767014,"ok"
Mission Solar Energy LLC MSE300SQ8T,0.769511,"ok"
Mission Solar Energy LLC MSE300TS60,0.761004,"ok"
Mission Solar Energy LLC MSE60A300,0.773847,"ok"
Mission Solar Energy LLC MSE305MC1A,0.736483,"ok"
Mission Solar Energy LLC MSE305SB1A,0.749905,"ok"
Mission Solar Energy LLC MSE305SE1A,0.76185,"ok"
Mission Solar Energy LLC MSE305SE1J,0.760965,"ok"
Mission Solar Energy LLC MSE305SQ5K,0.773644,"ok"
Mission Solar Energy LLC MSE305SQ8K,0.7698,"ok"
Mission Solar Energy LLC MSE305SQ8T,0.770011,"ok"
Mission Solar Energy LLC MSE305TS60,0.760278,"ok"
Mission Solar Energy LLC MSE60A305,0.7744,"ok"
Mission Solar Energy LLC MSE310MC1A,0.736445,"ok"
Mission Solar Energy LLC MSE310SB1A,0.749842,"ok"
Mission Solar Energy LLC MSE310SE1A,0.761368,"ok"
Mission Solar Energy LLC MSE310SE1J,0.760482,"ok"
Mission Solar Energy LLC MSE310SQ8K,0.769848,"ok"
Mission Solar Energy LLC MSE310SQ8T,0.769484,"ok"
Mission Solar Energy LLC MSE310SR8T,0.762072,"ok"
Mission Solar Energy LLC MSE310TS60,0.759569,"ok"
Mission Solar Energy LLC MSE60A310,0.774069,"ok"
Mission Solar Energy LLC MSE315MC1A,0.736515,"ok"
Mission Solar Energy LLC MSE315SB1A,0.750373,"ok"
Mission Solar Energy LLC MSE315SE1A,0.76165,"ok"
Mission Solar Energy LLC MSE315SE1J,0.760771,"ok"
Mission Solar Energy LLC MSE315SQ8K,0.768516,"ok"
Mission Solar Energy LLC MSE315SR8K,0.765863,"ok"
Mission Solar Energy LLC MSE315SR8T,0.762071,"ok"
Mission Solar Energy LLC MSE60A315,0.775341,"ok"
Mission Solar Energy LLC MSE320MC1A,0.736607,"ok"
Mission Solar Energy LLC MSE320MM4J,0.770942,"ok"
Mission Solar Energy LLC MSE320MM6J,0.770942,"ok"
Mission Solar Energy LLC MSE320SB1A,0.750972,"ok"
Mission Solar Energy LLC MSE320SE1A,0.760927,"ok"
Mission Solar Energy LLC MSE320SE1J,0.760051,"ok"
Mission Solar Energy LLC MSE320SO4J,0.752091,"ok"
Mission Solar Energy LLC MSE320SO6J,0.751341,"ok"
Mission Solar Energy LLC MSE320SO6W,0.760723,"ok"
Mission Solar Energy LLC MSE320SR8K,0.766842,"ok"
Mission Solar Energy LLC MSE320SR8T,0.763865,"ok"
Mission Solar Energy LLC MSE325MC1A,0.738064,"ok"
Mission Solar Energy LLC MSE325MM4J,0.77197,"ok"
Mission Solar Energy LLC MSE325MM6J,0.77197,"ok"
Mission Solar Energy LLC MSE325SB1A,0.750885,"ok"
Mission Solar Energy LLC MSE325SE1A,0.759495,"ok"
Mission Solar Energy LLC MSE325SE1J,0.75862,"ok"
Mission Solar Energy LLC MSE325SO4J,0.75262,"ok"
Mission Solar Energy LLC MSE325SO6J,0.751868,"ok"
Mission Solar Energy LLC MSE325SO6W,0.761921,"ok"
Mission Solar Energy LLC MSE325SR8K,0.767579,"ok"
Mission Solar Energy LLC MSE325SR8T,0.763032,"ok"
Mission Solar Energy LLC MSE330MM4J,0.772131,"ok"
Mission Solar Energy LLC MSE330MM6J,0.772131,"ok"
Mission Solar Energy LLC MSE330SB1A,0.751412,"ok"
Mission Solar Energy LLC MSE330SE1A,0.76187,"ok"
Mission Solar Energy LLC MSE330SE1J,0.760993,"ok"
Mission Solar Energy LLC MSE330SO4J,0.753928,"ok"
Mission Solar Energy LLC MSE330SO6J,0.753179,"ok"
Mission Solar Energy LLC MSE330SO6W,0.759501,"ok"
Mission Solar Energy LLC MSE330SO7J,0.766938,"ok"
Mission Solar Energy LLC MSE330SO9J,0.766938,"ok"
Mission Solar Energy LLC MSE330SR8K,0.767606,"ok"
Mission Solar Energy LLC MSE330SX5T,0.78173,"ok"
Mission Solar Energy LLC MSE335SB1A,0.73414,"ok"
Mission Solar Energy LLC MSE335SE1A,0.754035,"ok"
Mission Solar Energy LLC MSE335SE1J,0.753171,"ok"
Mission Solar Energy LLC MSE335SO4J,0.754203,"ok"
Mission Solar Energy LLC MSE335SO6J,0.753454,"ok"
Mission Solar Energy LLC MSE335SO7J,0.767069,"ok"
Mission Solar Energy LLC MSE335SO9J,0.767069,"ok"
Mission Solar Energy LLC MSE335SQ6W,0.768658,"ok"
Mission Solar Energy LLC MSE335SX5K,0.778063,"ok"
Mission Solar Energy LLC MSE335SX5T,0.782621,"ok"
Mission Solar Energy LLC MSE340SO4J,0.754745,"ok"
Mission Solar Energy LLC MSE340SO6J,0.754,"ok"
Mission Solar Energy LLC MSE340SO7J,0.767268,"ok"
Mission Solar Energy LLC MSE340SO9J,0.767268,"ok"
Mission Solar Energy LLC MSE340SQ6S,0.770711,"ok"
Mission Solar Energy LLC MSE340SQ6W,0.76866,"ok"
Mission Solar Energy LLC MSE340SX5K,0.777383,"ok"
Mission Solar Energy LLC MSE340SX5T,0.782666,"ok"
Mission Solar Energy LLC MSE345SO4J,0.755212,"ok"
Mission Solar Energy LLC MSE345SO6J,0.754466,"ok"
Mission Solar Energy LLC MSE345SO7J,0.76755,"ok"
Mission Solar Energy LLC MSE345SO9J,0.76755,"ok"
Mission Solar Energy LLC MSE345SQ4S,0.772651,"ok"
Mission Solar Energy LLC MSE345SQ6S,0.772553,"ok"
Mission Solar Energy LLC MSE345SQ6W,0.769359,"ok"
Mission Solar Energy LLC MSE345SX5K,0.77833,"ok"
Mission Solar Energy LLC MSE345SX5T,0.782738,"ok"
Mission Solar Energy LLC MSE350SO7J,0.76814,"ok"
Mission Solar Energy LLC MSE350SO9J,0.76814,"ok"
Mission Solar Energy LLC MSE350SQ4S,0.773681,"ok"
Mission Solar Energy LLC MSE350SQ6S,0.773582,"ok"
Mission Solar Energy LLC MSE350SX5K,0.779124,"ok"
Mission Solar Energy LLC MSE350SX5T,0.783672,"ok"
Mission Solar Energy LLC TXI6-350120BW,0.779372,"ok"
Mission Solar Energy LLC TXS6-350120BB,0.780117,"ok"
Mission Solar Energy LLC MSE355SQ4S,0.77376,"ok"
Mission Solar Energy LLC MSE355SQ6S,0.77366,"ok"
Mission Solar Energy LLC MSE355SQ7S,0.769302,"ok"
Mission Solar Energy LLC MSE355SQ9S,0.769302,"ok"
Mission Solar Energy LLC MSE355SX5K,0.77845,"ok"
Mission Solar Energy LLC TXI6-355120BB,0.779404,"ok"
Mission Solar Energy LLC TXI6-355120BW,0.779404,"ok"
Mission Solar Energy LLC TXS6-355120BB,0.780109,"ok"
Mission Solar Energy LLC MSE360SQ4S,0.774512,"ok"
Mission Solar Energy LLC MSE360SQ6S,0.77441,"ok"
Mission Solar Energy LLC MSE360SQ7S,0.770712,"ok"
Mission Solar Energy LLC MSE360SQ9S,0.770712,"ok"
Mission Solar Energy LLC TXI6-360120BB,0.779396,"ok"
Mission Solar Energy LLC TXI6-360120BW,0.779396,"ok"
Mission Solar Energy LLC TXS6-360120BB,0.780101,"ok"
Mission Solar Energy LLC MSE365SQ4S,0.77463,"ok"
Mission Solar Energy LLC MSE365SQ6S,0.774528,"ok"
Mission Solar Energy LLC MSE365SQ7S,0.772264,"ok"
Mission Solar Energy LLC MSE365SQ9S,0.772264,"ok"
Mission Solar Energy LLC TXI6-365120BB,0.779207,"ok"
Mission Solar Energy LLC TXI6-365120BW,0.779207,"ok"
Mission Solar Energy LLC TXS6-365120BB,0.780078,"ok"
Mission Solar Energy LLC MSE370SQ7S,0.770894,"ok"
Mission Solar Energy LLC MSE370SQ9S,0.770894,"ok"
Mission Solar Energy LLC TXI6-370120BB,0.779204,"ok"
Mission Solar Energy LLC TXI6-370120BW,0.779204,"ok"
Mission Solar Energy LLC TXS6-370120BB,0.780052,"ok"
Mission Solar Energy LLC MSE375SQ7S,0.77123,"ok"
Mission Solar Energy LLC MSE375SQ9S,0.77123,"ok"
Mission Solar Energy LLC MSE375SR9S,0.769402,"ok"
Mission Solar Energy LLC MSE375SX5R,0.781486,"ok"
Mission Solar Energy LLC TXI6-375120BB,0.779202,"ok"
Mission Solar Energy LLC TXI6-375120BW,0.779202,"ok"
Mission Solar Energy LLC TXS6-375120BB,0.780076,"ok"
Mission Solar Energy LLC MSE380SQ7S,0.771423,"ok"
Mission Solar Energy LLC MSE380SQ9S,0.771423,"ok"
Mission Solar Energy LLC MSE380SR9S,0.76861,"ok"
Mission Solar Energy LLC MSE380SX5R,0.782264,"ok"
Mission Solar Energy LLC MSE380SX9R,0.783073,"ok"
Mission Solar Energy LLC MSE385SR9S,0.767981,"ok"
Mission Solar Energy LLC MSE385SX5R,0.782286,"ok"
Mission Solar Energy LLC MSE385SX9R,0.782443,"ok"
Mission Solar Energy LLC MSE390SR9S,0.769274,"ok"
Mission Solar Energy LLC MSE390SX5R,0.782235,"ok"
Mission Solar Energy LLC MSE390SX9R,0.781614,"ok"
Mission Solar Energy LLC TXI10-390108BB,0.780725,"ok"
Mission Solar Energy LLC MSE395SR9S,0.76916,"ok"
Mission Solar Energy LLC MSE395SX9R,0.78079,"ok"
Mission Solar Energy LLC MSE400SR9S,0.769398,"ok"
Mission Solar Energy LLC MSE400SX9R,0.780802,"ok"
Mission Solar Energy LLC TXI10-400108BB,0.778223,"ok"
Mission Solar Energy LLC MSE405SX6S,0.782499,"ok"
Mission Solar Energy LLC MSE405SX6W,0.782499,"ok"
Mission Solar Energy LLC MSE405SX6Z,0.781715,"ok"
Mission Solar Energy LLC TXI10-405108BB,0.778188,"ok"
Mission Solar Energy LLC MSE410SX6S,0.782706,"ok"
Mission Solar Energy LLC MSE410SX6W,0.782706,"ok"
Mission Solar Energy LLC MSE410SX6Z,0.781217,"ok"
Mission Solar Energy LLC TXI10-410108BB,0.776449,"ok"
Mission Solar Energy LLC MSE415SX6S,0.782687,"ok"
Mission Solar Energy LLC MSE415SX6W,0.782687,"ok"
Mission Solar Energy LLC MSE415SX6Z,0.781214,"ok"
Mission Solar Energy LLC MSE420SX6S,0.782671,"ok"
Mission Solar Energy LLC MSE420SX6W,0.782671,"ok"
Mission Solar Energy LLC MSE420SX6Z,0.781221,"ok"
Mission Solar Energy LLC TXS6-420144BB,0.783785,"ok"
Mission Solar Energy LLC TXS6-420144BW,0.785956,"ok"
Mission Solar Energy LLC MSE425SX6S,0.782781,"ok"
Mission Solar Energy LLC MSE425SX6W,0.782781,"ok"
Mission Solar Energy LLC MSE425SX6Z,0.781833,"ok"
Mission Solar Energy LLC TXI6-425144BW,0.778457,"ok"
Mission Solar Energy LLC TXS6-425144BB,0.783758,"ok"
Mission Solar Energy LLC TXS6-425144BW,0.785917,"ok"
Mission Solar Energy LLC TXI6-430144BB,0.778456,"ok"
Mission Solar Energy LLC TXI6-430144BW,0.778456,"ok"
Mission Solar Energy LLC TXS6-430144BB,0.783752,"ok"
Mission Solar Energy LLC TXS6-430144BW,0.785899,"ok"
Mission Solar Energy LLC TXI10-435120BB,0.785223,"ok"
Mission Solar Energy LLC TXI6-435144BB,0.778397,"ok"
Mission Solar Energy LLC TXI6-435144BW,0.778397,"ok"
Mission Solar Energy LLC TXS6-435144BB,0.783729,"ok"
Mission Solar Energy LLC TXS6-435144BW,0.78587,"ok"
Mission Solar Energy LLC TXI10-440120BB,0.78458,"ok"
Mission Solar Energy LLC TXI6-440144BB,0.778381,"ok"
Mission Solar Energy LLC TXI6-440144BW,0.778381,"ok"
Mission Solar Energy LLC TXS6-440144BB,0.783708,"ok"
Mission Solar Energy LLC TXS6-440144BW,0.785844,"ok"
Mission Solar Energy LLC TXI10-445120BB,0.784543,"ok"
Mission Solar Energy LLC TXI6-445144BW,0.778169,"ok"
Mission Solar Energy LLC TXS6-445144BB,0.783689,"ok"
Mission Solar Energy LLC TXS6-445144BW,0.785819,"ok"
Mission Solar Energy LLC TXI10-450120BB,0.784701,"ok"
Mission Solar Energy LLC TXI6-450144BW,0.778157,"ok"
Mission Solar Energy LLC TXS6-450144BB,0.783659,"ok"
Mission Solar Energy LLC TXS6-450144BW,0.785778,"ok"
Mission Solar Energy LLC TXI10-455120BB,0.783949,"ok"
Mitrex M440-H1H,0.772021,"ok"
Mitsubishi Electric PV-EE120MF5F,0.746823,"ok"
Mitsubishi Electric PV-EE125MF5F,0.742739,"ok"
Mitsubishi Electric PV-EE130MF5F,0.744,"ok"
Mitsubishi Electric PV-MF170UD4,0.747386,"ok"
Mitsubishi Electric PV-UD170MF5,0.740304,"ok"
Mitsubishi Electric PV-MF175UD4,0.748759,"ok"
Mitsubishi Electric PV-UD175MF5,0.752131,"ok"
Mitsubishi Electric PV-MF180UD4,0.747847,"ok"
Mitsubishi Electric PV-UD180MF5,0.751193,"ok"
Mitsubishi Electric PV-UD185HA6,0.754786,"ok"
Mitsubishi Electric PV-UD185MF5,0.751474,"ok"
Mitsubishi Electric PV-UD190HA6,0.754962,"ok"
Mitsubishi Electric PV-UD190MF5,0.749876,"ok"
Mitsubishi Electric PV-UD195HA6,0.753125,"ok"
Mitsubishi Electric PV-UJ212G6,0.765272,"ok"
Mitsubishi Electric PV-UJ218G6,0.764475,"ok"
Mitsubishi Electric PV-UJ220GA6,0.743706,"ok"
Mitsubishi Electric PV-UJ220GA6-D,0.743706,"ok"
Mitsubishi Electric PV-UJ224G6,0.764469,"ok"
Mitsubishi Electric PV-UJ225GA6,0.743033,"ok"
Mitsubishi Electric PV-UJ225GA6-D,0.743033,"ok"
Mitsubishi Electric PV-UJ230GA6,0.743447,"ok"
Mitsubishi Electric PV-UJ230GA6-D,0.743447,"ok"
Mitsubishi Electric PV-MJU235GB,0.754636,"ok"
Mitsubishi Electric PV-UJ235GA6,0.742609,"ok"
Mitsubishi Electric PV-UJ235GA6-D,0.742609,"ok"
Mitsubishi Electric PV-MJU240GB,0.754824,"ok"
Mitsubishi Electric PV-MJU245GB,0.754893,"ok"
Mitsubishi Electric PV-MLU250HC,0.741858,"ok"
Mitsubishi Electric PV-MLE255HD,0.74204,"ok"
Mitsubishi Electric PV-MLU255HC,0.74204,"ok"
Mitsubishi Electric PV-MLE260HD,0.742373,"ok"
Mitsubishi Electric PV-MLU260HC,0.742373,"ok"
Mitsubishi Electric PV-MJE265FB,0.750661,"ok"
Mitsubishi Electric PV-MLE265HD,0.741212,"ok"
Mitsubishi Electric PV-MLE265HD2,0.74471,"ok"
Mitsubishi Electric PV-MJE270FB,0.750684,"ok"
Mitsubishi Electric PV-MLE270HD,0.738451,"ok"
Mitsubishi Electric PV-MLE270HD2,0.744926,"ok"
Mitsubishi Electric PV-MJE275FB,0.747484,"ok"
Mitsubishi Electric PV-MJE275FB-B,0.747264,"ok"
Mitsubishi Electric PV-MLE275HD2,0.744371,"ok"
Mitsubishi Electric PV-MJE280FB,0.746498,"ok"
Mitsubishi Electric PV-MJE280FB-B,0.746498,"ok"
Mitsubishi Electric PV-MLE280HD2,0.743047,"ok"
MSquare Energy Pty Ltd MSE-345W-m60H,0.777216,"ok"
MSquare Energy Pty Ltd MSE-345W-m60HB,0.775502,"ok"
MSquare Energy Pty Ltd MSE-345W-m60HBi,0.777182,"ok"
MSquare Energy Pty Ltd MSE-350W-m60H,0.774769,"ok"
MSquare Energy Pty Ltd MSE-350W-m60HB,0.773039,"ok"
MSquare Energy Pty Ltd MSE-350W-m60HBi,0.774731,"ok"
MSquare Energy Pty Ltd MSE-355W-m60H,0.773934,"ok"
MSquare Energy Pty Ltd MSE-355W-m60HB,0.772209,"ok"
MSquare Energy Pty Ltd MSE-355W-m60HBi,0.773899,"ok"
MSquare Energy Pty Ltd MSE-360W-m60H,0.773585,"ok"
MSquare Energy Pty Ltd MSE-360W-m60HB,0.771756,"ok"
MSquare Energy Pty Ltd MSE-360W-m60HBi,0.773541,"ok"
MSquare Energy Pty Ltd MSE-365W-m60H,0.774539,"ok"
MSquare Energy Pty Ltd MSE-365W-m60HB,0.772731,"ok"
MSquare Energy Pty Ltd MSE-365W-m60HBi,0.774502,"ok"
MSquare Energy Pty Ltd MSE-370W-m60H,0.775585,"ok"
MSquare Energy Pty Ltd MSE-370W-m60HB,0.773798,"ok"
MSquare Energy Pty Ltd MSE-370W-m60HBi,0.775549,"ok"
MSquare Energy Pty Ltd MSE-415W-m72H,0.77729,"ok"
MSquare Energy Pty Ltd MSE-415W-m72HB,0.77703,"ok"
MSquare Energy Pty Ltd MSE-415W-m72HBi,0.777255,"ok"
MSquare Energy Pty Ltd MSE-420W-m72H,0.778938,"ok"
MSquare Energy Pty Ltd MSE-420W-m72HB,0.777108,"ok"
MSquare Energy Pty Ltd MSE-420W-m72HBi,0.7789,"ok"
MSquare Energy Pty Ltd MSE-425W-m72H,0.779934,"ok"
MSquare Energy Pty Ltd MSE-425W-m72HB,0.778131,"ok"
MSquare Energy Pty Ltd MSE-425W-m72HBi,0.779895,"ok"
MSquare Energy Pty Ltd MSE-430W-m72H,0.780029,"ok"
MSquare Energy Pty Ltd MSE-430W-m72HB,0.778247,"ok"
MSquare Energy Pty Ltd MSE-430W-m72HBi,0.779994,"ok"
MSquare Energy Pty Ltd MSE-435W-m72H,0.780215,"ok"
MSquare Energy Pty Ltd MSE-435W-m72HB,0.778449,"ok"
MSquare Energy Pty Ltd MSE-435W-m72HBi,0.780183,"ok"
MSquare Energy Pty Ltd MSE-440W-M60H-M10,0.783568,"ok"
MSquare Energy Pty Ltd MSE-440W-m72H,0.780421,"ok"
MSquare Energy Pty Ltd MSE-440W-m72HB,0.778675,"ok"
MSquare Energy Pty Ltd MSE-440W-m72HBi,0.780392,"ok"
MSquare Energy Pty Ltd MSE-445W-M60H-M10,0.78352,"ok"
MSquare Energy Pty Ltd MSE-445W-m72H,0.780011,"ok"
