dcac_ratio,pac_max,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1.041754,0.285527,LG Electronics Inc : LG365A1C-V5 [208V],0.335445,0.073219,0.335445,97.222649,45.819162,0.298412,0.070132
1.032769,0.283868,LG Electronics Inc : LG365A1C-V5 [240V],0.331519,0.072362,0.331519,97.429007,45.883372,0.294919,0.069505
1.046474,0.284019,LG Electronics Inc : LG370A1C-A5 [208V],0.334872,0.073094,0.334872,96.871756,45.039574,0.297902,0.069674
1.032845,0.282861,LG Electronics Inc : LG370A1C-A5 [240V],0.330510,0.072142,0.330510,97.388503,45.782718,0.294022,0.069253
1.041754,0.285527,LG Electronics Inc : LG370A1C-V5 [208V],0.335445,0.073219,0.335445,97.222649,45.819162,0.298412,0.070132
1.032769,0.283868,LG Electronics Inc : LG370A1C-V5 [240V],0.331519,0.072362,0.331519,97.429007,45.883372,0.294919,0.069505
1.041754,0.285527,LG Electronics Inc : LG375A1C-V5 [208V],0.335445,0.073219,0.335445,97.222649,45.819162,0.298412,0.070132
1.032769,0.283868,LG Electronics Inc : LG375A1C-V5 [240V],0.331519,0.072362,0.331519,97.429007,45.883372,0.294919,0.069505
1.041754,0.285527,LG Electronics Inc : LG380A1C-V5 [208V],0.335445,0.073219,0.335445,97.222649,45.819162,0.298412,0.070132
1.032769,0.283868,LG Electronics Inc : LG380A1C-V5 [240V],0.331519,0.072362,0.331519,97.429007,45.883372,0.294919,0.069505
1.042759,0.264526,LG Electronics Inc : LM305UE-G1 [208V],0.312508,0.068212,0.312508,96.513967,45.908006,0.278007,0.064934
1.039473,0.269145,LG Electronics Inc : LM305UE-G1 [240V],0.317006,0.069194,0.317006,96.656160,45.932702,0.282008,0.065985
1.041754,0.285527,LG Electronics Inc : LM320UE-A2 [208V],0.335445,0.073219,0.335445,97.222649,45.819162,0.298412,0.070132
1.032769,0.283868,LG Electronics Inc : LM320UE-A2 [240V],0.331519,0.072362,0.331519,97.429007,45.883372,0.294919,0.069505
1.054494,1.239742,LeadSolar Energy Co - Ltd: LS1400-240V [240V],1.476292,0.322236,1.476292,95.742552,44.998205,1.313309,0.304018
1.049734,0.441224,LeadSolar Energy Co - Ltd: LS560 [240V],0.524867,0.114565,0.524867,95.845269,46.047825,0.466922,0.108371
1.049734,0.441224,LeadSolar Energy Co - Ltd: LS600 [240V],0.524867,0.114565,0.524867,95.845269,46.047825,0.466922,0.108371
1.040810,0.524747,LeadSolar Energy Co - Ltd: LS600ES [277V],0.624486,0.136309,0.624486,95.509615,46.072253,0.555543,0.128629
1.036490,0.623847,LeadSolar Energy Co - Ltd: LS600X [240V],0.733835,0.160177,0.733835,96.558726,44.658134,0.652820,0.152058
1.041106,0.570323,LeadSolar Energy Co - Ltd: LS650S [277V],0.676719,0.147710,0.676719,95.754367,46.148124,0.602009,0.139737
1.047315,0.532732,LeadSolar Energy Co - Ltd: LS700S [208V],0.634673,0.138532,0.634673,95.579978,45.289216,0.564605,0.130618
1.042310,0.610655,LeadSolar Energy Co - Ltd: LS700S [277V],0.729617,0.159256,0.729617,95.111880,46.187431,0.649067,0.149734
1.047339,0.529538,LeadSolar Energy Co - Ltd: LS700TS-208 [208V],0.628404,0.137164,0.628404,95.904766,45.251175,0.559028,0.129721
1.045367,0.621786,LeadSolar Energy Co - Ltd: LS700TS-240 [240V],0.731757,0.159723,0.731757,96.646036,45.207676,0.650971,0.152079
1.039332,0.251758,Leatec Fine Ceramics: CM21-0113 [240V],0.297249,0.064882,0.297249,96.185120,44.977112,0.264433,0.061444
1.058637,3.562892,Lixma Tech: LSI4000 [240V],4.266308,0.931224,4.266308,95.614935,44.558955,3.795308,0.875831
1.048727,0.211315,Mage Solar USA: POWERTEC Plus 250 / 6 PL US AC [208V],0.251694,0.054938,0.251694,95.358527,44.481376,0.223907,0.051572
1.048727,0.211315,Mage Solar USA: POWERTEC Plus 250 / 6 PL US AC [240V],0.251694,0.054938,0.251694,95.358527,44.481376,0.223907,0.051572
1.048825,0.211227,Mage Solar: POWERTEC Plus 240 / 6 PL-US AC [240V],0.251718,0.054943,0.251718,95.312726,44.488528,0.223928,0.051558
1.048727,0.211315,Mage Solar: POWERTEC Plus 245 / 6 PL US AC [240V],0.251694,0.054938,0.251694,95.358527,44.481376,0.223907,0.051572
1.039402,0.255287,Ming Shen Energy Technology: EnerBridge Emi_301RD [240V],0.301427,0.065794,0.301427,96.184983,45.006393,0.268149,0.062316
1.085541,0.968400,Mohr Power: MPS1100EVR [120V],1.194095,0.260640,1.194095,92.086555,41.092721,1.062267,0.234198
1.080940,1.764324,Mohr Power: MPS2000EVR [240V],2.161880,0.471882,2.161880,92.885434,42.794266,1.923208,0.430923
1.053134,2.206591,Mohr Power: MPS2500 [240V],2.632836,0.574679,2.632836,95.379919,43.224003,2.342170,0.537424
1.068644,2.647629,Mohr Power: MPS3000 [240V],3.205933,0.699771,3.205933,94.030009,43.633129,2.851998,0.647581
1.040526,3.086602,Mohr Power: MPS3500 [240V],3.641840,0.794919,3.641840,96.353976,43.551558,3.239781,0.750409
1.043002,4.059292,Mohr Power: MPS4600 [208V],4.797807,1.047236,4.797807,96.321189,44.497186,4.268129,0.992120
1.035006,4.238896,Mohr Power: MPS4800 [240V],4.968028,1.084391,4.968028,96.955479,43.777754,4.419558,1.029585
1.036856,4.590517,Mohr Power: MPS5200 [240V],5.391649,1.176856,5.391649,96.804240,44.536223,4.796411,1.119636
1.045260,2.384813,Motech Industries: PVMate 2900U [208V],2.822202,0.616013,2.822202,96.212534,44.540950,2.510631,0.583109
1.043444,2.561133,Motech Industries: PVMate 2900U [240V],3.025988,0.660494,3.025988,96.438202,44.913358,2.691919,0.627151
1.045260,2.384813,Motech Industries: PVMate 2900U-POS [208V],2.822202,0.616013,2.822202,96.212534,44.540950,2.510631,0.583109
1.043444,2.561133,Motech Industries: PVMate 2900U-POS [240V],3.025988,0.660494,3.025988,96.438202,44.913358,2.691919,0.627151
1.046601,2.483902,Motech Industries: PVMate 3000U [208V],2.940948,0.641932,2.940948,96.074003,44.325451,2.616267,0.606439
1.043133,2.659905,Motech Industries: PVMate 3000U [240V],3.139832,0.685343,3.139832,96.448978,44.648409,2.793194,0.650328
1.046601,2.483902,Motech Industries: PVMate 3000U-PG [208V],2.940948,0.641932,2.940948,96.074003,44.325451,2.616267,0.606439
1.043133,2.659905,Motech Industries: PVMate 3000U-PG [240V],3.139832,0.685343,3.139832,96.448978,44.648409,2.793194,0.650328
1.050239,2.937075,Motech Industries: PVMate 3840U [208V],3.486794,0.761076,3.486794,96.411192,44.986740,3.101852,0.721910
1.048986,3.395217,Motech Industries: PVMate 3840U [240V],4.028107,0.879231,4.028107,96.409170,45.241260,3.583404,0.834518
1.050239,2.937075,Motech Industries: PVMate 3840U-POS [208V],3.486794,0.761076,3.486794,96.411192,44.986740,3.101852,0.721910
1.048986,3.395217,Motech Industries: PVMate 3840U-POS [240V],4.028107,0.879231,4.028107,96.409170,45.241260,3.583404,0.834518
1.051023,3.008202,Motech Industries: PVMate 3900U [208V],3.573478,0.779997,3.573478,96.413028,45.027801,3.178966,0.739790
1.049453,3.448556,Motech Industries: PVMate 3900U [240V],4.092867,0.893366,4.092867,96.410242,45.269574,3.641014,0.847886
1.051023,3.008202,Motech Industries: PVMate 3900U-POS [208V],3.573478,0.779997,3.573478,96.413028,45.027801,3.178966,0.739790
1.049453,3.448556,Motech Industries: PVMate 3900U-POS [240V],4.092867,0.893366,4.092867,96.410242,45.269574,3.641014,0.847886
1.051496,3.105015,Motech Industries: PVMate 4000U [208V],3.690750,0.805594,3.690749,96.116675,44.710874,3.283291,0.761916
1.049906,3.556804,Motech Industries: PVMate 4000U [240V],4.220622,0.921252,4.220622,96.407204,45.126220,3.754665,0.874165
1.051496,3.105015,Motech Industries: PVMate 4000U-PG [208V],3.690750,0.805594,3.690749,96.116675,44.710874,3.283291,0.761916
1.049906,3.556804,Motech Industries: PVMate 4000U-PG [240V],4.220622,0.921252,4.220622,96.407204,45.126220,3.754665,0.874165
1.047963,3.798732,Motech Industries: PVMate 4900U [208V],4.506239,0.983594,4.506239,96.230422,45.398429,4.008750,0.932731
1.048410,4.330596,Motech Industries: PVMate 4900U [240V],5.137208,1.121318,5.137208,96.470061,45.639297,4.570060,1.065370
1.047963,3.798732,Motech Industries: PVMate 4900U-POS [208V],4.506239,0.983594,4.506239,96.230422,45.398429,4.008750,0.932731
1.048410,4.330596,Motech Industries: PVMate 4900U-POS [240V],5.137208,1.121318,5.137208,96.470061,45.639297,4.570060,1.065370
1.047057,3.895463,Motech Industries: PVMate 5000U [208V],4.607049,1.005598,4.607049,96.572801,45.229811,4.098431,0.956300
1.046525,4.428692,Motech Industries: PVMate 5000U [240V],5.243093,1.144430,5.243093,96.603103,45.561676,4.664255,1.088838
1.047057,3.895463,Motech Industries: PVMate 5000U-PG [208V],4.607049,1.005598,4.607049,96.572801,45.229811,4.098431,0.956300
1.046525,4.428692,Motech Industries: PVMate 5000U-PG [240V],5.243093,1.144430,5.243093,96.603103,45.561676,4.664255,1.088838
1.050758,4.063932,Motech Industries: PVMate 5300U [208V],4.833486,1.055024,4.833487,96.089415,45.490845,4.299869,0.998909
1.051647,4.685952,Motech Industries: PVMate 5300U [240V],5.573729,1.216599,5.573729,96.360954,45.738834,4.958389,1.154136
1.050758,4.063932,Motech Industries: PVMate 5300U-POS [208V],4.833486,1.055024,4.833487,96.089415,45.490845,4.299869,0.998909
1.051647,4.685952,Motech Industries: PVMate 5300U-POS [240V],5.573729,1.216599,5.573729,96.360954,45.738834,4.958389,1.154136
1.055681,5.686538,Motech Industries: PVMate 6500U [208V],6.788026,1.481649,6.788026,96.018246,45.407322,6.038628,1.400328
1.049372,5.699236,Motech Industries: PVMate 6500U [240V],6.768447,1.477375,6.768447,96.317065,45.568961,6.021211,1.401650
1.044672,5.700530,Motech Industries: PVMate 6500U [277V],6.738133,1.470758,6.738133,96.621921,45.736820,5.994243,1.400521
1.058769,6.572255,Motech Industries: PVMate 7500U [208V],7.866651,1.717085,7.866652,96.105397,45.652064,6.998173,1.622270
1.052133,6.588371,Motech Industries: PVMate 7500U [240V],7.838388,1.710915,7.838388,96.429891,45.819756,6.973030,1.623705
1.047881,6.594031,Motech Industries: PVMate 7500U [277V],7.817195,1.706290,7.817195,96.647571,45.901143,6.954177,1.623765
1.031104,6.585969,NeoVolta Inc : NV7600 [208V],7.678944,1.676113,7.678944,97.428838,45.091285,6.831188,1.605838
1.029814,6.701636,NeoVolta Inc : NV7600 [240V],7.885288,1.721152,7.885288,96.652303,45.024470,7.014752,1.638050
1.034385,131.940062,Nextronex Energy Systems: Ray-Max 150,155.157797,33.866892,155.157791,96.555622,46.192326,138.028366,32.276728
1.018532,707.233037,Nidec ASI: PV800A60UNO04LNU0NN [600V],817.779125,178.499816,817.779114,98.385076,47.605171,727.496271,173.513995
1.042084,1.314149,Ningbo Ginlong Technologies Co - Ltd : GCI-1.5K-2G-H-US [208V],1.552705,0.338915,1.552705,96.350544,45.196933,1.381286,0.321795
1.043421,1.315684,Ningbo Ginlong Technologies Co - Ltd : GCI-1.5K-2G-H-US [240V],1.554698,0.339350,1.554698,96.413442,45.138306,1.383059,0.322327
1.042084,1.314149,Ningbo Ginlong Technologies Co - Ltd : GCI-1.5K-2G-W-US [208V],1.552705,0.338915,1.552705,96.350544,45.196933,1.381286,0.321795
1.043421,1.315684,Ningbo Ginlong Technologies Co - Ltd : GCI-1.5K-2G-W-US [240V],1.554698,0.339350,1.554698,96.413442,45.138306,1.383059,0.322327
1.043332,0.873301,Ningbo Ginlong Technologies Co - Ltd : GCI-1K-2G-H-US [208V],1.032899,0.225455,1.032899,96.146787,45.156827,0.918867,0.213647
1.045259,0.870992,Ningbo Ginlong Technologies Co - Ltd : GCI-1K-2G-H-US [240V],1.034807,0.225871,1.034806,95.970586,45.053534,0.920564,0.213582
1.043332,0.873301,Ningbo Ginlong Technologies Co - Ltd : GCI-1K-2G-W-US [208V],1.032899,0.225455,1.032899,96.146787,45.156827,0.918867,0.213647
1.045259,0.870992,Ningbo Ginlong Technologies Co - Ltd : GCI-1K-2G-W-US [240V],1.034807,0.225871,1.034806,95.970586,45.053534,0.920564,0.213582
1.034820,2.194591,Ningbo Ginlong Technologies Co - Ltd : GCI-2.5K-2G-H-US [208V],2.576701,0.562426,2.576701,96.974131,45.220831,2.292233,0.537115
1.033566,2.193109,Ningbo Ginlong Technologies Co - Ltd : GCI-2.5K-2G-H-US [240V],2.573581,0.561745,2.573581,96.997852,45.313073,2.289457,0.536717
1.034820,2.194591,Ningbo Ginlong Technologies Co - Ltd : GCI-2.5K-2G-W-US [208V],2.576701,0.562426,2.576701,96.974131,45.220831,2.292233,0.537115
1.033566,2.193109,Ningbo Ginlong Technologies Co - Ltd : GCI-2.5K-2G-W-US [240V],2.573581,0.561745,2.573581,96.997852,45.313073,2.289457,0.536717
1.058177,1.759354,Ningbo Ginlong Technologies Co - Ltd : GCI-2K [240V],2.116354,0.461945,2.116354,94.471321,43.969996,1.882709,0.429594
1.037365,1.755337,Ningbo Ginlong Technologies Co - Ltd : GCI-2K-2G-H-US [208V],2.064356,0.450595,2.064356,96.718414,45.167259,1.836451,0.429262
1.035669,1.751673,Ningbo Ginlong Technologies Co - Ltd : GCI-2K-2G-H-US [240V],2.060981,0.449858,2.060982,96.626577,45.159854,1.833449,0.428173
1.037365,1.755337,Ningbo Ginlong Technologies Co - Ltd : GCI-2K-2G-W-US [208V],2.064356,0.450595,2.064356,96.718414,45.167259,1.836451,0.429262
1.035669,1.751673,Ningbo Ginlong Technologies Co - Ltd : GCI-2K-2G-W-US [240V],2.060981,0.449858,2.060982,96.626577,45.159854,1.833449,0.428173
1.036761,3.159008,Ningbo Ginlong Technologies Co - Ltd : GCI-3.6K-2G-H-US [208V],3.721973,0.812409,3.721973,96.812358,45.062121,3.311067,0.774215
1.033419,3.160889,Ningbo Ginlong Technologies Co - Ltd : GCI-3.6K-2G-H-US [240V],3.709974,0.809790,3.709974,96.999033,45.504197,3.300393,0.774060
1.036761,3.159008,Ningbo Ginlong Technologies Co - Ltd : GCI-3.6K-2G-W-US [208V],3.721973,0.812409,3.721973,96.812358,45.062121,3.311067,0.774215
1.033419,3.160889,Ningbo Ginlong Technologies Co - Ltd : GCI-3.6K-2G-W-US [240V],3.709974,0.809790,3.709974,96.999033,45.504197,3.300393,0.774060
1.034188,2.632765,Ningbo Ginlong Technologies Co - Ltd : GCI-3K-2G-H-US [208V],3.092221,0.674951,3.092221,96.993380,45.343234,2.750840,0.644854
1.033565,2.633571,Ningbo Ginlong Technologies Co - Ltd : GCI-3K-2G-H-US [240V],3.090361,0.674545,3.090361,97.055460,45.374117,2.749185,0.644901
1.034188,2.632765,Ningbo Ginlong Technologies Co - Ltd : GCI-3K-2G-W-US [208V],3.092221,0.674951,3.092221,96.993380,45.343234,2.750840,0.644854
1.033565,2.633571,Ningbo Ginlong Technologies Co - Ltd : GCI-3K-2G-W-US [240V],3.090361,0.674545,3.090361,97.055460,45.374117,2.749185,0.644901
1.032725,4.039747,Ningbo Ginlong Technologies Co - Ltd : GCI-4.6K-2G-H-US [208V],4.740206,1.034663,4.740206,97.048853,45.270261,4.216887,0.988886
1.032190,4.038452,Ningbo Ginlong Technologies Co - Ltd : GCI-4.6K-2G-H-US [240V],4.737754,1.034128,4.737754,97.024925,45.391565,4.214706,0.988490
1.032725,4.039747,Ningbo Ginlong Technologies Co - Ltd : GCI-4.6K-2G-W-US [208V],4.740206,1.034663,4.740206,97.048853,45.270261,4.216887,0.988886
1.032190,4.038452,Ningbo Ginlong Technologies Co - Ltd : GCI-4.6K-2G-W-US [240V],4.737754,1.034128,4.737754,97.024925,45.391565,4.214706,0.988490
1.034623,3.516916,Ningbo Ginlong Technologies Co - Ltd : GCI-4K-2G-H-US [208V],4.128144,0.901066,4.128144,97.135692,45.347168,3.672397,0.861916
1.033977,3.513448,Ningbo Ginlong Technologies Co - Ltd : GCI-4K-2G-H-US [240V],4.125568,0.900504,4.125568,97.108345,45.396491,3.670105,0.861248
1.034623,3.516916,Ningbo Ginlong Technologies Co - Ltd : GCI-4K-2G-W-US [208V],4.128144,0.901066,4.128144,97.135692,45.347168,3.672397,0.861916
1.033977,3.513448,Ningbo Ginlong Technologies Co - Ltd : GCI-4K-2G-W-US [240V],4.125568,0.900504,4.125568,97.108345,45.396491,3.670105,0.861248
1.035009,4.391114,Ningbo Ginlong Technologies Co - Ltd : GCI-5K-2G-H-US [208V],5.164697,1.127318,5.164697,97.013986,45.284578,4.594514,1.076823
1.031097,4.393762,Ningbo Ginlong Technologies Co - Ltd : GCI-5K-2G-H-US [240V],5.145175,1.123057,5.145175,97.131793,45.496165,4.577147,1.074832
1.035009,4.391114,Ningbo Ginlong Technologies Co - Ltd : GCI-5K-2G-W-US [208V],5.164697,1.127318,5.164697,97.013986,45.284578,4.594514,1.076823
1.031097,4.393762,Ningbo Ginlong Technologies Co - Ltd : GCI-5K-2G-W-US [240V],5.145175,1.123057,5.145175,97.131793,45.496165,4.577147,1.074832
1.050499,4.402029,Ningbo Ginlong Technologies Co - Ltd : GCI-5K-DB [240V],5.252496,1.146483,5.252496,96.069801,45.363745,4.672620,1.084005
1.050499,4.402029,Ningbo Ginlong Technologies Co - Ltd : GCI-5K-W [240V],5.252496,1.146483,5.252496,96.069801,45.363745,4.672620,1.084005
1.050499,4.402029,Ningbo Ginlong Technologies Co - Ltd : Solis 5000-DB [240V],5.252496,1.146483,5.252496,96.069801,45.363745,4.672620,1.084005
1.042084,1.314149,Ningbo Ginlong Technologies Co - Ltd : Solis-1.5K-2G-US [208V],1.552705,0.338915,1.552705,96.350544,45.196933,1.381286,0.321795
1.043421,1.315684,Ningbo Ginlong Technologies Co - Ltd : Solis-1.5K-2G-US [240V],1.554698,0.339350,1.554698,96.413442,45.138306,1.383059,0.322327
1.014272,88.136511,Ningbo Ginlong Technologies Co - Ltd : Solis-100K-EHV-5G [600V],101.427164,22.138900,101.427162,98.925357,48.343611,90.229600,21.639128
1.027065,8.820804,Ningbo Ginlong Technologies Co - Ltd : Solis-10K-US [480V],10.270651,2.241815,10.270652,97.614474,45.877421,9.136772,2.156855
1.013854,110.126437,Ningbo Ginlong Technologies Co - Ltd : Solis-125K-EHV-5G [600V],126.731797,27.662240,126.731796,98.886414,48.387152,112.740602,27.031393
1.026793,13.237833,Ningbo Ginlong Technologies Co - Ltd : Solis-15K-US [480V],15.401895,3.361831,15.401895,97.688224,45.895685,13.701525,3.236736
1.043332,0.873301,Ningbo Ginlong Technologies Co - Ltd : Solis-1K-2G-US [208V],1.032899,0.225455,1.032899,96.146787,45.156827,0.918867,0.213647
1.045259,0.870992,Ningbo Ginlong Technologies Co - Ltd : Solis-1K-2G-US [240V],1.034807,0.225871,1.034806,95.970586,45.053534,0.920564,0.213582
1.027084,8.828754,Ningbo Ginlong Technologies Co - Ltd : Solis-1P10K-4G-US,10.270843,2.241857,10.270843,97.825855,46.479903,9.136941,2.163827
1.027062,8.824510,Ningbo Ginlong Technologies Co - Ltd : Solis-1P10K-4G-US [240V],10.270615,2.241807,10.270616,97.781025,46.500500,9.136739,2.162950
1.032812,2.201265,Ningbo Ginlong Technologies Co - Ltd : Solis-1P2.5K-4G-US [240V],2.582029,0.563590,2.582029,96.985191,45.588609,2.296973,0.538778
1.033213,3.172826,Ningbo Ginlong Technologies Co - Ltd : Solis-1P3.6K-4G-US [240V],3.719566,0.811884,3.719566,97.133899,45.596655,3.308926,0.777174
1.033420,2.642835,Ningbo Ginlong Technologies Co - Ltd : Solis-1P3K-4G-US [240V],3.100261,0.676706,3.100261,97.066016,45.549881,2.757992,0.647305
1.031369,4.050683,Ningbo Ginlong Technologies Co - Ltd : Solis-1P4.6K-4G-US [240V],4.744297,1.035556,4.744298,97.119955,45.490954,4.220527,0.990970
1.032734,3.526794,Ningbo Ginlong Technologies Co - Ltd : Solis-1P4K-4G-US [240V],4.130934,0.901675,4.130934,97.219820,45.661338,3.674879,0.863933
1.031270,4.408349,Ningbo Ginlong Technologies Co - Ltd : Solis-1P5K-4G-US [240V],5.156351,1.125497,5.156351,97.281000,45.589190,4.587090,1.078883
1.026675,5.306538,Ningbo Ginlong Technologies Co - Ltd : Solis-1P6K-4G-US,6.160049,1.344578,6.160049,97.823055,46.652073,5.479979,1.297872
1.026675,5.306538,Ningbo Ginlong Technologies Co - Ltd : Solis-1P6K-4G-US [240V],6.160049,1.344578,6.160049,97.823055,46.652073,5.479979,1.297872
1.030311,5.290431,Ningbo Ginlong Technologies Co - Ltd : Solis-1P6K2-4G-US [240V],6.181867,1.349340,6.181867,97.387392,45.628727,5.499388,1.294835
1.026140,6.705587,Ningbo Ginlong Technologies Co - Ltd : Solis-1P7.6K-4G-US,7.798664,1.702245,7.798664,97.693303,46.682589,6.937691,1.641699
1.026140,6.705587,Ningbo Ginlong Technologies Co - Ltd : Solis-1P7.6K-4G-US [240V],7.798664,1.702245,7.798664,97.693303,46.682589,6.937691,1.641699
1.029884,6.190652,Ningbo Ginlong Technologies Co - Ltd : Solis-1P7K-4G-US [240V],7.209187,1.573577,7.209187,97.759858,46.406245,6.413292,1.517587
1.029378,7.061115,Ningbo Ginlong Technologies Co - Ltd : Solis-1P8K-4G-US,8.235024,1.797491,8.235024,97.681560,46.442185,7.325877,1.732126
1.029378,7.061115,Ningbo Ginlong Technologies Co - Ltd : Solis-1P8K-4G-US [240V],8.235024,1.797491,8.235024,97.681560,46.442185,7.325877,1.732126
1.027675,7.937669,Ningbo Ginlong Technologies Co - Ltd : Solis-1P9K-4G-US,9.249078,2.018832,9.249078,97.696069,46.607254,8.227979,1.946514
1.027675,7.937669,Ningbo Ginlong Technologies Co - Ltd : Solis-1P9K-4G-US [240V],9.249078,2.018832,9.249078,97.696069,46.607254,8.227979,1.946514
1.034820,2.194591,Ningbo Ginlong Technologies Co - Ltd : Solis-2.5K-2G-US [208V],2.576701,0.562426,2.576701,96.974131,45.220831,2.292233,0.537115
1.033566,2.193109,Ningbo Ginlong Technologies Co - Ltd : Solis-2.5K-2G-US [240V],2.573581,0.561745,2.573581,96.997852,45.313073,2.289457,0.536717
1.026746,17.644270,Ningbo Ginlong Technologies Co - Ltd : Solis-20K-US [480V],20.534926,4.482238,20.534925,97.694341,45.859955,18.267869,4.315554
1.023277,22.010806,Ningbo Ginlong Technologies Co - Ltd : Solis-25K-US [480V],25.581934,5.583868,25.581934,97.878957,47.200371,22.757688,5.398890
1.022687,22.041882,Ningbo Ginlong Technologies Co - Ltd : Solis-25K-US-SW [480V],25.567174,5.580646,25.567173,98.014777,47.136740,22.744556,5.402830
1.037365,1.755337,Ningbo Ginlong Technologies Co - Ltd : Solis-2K-2G-US [208V],2.064356,0.450595,2.064356,96.718414,45.167259,1.836451,0.429262
1.035669,1.751673,Ningbo Ginlong Technologies Co - Ltd : Solis-2K-2G-US [240V],2.060981,0.449858,2.060982,96.626577,45.159854,1.833449,0.428173
