HOUR, DN, DF, POA, WIND, AMB, CELLT, ARRAY_DC, ARRAY_AC, E_NET, SHAD_BEAM
5013, 0, 0, 0, 3.3, 27.2, 999, 0.000000, 0.000000, 0.000000, 1
5014, 0, 0, 0, 2.9, 26.7, 999, 0.000000, 0.000000, 0.000000, 1
5015, 0, 0, 0, 2.6, 26.1, 999, 0.000000, 0.000000, 0.000000, 1
5016, 0, 0, 0, 2.2, 25.5, 999, 0.000000, 0.000000, 0.000000, 1
5017, 0, 0, 0, 1.9, 25, 999, 0.000000, 0.000000, 0.000000, 1
5018, 0, 0, 0, 1.5, 24.4, 999, 0.000000, 0.000000, 0.000000, 1
5019, 0, 0, 0, 1.3, 24.4, 999, 0.000000, 0.000000, 0.000000, 1
5020, 0, 0, 0, 1.2, 24.4, 999, 0.000000, 0.000000, 0.000000, 1
5021, 7, 19, 20.2731, 1, 24.4, 23.0528, 55.005202, 0.356226, 0.356226, 1
5022, 215, 79, 251.89, 2, 26.5, 31.6842, 4075.495701, 3574.930446, 3574.930446, 1
5023, 259, 166, 405.987, 3.1, 28.5, 37.1998, 6381.333109, 5789.295408, 5789.295408, 1
5024, 503, 231, 725.786, 4.1, 30.6, 45.4587, 10906.264482, 10152.851956, 10152.851956, 1
5025, 452, 303, 739.903, 3.9, 31.7, 47.6875, 10980.370862, 10222.913437, 10222.913437, 1
5026, 537, 337, 821.714, 3.8, 32.8, 50.63, 11992.099295, 11172.750100, 11172.750100, 1
5027, 549, 324, 800.976, 3.6, 33.9, 51.7524, 11614.200082, 10819.444676, 10819.444676, 1
5028, 641, 301, 857.286, 3.8, 34.1, 52.7559, 12358.708306, 11513.792268, 11513.792268, 1
5029, 511, 281, 741.314, 3.9, 34.2, 50.4378, 10830.669449, 10081.316506, 10081.316506, 1
5030, 568, 264, 802.377, 4.1, 34.4, 51.3895, 11658.895130, 10861.323723, 10861.323723, 1
5031, 455, 234, 686.936, 4.8, 33.7, 47.5865, 10200.134117, 9482.105426, 9482.105426, 1
5032, 295, 195, 472.595, 5.5, 32.9, 41.6599, 7251.864789, 6635.372840, 6635.372840, 1
5033, 253, 100, 310.391, 6.2, 32.2, 37.2753, 4876.778710, 4336.911559, 4336.911559, 1
5034, 28, 29, 45.0034, 5.3, 30.9, 31.2372, 258.760832, 22.419327, 22.419327, 1
5035, 0, 0, 0, 4.5, 29.6, 999, 0.000000, 0.000000, 0.000000, 1
5036, 0, 0, 0, 3.6, 28.3, 999, 0.000000, 0.000000, 0.000000, 1
5037, 0, 0, 0, 3.3, 27.8, 999, 0.000000, 0.000000, 0.000000, 1
5038, 0, 0, 0, 2.9, 27.2, 999, 0.000000, 0.000000, 0.000000, 1
5039, 0, 0, 0, 2.6, 26.7, 999, 0.000000, 0.000000, 0.000000, 1
5040, 0, 0, 0, 2.8, 26.5, 999, 0.000000, 0.000000, 0.000000, 1
5041, 0, 0, 0, 2.9, 26.3, 999, 0.000000, 0.000000, 0.000000, 1
5042, 0, 0, 0, 3.1, 26.1, 999, 0.000000, 0.000000, 0.000000, 1
5043, 0, 0, 0, 2.9, 26.1, 999, 0.000000, 0.000000, 0.000000, 1
5044, 0, 0, 0, 2.8, 26.1, 999, 0.000000, 0.000000, 0.000000, 1
5045, 8, 25, 31.3318, 2.6, 26.1, 25.4649, 130.180766, 4.693411, 4.693411, 1
5046, 162, 82, 220.03, 3.6, 28, 31.7157, 3559.431278, 3090.803727, 3090.803727, 1
5047, 172, 208, 365.52, 4.7, 29.8, 36.441, 5768.487341, 5195.359362, 5195.359362, 1
5048, 216, 247, 461.421, 5.7, 31.7, 39.6097, 7159.569070, 6545.628191, 6545.628191, 1
5049, 330, 333, 638.338, 5.3, 32.4, 44.0988, 9664.855619, 8970.090398, 8970.090398, 1
5050, 267, 286, 517.937, 5, 33.2, 43.2769, 7877.524161, 7243.438207, 7243.438207, 1
5051, 559, 289, 779.571, 4.6, 33.9, 49.4388, 11454.789312, 10669.876238, 10669.876238, 1
5052, 600, 272, 798.267, 4.4, 33.7, 50.2874, 11672.815837, 10874.362294, 10874.362294, 1
5053, 555, 297, 797.113, 4.3, 33.5, 50.227, 11659.960713, 10862.321867, 10862.321867, 1
5054, 85, 325, 363.222, 4.1, 33.3, 41.4275, 5580.624068, 5013.821755, 5013.821755, 1
5055, 103, 308, 376.108, 3.6, 31.3, 39.1989, 5848.765280, 5273.021931, 5273.021931, 1
5056, 58, 137, 169.486, 3.1, 29.2, 32.7655, 2726.885524, 2324.097911, 2324.097911, 1
5057, 5, 105, 93.9182, 2.6, 27.2, 28.5483, 1160.240234, 512.032582, 512.032582, 1
5058, 8, 23, 24.2826, 2.2, 26.7, 26.0669, 77.919347, 1.207086, 1.207086, 1
5059, 0, 0, 0, 1.9, 26.1, 999, 0.000000, 0.000000, 0.000000, 1
5060, 0, 0, 0, 1.5, 25.6, 999, 0.000000, 0.000000, 0.000000, 1
5061, 0, 0, 0, 1.3, 25.4, 999, 0.000000, 0.000000, 0.000000, 1
5062, 0, 0, 0, 1.2, 25.2, 999, 0.000000, 0.000000, 0.000000, 1
5063, 0, 0, 0, 1, 25, 999, 0.000000, 0.000000, 0.000000, 1
5064, 0, 0, 0, 1, 24.6, 999, 0.000000, 0.000000, 0.000000, 1
5065, 0, 0, 0, 1, 24.3, 999, 0.000000, 0.000000, 0.000000, 1
5066, 0, 0, 0, 1, 23.9, 999, 0.000000, 0.000000, 0.000000, 1
5067, 0, 0, 0, 1, 24.6, 999, 0.000000, 0.000000, 0.000000, 1
5068, 0, 0, 0, 1, 25.4, 999, 0.000000, 0.000000, 0.000000, 1
5069, 1, 8, 6.41156, 1, 26.1, 24.3156, 5.499194, 0.000000, 0.000000, 1
5070, 3, 41, 32.388, 2, 25.2, 24.4283, 140.874036, 5.671610, 5.671610, 1
5071, 2, 152, 126.701, 3.1, 24.2, 25.8205, 2112.158671, 1723.173908, 1723.173908, 1
5072, 6, 124, 99.8704, 4.1, 23.3, 24.3793, 1339.805637, 685.931695, 685.931695, 1
5073, 85, 263, 325.03, 4.5, 23.9, 29.5411, 5317.185825, 4759.807465, 4759.807465, 1
5074, 316, 361, 634.125, 4.8, 24.4, 36.3507, 10012.282009, 9302.747951, 9302.747951, 1
5075, 302, 440, 681.1, 5.2, 25, 37.788, 10672.041143, 9930.990751, 9930.990751, 1
5076, 571, 316, 814.468, 4.5, 26.5, 43.1822, 12394.053291, 11546.583341, 11546.583341, 1
5077, 639, 274, 855.025, 3.8, 27.9, 46.6435, 12763.527178, 11888.427796, 11888.427796, 1
5078, 625, 240, 841.174, 3.1, 29.4, 49.153, 12380.081197, 11533.622693, 11533.622693, 1
5079, 554, 211, 756.904, 2.9, 29.2, 47.4611, 11247.013762, 10474.460566, 10474.460566, 1
5080, 368, 184, 524.449, 2.8, 29.1, 42.0678, 8029.638911, 7391.117377, 7391.117377, 1
5081, 250, 98, 307.246, 2.6, 28.9, 36.4343, 4848.995345, 4310.317766, 4310.317766, 1
5082, 18, 22, 28.7455, 1.8, 27, 27.2285, 107.813691, 2.938247, 2.938247, 1
5083, 0, 0, 0, 1.3, 25.7, 999, 0.000000, 0.000000, 0.000000, 1
5084, 0, 0, 0, 1, 24.7, 999, 0.000000, 0.000000, 0.000000, 1
5085, 0, 0, 0, 1.7, 25.3, 999, 0.000000, 0.000000, 0.000000, 1
5086, 0, 0, 0, 2.2, 25.7, 999, 0.000000, 0.000000, 0.000000, 1
5087, 0, 0, 0, 2.4, 25.8, 999, 0.000000, 0.000000, 0.000000, 1
5088, 0, 0, 0, 2.3, 25.8, 999, 0.000000, 0.000000, 0.000000, 1
5089, 0, 0, 0, 2.1, 25.6, 999, 0.000000, 0.000000, 0.000000, 1
5090, 0, 0, 0, 1.8, 25.2, 999, 0.000000, 0.000000, 0.000000, 1
5091, 0, 0, 0, 1.4, 24.7, 999, 0.000000, 0.000000, 0.000000, 1
5092, 0, 0, 0, 0.9, 24, 999, 0.000000, 0.000000, 0.000000, 1
5093, 3, 27, 28.4009, 0.3, 23.2, 21.729, 109.458574, 3.053912, 3.053912, 1
5094, 124, 88, 188.661, 1, 24.8, 28.9476, 3095.695071, 2661.313531, 2661.313531, 1
5095, 424, 146, 544.483, 2.1, 26.9, 39.9969, 8430.749020, 7780.048661, 7780.048661, 1
5096, 460, 203, 662.054, 3.1, 28.9, 44.0326, 10027.585399, 9317.373044, 9317.373044, 1
5097, 414, 249, 657.157, 3.1, 29.5, 44.7787, 9912.378017, 9207.213400, 9207.213400, 1
5098, 318, 317, 595.397, 3.1, 30, 43.8905, 9025.082151, 8354.616150, 8354.616150, 1
5099, 601, 276, 809.301, 3.1, 30.6, 49.0702, 11916.594570, 11102.301811, 11102.301811, 1
5100, 541, 298, 773.428, 3.1, 31.3, 49.4351, 11364.767953, 10585.274738, 10585.274738, 1
5101, 477, 292, 726.051, 3.1, 32.1, 49.1086, 10688.439368, 9946.544144, 9946.544144, 1
5102, 608, 244, 830.943, 3.1, 32.8, 51.9822, 12032.746998, 11210.646124, 11210.646124, 1
5103, 461, 232, 694.38, 3.6, 31.5, 47.1629, 10335.283989, 9610.912530, 9610.912530, 1
5104, 397, 183, 570.274, 4.1, 30.2, 42.4018, 8715.307606, 8055.436438, 8055.436438, 1
5105, 185, 106, 270.83, 4.6, 28.9, 34.3045, 4322.544951, 3808.666912, 3808.666912, 1
5106, 19, 20, 26.7257, 4.1, 28.7, 28.621, 92.385680, 1.957012, 1.957012, 1
5107, 0, 0, 0, 3.6, 28.5, 999, 0.000000, 0.000000, 0.000000, 1
5108, 0, 0, 0, 3.1, 28.3, 999, 0.000000, 0.000000, 0.000000, 1
5109, 0, 0, 0, 2.8, 26.8, 999, 0.000000, 0.000000, 0.000000, 1
5110, 0, 0, 0, 2.4, 25.4, 999, 0.000000, 0.000000, 0.000000, 1
5111, 0, 0, 0, 2.1, 23.9, 999, 0.000000, 0.000000, 0.000000, 1
5112, 0, 0, 0, 1.4, 23.3, 999, 0.000000, 0.000000, 0.000000, 1
5113, 0, 0, 0, 0.7, 22.8, 999, 0.000000, 0.000000, 0.000000, 1
5114, 0, 0, 0, 0, 22.2, 999, 0.000000, 0.000000, 0.000000, 1
5115, 0, 0, 0, 0.7, 22.6, 999, 0.000000, 0.000000, 0.000000, 1
5116, 0, 0, 0, 1.4, 22.9, 999, 0.000000, 0.000000, 0.000000, 1
5117, 16, 18, 24.2945, 2.1, 23.3, 22.3132, 78.664024, 1.241669, 1.241669, 1
5118, 171, 74, 217.432, 2.1, 25, 29.1993, 3563.206153, 3094.322677, 3094.322677, 1
5119, 251, 164, 400.552, 2.1, 26.6, 36.1442, 6331.291884, 5740.720916, 5740.720916, 1
5120, 204, 255, 439.605, 2.1, 28.3, 39.3772, 6829.623016, 6224.827764, 6224.827764, 1
5121, 563, 217, 773.045, 2.3, 29.2, 48.128, 11443.706453, 10659.466007, 10659.466007, 1
5122, 494, 294, 750.002, 2.4, 30.2, 49.1873, 11036.105516, 10275.563095, 10275.563095, 1
5123, 542, 303, 782.972, 2.6, 31.1, 50.3205, 11446.984080, 10662.544869, 10662.544869, 1
5124, 596, 269, 798.092, 2.6, 31.3, 50.9391, 11626.706346, 10831.165483, 10831.165483, 1
5125, 612, 291, 849.549, 2.6, 31.5, 52.3385, 12276.845645, 11437.784677, 11437.784677, 1
5126, 481, 285, 749.182, 2.6, 31.7, 50.3741, 10949.617184, 10193.846242, 10193.846242, 1
5127, 449, 224, 676.53, 2.6, 31.3, 48.0752, 10017.936886, 9308.152465, 9308.152465, 1
5128, 224, 183, 401.639, 2.6, 31, 41.1863, 6178.976946, 5592.942334, 5592.942334, 1
5129, 91, 90, 165.395, 2.6, 30.6, 34.411, 2638.300676, 2243.733940, 2243.733940, 1
5130, 9, 32, 35.5937, 2.6, 29.7, 29.6682, 164.752954, 8.180806, 8.180806, 1
5131, 0, 0, 0, 2.6, 28.7, 999, 0.000000, 0.000000, 0.000000, 1
5132, 0, 0, 0, 2.6, 27.8, 999, 0.000000, 0.000000, 0.000000, 1
5133, 0, 0, 0, 3.3, 27.6, 999, 0.000000, 0.000000, 0.000000, 1
5134, 0, 0, 0, 3.9, 27.4, 999, 0.000000, 0.000000, 0.000000, 1
5135, 0, 0, 0, 4.6, 27.2, 999, 0.000000, 0.000000, 0.000000, 1
5136, 0, 0, 0, 3.9, 27, 999, 0.000000, 0.000000, 0.000000, 1
5137, 0, 0, 0, 3.3, 26.9, 999, 0.000000, 0.000000, 0.000000, 1
5138, 0, 0, 0, 2.6, 26.7, 999, 0.000000, 0.000000, 0.000000, 1
5139, 0, 0, 0, 2.9, 26.7, 999, 0.000000, 0.000000, 0.000000, 1
5140, 0, 0, 0, 3.3, 26.7, 999, 0.000000, 0.000000, 0.000000, 1
5141, 2, 16, 12.9145, 3.6, 26.7, 25.698, 22.164683, 0.000000, 0.000000, 1
5142, 40, 91, 122.072, 4.1, 27.8, 29.2295, 1953.308921, 1471.502144, 1471.502144, 1
5143, 234, 160, 382.5, 4.7, 28.9, 35.6936, 6060.371274, 5477.954270, 5477.954270, 1
5144, 615, 147, 758.177, 5.2, 30, 43.916, 11490.884965, 10703.770740, 10703.770740, 1
5145, 586, 234, 811.543, 5, 30.4, 46.2285, 12142.633321, 11312.989939, 11312.989939, 1
5146, 272, 371, 607.475, 4.8, 30.7, 43.0128, 9252.771724, 8574.056491, 8574.056491, 1
5147, 195, 379, 533.953, 4.6, 31.1, 41.9058, 8182.397029, 7539.327640, 7539.327640, 1
5148, 198, 352, 510.436, 4.6, 30.4, 40.5961, 7877.965672, 7243.866965, 7243.866965, 1
5149, 76, 387, 413.904, 4.6, 29.6, 37.8017, 6484.924589, 5889.882974, 5889.882974, 1
5150, 10, 323, 274.485, 4.6, 28.9, 34.1022, 4385.537161, 3868.447585, 3868.447585, 1
5151, 141, 297, 424.145, 3.9, 28.7, 37.2056, 6666.532506, 6066.313605, 6066.313605, 1
5152, 183, 177, 340.013, 3.3, 28.5, 35.9321, 5380.425218, 4820.720189, 4820.720189, 1
5153, 51, 101, 136.053, 2.6, 28.3, 31.1791, 2207.054999, 1856.323734, 1856.323734, 1
5154, 6, 30, 30.8373, 2.4, 27.6, 27.3, 125.339827, 4.280158, 4.280158, 1
5155, 0, 0, 0, 2.3, 26.8, 999, 0.000000, 0.000000, 0.000000, 1
5156, 0, 0, 0, 2.1, 26.1, 999, 0.000000, 0.000000, 0.000000, 1
5157, 0, 0, 0, 2.3, 25.9, 999, 0.000000, 0.000000, 0.000000, 1
5158, 0, 0, 0, 2.4, 25.8, 999, 0.000000, 0.000000, 0.000000, 1
5159, 0, 0, 0, 2.6, 25.6, 999, 0.000000, 0.000000, 0.000000, 1
5160, 0, 0, 0, 2.4, 25.2, 999, 0.000000, 0.000000, 0.000000, 1
5161, 0, 0, 0, 2.3, 24.8, 999, 0.000000, 0.000000, 0.000000, 1
5162, 0, 0, 0, 2.1, 24.4, 999, 0.000000, 0.000000, 0.000000, 1
5163, 0, 0, 0, 2.8, 24.6, 999, 0.000000, 0.000000, 0.000000, 1
5164, 0, 0, 0, 3.4, 24.8, 999, 0.000000, 0.000000, 0.000000, 1
5165, 0, 7, 5.12583, 4.1, 25, 23.8125, 3.539334, 0.000000, 0.000000, 1
5166, 2, 47, 36.1995, 4.3, 25.2, 24.7053, 175.739162, 9.485936, 9.485936, 1
5167, 8, 145, 125.487, 4.4, 25.4, 26.8509, 2081.111454, 1672.423488, 1672.423488, 1
5168, 1, 130, 100.379, 4.6, 25.6, 26.6691, 1338.033838, 684.091868, 684.091868, 1
5169, 7, 310, 258.722, 5.6, 26.1, 29.919, 4224.263530, 3715.541524, 3715.541524, 1
5170, 5, 409, 352.436, 6.7, 26.7, 31.8707, 5696.805042, 5126.055423, 5126.055423, 1
5171, 3, 285, 247.236, 7.7, 27.2, 30.4404, 4025.939677, 3528.189574, 3528.189574, 1
5172, 0, 411, 356.245, 6.9, 27.2, 32.3355, 5744.513778, 5172.176576, 5172.176576, 1
5173, 0, 382, 325.505, 6, 27.2, 32.3944, 5247.224716, 4692.471262, 4692.471262, 1
5174, 0, 362, 300.489, 5.2, 27.2, 32.348, 4845.117839, 4306.607150, 4306.607150, 1
5175, 0, 282, 233.578, 5, 26.1, 30.0083, 3811.977796, 3326.976485, 3326.976485, 1
5176, 1, 192, 163.11, 4.8, 25, 27.4666, 2696.651857, 2296.641364, 2296.641364, 1
5177, 1, 66, 51.1459, 4.6, 23.9, 23.9899, 352.073233, 43.429508, 43.429508, 1
5178, 0, 19, 14.0094, 3.9, 23.9, 22.9559, 26.550975, 0.000000, 0.000000, 1
5179, 0, 0, 0, 3.3, 23.9, 999, 0.000000, 0.000000, 0.000000, 1
5180, 0, 0, 0, 2.6, 23.9, 999, 0.000000, 0.000000, 0.000000, 1
5181, 0, 0, 0, 2.6, 24.1, 999, 0.000000, 0.000000, 0.000000, 1
5182, 0, 0, 0, 2.6, 24.2, 999, 0.000000, 0.000000, 0.000000, 1
5183, 0, 0, 0, 2.6, 24.4, 999, 0.000000, 0.000000, 0.000000, 1
5184, 0, 0, 0, 2.4, 24.4, 999, 0.000000, 0.000000, 0.000000, 1
5185, 0, 0, 0, 2.3, 24.4, 999, 0.000000, 0.000000, 0.000000, 1
5186, 0, 0, 0, 2.1, 24.4, 999, 0.000000, 0.000000, 0.000000, 1
5187, 0, 0, 0, 2.1, 24.2, 999, 0.000000, 0.000000, 0.000000, 1
5188, 0, 0, 0, 2.1, 24.1, 999, 0.000000, 0.000000, 0.000000, 1
5189, 2, 15, 12.1817, 2.1, 23.9, 22.5714, 20.028887, 0.000000, 0.000000, 1
5190, 4, 47, 37.6138, 2.3, 25.2, 24.6205, 189.819259, 11.297470, 11.297470, 1
5191, 2, 123, 99.3959, 2.4, 26.5, 27.6262, 1305.626750, 650.876298, 650.876298, 1
5192, 4, 253, 213.26, 2.6, 27.8, 31.9116, 3446.421805, 2985.619969, 2985.619969, 1
5193, 5, 299, 247.319, 2.6, 26.7, 31.9309, 3996.441267, 3500.390879, 3500.390879, 1
5194, 5, 388, 333.919, 2.6, 25.5, 32.9177, 5368.228364, 4808.968759, 4808.968759, 1
5195, 4, 229, 199.44, 2.6, 24.4, 28.7493, 3275.869781, 2827.499785, 2827.499785, 1
5196, 1, 419, 364.444, 2.8, 25.3, 33.147, 5851.976881, 5276.129917, 5276.129917, 1
5197, 1, 385, 329.278, 2.9, 26.3, 33.6516, 5273.398590, 4717.656701, 4717.656701, 1
5198, 0, 351, 290.806, 3.1, 27.2, 33.4265, 4662.747670, 4132.336120, 4132.336120, 1
5199, 0, 289, 240.542, 2.8, 27.4, 32.5534, 3874.401636, 3385.578537, 3385.578537, 1
5200, 0, 214, 185.663, 2.4, 27.6, 31.5176, 3006.565435, 2579.444433, 2579.444433, 1
5201, 0, 107, 94.9463, 2.1, 27.8, 29.3582, 1180.893361, 530.742716, 530.742716, 1
5202, 0, 34, 35.4583, 2.1, 26.5, 26.1545, 167.395355, 8.486041, 8.486041, 1
5203, 0, 0, 0, 2.1, 25.2, 999, 0.000000, 0.000000, 0.000000, 1
5204, 0, 0, 0, 2.1, 23.9, 999, 0.000000, 0.000000, 0.000000, 1
5205, 0, 0, 0, 1.9, 23.7, 999, 0.000000, 0.000000, 0.000000, 1
5206, 0, 0, 0, 1.7, 23.5, 999, 0.000000, 0.000000, 0.000000, 1
5207, 0, 0, 0, 1.5, 23.3, 999, 0.000000, 0.000000, 0.000000, 1
5208, 0, 0, 0, 1.5, 23.3, 999, 0.000000, 0.000000, 0.000000, 1
5209, 0, 0, 0, 1.5, 23.3, 999, 0.000000, 0.000000, 0.000000, 1
5210, 0, 0, 0, 1.5, 23.3, 999, 0.000000, 0.000000, 0.000000, 1
5211, 0, 0, 0, 1, 23.3, 999, 0.000000, 0.000000, 0.000000, 1
5212, 0, 0, 0, 0.5, 23.3, 999, 0.000000, 0.000000, 0.000000, 1
5213, 0, 11, 8.08179, 0, 23.3, 20.268, 8.953528, 0.000000, 0.000000, 1
5214, 1, 87, 79.4896, 0.7, 24.1, 24.631, 847.702560, 269.868042, 269.868042, 1
5215, 0, 184, 159.667, 1.4, 24.8, 27.9939, 2632.681784, 2238.645139, 2238.645139, 1
5216, 1, 155, 121.579, 2.1, 25.6, 27.7188, 1952.505354, 1470.279498, 1470.279498, 1
5217, 0, 363, 300.865, 2.1, 26.5, 33.1973, 4829.800250, 4291.950941, 4291.950941, 1
5218, 0, 400, 340.375, 2.1, 27.4, 35.6641, 5393.784093, 4833.592993, 4833.592993, 1
5219, 1, 459, 399.673, 2.1, 28.3, 38.1937, 6248.834468, 5660.705116, 5660.705116, 1
5220, 131, 421, 507.275, 1.9, 28.1, 41.2416, 7801.775829, 7169.868592, 7169.868592, 1
5221, 516, 298, 775.48, 1.7, 28, 48.7986, 11436.235549, 10652.447667, 10652.447667, 1
5222, 398, 295, 688.08, 1.5, 27.8, 47.8581, 10201.476158, 9483.385446, 9483.385446, 1
5223, 387, 239, 639.609, 2, 28, 45.1064, 9630.159897, 8936.805305, 8936.805305, 1
5224, 299, 178, 464.405, 2.6, 28.1, 39.6792, 7203.166927, 6588.021271, 6588.021271, 1
5225, 150, 118, 250.083, 3.1, 28.3, 33.9216, 3999.443164, 3503.218978, 3503.218978, 1
5226, 13, 27, 35.7368, 2.9, 27.4, 27.5065, 167.619610, 8.512199, 8.512199, 1
5227, 0, 0, 0, 2.8, 26.5, 999, 0.000000, 0.000000, 0.000000, 1
5228, 0, 0, 0, 2.6, 25.6, 999, 0.000000, 0.000000, 0.000000, 1
5229, 0, 0, 0, 2.6, 25, 999, 0.000000, 0.000000, 0.000000, 1
5230, 0, 0, 0, 2.6, 24.5, 999, 0.000000, 0.000000, 0.000000, 1
5231, 0, 0, 0, 2.6, 23.9, 999, 0.000000, 0.000000, 0.000000, 1
5232, 0, 0, 0, 2.6, 23.7, 999, 0.000000, 0.000000, 0.000000, 1
5233, 0, 0, 0, 2.6, 23.5, 999, 0.000000, 0.000000, 0.000000, 1
5234, 0, 0, 0, 2.6, 23.3, 999, 0.000000, 0.000000, 0.000000, 1
5235, 0, 0, 0, 1.7, 22.9, 999, 0.000000, 0.000000, 0.000000, 1
5236, 0, 0, 0, 0.9, 22.6, 999, 0.000000, 0.000000, 0.000000, 1
5237, 5, 18, 16.3394, 0, 22.2, 19.5542, 36.452488, 0.000000, 0.000000, 1
5238, 211, 69, 242.567, 0.7, 24.2, 30.3953, 3950.832990, 3457.446390, 3457.446390, 1
5239, 255, 183, 431.551, 1.4, 26.3, 37.9134, 6757.368079, 6154.593425, 6154.593425, 1
5240, 514, 211, 728.481, 2.1, 28.3, 46.6188, 10876.020003, 10124.239695, 10124.239695, 1
5241, 536, 257, 786.632, 2.4, 28.9, 48.6625, 11609.647337, 10815.177385, 10815.177385, 1
5242, 569, 310, 841.766, 2.8, 29.4, 49.6385, 12354.594660, 11509.974845, 11509.974845, 1
5243, 318, 414, 681.563, 3.1, 30, 46.2091, 10198.916691, 9480.944246, 9480.944246, 1
5244, 424, 368, 743.303, 2.8, 30.7, 48.4565, 10982.985724, 10225.384388, 10225.384388, 1
5245, 423, 370, 758.821, 2.4, 31.5, 50.5891, 11076.832098, 10314.011999, 10314.011999, 1
5246, 489, 287, 766.441, 2.1, 32.2, 52.2346, 11082.515816, 10319.376273, 10319.376273, 1
5247, 320, 243, 559.188, 2.4, 31.1, 45.5641, 8397.893295, 7748.221028, 7748.221028, 1
5248, 264, 184, 442.058, 2.8, 30, 40.5843, 6823.064845, 6218.452600, 6218.452600, 1
5249, 138, 108, 227.901, 3.1, 28.9, 33.9664, 3643.842550, 3169.574874, 3169.574874, 1
5250, 8, 23, 25.9609, 2.9, 28, 27.8319, 88.425901, 1.735371, 1.735371, 1
5251, 0, 0, 0, 2.8, 27, 999, 0.000000, 0.000000, 0.000000, 1
5252, 0, 0, 0, 2.6, 26.1, 999, 0.000000, 0.000000, 0.000000, 1
5253, 0, 0, 0, 2.2, 25.9, 999, 0.000000, 0.000000, 0.000000, 1
5254, 0, 0, 0, 1.9, 25.8, 999, 0.000000, 0.000000, 0.000000, 1
5255, 0, 0, 0, 1.5, 25.6, 999, 0.000000, 0.000000, 0.000000, 1
5256, 0, 0, 0, 1, 25.2, 999, 0.000000, 0.000000, 0.000000, 1
5257, 0, 0, 0, 0.5, 24.8, 999, 0.000000, 0.000000, 0.000000, 1
5258, 0, 0, 0, 0, 24.4, 999, 0.000000, 0.000000, 0.000000, 1
5259, 0, 0, 0, 0.3, 23.5, 999, 0.000000, 0.000000, 0.000000, 1
5260, 0, 0, 0, 0.7, 22.6, 999, 0.000000, 0.000000, 0.000000, 1
5261, 3, 14, 12.0285, 1, 21.7, 19.9276, 19.749345, 0.000000, 0.000000, 1
5262, 154, 75, 211.523, 0.7, 24.1, 29.2229, 3465.950421, 3003.773311, 3003.773311, 1
5263, 353, 151, 477.163, 0.3, 26.5, 42.9708, 7269.597862, 6652.615408, 6652.615408, 1
5264, 301, 240, 540.417, 0, 28.9, 50.2089, 7905.902743, 7270.995662, 7270.995662, 1
5265, 569, 255, 817.088, 1.2, 29.8, 53.5168, 11727.166110, 10925.245403, 10925.245403, 1
5266, 570, 289, 824.715, 2.4, 30.8, 51.6193, 11967.606480, 11149.905353, 11149.905353, 1
5267, 584, 295, 824.975, 3.6, 31.7, 50.0931, 12076.769566, 11251.665192, 11251.665192, 1
5268, 661, 275, 874.639, 3.4, 32.1, 51.8779, 12673.136522, 11804.953332, 11804.953332, 1
5269, 596, 307, 861.009, 3.3, 32.4, 52.1683, 12454.723101, 11602.832931, 11602.832931, 1
5270, 588, 254, 833.845, 3.1, 32.8, 52.3314, 12050.402534, 11227.100004, 11227.100004, 1
5271, 437, 232, 681.766, 4.1, 31.7, 46.4378, 10188.907687, 9471.397065, 9471.397065, 1
5272, 153, 229, 379.799, 5.2, 30.5, 37.7597, 5951.904009, 5372.870113, 5372.870113, 1
5273, 38, 125, 164.621, 6.2, 29.4, 31.7898, 2662.053648, 2265.257502, 2265.257502, 1
5274, 2, 24, 20.3917, 5, 28.3, 27.8787, 54.777259, 0.349837, 0.349837, 1
5275, 0, 0, 0, 3.8, 27.2, 999, 0.000000, 0.000000, 0.000000, 1
5276, 0, 0, 0, 2.6, 26.1, 999, 0.000000, 0.000000, 0.000000, 1
5277, 0, 0, 0, 2.4, 25.7, 999, 0.000000, 0.000000, 0.000000, 1
5278, 0, 0, 0, 2.3, 25.4, 999, 0.000000, 0.000000, 0.000000, 1
5279, 0, 0, 0, 2.1, 25, 999, 0.000000, 0.000000, 0.000000, 1
5280, 0, 0, 0, 2.4, 25, 999, 0.000000, 0.000000, 0.000000, 1
5281, 0, 0, 0, 2.8, 25, 999, 0.000000, 0.000000, 0.000000, 1
5282, 0, 0, 0, 3.1, 25, 999, 0.000000, 0.000000, 0.000000, 1
5283, 0, 0, 0, 2.9, 25, 999, 0.000000, 0.000000, 0.000000, 1
5284, 0, 0, 0, 2.8, 25, 999, 0.000000, 0.000000, 0.000000, 1
5285, 12, 17, 21.6271, 2.6, 25, 24.0612, 62.125782, 0.576385, 0.576385, 1
5286, 254, 72, 297.262, 2.6, 26.3, 32.2293, 4796.050359, 4259.670241, 4259.670241, 1
5287, 420, 121, 522.327, 2.6, 27.6, 39.6788, 8101.589508, 7460.938460, 7460.938460, 1
5288, 325, 196, 515.666, 2.6, 28.9, 41.3897, 7924.442842, 7288.997793, 7288.997793, 1
5289, 649, 195, 843.229, 3.5, 29.3, 47.6686, 12515.099794, 11658.765118, 11658.765118, 1
5290, 455, 213, 653.65, 4.3, 29.6, 43.562, 9926.055936, 9220.299060, 9220.299060, 1
5291, 627, 267, 841.324, 5.2, 30, 45.8752, 12613.098782, 11749.453388, 11749.453388, 1
