Hours since 00:00 Jan 1,Clipping loss on DC output due to MPPT voltage limit (kW),Inverter power consumption loss (kW)
7634.5,0,0
7635.5,0,0
7636.5,0,0
7637.5,0,0
7638.5,0,0
7639.5,0,0.0195909
7640.5,0,0.0152183
7641.5,0,0.0110684
7642.5,0,0.00844178
7643.5,0,0.00690956
7644.5,0,0.00672525
7645.5,0,0.00763739
7646.5,0,0.00970938
7647.5,0,0.0130994
7648.5,0,0.0172461
7649.5,0,0.0188004
7650.5,0,0
7651.5,0,0
7652.5,0,0
7653.5,0,0
7654.5,0,0
7655.5,0,0
7656.5,0,0
7657.5,0,0
7658.5,0,0
7659.5,0,0
7660.5,0,0
7661.5,0,0
7662.5,0,0
7663.5,0,0.0199928
7664.5,0,0.0186645
7665.5,0,0.0176001
7666.5,0,0.014845
7667.5,0,0.010128
7668.5,0,0.00970165
7669.5,0,0.0110376
7670.5,0,0.0130279
7671.5,0,0.0170863
7672.5,0,0.0186209
7673.5,0,0.0189161
7674.5,0,0
7675.5,0,0
7676.5,0,0
7677.5,0,0
7678.5,0,0
7679.5,0,0
7680.5,0,0
7681.5,0,0
7682.5,0,0
7683.5,0,0
7684.5,0,0
7685.5,0,0
7686.5,0,0
7687.5,0,0.0199003
7688.5,0,0.0161067
7689.5,0,0.0123691
7690.5,0,0.00940306
7691.5,0,0.00785967
7692.5,0,0.00757284
7693.5,0,0.00851717
7694.5,0,0.0105971
7695.5,0,0.0140345
7696.5,0,0.017898
7697.5,0,0.018725
7698.5,0,0
7699.5,0,0
7700.5,0,0
7701.5,0,0
7702.5,0,0
7703.5,0,0
7704.5,0,0
7705.5,0,0
7706.5,0,0
7707.5,0,0
7708.5,0,0
7709.5,0,0
7710.5,0,0
7711.5,0,0.0195032
7712.5,0,0.015134
7713.5,0,0.0110294
7714.5,0,0.00831492
7715.5,0,0.00691753
7716.5,0,0.00671703
7717.5,0,0.00772215
7718.5,0,0.00981012
7719.5,0,0.0131165
7720.5,0,0.0171839
7721.5,0,0.018855
7722.5,0,0
7723.5,0,0
7724.5,0,0
7725.5,0,0
7726.5,0,0
7727.5,0,0
7728.5,0,0
7729.5,0,0
7730.5,0,0
7731.5,0,0
7732.5,0,0
7733.5,0,0
7734.5,0,0
7735.5,0,0.019799
7736.5,0,0.0157949
7737.5,0,0.0115979
7738.5,0,0.00875731
7739.5,0,0.00722812
7740.5,0,0.0078213
7741.5,0,0.00839325
7742.5,0,0.0106511
7743.5,0,0.0138091
7744.5,0,0.0177766
7745.5,0,0.0186847
7746.5,0,0
7747.5,0,0
7748.5,0,0
7749.5,0,0
7750.5,0,0
7751.5,0,0
7752.5,0,0
7753.5,0,0
7754.5,0,0
7755.5,0,0
7756.5,0,0
7757.5,0,0
7758.5,0,0
7759.5,0,0.0197195
7760.5,0,0.015597
7761.5,0,0.0114006
7762.5,0,0.00869931
7763.5,0,0.00712192
7764.5,0,0.00687874
7765.5,0,0.00784049
7766.5,0,0.00997909
7767.5,0,0.0134645
7768.5,0,0.0176585
7769.5,0,0.01902
7770.5,0,0
7771.5,0,0
7772.5,0,0
7773.5,0,0
7774.5,0,0
7775.5,0,0
7776.5,0,0
7777.5,0,0
7778.5,0,0
7779.5,0,0
7780.5,0,0
7781.5,0,0
7782.5,0,0
7783.5,0,0.01988
7784.5,0,0.0191961
7785.5,0,0.0173055
7786.5,0,0.0160852
7787.5,0,0.0137584
7788.5,0,0.0145474
7789.5,0,0.0148446
7790.5,0,0.0165689
7791.5,0,0.0180325
7792.5,0,0.0191384
7793.5,0,0
7794.5,0,0
7795.5,0,0
7796.5,0,0
7797.5,0,0
7798.5,0,0
7799.5,0,0
7800.5,0,0
7801.5,0,0
7802.5,0,0
7803.5,0,0
7804.5,0,0
7805.5,0,0
7806.5,0,0
7807.5,0,0.0198929
7808.5,0,0.018621
7809.5,0,0.0169663
7810.5,0,0.0124394
7811.5,0,0.0114477
7812.5,0,0.00958409
7813.5,0,0.0104353
7814.5,0,0.0139698
7815.5,0,0.0148126
7816.5,0,0.0186124
7817.5,0,0
7818.5,0,0
7819.5,0,0
7820.5,0,0
7821.5,0,0
7822.5,0,0
7823.5,0,0
7824.5,0,0
7825.5,0,0
7826.5,0,0
7827.5,0,0
7828.5,0,0
7829.5,0,0
7830.5,0,0
7831.5,0,0.0198785
7832.5,0,0.0194686
7833.5,0,0.0185263
7834.5,0,0.0179254
7835.5,0,0.0156715
7836.5,0,0.0119556
7837.5,0,0.0128326
7838.5,0,0.0138076
7839.5,0,0.0156879
7840.5,0,0.0192676
7841.5,0,0.0191222
7842.5,0,0
7843.5,0,0
7844.5,0,0
7845.5,0,0
7846.5,0,0
7847.5,0,0
7848.5,0,0
7849.5,0,0
7850.5,0,0
7851.5,0,0
7852.5,0,0
7853.5,0,0
7854.5,0,0
7855.5,0,0.0199349
7856.5,0,0.0158786
7857.5,0,0.0116955
7858.5,0,0.00926967
7859.5,0,0.00855179
7860.5,0,0.00826422
7861.5,0,0.0112945
7862.5,0,0.0110858
7863.5,0,0.0140026
7864.5,0,0.0178057
7865.5,0,0.0190749
7866.5,0,0
7867.5,0,0
7868.5,0,0
7869.5,0,0
7870.5,0,0
7871.5,0,0
7872.5,0,0
7873.5,0,0
7874.5,0,0
7875.5,0,0
7876.5,0,0
7877.5,0,0
7878.5,0,0
7879.5,0,0.020033
7880.5,0,0.0162354
7881.5,0,0.0122348
7882.5,0,0.00882062
7883.5,0,0.00746838
7884.5,0,0.00732748
7885.5,0,0.00847713
7886.5,0,0.0103131
7887.5,0,0.013509
7888.5,0,0.0177032
7889.5,0,0.0190011
7890.5,0,0
7891.5,0,0
7892.5,0,0
7893.5,0,0
7894.5,0,0
7895.5,0,0
7896.5,0,0
7897.5,0,0
7898.5,0,0
7899.5,0,0
7900.5,0,0
7901.5,0,0
7902.5,0,0
7903.5,0,0.0199607
7904.5,0,0.0188962
7905.5,0,0.0182899
7906.5,0,0.0156338
7907.5,0,0.0113637
7908.5,0,0.0122706
7909.5,0,0.00917656
7910.5,0,0.0131629
7911.5,0,0.0164101
7912.5,0,0.0190483
7913.5,0,0
7914.5,0,0
7915.5,0,0
7916.5,0,0
7917.5,0,0
7918.5,0,0
7919.5,0,0
7920.5,0,0
7921.5,0,0
7922.5,0,0
7923.5,0,0
7924.5,0,0
7925.5,0,0
7926.5,0,0
7927.5,0,0.0196939
7928.5,0,0.0191115
7929.5,0,0.017316
7930.5,0,0.0149277
7931.5,0,0.0151142
7932.5,0,0.0133465
7933.5,0,0.0133838
7934.5,0,0.0167198
7935.5,0,0.0184893
7936.5,0,0.0192962
7937.5,0,0
7938.5,0,0
7939.5,0,0
7940.5,0,0
7941.5,0,0
7942.5,0,0
7943.5,0,0
7944.5,0,0
7945.5,0,0
7946.5,0,0
7947.5,0,0
7948.5,0,0
7949.5,0,0
7950.5,0,0
7951.5,0,0.0201464
7952.5,0,0.018575
7953.5,0,0.017304
7954.5,0,0.0127064
7955.5,0,0.00963647
7956.5,0,0.0079735
7957.5,0,0.00787228
7958.5,0,0.0131767
7959.5,0,0.0172998
7960.5,0,0.0195746
7961.5,0,0.0190822
7962.5,0,0
7963.5,0,0
7964.5,0,0
7965.5,0,0
7966.5,0,0
7967.5,0,0
7968.5,0,0
7969.5,0,0
7970.5,0,0
7971.5,0,0
7972.5,0,0
7973.5,0,0
7974.5,0,0
7975.5,0,0.0202318
7976.5,0,0.017127
7977.5,0,0.012804
7978.5,0,0.0095946
7979.5,0,0.00783407
7980.5,0,0.00744437
7981.5,0,0.00849156
7982.5,0,0.0108382
7983.5,0,0.0146021
7984.5,0,0.0187746
7985.5,0,0.0195091
7986.5,0,0
7987.5,0,0
7988.5,0,0
7989.5,0,0
7990.5,0,0
7991.5,0,0
7992.5,0,0
7993.5,0,0
7994.5,0,0
7995.5,0,0
7996.5,0,0
7997.5,0,0
7998.5,0,0
7999.5,0,0.0202359
8000.5,0,0.016675
8001.5,0,0.013468
8002.5,0,0.0105342
8003.5,0,0.0082243
8004.5,0,0.00793905
8005.5,0,0.0095369
8006.5,0,0.0106934
8007.5,0,0.0154842
8008.5,0,0.018975
8009.5,0,0.0195275
8010.5,0,0
8011.5,0,0
8012.5,0,0
8013.5,0,0
8014.5,0,0
8015.5,0,0
8016.5,0,0
8017.5,0,0
8018.5,0,0
8019.5,0,0
8020.5,0,0
8021.5,0,0
8022.5,0,0
8023.5,0,0.0200755
8024.5,0,0.01658
8025.5,0,0.0123943
8026.5,0,0.00922576
8027.5,0,0.00747649
8028.5,0,0.00736423
8029.5,0,0.00828179
8030.5,0,0.0102924
8031.5,0,0.013667
8032.5,0,0.0185753
8033.5,0,0
8034.5,0,0
8035.5,0,0
8036.5,0,0
8037.5,0,0
8038.5,0,0
8039.5,0,0
8040.5,0,0
8041.5,0,0
8042.5,0,0
8043.5,0,0
8044.5,0,0
8045.5,0,0
8046.5,0,0
8047.5,0,0.0202581
8048.5,0,0.0166935
8049.5,0,0.0123516
8050.5,0,0.00959816
8051.5,0,0.00770829
8052.5,0,0.00712947
8053.5,0,0.00789706
8054.5,0,0.00986157
8055.5,0,0.0133914
8056.5,0,0.018458
8057.5,0,0
8058.5,0,0
8059.5,0,0
8060.5,0,0
8061.5,0,0
8062.5,0,0
8063.5,0,0
8064.5,0,0
8065.5,0,0
8066.5,0,0
8067.5,0,0
8068.5,0,0
8069.5,0,0
8070.5,0,0
8071.5,0,0.0201641
8072.5,0,0.0166287
8073.5,0,0.0130085
8074.5,0,0.00969397
8075.5,0,0.00750989
8076.5,0,0.00670143
8077.5,0,0.00814359
8078.5,0,0.00976686
8079.5,0,0.0131487
8080.5,0,0.0184728
8081.5,0,0
8082.5,0,0
8083.5,0,0
8084.5,0,0
8085.5,0,0
8086.5,0,0
8087.5,0,0
8088.5,0,0
8089.5,0,0
8090.5,0,0
8091.5,0,0
8092.5,0,0
8093.5,0,0
8094.5,0,0
8095.5,0,0.0200191
8096.5,0,0.0163668
8097.5,0,0.0126029
8098.5,0,0.0086869
8099.5,0,0.00671794
8100.5,0,0.00637168
8101.5,0,0.00756771
8102.5,0,0.00974802
8103.5,0,0.0133787
8104.5,0,0.0187002
8105.5,0,0
8106.5,0,0
8107.5,0,0
8108.5,0,0
8109.5,0,0
8110.5,0,0
8111.5,0,0
8112.5,0,0
8113.5,0,0
8114.5,0,0
8115.5,0,0
8116.5,0,0
8117.5,0,0
8118.5,0,0
8119.5,0,0.0201647
8120.5,0,0.0165748
8121.5,0,0.0122617
8122.5,0,0.00990691
8123.5,0,0.00858143
8124.5,0,0.0101159
8125.5,0,0.0135292
8126.5,0,0.013287
8127.5,0,0.0179881
8128.5,0,0.0193935
8129.5,0,0
8130.5,0,0
8131.5,0,0
8132.5,0,0
8133.5,0,0
8134.5,0,0
8135.5,0,0
8136.5,0,0
8137.5,0,0
8138.5,0,0
8139.5,0,0
8140.5,0,0
8141.5,0,0
8142.5,0,0
8143.5,0,0.0202035
8144.5,0,0.0167626
8145.5,0,0.0125094
8146.5,0,0.00967433
8147.5,0,0.0075463
8148.5,0,0.00724223
8149.5,0,0.00760791
8150.5,0,0.00945584
8151.5,0,0.0129417
8152.5,0,0.0183609
8153.5,0,0
8154.5,0,0
8155.5,0,0
8156.5,0,0
8157.5,0,0
8158.5,0,0
8159.5,0,0
8160.5,0,0
8161.5,0,0
8162.5,0,0
8163.5,0,0
8164.5,0,0
8165.5,0,0
8166.5,0,0
8167.5,0,0.0200853
8168.5,0,0.0164203
8169.5,0,0.0116626
8170.5,0,0.00873739
8171.5,0,0.00687467
8172.5,0,0.00667508
8173.5,0,0.00774896
8174.5,0,0.00965494
8175.5,0,0.0148736
8176.5,0,0.0192457
8177.5,0,0
8178.5,0,0
8179.5,0,0
8180.5,0,0
8181.5,0,0
8182.5,0,0
8183.5,0,0
8184.5,0,0
8185.5,0,0
8186.5,0,0
8187.5,0,0
8188.5,0,0
8189.5,0,0
8190.5,0,0
8191.5,0,0.0199219
8192.5,0,0.0186367
8193.5,0,0.0138248
8194.5,0,0.00915062
8195.5,0,0.00735657
8196.5,0,0.00649076
8197.5,0,0.00830767
8198.5,0,0.0131784
8199.5,0,0.0146365
8200.5,0,0.0179576
8201.5,0,0
8202.5,0,0
8203.5,0,0
8204.5,0,0
8205.5,0,0
8206.5,0,0
8207.5,0,0
8208.5,0,0
8209.5,0,0
8210.5,0,0
8211.5,0,0
8212.5,0,0
8213.5,0,0
8214.5,0,0
8215.5,0,0.0201616
8216.5,0,0.0166894
8217.5,0,0.011926
8218.5,0,0.00923163
8219.5,0,0.00737636
8220.5,0,0.00704027
8221.5,0,0.00797547
8222.5,0,0.00977898
8223.5,0,0.013019
8224.5,0,0.018099
8225.5,0,0
8226.5,0,0
8227.5,0,0
8228.5,0,0
8229.5,0,0
8230.5,0,0
8231.5,0,0
8232.5,0,0
8233.5,0,0
8234.5,0,0
8235.5,0,0
8236.5,0,0
8237.5,0,0
8238.5,0,0
8239.5,0,0.0200911
8240.5,0,0.0168662
8241.5,0,0.0125935
8242.5,0,0.00936699
8243.5,0,0.00755927
8244.5,0,0.00718235
8245.5,0,0.00816827
8246.5,0,0.00997032
8247.5,0,0.0131736
8248.5,0,0.0181432
8249.5,0,0
8250.5,0,0
8251.5,0,0
8252.5,0,0
8253.5,0,0
8254.5,0,0
8255.5,0,0
8256.5,0,0
8257.5,0,0
8258.5,0,0
8259.5,0,0
8260.5,0,0
8261.5,0,0
8262.5,0,0
8263.5,0,0.0200396
8264.5,0,0.0172498
8265.5,0,0.0128785
8266.5,0,0.00965513
8267.5,0,0.00845271
8268.5,0,0.0132594
8269.5,0,0.00864623
8270.5,0,0.011435
8271.5,0,0.0138461
8272.5,0,0.0178493
8273.5,0,0
8274.5,0,0
8275.5,0,0
8276.5,0,0
8277.5,0,0
8278.5,0,0
8279.5,0,0
8280.5,0,0
8281.5,0,0
8282.5,0,0
8283.5,0,0
8284.5,0,0
8285.5,0,0
8286.5,0,0
8287.5,0,0
8288.5,0,0.0196149
8289.5,0,0.0185865
8290.5,0,0.0155353
8291.5,0,0.0128126
8292.5,0,0.0160262
8293.5,0,0.0160697
8294.5,0,0.0187899
8295.5,0,0.0187029
8296.5,0,0.0194465
8297.5,0,0
8298.5,0,0
8299.5,0,0
8300.5,0,0
8301.5,0,0
8302.5,0,0
8303.5,0,0
8304.5,0,0
8305.5,0,0
8306.5,0,0
8307.5,0,0
8308.5,0,0
8309.5,0,0
8310.5,0,0
8311.5,0,0.0198822
8312.5,0,0.0168546
8313.5,0,0.0136615
8314.5,0,0.00964712
8315.5,0,0.007618
8316.5,0,0.00817774
8317.5,0,0.00830163
8318.5,0,0.0110794
8319.5,0,0.016249
8320.5,0,0.0188212
8321.5,0,0.0189695
8322.5,0,0
8323.5,0,0
8324.5,0,0
8325.5,0,0
8326.5,0,0
8327.5,0,0
8328.5,0,0
8329.5,0,0
8330.5,0,0
8331.5,0,0
8332.5,0,0
8333.5,0,0
8334.5,0,0
8335.5,0,0.019768
8336.5,0,0.0179028
8337.5,0,0.0133011
8338.5,0,0.0103666
8339.5,0,0.0128342
8340.5,0,0.00861039
8341.5,0,0.00965188
8342.5,0,0.013178
8343.5,0,0.0149077
8344.5,0,0.0189824
8345.5,0,0.0190796
8346.5,0,0
8347.5,0,0
8348.5,0,0
8349.5,0,0
8350.5,0,0
8351.5,0,0
8352.5,0,0
8353.5,0,0
8354.5,0,0
8355.5,0,0
8356.5,0,0
8357.5,0,0
8358.5,0,0
8359.5,0,0.0196393
8360.5,0,0.0197976
8361.5,0,0.0186665
8362.5,0,0.0171026
8363.5,0,0.0174153
8364.5,0,0.0172302
8365.5,0,0.0195645
8366.5,0,0.0191676
8367.5,0,0.0194121
8368.5,0,0.0198972
8369.5,0,0
8370.5,0,0
8371.5,0,0
8372.5,0,0
8373.5,0,0
8374.5,0,0
8375.5,0,0
8376.5,0,0
8377.5,0,0
8378.5,0,0
8379.5,0,0
8380.5,0,0
8381.5,0,0
8382.5,0,0
8383.5,0,0.0195496
8384.5,0,0.0197374
8385.5,0,0.0187589
8386.5,0,0.0170391
8387.5,0,0.0138687
8388.5,0,0.0129319
8389.5,0,0.00863946
8390.5,0,0.0128771
8391.5,0,0.0177483
8392.5,0,0.0197714
8393.5,0,0.0193889
8394.5,0,0
8395.5,0,0
8396.5,0,0
8397.5,0,0
8398.5,0,0
8399.5,0,0
8400.5,0,0
8401.5,0,0
8402.5,0,0
8403.5,0,0
8404.5,0,0
8405.5,0,0
8406.5,0,0
8407.5,0,0.020303
8408.5,0,0.0182275
8409.5,0,0.013387
8410.5,0,0.00964406
8411.5,0,0.00726021
8412.5,0,0.00652502
8413.5,0,0.00678205
8414.5,0,0.0101035
8415.5,0,0.0133759
8416.5,0,0.0178276
8417.5,0,0.0196852
8418.5,0,0
8419.5,0,0
8420.5,0,0
8421.5,0,0
8422.5,0,0
8423.5,0,0
8424.5,0,0
8425.5,0,0
8426.5,0,0
8427.5,0,0
8428.5,0,0
8429.5,0,0
8430.5,0,0
8431.5,0,0.0204837
8432.5,0,0.0172461
8433.5,0,0.0127155
8434.5,0,0.0100982
8435.5,0,0.00942663
8436.5,0,0.0077745
8437.5,0,0.00839286
8438.5,0,0.0100766
8439.5,0,0.0139929
8440.5,0,0.0182367
8441.5,0,0.0197088
8442.5,0,0
8443.5,0,0
8444.5,0,0
8445.5,0,0
8446.5,0,0
8447.5,0,0
8448.5,0,0
8449.5,0,0
8450.5,0,0
8451.5,0,0
8452.5,0,0
8453.5,0,0
8454.5,0,0
8455.5,0,0.0204457
8456.5,0,0.0173648
8457.5,0,0.0127722
8458.5,0,0.00931219
8459.5,0,0.00747947
8460.5,0,0.00710857
8461.5,0,0.00776071
8462.5,0,0.00993664
8463.5,0,0.0136946
8464.5,0,0.017895
8465.5,0,0.0194465
8466.5,0,0
8467.5,0,0
8468.5,0,0
8469.5,0,0
8470.5,0,0
8471.5,0,0
8472.5,0,0
8473.5,0,0
8474.5,0,0
8475.5,0,0
8476.5,0,0
8477.5,0,0
8478.5,0,0
8479.5,0,0.0197342
8480.5,0,0.0182446
8481.5,0,0.0194859
8482.5,0,0.0189941
8483.5,0,0.0193049
8484.5,0,0.0185968
8485.5,0,0.019295
8486.5,0,0.019627
8487.5,0,0.0200686
8488.5,0,0.020222
8489.5,0,0
8490.5,0,0
8491.5,0,0
8492.5,0,0
8493.5,0,0
8494.5,0,0
8495.5,0,0
8496.5,0,0
8497.5,0,0
8498.5,0,0
8499.5,0,0
8500.5,0,0
8501.5,0,0
8502.5,0,0
8503.5,0,0.020518
8504.5,0,0.02002
8505.5,0,0.0194802
8506.5,0,0.0172112
8507.5,0,0.0157893
8508.5,0,0.0169883
8509.5,0,0.0187755
8510.5,0,0.0142676
8511.5,0,0.0183196
8512.5,0,0.0202188
8513.5,0,0.0199833
8514.5,0,0
8515.5,0,0
8516.5,0,0
8517.5,0,0
8518.5,0,0
8519.5,0,0
8520.5,0,0
8521.5,0,0
8522.5,0,0
8523.5,0,0
8524.5,0,0
8525.5,0,0
8526.5,0,0
8527.5,0,0.020499
8528.5,0,0.0181344
8529.5,0,0.0134615
8530.5,0,0.0102376
8531.5,0,0.00741261
8532.5,0,0.00915599
8533.5,0,0.00802032
8534.5,0,0.0105327
8535.5,0,0.0139272
8536.5,0,0.0184728
8537.5,0,0.0201638
8538.5,0,0
8539.5,0,0
8540.5,0,0
8541.5,0,0
8542.5,0,0
8543.5,0,0
8544.5,0,0
8545.5,0,0
8546.5,0,0
8547.5,0,0
8548.5,0,0
8549.5,0,0
8550.5,0,0
8551.5,0,0.0208056
8552.5,0,0.0181384
8553.5,0,0.0133142
8554.5,0,0.0094642
8555.5,0,0.00738266
8556.5,0,0.00688251
8557.5,0,0.00760046
8558.5,0,0.0100047
8559.5,0,0.0146376
8560.5,0,0.0182709
8561.5,0,0.0199953
8562.5,0,0
8563.5,0,0
8564.5,0,0
8565.5,0,0
8566.5,0,0
8567.5,0,0
8568.5,0,0
8569.5,0,0
8570.5,0,0
8571.5,0,0
8572.5,0,0
8573.5,0,0
8574.5,0,0
8575.5,0,0.020581
8576.5,0,0.0195803
8577.5,0,0.0162251
8578.5,0,0.0111064
8579.5,0,0.0127989
8580.5,0,0.00757034
8581.5,0,0.00732473
8582.5,0,0.00903259
8583.5,0,0.0125066
8584.5,0,0.0171448
8585.5,0,0.0199791
8586.5,0,0
8587.5,0,0
8588.5,0,0
8589.5,0,0
8590.5,0,0
8591.5,0,0
8592.5,0,0
8593.5,0,0
8594.5,0,0
8595.5,0,0
8596.5,0,0
8597.5,0,0
8598.5,0,0
8599.5,0,0.0202671
8600.5,0,0.0181911
8601.5,0,0.0155526
8602.5,0,0.0120907
8603.5,0,0.00840388
8604.5,0,0.0100392
8605.5,0,0.0142783
8606.5,0,0.0132744
8607.5,0,0.013597
8608.5,0,0.0176188
8609.5,0,0.0199237
8610.5,0,0
8611.5,0,0
8612.5,0,0
8613.5,0,0
8614.5,0,0
8615.5,0,0
8616.5,0,0
8617.5,0,0
8618.5,0,0
8619.5,0,0
8620.5,0,0
8621.5,0,0
8622.5,0,0
8623.5,0,0.020613
8624.5,0,0.0171884
8625.5,0,0.0130946
8626.5,0,0.0100532
8627.5,0,0.00825936
8628.5,0,0.00803045
8629.5,0,0.00739272
8630.5,0,0.00910922
8631.5,0,0.0126018
8632.5,0,0.0173161
8633.5,0,0.0199192
8634.5,0,0
8635.5,0,0
8636.5,0,0
8637.5,0,0
8638.5,0,0
8639.5,0,0
8640.5,0,0
8641.5,0,0
8642.5,0,0
8643.5,0,0
8644.5,0,0
8645.5,0,0
8646.5,0,0
8647.5,0,0.0203
8648.5,0,0.0191492
8649.5,0,0.013881
8650.5,0,0.0138583
8651.5,0,0.0115703
8652.5,0,0.00951593
8653.5,0,0.0139322
8654.5,0,0.0115268
8655.5,0,0.0145206
8656.5,0,0.0185393
8657.5,0,0
8658.5,0,0
8659.5,0,0
8660.5,0,0
8661.5,0,0
8662.5,0,0
8663.5,0,0
8664.5,0,0
8665.5,0,0
8666.5,0,0
8667.5,0,0
8668.5,0,0
8669.5,0,0
8670.5,0,0
8671.5,0,0
8672.5,0,0.0202814
8673.5,0,0.0196446
8674.5,0,0.0178098
8675.5,0,0.01778
8676.5,0,0.0181301
8677.5,0,0.0177696
8678.5,0,0.0187612
8679.5,0,0.0194757
8680.5,0,0.0201583
8681.5,0,0
8682.5,0,0
8683.5,0,0
8684.5,0,0
8685.5,0,0
8686.5,0,0
8687.5,0,0
8688.5,0,0
8689.5,0,0
8690.5,0,0
8691.5,0,0
8692.5,0,0
8693.5,0,0
8694.5,0,0
8695.5,0,0
8696.5,0,0.0201744
8697.5,0,0.0197427
8698.5,0,0.0195406
8699.5,0,0.0152778
8700.5,0,0.0160153
8701.5,0,0.0178633
8702.5,0,0.0145978
8703.5,0,0.0183019
8704.5,0,0.0198051
8705.5,0,0.0195057
8706.5,0,0
8707.5,0,0
8708.5,0,0
8709.5,0,0
8710.5,0,0
8711.5,0,0
8712.5,0,0
8713.5,0,0
8714.5,0,0
8715.5,0,0
8716.5,0,0
8717.5,0,0
8718.5,0,0
8719.5,0,0.0205461
8720.5,0,0.0172516
8721.5,0,0.0136323
8722.5,0,0.0101683
8723.5,0,0.0106247
8724.5,0,0.00743682
8725.5,0,0.00753777
8726.5,0,0.0100504
8727.5,0,0.0132213
8728.5,0,0.0170425
8729.5,0,0.0197739
8730.5,0,0
8731.5,0,0
8732.5,0,0
8733.5,0,0
8734.5,0,0
8735.5,0,0
8736.5,0,0
8737.5,0,0
8738.5,0,0
8739.5,0,0
8740.5,0,0
8741.5,0,0
8742.5,0,0
8743.5,0,0.0201733
8744.5,0,0.017962
8745.5,0,0.0135484
8746.5,0,0.0103705
8747.5,0,0.00817435
8748.5,0,0.00745358
8749.5,0,0.00820383
8750.5,0,0.0102302
8751.5,0,0.0134299
8752.5,0,0.0175641
8753.5,0,0.0194838
8754.5,0,0
8755.5,0,0
8756.5,0,0
8757.5,0,0
8758.5,0,0
8759.5,0,0
