VOLTAGE,LOSS,ZEROS,ONES,RAMP
416.835,0,0,1,6992
412.936,0,0,1,6993
408.405,0,0,1,6994
408.447,0,0,1,6995
407.994,0,0,1,6996
406.832,0,0,1,6997
406.819,0,0,1,6998
407.161,0,0,1,6999
399.565,0,0,1,7000
376.841,0,0,1,7001
0,0,0,1,7002
0,0,0,1,7003
0,0,0,1,7004
0,0,0,1,7005
0,0,0,1,7006
0,0,0,1,7007
0,0,0,1,7008
0,0,0,1,7009
0,0,0,1,7010
0,0,0,1,7011
0,0,0,1,7012
0,0,0,1,7013
380.611,0,0,1,7014
426.902,0,0,1,7015
424.667,0,0,1,7016
412.615,0,0,1,7017
398.519,0,0,1,7018
391.443,0,0,1,7019
386.875,0,0,1,7020
384.65,0,0,1,7021
397.418,0,0,1,7022
404.687,0,0,1,7023
404.821,0,0,1,7024
384.495,0,0,1,7025
0,0,0,1,7026
0,0,0,1,7027
0,0,0,1,7028
0,0,0,1,7029
0,0,0,1,7030
0,0,0,1,7031
0,0,0,1,7032
0,0,0,1,7033
0,0,0,1,7034
0,0,0,1,7035
0,0,0,1,7036
0,0,0,1,7037
372.81,0,0,1,7038
425.855,0,0,1,7039
424.966,0,0,1,7040
415.187,0,0,1,7041
403.71,0,0,1,7042
398.054,0,0,1,7043
394.725,0,0,1,7044
393.38,0,0,1,7045
396.886,0,0,1,7046
400.557,0,0,1,7047
399.864,0,0,1,7048
379.755,0,0,1,7049
0,0,0,1,7050
0,0,0,1,7051
0,0,0,1,7052
0,0,0,1,7053
0,0,0,1,7054
0,0,0,1,7055
0,0,0,1,7056
0,0,0,1,7057
0,0,0,1,7058
0,0,0,1,7059
0,0,0,1,7060
0,0,0,1,7061
379.436,0,0,1,7062
426.789,0,0,1,7063
423.056,0,0,1,7064
411.937,0,0,1,7065
400.393,0,0,1,7066
392.623,0,0,1,7067
388.015,0,0,1,7068
384.978,0,0,1,7069
393.456,0,0,1,7070
399.653,0,0,1,7071
399.968,0,0,1,7072
378.177,0,0,1,7073
0,0,0,1,7074
0,0,0,1,7075
0,0,0,1,7076
0,0,0,1,7077
0,0,0,1,7078
0,0,0,1,7079
0,0,0,1,7080
0,0,0,1,7081
0,0,0,1,7082
0,0,0,1,7083
0,0,0,1,7084
0,0,0,1,7085
377.609,0,0,1,7086
426.677,0,0,1,7087
422.518,0,0,1,7088
411.248,0,0,1,7089
400.393,0,0,1,7090
393.284,0,0,1,7091
388.377,0,0,1,7092
385.967,0,0,1,7093
391.349,0,0,1,7094
396.057,0,0,1,7095
397.055,0,0,1,7096
377.724,0,0,1,7097
0,0,0,1,7098
0,0,0,1,7099
0,0,0,1,7100
0,0,0,1,7101
0,0,0,1,7102
0,0,0,1,7103
0,0,0,1,7104
0,0,0,1,7105
0,0,0,1,7106
0,0,0,1,7107
0,0,0,1,7108
0,0,0,1,7109
372.419,0,0,1,7110
420.427,0,0,1,7111
419.431,0,0,1,7112
408.067,0,0,1,7113
397.218,0,0,1,7114
389.844,0,0,1,7115
385.639,0,0,1,7116
382.967,0,0,1,7117
388.167,0,0,1,7118
392.673,0,0,1,7119
392.697,0,0,1,7120
370.342,0,0,1,7121
0,0,0,1,7122
0,0,0,1,7123
0,0,0,1,7124
0,0,0,1,7125
0,0,0,1,7126
0,0,0,1,7127
0,0,0,1,7128
0,0,0,1,7129
0,0,0,1,7130
0,0,0,1,7131
0,0,0,1,7132
0,0,0,1,7133
361.549,0,0,1,7134
417.279,0,0,1,7135
414.765,0,0,1,7136
403.849,0,0,1,7137
393.101,0,0,1,7138
386.414,0,0,1,7139
382.618,0,0,1,7140
380.846,0,0,1,7141
383.984,0,0,1,7142
388.396,0,0,1,7143
389.504,0,0,1,7144
365.785,0,0,1,7145
0,0,0,1,7146
0,0,0,1,7147
0,0,0,1,7148
0,0,0,1,7149
0,0,0,1,7150
0,0,0,1,7151
0,0,0,1,7152
0,0,0,1,7153
0,0,0,1,7154
0,0,0,1,7155
0,0,0,1,7156
0,0,0,1,7157
370.524,0,0,1,7158
419.697,0,0,1,7159
419.706,0,0,1,7160
410.735,0,0,1,7161
401.971,0,0,1,7162
394.067,0,0,1,7163
390.082,0,0,1,7164
384.904,0,0,1,7165
390.975,0,0,1,7166
396.633,0,0,1,7167
394.788,0,0,1,7168
371.723,0,0,1,7169
0,0,0,1,7170
0,0,0,1,7171
0,0,0,1,7172
0,0,0,1,7173
0,0,0,1,7174
0,0,0,1,7175
0,0,0,1,7176
0,0,0,1,7177
0,0,0,1,7178
0,0,0,1,7179
0,0,0,1,7180
0,0,0,1,7181
361.614,0,0,1,7182
421.902,0,0,1,7183
421.272,0,0,1,7184
410.731,0,0,1,7185
398.354,0,0,1,7186
390.373,0,0,1,7187
385.515,0,0,1,7188
382.43,0,0,1,7189
388.351,0,0,1,7190
394.13,0,0,1,7191
393.066,0,0,1,7192
364.541,0,0,1,7193
0,0,0,1,7194
0,0,0,1,7195
0,0,0,1,7196
0,0,0,1,7197
0,0,0,1,7198
0,0,0,1,7199
0,0,0,1,7200
0,0,0,1,7201
0,0,0,1,7202
0,0,0,1,7203
0,0,0,1,7204
0,0,0,1,7205
350.897,0,0,1,7206
418.774,0,0,1,7207
421.375,0,0,1,7208
412.07,0,0,1,7209
401.262,0,0,1,7210
395.001,0,0,1,7211
391.146,0,0,1,7212
388.673,0,0,1,7213
392.05,0,0,1,7214
395.148,0,0,1,7215
391.788,0,0,1,7216
360.144,0,0,1,7217
0,0,0,1,7218
0,0,0,1,7219
0,0,0,1,7220
0,0,0,1,7221
0,0,0,1,7222
0,0,0,1,7223
0,0,0,1,7224
0,0,0,1,7225
0,0,0,1,7226
0,0,0,1,7227
0,0,0,1,7228
0,0,0,1,7229
365.105,0,0,1,7230
420.709,0,0,1,7231
421.009,0,0,1,7232
412.385,0,0,1,7233
403.031,0,0,1,7234
396.145,0,0,1,7235
390.541,0,0,1,7236
387.386,0,0,1,7237
389.557,0,0,1,7238
393.578,0,0,1,7239
393.332,0,0,1,7240
370.551,0,0,1,7241
0,0,0,1,7242
0,0,0,1,7243
0,0,0,1,7244
0,0,0,1,7245
0,0,0,1,7246
0,0,0,1,7247
0,0,0,1,7248
0,0,0,1,7249
0,0,0,1,7250
0,0,0,1,7251
0,0,0,1,7252
0,0,0,1,7253
356.153,0,0,1,7254
409.387,0,0,1,7255
421.244,0,0,1,7256
417.395,0,0,1,7257
411.155,0,0,1,7258
411.201,0,0,1,7259
411.614,0,0,1,7260
410.368,0,0,1,7261
408.419,0,0,1,7262
405.492,0,0,1,7263
402.533,0,0,1,7264
378.96,0,0,1,7265
0,0,0,1,7266
0,0,0,1,7267
0,0,0,1,7268
0,0,0,1,7269
0,0,0,1,7270
0,0,0,1,7271
0,0,0,1,7272
0,0,0,1,7273
0,0,0,1,7274
0,0,0,1,7275
0,0,0,1,7276
0,0,0,1,7277
369.148,0,0,1,7278
423.975,0,0,1,7279
425.795,0,0,1,7280
418.583,0,0,1,7281
411.405,0,0,1,7282
404.032,0,0,1,7283
396.236,0,0,1,7284
392.073,0,0,1,7285
394.067,0,0,1,7286
397.231,0,0,1,7287
397.057,0,0,1,7288
369.596,0,0,1,7289
0,0,0,1,7290
0,0,0,1,7291
0,0,0,1,7292
0,0,0,1,7293
0,0,0,1,7294
0,0,0,1,7295
0,0,0,1,7296
0,0,0,1,7297
0,0,0,1,7298
0,0,0,1,7299
0,0,0,1,7300
0,0,0,1,7301
361.614,0,0,1,7302
429.821,0,0,1,7303
430.7,0,0,1,7304
421.432,0,0,1,7305
411.223,0,0,1,7306
405.201,0,0,1,7307
401.601,0,0,1,7308
399.94,0,0,1,7309
402.434,0,0,1,7310
405.879,0,0,1,7311
404.263,0,0,1,7312
376.111,0,0,1,7313
0,0,0,1,7314
0,0,0,1,7315
0,0,0,1,7316
0,0,0,1,7317
0,0,0,1,7318
0,0,0,1,7319
0,0,0,1,7320
0,0,0,1,7321
0,0,0,1,7322
0,0,0,1,7323
0,0,0,1,7324
0,0,0,1,7325
370.308,0,0,1,7326
430.158,0,0,1,7327
430.228,0,0,1,7328
421.457,0,0,1,7329
412.081,0,0,1,7330
402.788,0,0,1,7331
394.308,0,0,1,7332
386.707,0,0,1,7333
397.263,0,0,1,7334
405.27,0,0,1,7335
405.824,0,0,1,7336
380.513,0,0,1,7337
0,0,0,1,7338
0,0,0,1,7339
0,0,0,1,7340
0,0,0,1,7341
0,0,0,1,7342
0,0,0,1,7343
0,0,0,1,7344
0,0,0,1,7345
0,0,0,1,7346
0,0,0,1,7347
0,0,0,1,7348
0,0,0,1,7349
360.524,0,0,1,7350
418.941,0,0,1,7351
417.268,0,0,1,7352
408.368,0,0,1,7353
401.169,0,0,1,7354
395.214,0,0,1,7355
392.223,0,0,1,7356
391.715,0,0,1,7357
398.32,0,0,1,7358
404.141,0,0,1,7359
405.872,0,0,1,7360
379.897,0,0,1,7361
0,0,0,1,7362
0,0,0,1,7363
0,0,0,1,7364
0,0,0,1,7365
0,0,0,1,7366
0,0,0,1,7367
0,0,0,1,7368
0,0,0,1,7369
0,0,0,1,7370
0,0,0,1,7371
0,0,0,1,7372
0,0,0,1,7373
351.386,0,0,1,7374
426.457,0,0,1,7375
428.524,0,0,1,7376
420.959,0,0,1,7377
412.553,0,0,1,7378
404.48,0,0,1,7379
396.939,0,0,1,7380
389.736,0,0,1,7381
401.144,0,0,1,7382
405.685,0,0,1,7383
398.74,0,0,1,7384
368.904,0,0,1,7385
0,0,0,1,7386
0,0,0,1,7387
0,0,0,1,7388
0,0,0,1,7389
0,0,0,1,7390
0,0,0,1,7391
0,0,0,1,7392
0,0,0,1,7393
0,0,0,1,7394
0,0,0,1,7395
0,0,0,1,7396
0,0,0,1,7397
340.765,0,0,1,7398
410.935,0,0,1,7399
424.093,0,0,1,7400
421.503,0,0,1,7401
415.1,0,0,1,7402
412.194,0,0,1,7403
400.382,0,0,1,7404
403.669,0,0,1,7405
405.497,0,0,1,7406
405.826,0,0,1,7407
394.192,0,0,1,7408
366.052,0,0,1,7409
0,0,0,1,7410
0,0,0,1,7411
0,0,0,1,7412
0,0,0,1,7413
0,0,0,1,7414
0,0,0,1,7415
0,0,0,1,7416
0,0,0,1,7417
0,0,0,1,7418
0,0,0,1,7419
0,0,0,1,7420
0,0,0,1,7421
336.639,0,0,1,7422
412.498,0,0,1,7423
417.088,0,0,1,7424
418.476,0,0,1,7425
413.162,0,0,1,7426
412.566,0,0,1,7427
409.938,0,0,1,7428
407.709,0,0,1,7429
405.871,0,0,1,7430
402.795,0,0,1,7431
400.778,0,0,1,7432
378.103,0,0,1,7433
0,0,0,1,7434
0,0,0,1,7435
0,0,0,1,7436
0,0,0,1,7437
0,0,0,1,7438
0,0,0,1,7439
0,0,0,1,7440
0,0,0,1,7441
0,0,0,1,7442
0,0,0,1,7443
0,0,0,1,7444
0,0,0,1,7445
343.29,0,0,1,7446
416.318,0,0,1,7447
422.362,0,0,1,7448
420.41,0,0,1,7449
417.238,0,0,1,7450
414.034,0,0,1,7451
411.47,0,0,1,7452
410.061,0,0,1,7453
407.457,0,0,1,7454
405.106,0,0,1,7455
399.683,0,0,1,7456
373.962,0,0,1,7457
0,0,0,1,7458
0,0,0,1,7459
0,0,0,1,7460
0,0,0,1,7461
0,0,0,1,7462
0,0,0,1,7463
0,0,0,1,7464
0,0,0,1,7465
0,0,0,1,7466
0,0,0,1,7467
0,0,0,1,7468
0,0,0,1,7469
338.886,0,0,1,7470
419.91,0,0,1,7471
423.061,0,0,1,7472
419.133,0,0,1,7473
414.502,0,0,1,7474
409.268,0,0,1,7475
404.586,0,0,1,7476
401.766,0,0,1,7477
401.497,0,0,1,7478
402.407,0,0,1,7479
400.535,0,0,1,7480
373.92,0,0,1,7481
0,0,0,1,7482
0,0,0,1,7483
0,0,0,1,7484
0,0,0,1,7485
0,0,0,1,7486
0,0,0,1,7487
0,0,0,1,7488
0,0,0,1,7489
0,0,0,1,7490
0,0,0,1,7491
0,0,0,1,7492
0,0,0,1,7493
355.8,0,0,1,7494
416.965,0,0,1,7495
425.808,0,0,1,7496
420.072,0,0,1,7497
412.488,0,0,1,7498
405.696,0,0,1,7499
400.734,0,0,1,7500
398.325,0,0,1,7501
396.535,0,0,1,7502
397.186,0,0,1,7503
394.686,0,0,1,7504
375.827,0,0,1,7505
0,0,0,1,7506
0,0,0,1,7507
0,0,0,1,7508
0,0,0,1,7509
0,0,0,1,7510
0,0,0,1,7511
0,0,0,1,7512
0,0,0,1,7513
0,0,0,1,7514
0,0,0,1,7515
0,0,0,1,7516
0,0,0,1,7517
0,0,0,1,7518
432.294,0,0,1,7519
434.184,0,0,1,7520
424.698,0,0,1,7521
413.708,0,0,1,7522
406.318,0,0,1,7523
400.282,0,0,1,7524
396.724,0,0,1,7525
400.911,0,0,1,7526
405.579,0,0,1,7527
405.657,0,0,1,7528
378.154,0,0,1,7529
0,0,0,1,7530
0,0,0,1,7531
0,0,0,1,7532
0,0,0,1,7533
0,0,0,1,7534
0,0,0,1,7535
0,0,0,1,7536
0,0,0,1,7537
0,0,0,1,7538
0,0,0,1,7539
0,0,0,1,7540
0,0,0,1,7541
0,0,0,1,7542
427.243,0,0,1,7543
426.915,0,0,1,7544
412.821,0,0,1,7545
397.718,0,0,1,7546
392.268,0,0,1,7547
391.581,0,0,1,7548
391.336,0,0,1,7549
393.555,0,0,1,7550
396.516,0,0,1,7551
397.324,0,0,1,7552
371.239,0,0,1,7553
0,0,0,1,7554
0,0,0,1,7555
0,0,0,1,7556
0,0,0,1,7557
0,0,0,1,7558
0,0,0,1,7559
0,0,0,1,7560
0,0,0,1,7561
0,0,0,1,7562
0,0,0,1,7563
0,0,0,1,7564
0,0,0,1,7565
0,0,0,1,7566
413.817,0,0,1,7567
421.534,0,0,1,7568
414.427,0,0,1,7569
403.747,0,0,1,7570
401.212,0,0,1,7571
401.976,0,0,1,7572
402.328,0,0,1,7573
401.372,0,0,1,7574
399.848,0,0,1,7575
391.47,0,0,1,7576
349.995,0,0,1,7577
0,0,0,1,7578
0,0,0,1,7579
0,0,0,1,7580
0,0,0,1,7581
0,0,0,1,7582
0,0,0,1,7583
0,0,0,1,7584
0,0,0,1,7585
0,0,0,1,7586
0,0,0,1,7587
0,0,0,1,7588
0,0,0,1,7589
0,0,0,1,7590
411.277,0,0,1,7591
415.393,0,0,1,7592
410.638,0,0,1,7593
403.77,0,0,1,7594
397.852,0,0,1,7595
392.816,0,0,1,7596
389.016,0,0,1,7597
387.129,0,0,1,7598
387.539,0,0,1,7599
386.14,0,0,1,7600
361.649,0,0,1,7601
0,0,0,1,7602
0,0,0,1,7603
0,0,0,1,7604
0,0,0,1,7605
0,0,0,1,7606
0,0,0,1,7607
0,0,0,1,7608
0,0,0,1,7609
0,0,0,1,7610
0,0,0,1,7611
0,0,0,1,7612
0,0,0,1,7613
0,0,0,1,7614
423.669,0,0,1,7615
423.809,0,0,1,7616
412.196,0,0,1,7617
400.238,0,0,1,7618
393.519,0,0,1,7619
388.807,0,0,1,7620
387.44,0,0,1,7621
394.989,0,0,1,7622
400.309,0,0,1,7623
396.935,0,0,1,7624
358.187,0,0,1,7625
0,0,0,1,7626
0,0,0,1,7627
0,0,0,1,7628
0,0,0,1,7629
0,0,0,1,7630
0,0,0,1,7631
0,0,0,1,7632
0,0,0,1,7633
0,0,0,1,7634
0,0,0,1,7635
0,0,0,1,7636
0,0,0,1,7637
0,0,0,1,7638
426.833,0,0,1,7639
429.936,0,0,1,7640
419.243,0,0,1,7641
407.102,0,0,1,7642
398.583,0,0,1,7643
393.072,0,0,1,7644
389.423,0,0,1,7645
393.77,0,0,1,7646
398.968,0,0,1,7647
398.612,0,0,1,7648
363.838,0,0,1,7649
0,0,0,1,7650
0,0,0,1,7651
0,0,0,1,7652
0,0,0,1,7653
0,0,0,1,7654
0,0,0,1,7655
0,0,0,1,7656
0,0,0,1,7657
0,0,0,1,7658
0,0,0,1,7659
0,0,0,1,7660
0,0,0,1,7661
0,0,0,1,7662
409.184,0,0,1,7663
423.772,0,0,1,7664
421.57,0,0,1,7665
416.636,0,0,1,7666
407.152,0,0,1,7667
403.58,0,0,1,7668
403.668,0,0,1,7669
405.45,0,0,1,7670
405.215,0,0,1,7671
397.807,0,0,1,7672
362.499,0,0,1,7673
0,0,0,1,7674
0,0,0,1,7675
0,0,0,1,7676
0,0,0,1,7677
0,0,0,1,7678
0,0,0,1,7679
0,0,0,1,7680
0,0,0,1,7681
0,0,0,1,7682
0,0,0,1,7683
0,0,0,1,7684
0,0,0,1,7685
0,0,0,1,7686
418.311,0,0,1,7687
429.413,0,0,1,7688
422.091,0,0,1,7689
411.555,0,0,1,7690
403.447,0,0,1,7691
395.673,0,0,1,7692
389.314,0,0,1,7693
395.887,0,0,1,7694
402.204,0,0,1,7695
399.877,0,0,1,7696
356.962,0,0,1,7697
0,0,0,1,7698
0,0,0,1,7699
0,0,0,1,7700
0,0,0,1,7701
0,0,0,1,7702
0,0,0,1,7703
0,0,0,1,7704
0,0,0,1,7705
0,0,0,1,7706
0,0,0,1,7707
0,0,0,1,7708
0,0,0,1,7709
0,0,0,1,7710
424.712,0,0,1,7711
426.417,0,0,1,7712
415.958,0,0,1,7713
403.642,0,0,1,7714
398.565,0,0,1,7715
395.728,0,0,1,7716
395.326,0,0,1,7717
398.995,0,0,1,7718
403.048,0,0,1,7719
402.183,0,0,1,7720
368.062,0,0,1,7721
0,0,0,1,7722
0,0,0,1,7723
0,0,0,1,7724
0,0,0,1,7725
0,0,0,1,7726
0,0,0,1,7727
0,0,0,1,7728
0,0,0,1,7729
0,0,0,1,7730
0,0,0,1,7731
0,0,0,1,7732
0,0,0,1,7733
0,0,0,1,7734
422.714,0,0,1,7735
432.182,0,0,1,7736
424.028,0,0,1,7737
412.362,0,0,1,7738
409.831,0,0,1,7739
410.131,0,0,1,7740
409.858,0,0,1,7741
409.057,0,0,1,7742
408.047,0,0,1,7743
403.588,0,0,1,7744
357.714,0,0,1,7745
0,0,0,1,7746
0,0,0,1,7747
0,0,0,1,7748
0,0,0,1,7749
0,0,0,1,7750
0,0,0,1,7751
0,0,0,1,7752
0,0,0,1,7753
0,0,0,1,7754
0,0,0,1,7755
0,0,0,1,7756
0,0,0,1,7757
0,0,0,1,7758
422.317,0,0,1,7759
431.004,0,0,1,7760
423.563,0,0,1,7761
414.322,0,0,1,7762
408.588,0,0,1,7763
405.452,0,0,1,7764
403.883,0,0,1,7765
408.89,0,0,1,7766
413.196,0,0,1,7767
411.836,0,0,1,7768
370.198,0,0,1,7769
0,0,0,1,7770
0,0,0,1,7771
0,0,0,1,7772
0,0,0,1,7773
0,0,0,1,7774
0,0,0,1,7775
0,0,0,1,7776
0,0,0,1,7777
0,0,0,1,7778
0,0,0,1,7779
0,0,0,1,7780
0,0,0,1,7781
0,0,0,1,7782
396.465,0,0,1,7783
418.608,0,0,1,7784
422.722,0,0,1,7785
420.006,0,0,1,7786
418.146,0,0,1,7787
416.358,0,0,1,7788
414.383,0,0,1,7789
413.56,0,0,1,7790
409.709,0,0,1,7791
400.725,0,0,1,7792
348.318,0,0,1,7793
0,0,0,1,7794
0,0,0,1,7795
0,0,0,1,7796
0,0,0,1,7797
0,0,0,1,7798
0,0,0,1,7799
0,0,0,1,7800
0,0,0,1,7801
0,0,0,1,7802
0,0,0,1,7803
0,0,0,1,7804
0,0,0,1,7805
0,0,0,1,7806
405.352,0,0,1,7807
424.498,0,0,1,7808
428,0,0,1,7809
429.142,0,0,1,7810
425.188,0,0,1,7811
419.411,0,0,1,7812
415.675,0,0,1,7813
420.081,0,0,1,7814
420.522,0,0,1,7815
414.571,0,0,1,7816
360.44,0,0,1,7817
0,0,0,1,7818
0,0,0,1,7819
0,0,0,1,7820
0,0,0,1,7821
0,0,0,1,7822
0,0,0,1,7823
0,0,0,1,7824
0,0,0,1,7825
0,0,0,1,7826
0,0,0,1,7827
0,0,0,1,7828
0,0,0,1,7829
0,0,0,1,7830
395.253,0,0,1,7831
416.375,0,0,1,7832
418.9,0,0,1,7833
415.565,0,0,1,7834
420.624,0,0,1,7835
421.165,0,0,1,7836
424.071,0,0,1,7837
423.152,0,0,1,7838
421.778,0,0,1,7839
406.224,0,0,1,7840
367.567,0,0,1,7841
0,0,0,1,7842
0,0,0,1,7843
0,0,0,1,7844
0,0,0,1,7845
0,0,0,1,7846
0,0,0,1,7847
0,0,0,1,7848
0,0,0,1,7849
0,0,0,1,7850
0,0,0,1,7851
0,0,0,1,7852
0,0,0,1,7853
0,0,0,1,7854
426.196,0,0,1,7855
429.744,0,0,1,7856
413.056,0,0,1,7857
389.41,0,0,1,7858
384.223,0,0,1,7859
380.591,0,0,1,7860
392.375,0,0,1,7861
403.133,0,0,1,7862
414.151,0,0,1,7863
416.202,0,0,1,7864
369.776,0,0,1,7865
0,0,0,1,7866
0,0,0,1,7867
0,0,0,1,7868
0,0,0,1,7869
0,0,0,1,7870
0,0,0,1,7871
0,0,0,1,7872
0,0,0,1,7873
0,0,0,1,7874
0,0,0,1,7875
0,0,0,1,7876
0,0,0,1,7877
0,0,0,1,7878
426.438,0,0,1,7879
433.143,0,0,1,7880
425.354,0,0,1,7881
416.812,0,0,1,7882
404.693,0,0,1,7883
392.108,0,0,1,7884
377.289,0,0,1,7885
393.777,0,0,1,7886
406.923,0,0,1,7887
411.556,0,0,1,7888
367.635,0,0,1,7889
0,0,0,1,7890
0,0,0,1,7891
0,0,0,1,7892
0,0,0,1,7893
0,0,0,1,7894
0,0,0,1,7895
0,0,0,1,7896
0,0,0,1,7897
0,0,0,1,7898
0,0,0,1,7899
0,0,0,1,7900
0,0,0,1,7901
0,0,0,1,7902
403.722,0,0,1,7903
420.947,0,0,1,7904
420.123,0,0,1,7905
421.425,0,0,1,7906
416.818,0,0,1,7907
415.208,0,0,1,7908
408.926,0,0,1,7909
412.773,0,0,1,7910
411.864,0,0,1,7911
398.536,0,0,1,7912
357.743,0,0,1,7913
0,0,0,1,7914
0,0,0,1,7915
0,0,0,1,7916
0,0,0,1,7917
0,0,0,1,7918
0,0,0,1,7919
0,0,0,1,7920
0,0,0,1,7921
0,0,0,1,7922
0,0,0,1,7923
0,0,0,1,7924
0,0,0,1,7925
0,0,0,1,7926
387.047,0,0,1,7927
417.847,0,0,1,7928
423.033,0,0,1,7929
421.02,0,0,1,7930
419.605,0,0,1,7931
416.943,0,0,1,7932
415.144,0,0,1,7933
417.369,0,0,1,7934
412.428,0,0,1,7935
405.701,0,0,1,7936
359.205,0,0,1,7937
0,0,0,1,7938
0,0,0,1,7939
0,0,0,1,7940
0,0,0,1,7941
0,0,0,1,7942
0,0,0,1,7943
0,0,0,1,7944
0,0,0,1,7945
0,0,0,1,7946
0,0,0,1,7947
0,0,0,1,7948
0,0,0,1,7949
0,0,0,1,7950
412.879,0,0,1,7951
433.608,0,0,1,7952
433.823,0,0,1,7953
432.426,0,0,1,7954
426.207,0,0,1,7955
420.43,0,0,1,7956
417.479,0,0,1,7957
423.307,0,0,1,7958
421.113,0,0,1,7959
395.679,0,0,1,7960
365.369,0,0,1,7961
0,0,0,1,7962
0,0,0,1,7963
0,0,0,1,7964
0,0,0,1,7965
0,0,0,1,7966
0,0,0,1,7967
0,0,0,1,7968
0,0,0,1,7969
0,0,0,1,7970
0,0,0,1,7971
0,0,0,1,7972
0,0,0,1,7973
0,0,0,1,7974
424.332,0,0,1,7975
438.182,0,0,1,7976
434.35,0,0,1,7977
429.292,0,0,1,7978
425.091,0,0,1,7979
422.893,0,0,1,7980
423.449,0,0,1,7981
428.011,0,0,1,7982
431.648,0,0,1,7983
427.092,0,0,1,7984
382.567,0,0,1,7985
0,0,0,1,7986
0,0,0,1,7987
0,0,0,1,7988
0,0,0,1,7989
0,0,0,1,7990
0,0,0,1,7991
0,0,0,1,7992
0,0,0,1,7993
0,0,0,1,7994
0,0,0,1,7995
0,0,0,1,7996
0,0,0,1,7997
0,0,0,1,7998
426.835,0,0,1,7999
438.968,0,0,1,8000
439.409,0,0,1,8001
437.785,0,0,1,8002
431.849,0,0,1,8003
426.625,0,0,1,8004
423.703,0,0,1,8005
425.754,0,0,1,8006
429.563,0,0,1,8007
422.884,0,0,1,8008
382.637,0,0,1,8009
0,0,0,1,8010
0,0,0,1,8011
0,0,0,1,8012
0,0,0,1,8013
0,0,0,1,8014
0,0,0,1,8015
0,0,0,1,8016
0,0,0,1,8017
0,0,0,1,8018
0,0,0,1,8019
0,0,0,1,8020
0,0,0,1,8021
0,0,0,1,8022
414.99,0,0,1,8023
432.795,0,0,1,8024
428.787,0,0,1,8025
420.051,0,0,1,8026
411.175,0,0,1,8027
400.505,0,0,1,8028
405.064,0,0,1,8029
410.769,0,0,1,8030
416.316,0,0,1,8031
412.908,0,0,1,8032
354.819,0,0,1,8033
0,0,0,1,8034
0,0,0,1,8035
0,0,0,1,8036
0,0,0,1,8037
0,0,0,1,8038
0,0,0,1,8039
0,0,0,1,8040
0,0,0,1,8041
0,0,0,1,8042
0,0,0,1,8043
0,0,0,1,8044
0,0,0,1,8045
0,0,0,1,8046
419.671,0,0,1,8047
438.079,0,0,1,8048
426.3,0,0,1,8049
393.692,0,0,1,8050
411.106,0,0,1,8051
406.632,0,0,1,8052
418.699,0,0,1,8053
411.097,0,0,1,8054
416.111,0,0,1,8055
414.673,0,0,1,8056
359.79,0,0,1,8057
0,0,0,1,8058
0,0,0,1,8059
0,0,0,1,8060
0,0,0,1,8061
0,0,0,1,8062
0,0,0,1,8063
0,0,0,1,8064
0,0,0,1,8065
0,0,0,1,8066
0,0,0,1,8067
0,0,0,1,8068
0,0,0,1,8069
0,0,0,1,8070
414.623,0,0,1,8071
421.326,0,0,1,8072
422.802,0,0,1,8073
419.068,0,0,1,8074
412.336,0,0,1,8075
407.52,0,0,1,8076
414.674,0,0,1,8077
413.534,0,0,1,8078
415.893,0,0,1,8079
413.005,0,0,1,8080
358.201,0,0,1,8081
0,0,0,1,8082
0,0,0,1,8083
0,0,0,1,8084
0,0,0,1,8085
0,0,0,1,8086
0,0,0,1,8087
0,0,0,1,8088
0,0,0,1,8089
0,0,0,1,8090
0,0,0,1,8091
0,0,0,1,8092
0,0,0,1,8093
0,0,0,1,8094
411.332,0,0,1,8095
432.779,0,0,1,8096
434.181,0,0,1,8097
428.656,0,0,1,8098
424.105,0,0,1,8099
418.661,0,0,1,8100
415.105,0,0,1,8101
415.53,0,0,1,8102
419.193,0,0,1,8103
408.875,0,0,1,8104
357.973,0,0,1,8105
0,0,0,1,8106
0,0,0,1,8107
0,0,0,1,8108
0,0,0,1,8109
0,0,0,1,8110
0,0,0,1,8111
0,0,0,1,8112
0,0,0,1,8113
0,0,0,1,8114
0,0,0,1,8115
0,0,0,1,8116
0,0,0,1,8117
0,0,0,1,8118
414.337,0,0,1,8119
421.16,0,0,1,8120
419.42,0,0,1,8121
390.969,0,0,1,8122
381.273,0,0,1,8123
411.988,0,0,1,8124
397.871,0,0,1,8125
415.487,0,0,1,8126
413.497,0,0,1,8127
399.158,0,0,1,8128
356.972,0,0,1,8129
0,0,0,1,8130
0,0,0,1,8131
0,0,0,1,8132
0,0,0,1,8133
0,0,0,1,8134
0,0,0,1,8135
0,0,0,1,8136
0,0,0,1,8137
0,0,0,1,8138
0,0,0,1,8139
0,0,0,1,8140
0,0,0,1,8141
0,0,0,1,8142
416.009,0,0,1,8143
435.387,0,0,1,8144
422.917,0,0,1,8145
390.737,0,0,1,8146
406.585,0,0,1,8147
402.661,0,0,1,8148
413.127,0,0,1,8149
416.118,0,0,1,8150
411.794,0,0,1,8151
409.687,0,0,1,8152
355.272,0,0,1,8153
0,0,0,1,8154
0,0,0,1,8155
0,0,0,1,8156
0,0,0,1,8157
0,0,0,1,8158
0,0,0,1,8159
