Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,
09.06. 12:00,0.987,22,20.99,0,0.987,-0.00987,-0.060642,-0.0038771,-0.012846,0.89976,214,0,-188.79,25.205,-0.1345,-0.15318,-2.3129,0,0,0,22.605,0,0,0,0,-0.090419,22.514,22.514,-0.0046716,-1.5193,0,0,20.99,
09.06. 13:00,0.932,22,19.775,0,0.932,-0.00932,-0.057565,-0.0033416,-0.01672,0.84505,200.99,0,-177.31,23.673,-0.1668,-0.13202,-2.0867,0,0,0,21.287,0,0,0,0,-0.085149,21.202,21.202,-0.0043019,-1.4229,0,0,19.775,
09.06. 14:00,0.794,22,16.731,0,0.794,-0.00794,-0.048338,-0.0035915,-0.023748,0.71038,168.96,0,-149.06,19.9,-0.18145,-0.1419,-1.5398,0,0,0,18.037,0,0,0,0,-0.072148,17.965,17.965,-0.0034026,-1.2302,0,0,16.731,
09.06. 15:00,0.626,22,12.898,0,0.626,-0.00626,-0.037604,-0.0033676,-0.03201,0.54676,130.04,0,-114.72,15.317,-0.19539,-0.13305,-0.99199,0,0,0,13.996,0,0,0,0,-0.055984,13.94,13.94,-0.0024355,-1.04,0,0,12.898,
09.06. 16:00,0.424,21,8.3171,0,0.424,-0.00424,-0.024514,-0.003293,-0.037918,0.35404,84.203,0,-74.285,9.9177,-0.15823,-0.1301,-0.45464,0,0,0,9.1747,0,0,0,0,-0.030249,9.1445,9.1445,-0.0013932,-0.826,0,0,8.3171,
09.06. 17:00,0.252,19,2.5238,0,0.252,-0.00252,0.0093176,-0.0018572,-0.014085,0.24286,57.76,0,-50.957,6.8032,-1.5888,-0.99561,-0.10199,-0.10217,0,0,4.0147,-0.80681,0,0,0,-0.0074078,3.2004,3.2004,-0.00045926,-0.67614,0,0,2.5238,
09.06. 18:00,0,18,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
09.06. 19:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
09.06. 20:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
09.06. 21:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
09.06. 22:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
09.06. 23:00,0,15,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
10.06. 00:00,0,15,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
10.06. 01:00,0,15,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
10.06. 02:00,0,15,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
10.06. 03:00,0,15,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
10.06. 04:00,0,15,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
10.06. 05:00,0.064,15,1.0728,0,0.064,-0.00064,0.007905,-0.0019299,-0.0046065,0.064729,15.395,0,-13.582,1.8133,-0.12549,-0.076249,0.052096,0,0,0,1.6636,0,0,0,0,0.0025744,1.6662,1.6662,-0.00012223,-0.59332,0,0,1.0728,
10.06. 06:00,0.243,16,5.1406,0,0.243,-0.00243,-0.0070525,-0.0036476,-0.01108,0.21879,52.037,0,-45.908,6.1291,-0.19397,-0.14411,0.017121,0,0,0,5.8081,0,0,0,0,-0.017773,5.7903,5.7903,-0.00051469,-0.6492,0,0,5.1406,
10.06. 07:00,0.464,17,9.4906,0,0.464,-0.00464,-0.026856,-0.0035727,-0.036107,0.39283,93.429,0,-82.424,11.004,-0.13832,-0.14115,-0.29839,0,0,0,10.426,0,0,0,0,-0.035267,10.391,10.391,-0.0012669,-0.89933,0,0,9.4906,
10.06. 08:00,0.659,19,13.963,0,0.659,-0.00659,-0.039441,-0.0036989,-0.029726,0.57954,137.84,0,-121.6,16.235,-0.15759,-0.14614,-0.82225,0,0,0,15.109,0,0,0,0,-0.060436,15.049,15.049,-0.0022793,-1.0835,0,0,13.963,
10.06. 09:00,0.837,21,17.83,0,0.837,-0.00837,-0.0514,-0.0033152,-0.022029,0.75188,178.83,0,-157.76,21.063,-0.16833,-0.13098,-1.5526,0,0,0,19.211,0,0,0,0,-0.076844,19.134,19.134,-0.0034873,-1.3009,0,0,17.83,
10.06. 10:00,0.931,22,19.833,0,0.931,-0.00931,-0.056822,-0.0040593,-0.015749,0.84506,200.99,0,-177.31,23.673,-0.13704,-0.16038,-2.0242,0,0,0,21.351,0,0,0,0,-0.085405,21.266,21.266,-0.0042294,-1.4283,0,0,19.833,
10.06. 11:00,1.01,23,21.392,0,1.01,-0.0101,-0.062719,-0.0032655,-0.011928,0.92199,219.28,0,-193.46,25.828,-0.15878,-0.12901,-2.5005,0,0,0,23.04,0,0,0,0,-0.092159,22.948,22.948,-0.0049293,-1.5504,0,0,21.392,
10.06. 12:00,0.98,24,20.656,0,0.98,-0.0098,-0.059969,-0.004107,-0.012969,0.89316,212.43,0,-187.41,25.02,-0.14921,-0.16226,-2.4651,0,0,0,22.244,0,0,0,0,-0.088975,22.155,22.155,-0.0048385,-1.4936,0,0,20.656,
10.06. 13:00,0.919,24,19.329,0,0.919,-0.00919,-0.056323,-0.0037599,-0.016811,0.83292,198.1,0,-174.77,23.333,-0.17536,-0.14855,-2.2035,0,0,0,20.805,0,0,0,0,-0.083221,20.722,20.722,-0.0044204,-1.3883,0,0,19.329,
10.06. 14:00,0.794,24,16.575,0,0.794,-0.00794,-0.048315,-0.0036161,-0.023684,0.71044,168.97,0,-149.07,19.902,-0.19798,-0.14286,-1.6916,0,0,0,17.869,0,0,0,0,-0.071478,17.798,17.798,-0.0035862,-1.2192,0,0,16.575,
10.06. 15:00,0.618,23,12.683,0,0.618,-0.00618,-0.036806,-0.0036609,-0.031445,0.53991,128.41,0,-113.29,15.125,-0.1933,-0.14464,-1.0228,0,0,0,13.764,0,0,0,0,-0.055056,13.709,13.709,-0.0024636,-1.0236,0,0,12.683,
10.06. 16:00,0.447,20,8.7715,0,0.447,-0.00447,-0.026676,-0.0025906,-0.041051,0.37221,88.526,0,-78.099,10.427,-0.17388,-0.10235,-0.49967,0,0,0,9.651,0,0,0,0,-0.032373,9.6187,9.6187,-0.0014769,-0.84566,0,0,8.7715,
10.06. 17:00,0.251,18,2.5438,0,0.251,-0.00251,0.0085001,-0.0019324,-0.01392,0.24114,57.352,0,-50.597,6.7551,-1.5742,-0.98279,-0.083379,-0.10083,0,0,4.0138,-0.78656,0,0,0,-0.0073046,3.22,3.22,-0.00044883,-0.67574,0,0,2.5438,
10.06. 18:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
10.06. 19:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
10.06. 20:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
10.06. 21:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
10.06. 22:00,0,15,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
10.06. 23:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
11.06. 00:00,0,15,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
11.06. 01:00,0,15,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
11.06. 02:00,0,15,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
11.06. 03:00,0,15,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
11.06. 04:00,0,15,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
11.06. 05:00,0.016,14,0,0,0.016,-0.00016,-0.00046136,-0.00061514,-0.00073818,0.014025,3.3357,0,-2.9429,0.3929,-0.048157,-0.024303,0.013512,0,0,0,0.33395,0,0,0,0,0.0010808,0.33503,0.33503,0,-0.33503,0,0,0,
11.06. 06:00,0.051,15,0.48261,0,0.051,-0.00051,-0.0014707,-0.001951,-0.0023527,0.044716,10.635,0,-9.3824,1.2526,-0.097344,-0.077082,0.038221,0,0,0,1.1164,0,0,0,0,0.002662,1.1191,1.1191,-6.6531E-05,-0.63641,0,0,0.48261,
11.06. 07:00,0.114,15,2.0855,0,0.114,-0.00114,-0.0033568,-0.0043092,-0.0053354,0.099859,23.75,0,-20.953,2.7974,-0.029818,-0.17025,0.075383,0,0,0,2.6727,0,0,0,0,0.0018649,2.6746,2.6746,-0.00021403,-0.58882,0,0,2.0855,
11.06. 08:00,0.207,16,4.1742,0,0.207,-0.00207,-0.0062232,-0.0076892,-0.0095418,0.18148,43.162,0,-38.078,5.0837,0.041962,-0.30379,0.077933,0,0,0,4.8999,0,0,0,0,-0.0084339,4.8914,4.8914,-0.00039321,-0.71685,0,0,4.1742,
11.06. 09:00,0.335,16,7.1835,0,0.335,-0.00335,-0.010127,-0.012385,-0.015171,0.29397,69.916,0,-61.681,8.235,0.18525,-0.4893,0.024829,0,0,0,7.9558,0,0,0,0,-0.031823,7.924,7.924,-0.00068713,-0.73974,0,0,7.1835,
11.06. 10:00,0.926,19,20.144,0,0.926,-0.00926,-0.056348,-0.0042163,-0.015812,0.84036,199.87,0,-176.33,23.541,-0.090346,-0.16658,-1.5979,0,0,0,21.687,0,0,0,0,-0.086746,21.6,21.6,-0.0037012,-1.4523,0,0,20.144,
11.06. 11:00,1.004,20,21.592,0,1.004,-0.01004,-0.062023,-0.0035881,-0.012173,0.91618,217.9,0,-192.24,25.665,-0.11421,-0.14176,-2.1544,0,0,0,23.255,0,0,0,0,-0.093019,23.162,23.162,-0.00451,-1.5657,0,0,21.592,
11.06. 12:00,0.993,23,21.04,0,0.993,-0.00993,-0.061195,-0.0037056,-0.012671,0.9055,215.36,0,-190,25.366,-0.14692,-0.1464,-2.4144,0,0,0,22.658,0,0,0,0,-0.090633,22.568,22.568,-0.0048005,-1.5231,0,0,21.04,
11.06. 13:00,0.932,24,19.596,0,0.932,-0.00932,-0.057536,-0.003372,-0.016641,0.84513,201,0,-177.33,23.675,-0.18561,-0.13322,-2.2621,0,0,0,21.094,0,0,0,0,-0.084376,21.01,21.01,-0.0045092,-1.409,0,0,19.596,
11.06. 14:00,0.793,24,16.556,0,0.793,-0.00793,-0.048197,-0.0036718,-0.023611,0.70959,168.77,0,-148.89,19.878,-0.1964,-0.14507,-1.6882,0,0,0,17.848,0,0,0,0,-0.071393,17.777,17.777,-0.0035809,-1.2176,0,0,16.556,
11.06. 15:00,0.632,23,12.953,0,0.632,-0.00632,-0.038116,-0.0032391,-0.032125,0.5522,131.33,0,-115.86,15.469,-0.20708,-0.12797,-1.0784,0,0,0,14.055,0,0,0,0,-0.056222,13.999,13.999,-0.0025513,-1.0436,0,0,12.953,
11.06. 16:00,0.447,23,8.6594,0,0.447,-0.00447,-0.02664,-0.0026285,-0.040838,0.37242,88.576,0,-78.144,10.433,-0.18668,-0.10385,-0.60988,0,0,0,9.5324,0,0,0,0,-0.031886,9.5006,9.5006,-0.0016162,-0.83955,0,0,8.6594,
11.06. 17:00,0.26,21,2.5461,0,0.26,-0.0026,0.0088159,-0.0016923,-0.014428,0.2501,59.482,0,-52.476,7.006,-1.6789,-1.008,-0.15058,-0.10121,0,0,4.0674,-0.83797,0,0,0,-0.0078992,3.2215,3.2215,-0.00047877,-0.6749,0,0,2.5461,
11.06. 18:00,0,19,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
11.06. 19:00,0,18,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
11.06. 20:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
11.06. 21:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
11.06. 22:00,0,15,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
11.06. 23:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
12.06. 00:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
12.06. 01:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
12.06. 02:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
12.06. 03:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
12.06. 04:00,0,13,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
12.06. 05:00,0.072,14,1.387,0,0.072,-0.00072,0.013675,-0.0019073,-0.0060022,0.077045,18.324,0,-16.166,2.1583,-0.13662,-0.075354,0.067067,0,0,0,2.0134,0,0,0,0,0.0018225,2.0152,2.0152,-0.00013472,-0.62804,0,0,1.387,
12.06. 06:00,0.248,14,5.3154,0,0.248,-0.00248,-0.0072569,-0.0035063,-0.01131,0.22345,53.144,0,-46.885,6.2595,-0.18985,-0.13853,0.053851,0,0,0,5.985,0,0,0,0,-0.018585,5.9664,5.9664,-0.0004706,-0.65053,0,0,5.3154,
12.06. 07:00,0.474,16,9.7255,0,0.474,-0.00474,-0.027828,-0.0032326,-0.037333,0.40087,95.341,0,-84.111,11.23,-0.14362,-0.12771,-0.28229,0,0,0,10.676,0,0,0,0,-0.036207,10.64,10.64,-0.0012565,-0.91296,0,0,9.7255,
12.06. 08:00,0.654,18,13.926,0,0.654,-0.00654,-0.038976,-0.0038461,-0.029523,0.57511,136.78,0,-120.67,16.111,-0.14677,-0.15195,-0.74322,0,0,0,15.069,0,0,0,0,-0.060276,15.009,15.009,-0.0021702,-1.0801,0,0,13.926,
12.06. 09:00,0.836,21,17.817,0,0.836,-0.00836,-0.05132,-0.0033314,-0.022022,0.75097,178.61,0,-157.57,21.037,-0.16711,-0.13162,-1.5407,0,0,0,19.198,0,0,0,0,-0.076791,19.121,19.121,-0.0034711,-1.3001,0,0,17.817,
12.06. 10:00,0.949,23,20.11,0,0.949,-0.00949,-0.058537,-0.0034851,-0.015484,0.862,205.02,0,-180.87,24.148,-0.16252,-0.13769,-2.197,0,0,0,21.65,0,0,0,0,-0.086602,21.564,21.564,-0.0044623,-1.4497,0,0,20.11,
12.06. 11:00,1.015,26,21.19,0,1.015,-0.01015,-0.063016,-0.0032955,-0.011967,0.92657,220.37,0,-194.42,25.956,-0.18924,-0.1302,-2.8156,0,0,0,22.821,0,0,0,0,-0.091285,22.73,22.73,-0.0052984,-1.5349,0,0,21.19,
12.06. 12:00,0.98,27,20.355,0,0.98,-0.0098,-0.059955,-0.0041216,-0.012923,0.8932,212.44,0,-187.41,25.022,-0.18333,-0.16284,-2.7576,0,0,0,21.918,0,0,0,0,-0.087671,21.83,21.83,-0.0051721,-1.4703,0,0,20.355,
12.06. 13:00,0.932,28,19.216,0,0.932,-0.00932,-0.057523,-0.0033863,-0.016604,0.84517,201.01,0,-177.34,23.676,-0.22924,-0.13379,-2.6295,0,0,0,20.683,0,0,0,0,-0.082734,20.601,20.601,-0.0049293,-1.3803,0,0,19.216,
12.06. 14:00,0.8,27,16.445,0,0.8,-0.008,-0.048841,-0.0034722,-0.023636,0.71605,170.3,0,-150.24,20.059,-0.23128,-0.13718,-1.9607,0,0,0,17.73,0,0,0,0,-0.070919,17.659,17.659,-0.0039118,-1.2102,0,0,16.445,
12.06. 15:00,0.639,27,12.839,0,0.639,-0.00639,-0.038754,-0.0030469,-0.032409,0.5584,132.81,0,-117.17,15.643,-0.24211,-0.12038,-1.3449,0,0,0,13.935,0,0,0,0,-0.055741,13.88,13.88,-0.0028819,-1.038,0,0,12.839,
12.06. 16:00,0.446,26,8.5157,0,0.446,-0.00446,-0.02651,-0.0026971,-0.04049,0.37184,88.438,0,-78.022,10.417,-0.20093,-0.10656,-0.72862,0,0,0,9.3805,0,0,0,0,-0.03126,9.3492,9.3492,-0.0017607,-0.83174,0,0,8.5157,
12.06. 17:00,0.249,24,2.485,0,0.249,-0.00249,0.0070131,-0.0020781,-0.01361,0.23784,56.566,0,-49.904,6.6626,-1.5855,-0.92953,-0.17594,-0.093178,0,0,3.8784,-0.71575,0,0,0,-0.0068338,3.1559,3.1559,-0.0005052,-0.67038,0,0,2.485,
12.06. 18:00,0,21,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
12.06. 19:00,0,18,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
12.06. 20:00,0,18,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
12.06. 21:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
12.06. 22:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
12.06. 23:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
13.06. 00:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
13.06. 01:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
13.06. 02:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
13.06. 03:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
13.06. 04:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
13.06. 05:00,0.048,14,0.47131,0,0.048,-0.00048,0.00040467,-0.0017476,-0.0025194,0.043658,10.383,0,-9.1604,1.223,-0.097409,-0.069045,0.041543,0,0,0,1.0981,0,0,0,0,0.00262,1.1007,1.1007,-6.1917E-05,-0.62934,0,0,0.47131,
13.06. 06:00,0.256,15,5.501,0,0.256,-0.00256,-0.0074982,-0.0032734,-0.011675,0.23099,54.939,0,-48.468,6.4709,-0.19289,-0.12933,0.022245,0,0,0,6.1709,0,0,0,0,-0.019576,6.1514,6.1514,-0.00052514,-0.64988,0,0,5.501,
13.06. 07:00,0.464,16,9.5311,0,0.464,-0.00464,-0.026877,-0.0035499,-0.036167,0.39277,93.415,0,-82.412,11.003,-0.13481,-0.14025,-0.25829,0,0,0,10.469,0,0,0,0,-0.035443,10.434,10.434,-0.0012129,-0.90162,0,0,9.5311,
13.06. 08:00,0.659,18,14.027,0,0.659,-0.00659,-0.039467,-0.0036716,-0.029758,0.57951,137.83,0,-121.6,16.234,-0.15204,-0.14506,-0.75973,0,0,0,15.177,0,0,0,0,-0.060709,15.117,15.117,-0.0021979,-1.0877,0,0,14.027,
13.06. 09:00,0.831,22,17.638,0,0.831,-0.00831,-0.050856,-0.0034781,-0.021995,0.74636,177.51,0,-156.6,20.908,-0.17112,-0.13742,-1.5946,0,0,0,19.005,0,0,0,0,-0.07602,18.929,18.929,-0.0035304,-1.2875,0,0,17.638,
13.06. 10:00,0.943,24,19.894,0,0.943,-0.00943,-0.057976,-0.0036647,-0.015558,0.85637,203.68,0,-179.69,23.99,-0.16796,-0.14479,-2.2595,0,0,0,21.418,0,0,0,0,-0.08567,21.332,21.332,-0.0045267,-1.433,0,0,19.894,
13.06. 11:00,1.009,26,21.065,0,1.009,-0.01009,-0.062493,-0.0034357,-0.012039,0.92094,219.03,0,-193.24,25.799,-0.18668,-0.13574,-2.7901,0,0,0,22.686,0,0,0,0,-0.090745,22.595,22.595,-0.0052595,-1.5253,0,0,21.065,
13.06. 12:00,0.992,28,20.499,0,0.992,-0.00992,-0.061089,-0.0037496,-0.012648,0.90459,215.15,0,-189.81,25.341,-0.20526,-0.14814,-2.9134,0,0,0,22.074,0,0,0,0,-0.088296,21.986,21.986,-0.005367,-1.4814,0,0,20.499,
13.06. 13:00,0.932,28.2,19.189,0,0.932,-0.00932,-0.05751,-0.0033998,-0.016569,0.8452,201.02,0,-177.34,23.677,-0.23207,-0.13432,-2.6557,0,0,0,20.655,0,0,0,0,-0.082619,20.572,20.572,-0.0049587,-1.3784,0,0,19.189,
13.06. 14:00,0.8,28,16.37,0,0.8,-0.008,-0.048821,-0.0034941,-0.023579,0.71611,170.32,0,-150.26,20.061,-0.23964,-0.13805,-2.033,0,0,0,17.65,0,0,0,0,-0.070599,17.579,17.579,-0.0039952,-1.2049,0,0,16.37,
13.06. 15:00,0.632,27.2,12.696,0,0.632,-0.00632,-0.038059,-0.0032992,-0.031917,0.5524,131.38,0,-115.91,15.475,-0.23575,-0.13034,-1.3279,0,0,0,13.781,0,0,0,0,-0.055123,13.726,13.726,-0.0028523,-1.0265,0,0,12.696,
13.06. 16:00,0.454,26,8.6605,0,0.454,-0.00454,-0.027238,-0.002478,-0.041433,0.37831,89.976,0,-79.379,10.598,-0.20757,-0.097903,-0.75956,0,0,0,9.5327,0,0,0,0,-0.03193,9.5008,9.5008,-0.0018088,-0.83852,0,0,8.6605,
13.06. 17:00,0.259,24.7,2.7547,0,0.259,-0.00259,0.0074267,-0.0018029,-0.014182,0.24785,58.949,0,-52.005,6.9432,-1.5003,-0.96853,-0.21823,-0.092023,0,0,4.1641,-0.72078,0,0,0,-0.0087911,3.4346,3.4346,-0.00058022,-0.67927,0,0,2.7547,
13.06. 18:00,0,22.6,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
13.06. 19:00,0,21,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
13.06. 20:00,0,19,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
13.06. 21:00,0,18,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
13.06. 22:00,0,17,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
13.06. 23:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
14.06. 00:00,0,16,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
14.06. 01:00,0,15,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
14.06. 02:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
14.06. 03:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
14.06. 04:00,0,14,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042,0,-0.0042,
14.06. 05:00,0.08,15,1.7236,0,0.08,-0.0008,0.020597,-0.0018234,-0.0075996,0.090374,21.494,0,-18.963,2.5317,-0.14892,-0.072038,0.064095,0,0,0,2.3748,0,0,0,0,0.00034329,2.3752,2.3752,-0.00016612,-0.65138,0,0,1.7236,
14.06. 06:00,0.265,17,5.6477,0,0.265,-0.00265,-0.0077482,-0.0029984,-0.012088,0.23952,56.966,0,-50.256,6.7096,-0.19923,-0.11846,-0.047341,0,0,0,6.3446,0,0,0,0,-0.020601,6.324,6.324,-0.00062931,-0.67565,0,0,5.6477,
