,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
3838,09.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3839,09.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3840,10.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3841,10.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3842,10.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3843,10.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3844,10.06. 04:00,-7.874335199999999e-05,0.0,0.001250643352,6.296227607501007,0.06296227607501007,0.00878535,0.0087853,0.1334
3845,10.06. 05:00,-0.0004661729699999999,0.0,0.007404172969999999,6.296084274217056,0.06296084274217056,0.052011,0.05201,0.1334
3846,10.06. 06:00,-0.00057500736,0.0,0.02700000736,2.1296563083603544,0.021296563083603542,0.19809,0.1981,0.1334
3847,10.06. 07:00,-0.0005750673899999999,0.0,0.07420206739,0.7750018432471601,0.007750018432471601,0.55194,0.55194,0.1334
3848,10.06. 08:00,-0.0005972584800000001,0.0,0.12183725848000002,0.4902100453105993,0.004902100453105993,0.908865,0.9088700000000001,0.1334
3849,10.06. 09:00,-0.0010372583699999997,0.0,0.16178725837,0.6411248824229642,0.006411248824229642,1.205025,1.205,0.1334
3850,10.06. 10:00,-0.00108019983,0.0,0.19039019982999997,0.5673610464007675,0.005673610464007674,1.419135,1.4191,0.1334
3851,10.06. 11:00,-0.00122487213,0.0,0.19268487213,0.6356867129525391,0.006356867129525391,1.4352900000000002,1.4353,0.1334
3852,10.06. 12:00,-0.0016842016799999996,0.0,0.18139420167999998,0.928476028672142,0.00928476028672142,1.3471949999999997,1.3472,0.1334
3853,10.06. 13:00,-0.00120192066,0.0,0.17665192066,0.680389239759993,0.00680389239759993,1.31529,1.3153,0.1334
3854,10.06. 14:00,-0.00106951449,0.0,0.16263951449,0.6575981816926536,0.006575981816926537,1.21116,1.2112,0.1334
3855,10.06. 15:00,-0.00105964956,0.0,0.10994964956000002,0.9637589244172573,0.009637589244172573,0.81627,0.81628,0.1334
3856,10.06. 16:00,-0.0008117056499999998,0.0,0.06813470565,1.1913248061415818,0.011913248061415816,0.504675,0.50468,0.1334
3857,10.06. 17:00,-0.0007885340699999999,0.0,0.02497653407,3.1570996511767007,0.03157099651176701,0.18132,0.18133,0.1334
3858,10.06. 18:00,-0.00043917948,0.0,0.00697537948,6.2961374540156205,0.0629613745401562,0.0489975,0.048998,0.1334
3859,10.06. 19:00,-4.499648699999999e-05,0.0,0.0007146764869999999,6.296063718128171,0.06296063718128171,0.005020200000000001,0.0050202,0.1334
3860,10.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3861,10.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3862,10.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3863,10.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3864,11.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3865,11.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3866,11.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3867,11.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3868,11.06. 04:00,-6.749373e-05,0.0,0.00107199373,6.296093728085518,0.06296093728085518,0.0075303,0.007530199999999999,0.1334
3869,11.06. 05:00,-0.0005469733500000001,0.0,0.00868747335,6.2961154292346695,0.0629611542923467,0.061024499999999995,0.061025,0.1334
3870,11.06. 06:00,-0.0006395596200000001,0.0,0.027042559619999997,2.365011407895715,0.02365011407895715,0.19792500000000002,0.19793,0.1334
3871,11.06. 07:00,-0.0006088242599999999,0.0,0.07361082426,0.8270852366081085,0.008270852366081084,0.5472450000000001,0.54725,0.1334
3872,11.06. 08:00,-0.0006283340099999999,0.0,0.12099833401,0.5192914556559686,0.005192914556559685,0.9023549999999999,0.90236,0.1334
3873,11.06. 09:00,-0.00103073511,0.0,0.16106073511000002,0.6399667239169351,0.006399667239169351,1.19967,1.1997,0.1334
3874,11.06. 10:00,-0.0010759377000000001,0.0,0.1898459377,0.5667425455793675,0.005667425455793676,1.4150699999999998,1.4151,0.1334
3875,11.06. 11:00,-0.00109152549,0.0,0.20464152549,0.5333841640333836,0.005333841640333836,1.5259500000000001,1.5259,0.1334
3876,11.06. 12:00,-0.0011376685499999999,0.0,0.19426766855,0.5856190885964075,0.005856190885964075,1.447785,1.4478,0.1334
3877,11.06. 13:00,-0.00102407178,0.0,0.18363407178,0.5576698104406647,0.005576698104406646,1.3689300000000002,1.3689,0.1334
3878,11.06. 14:00,-0.0013733463299999997,0.0,0.14348334632999998,0.9571468502284685,0.009571468502284684,1.0653000000000001,1.0653,0.1334
3879,11.06. 15:00,-0.0021572781,0.0,0.0908142781,2.375483398793873,0.02375483398793873,0.6646049999999999,0.66461,0.1334
3880,11.06. 16:00,-0.0012166480199999998,0.0,0.06381164802,1.9066237242747202,0.019066237242747204,0.469245,0.46924,0.1334
3881,11.06. 17:00,-0.0013963378199999996,0.0,0.025456337819999997,5.48522662557909,0.054852266255790906,0.18036000000000002,0.18037,0.1334
3882,11.06. 18:00,-0.0005582389800000001,0.0,0.00886643898,6.296090022828985,0.06296090022828985,0.06228149999999999,0.062280999999999996,0.1334
3883,11.06. 19:00,-4.499648699999999e-05,0.0,0.0007146764869999999,6.296063718128171,0.06296063718128171,0.005020200000000001,0.0050202,0.1334
3884,11.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3885,11.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3886,11.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3887,11.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3888,12.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3889,12.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3890,12.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3891,12.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3892,12.06. 04:00,-6.749373e-05,0.0,0.00107199373,6.296093728085518,0.06296093728085518,0.0075303,0.007530199999999999,0.1334
3893,12.06. 05:00,-0.0006038817899999999,0.0,0.00959138179,6.296087500443456,0.06296087500443456,0.067374,0.067374,0.1334
3894,12.06. 06:00,-0.00103781865,0.0,0.02776281865,3.738160246203964,0.03738160246203964,0.20033999999999996,0.20034000000000002,0.1334
3895,12.06. 07:00,-0.00099791871,0.0,0.06877091871,1.4510766014456227,0.014510766014456227,0.508065,0.5080600000000001,0.1334
3896,12.06. 08:00,-0.0013888740899999997,0.0,0.10670887409000002,1.3015544413190983,0.013015544413190982,0.789555,0.78956,0.1334
3897,12.06. 09:00,-0.00108342144,0.0,0.15155342144,0.7148775855442674,0.007148775855442673,1.127955,1.128,0.1334
3898,12.06. 10:00,-0.0022757373,0.0,0.15423573729999998,1.4754928655565225,0.014754928655565226,1.13913,1.1391,0.1334
3899,12.06. 11:00,-0.0020804396999999997,0.0,0.1728704397,1.2034675816237885,0.012034675816237886,1.2803550000000001,1.2803,0.1334
3900,12.06. 12:00,-0.004699748699999999,0.0,0.08585974869999999,5.47375082172818,0.054737508217281794,0.6084149999999999,0.60841,0.1334
3901,12.06. 13:00,-0.0043759869,0.0,0.0879989869,4.972769635374063,0.04972769635374063,0.6268650000000001,0.6268699999999999,0.1334
3902,12.06. 14:00,-0.00179445678,0.0,0.13505445678,1.3286912722348148,0.013286912722348148,0.9989399999999999,0.9989399999999999,0.1334
3903,12.06. 15:00,-0.0026157071999999997,0.0,0.043686707199999994,5.987421272162165,0.05987421272162165,0.30789,0.30788000000000004,0.1334
3904,12.06. 16:00,-0.0019047118799999996,0.0,0.03144771188,6.056758238144987,0.060567582381449867,0.221475,0.22146999999999997,0.1334
3905,12.06. 17:00,-0.00113086515,0.0,0.01823986515,6.19996442243434,0.061999644224343405,0.128259,0.12825999999999999,0.1334
3906,12.06. 18:00,-0.0004250924399999999,0.0,0.0067517924399999995,6.2959938975849195,0.06295993897584919,0.047427,0.047427,0.1334
3907,12.06. 19:00,-3.3746865e-05,0.0,0.000536006865,6.295976265154738,0.06295976265154737,0.00376515,0.0037650999999999995,0.1334
3908,12.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3909,12.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3910,12.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3911,12.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3912,13.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3913,13.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3914,13.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3915,13.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3916,13.06. 04:00,-6.749373e-05,0.0,0.00107199373,6.296093728085518,0.06296093728085518,0.0075303,0.007530199999999999,0.1334
3917,13.06. 05:00,-0.0005151174300000001,0.0,0.00818151743,6.296111135950976,0.06296111135950976,0.057471,0.05747000000000001,0.1334
3918,13.06. 06:00,-0.00066683325,0.0,0.026905833249999997,2.4783965759543984,0.024783965759543985,0.196695,0.1967,0.1334
3919,13.06. 07:00,-0.0012041017499999998,0.0,0.06629310175,1.8163303846316103,0.018163303846316103,0.487935,0.48793000000000003,0.1334
3920,13.06. 08:00,-0.00107179563,0.0,0.11214179563,0.9557503729798268,0.009557503729798267,0.8326049999999999,0.8326,0.1334
3921,13.06. 09:00,-0.0017074332899999999,0.0,0.13845743329000001,1.2331828269730882,0.012331828269730881,1.025115,1.0251,0.1334
3922,13.06. 10:00,-0.00122851395,0.0,0.17714851395,0.6934937937705461,0.0069349379377054605,1.3187550000000001,1.3188,0.1334
3923,13.06. 11:00,-0.0019193591999999999,0.0,0.1763793592,1.0881994405159399,0.010881994405159398,1.30785,1.3078,0.1334
3924,13.06. 12:00,-0.0010618706699999998,0.0,0.20111187067,0.5279999964509304,0.0052799999645093045,1.4996399999999999,1.4996,0.1334
3925,13.06. 13:00,-0.0030771377999999996,0.0,0.1352371378,2.275364482018784,0.022753644820187845,0.9907349999999999,0.9907299999999999,0.1334
3926,13.06. 14:00,-0.0025124556,0.0,0.1204924556,2.085155943987583,0.020851559439875836,0.8844449999999999,0.88444,0.1334
3927,13.06. 15:00,-0.0030923454,0.0,0.0530803454,5.8257823619964615,0.058257823619964615,0.37473,0.37473,0.1334
3928,13.06. 16:00,-0.0022663326,0.0,0.0392383326,5.7758127061698845,0.05775812706169884,0.27715500000000004,0.27716,0.1334
3929,13.06. 17:00,-0.0014136264599999998,0.0,0.02554562646,5.533731819861582,0.055337318198615815,0.1809,0.1809,0.1334
3930,13.06. 18:00,-0.00046589283,0.0,0.00739989283,6.2959402345831,0.062959402345831,0.0519795,0.05198,0.1334
3931,13.06. 19:00,-3.3746865e-05,0.0,0.000536006865,6.295976265154738,0.06295976265154737,0.00376515,0.0037650999999999995,0.1334
3932,13.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3933,13.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3934,13.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3935,13.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3936,14.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3937,14.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3938,14.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3939,14.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3940,14.06. 04:00,-5.6244108e-05,0.0,0.000893334108,6.295976779160435,0.06295976779160435,0.00627525,0.0062752,0.1334
3941,14.06. 05:00,-0.00062903436,0.0,0.009990834359999999,6.296114391791398,0.06296114391791398,0.0701805,0.07017999999999999,0.1334
3942,14.06. 06:00,-0.00111531738,0.0,0.02771631738,4.024046068994755,0.04024046068994755,0.19941,0.19941,0.1334
3943,14.06. 07:00,-0.0017342066699999998,0.0,0.05965420667000001,2.9070987057013853,0.029070987057013855,0.43418999999999996,0.43418999999999996,0.1334
3944,14.06. 08:00,-0.0022397192999999995,0.0,0.0912747193,2.45382217242272,0.024538221724227198,0.66744,0.66745,0.1334
3945,14.06. 09:00,-0.0038679329999999996,0.0,0.07721293300000001,5.009436696310965,0.05009436696310965,0.549825,0.54983,0.1334
3946,14.06. 10:00,-0.004309953899999999,0.0,0.0960799539,4.485799300534426,0.04485799300534426,0.687945,0.68795,0.1334
3947,14.06. 11:00,-0.00170947431,0.0,0.18100947430999997,0.9444115102352734,0.009444115102352733,1.3441199999999998,1.3441,0.1334
3948,14.06. 12:00,-0.0023043516,0.0,0.1674943516,1.3757786922290456,0.013757786922290457,1.238355,1.2384,0.1334
3949,14.06. 13:00,-0.00104918433,0.0,0.18608918433000002,0.5638072592867278,0.005638072592867278,1.3871699999999998,1.3872,0.1334
3950,14.06. 14:00,-0.0016307949899999998,0.0,0.13851079499,1.1773775395035007,0.011773775395035005,1.0261200000000001,1.0261,0.1334
3951,14.06. 15:00,-0.0011255825099999999,0.0,0.10931558251000001,1.0296633692612245,0.010296633692612245,0.8110200000000001,0.81102,0.1334
3952,14.06. 16:00,-0.0018587088899999996,0.0,0.05623170889,3.305446209426056,0.03305446209426056,0.40761,0.40761,0.1334
3953,14.06. 17:00,-0.00104782365,0.0,0.026343823650000004,3.9774926522482996,0.039774926522482996,0.18963000000000002,0.18963,0.1334
3954,14.06. 18:00,-0.0005916957,0.0,0.0093979957,6.295977556150616,0.06295977556150616,0.0660165,0.06601599999999999,0.1334
3955,14.06. 19:00,-4.499648699999999e-05,0.0,0.0007146764869999999,6.296063718128171,0.06296063718128171,0.005020200000000001,0.0050202,0.1334
3956,14.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3957,14.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3958,14.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3959,14.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3960,15.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3961,15.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3962,15.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3963,15.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3964,15.06. 04:00,-8.9990973e-05,0.0,0.001429290973,6.2961968346525055,0.06296196834652505,0.01004025,0.01004,0.1334
3965,15.06. 05:00,-0.00050731353,0.0,0.008057713529999998,6.295998587083053,0.06295998587083054,0.056601,0.056601,0.1334
3966,15.06. 06:00,-0.00092504229,0.0,0.02731804229,3.386195394897018,0.03386195394897018,0.19784999999999997,0.19785,0.1334
3967,15.06. 07:00,-0.0014311952399999998,0.0,0.06341919524,2.256722486912465,0.02256722486912465,0.464685,0.46468999999999994,0.1334
3968,15.06. 08:00,-0.0022543266,0.0,0.0908773266,2.4806260090842063,0.024806260090842063,0.66435,0.66435,0.1334
3969,15.06. 09:00,-0.0028816400999999996,0.0,0.1136216401,2.536171892487934,0.02536171892487934,0.8301150000000002,0.8301200000000001,0.1334
3970,15.06. 10:00,-0.0010903248899999999,0.0,0.18017032488999998,0.6051634144888619,0.0060516341448886195,1.34244,1.3424,0.1334
3971,15.06. 11:00,-0.00109610778,0.0,0.20476610778,0.5352974629852584,0.005352974629852584,1.52685,1.5268,0.1334
3972,15.06. 12:00,-0.0010958276399999998,0.0,0.20450582763999997,0.5358417667828177,0.005358417667828177,1.5249,1.5248,0.1334
3973,15.06. 13:00,-0.00108260103,0.0,0.18934260102999997,0.5717683311155474,0.005717683311155473,1.41126,1.4113,0.1334
3974,15.06. 14:00,-0.00103875912,0.0,0.16021875912,0.6483380134170147,0.006483380134170147,1.19325,1.1932,0.1334
3975,15.06. 15:00,-0.00059081526,0.0,0.11959081526000001,0.49403063162962835,0.004940306316296284,0.8920650000000001,0.89207,0.1334
3976,15.06. 16:00,-0.00083733846,0.0,0.06867333846000001,1.2193064714448425,0.012193064714448424,0.5085299999999999,0.50853,0.1334
3977,15.06. 17:00,-0.0005384090699999998,0.0,0.02492040907,2.160514574570745,0.02160514574570745,0.182775,0.18278,0.1334
3978,15.06. 18:00,-0.00043973975999999997,0.0,0.0069843397599999996,6.296082022218232,0.06296082022218231,0.0490605,0.049061,0.1334
3979,15.06. 19:00,-6.749373e-05,0.0,0.00107199373,6.296093728085518,0.06296093728085518,0.0075303,0.007530199999999999,0.1334
3980,15.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3981,15.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3982,15.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3983,15.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3984,16.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3985,16.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3986,16.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3987,16.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
3988,16.06. 04:00,-3.3746865e-05,0.0,0.000536006865,6.295976265154738,0.06295976265154737,0.00376515,0.0037650999999999995,0.1334
3989,16.06. 05:00,-0.00030051017999999997,0.0,0.00477281018,6.296294398198756,0.06296294398198757,0.0335265,0.033527,0.1334
3990,16.06. 06:00,-0.0007957376699999998,0.0,0.01272273767,6.2544531738348725,0.06254453173834872,0.089412,0.089412,0.1334
3991,16.06. 07:00,-0.00133334634,0.0,0.02152134634,6.195459702824522,0.06195459702824521,0.151335,0.15134,0.1334
3992,16.06. 08:00,-0.0021452720999999998,0.0,0.0351562721,6.102103470748823,0.06102103470748822,0.24746999999999997,0.24747,0.1334
3993,16.06. 09:00,-0.0028278131999999994,0.0,0.1147578132,2.464157447015555,0.02464157447015555,0.83907,0.8390700000000001,0.1334
3994,16.06. 10:00,-0.0038163071999999993,0.0,0.1164063072,3.2784367890333685,0.03278436789033369,0.84399,0.84399,0.1334
3995,16.06. 11:00,-0.0011129561999999999,0.0,0.1949129562,0.571001652069756,0.00571001652069756,1.4527949999999998,1.4528,0.1334
3996,16.06. 12:00,-0.0010777786199999998,0.0,0.20264777862,0.5318482281619397,0.0053184822816193964,1.5111,1.511,0.1334
3997,16.06. 13:00,-0.00106157052,0.0,0.18733157052,0.5666799872831174,0.005666799872831174,1.3963800000000002,1.3964,0.1334
3998,16.06. 14:00,-0.0010161078,0.0,0.1583061078,0.6418626634947815,0.006418626634947815,1.1791049999999998,1.1791,0.1334
3999,16.06. 15:00,-0.00198473187,0.0,0.09473773187000001,2.0949750757422265,0.020949750757422263,0.6953099999999999,0.69531,0.1334
4000,16.06. 16:00,-0.00065750859,0.0,0.07094550859,0.9267797258312672,0.009267797258312671,0.526905,0.5269,0.1334
4001,16.06. 17:00,-0.00066623295,0.0,0.025490232950000004,2.613679330851309,0.026136793308513092,0.18608999999999998,0.18609,0.1334
4002,16.06. 18:00,-0.00051513744,0.0,0.00818183744,6.296109447024163,0.06296109447024163,0.057472499999999996,0.057473,0.1334
4003,16.06. 19:00,-5.6244108e-05,0.0,0.000893334108,6.295976779160435,0.06295976779160435,0.00627525,0.0062752,0.1334
4004,16.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4005,16.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4006,16.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4007,16.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4008,17.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4009,17.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4010,17.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4011,17.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4012,17.06. 04:00,-2.2497243e-05,0.0,0.000357337243,6.2958013587181565,0.06295801358718156,0.0025101000000000004,0.0025101,0.1334
4013,17.06. 05:00,-0.00024646317,0.0,0.0039145631699999996,6.296058060547278,0.06296058060547279,0.027497999999999995,0.027498,0.1334
4014,17.06. 06:00,-0.0009103949699999999,0.0,0.014597394970000002,6.236694779246628,0.06236694779246628,0.10260150000000001,0.1026,0.1334
4015,17.06. 07:00,-0.0022975481999999996,0.0,0.046324548199999996,4.9596775128397255,0.049596775128397254,0.33004500000000003,0.33004,0.1334
4016,17.06. 08:00,-0.0024930459,0.0,0.0857530459,2.9072388902748,0.029072388902748,0.62415,0.62415,0.1334
4017,17.06. 09:00,-0.0026923455000000002,0.0,0.11768234550000001,2.2878074774605848,0.02287807477460585,0.862005,0.86201,0.1334
4018,17.06. 10:00,-0.00191617761,0.0,0.16145617761000003,1.1868097203617427,0.011868097203617428,1.19595,1.196,0.1334
4019,17.06. 11:00,-0.0021744866999999996,0.0,0.1704844867,1.275474820079333,0.012754748200793331,1.261695,1.2617,0.1334
4020,17.06. 12:00,-0.0015558575399999997,0.0,0.18413585754,0.8449508752862105,0.008449508752862106,1.36869,1.3687,0.1334
4021,17.06. 13:00,-0.00147181554,0.0,0.17068181554,0.8623153763296323,0.008623153763296323,1.268505,1.2685,0.1334
4022,17.06. 14:00,-0.0016896243899999998,0.0,0.13760962439000002,1.2278388212233091,0.012278388212233093,1.018905,1.0189,0.1334
4023,17.06. 15:00,-0.00100296123,0.0,0.12464296123000002,0.8046673635659739,0.008046673635659739,0.9268349999999999,0.92684,0.1334
4024,17.06. 16:00,-0.00110821383,0.0,0.06598121383,1.6795899403355976,0.016795899403355977,0.486315,0.48632,0.1334
4025,17.06. 17:00,-0.0014059626300000003,0.0,0.02637296263,5.3310758056460354,0.05331075805646035,0.18715500000000002,0.18716,0.1334
4026,17.06. 18:00,-0.0006346971899999999,0.0,0.01008089719,6.296038715974643,0.06296038715974643,0.0708135,0.070813,0.1334
4027,17.06. 19:00,-4.499648699999999e-05,0.0,0.0007146764869999999,6.296063718128171,0.06296063718128171,0.005020200000000001,0.0050202,0.1334
4028,17.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4029,17.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4030,17.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4031,17.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4032,18.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4033,18.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4034,18.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4035,18.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4036,18.06. 04:00,-4.499648699999999e-05,0.0,0.0007146764869999999,6.296063718128171,0.06296063718128171,0.005020200000000001,0.0050202,0.1334
4037,18.06. 05:00,-0.00031117550999999993,0.0,0.004942275510000001,6.2961991772894885,0.06296199177289488,0.034716000000000004,0.034717000000000005,0.1334
4038,18.06. 06:00,-0.00060372171,0.0,0.00961082171,6.281686709179417,0.06281686709179417,0.067521,0.067521,0.1334
4039,18.06. 07:00,-0.00126006972,0.0,0.02028906972,6.210584010945969,0.06210584010945969,0.1426485,0.14265,0.1334
4040,18.06. 08:00,-0.0023119554,0.0,0.08938395539999999,2.58654407231569,0.0258654407231569,0.652725,0.65273,0.1334
4041,18.06. 09:00,-0.00110601273,0.0,0.15016601273,0.7365266679808714,0.007365266679808713,1.117425,1.1174,0.1334
4042,18.06. 10:00,-0.0027431709,0.0,0.14346317090000002,1.912108092126381,0.01912108092126381,1.054875,1.0549,0.1334
4043,18.06. 11:00,-0.0036722352,0.0,0.1354322352,2.7114927214905773,0.027114927214905774,0.9877499999999999,0.98775,0.1334
4044,18.06. 12:00,-0.0036272126999999997,0.0,0.1365372127,2.6565744446312403,0.0265657444463124,0.99633,0.9963200000000001,0.1334
