Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area South: Height of Sun ,Roof Area South: Irradiance onto tilted surface ,Roof Area South: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area South: Global radiation - horizontal ,Roof Area South: Losses due to Deviation from standard spectrum ,Roof Area South: Yields through Orientation and inclination of the module surface ,Roof Area South: Losses due to Shading ,Roof Area South: Reflection on the Module Interface ,Roof Area South: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV250-45EU' to Roof Area South: Energy at the Inverter Input ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 1 'INV250-45EU' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 1 'INV250-45EU' to Roof Area South: Total Cable Losses ,Inverter 1 'INV250-45EU' to Roof Area South: PV energy (AC) minus standby use ,
19.07. 13:00,0.746,30.6,63.786,0.74519,53.61,0.1156,0,0.746,-0.00746,0.0066529,-0.013238,-0.014588,0.71737,0.746,-0.00746,0.0066529,-0.013238,-0.014588,0.71737,1.0761,0,-0.93251,0.14354,-0.0031624,0,-0.016062,0,0,0,0.12432,0,0,0,0,-0.00049727,0.12382,1.0761,0,-0.93251,0.14354,0,-0.0031624,-0.016062,0,0,0,0.12432,0,0,0,0,-0.00049727,0.12382,0.12382,-3.0525E-05,-0.008188,0,0,0.1156,0.12382,-3.0525E-05,-0.008188,0,0,0.1156,
19.07. 14:00,0.302,28.3,53.784,0.28393,38.31,0.040512,0,0.302,-0.00302,-0.015052,-0.016088,-0.012953,0.25489,0.302,-0.00302,-0.015052,-0.016088,-0.012953,0.25489,0.38233,0,-0.33133,0.051002,-0.0024792,0,-0.0025837,0,0,0,0.045939,0,0,0,0,-0.0001554,0.045783,0.38233,0,-0.33133,0.051002,0,-0.0024792,-0.0025837,0,0,0,0.045939,0,0,0,0,-0.0001554,0.045783,0.045783,-7.9333E-06,-0.0052634,0,0,0.040512,0.045783,-7.9333E-06,-0.0052634,0,0,0.040512,
19.07. 15:00,0.474,25,42.616,0.44555,38.16,0.069407,0,0.474,-0.00474,-0.023708,-0.012694,-0.022012,0.41085,0.474,-0.00474,-0.023708,-0.012694,-0.022012,0.41085,0.61627,0,-0.53406,0.082209,-0.0026724,0,-0.0041883,0,0,0,0.075348,0,0,0,0,-0.00030139,0.075046,0.61627,0,-0.53406,0.082209,0,-0.0026724,-0.0041883,0,0,0,0.075348,0,0,0,0,-0.00030139,0.075046,0.075046,-1.2289E-05,-0.0056272,0,0,0.069407,0.075046,-1.2289E-05,-0.0056272,0,0,0.069407,
19.07. 16:00,0.311,27.2,31.12,0.27901,35.46,0.039826,0,0.311,-0.00311,-0.028882,-0.010614,-0.02049,0.2479,0.311,-0.00311,-0.028882,-0.010614,-0.02049,0.2479,0.37186,0,-0.32225,0.049605,-0.0023812,0,-0.001976,0,0,0,0.045247,0,0,0,0,-0.0001483,0.045099,0.37186,0,-0.32225,0.049605,0,-0.0023812,-0.001976,0,0,0,0.045247,0,0,0,0,-0.0001483,0.045099,0.045099,-7.0833E-06,-0.005266,0,0,0.039826,0.045099,-7.0833E-06,-0.005266,0,0,0.039826,
19.07. 17:00,0.09,25,19.693,0.083341,28.24,0.009639,0,0.09,-0.0009,-0.0057594,-0.0048981,-0.0044532,0.073989,0.09,-0.0009,-0.0057594,-0.0048981,-0.0044532,0.073989,0.11098,0,-0.096179,0.014805,-0.0013415,0,-0.00017467,0,0,0,0.013289,0,0,0,0,2.0997E-05,0.01331,0.11098,0,-0.096179,0.014805,0,-0.0013415,-0.00017467,0,0,0,0.013289,0,0,0,0,2.0997E-05,0.01331,0.01331,-1.8417E-06,-0.0036689,0,0,0.009639,0.01331,-1.8417E-06,-0.0036689,0,0,0.009639,
19.07. 18:00,0.069,18.3,8.6147,0.049778,20.64,0.0035558,0,0.069,-0.00069,-0.018532,-0.0029867,-0.0023396,0.044452,0.069,-0.00069,-0.018532,-0.0029867,-0.0023396,0.044452,0.066678,0,-0.057784,0.0088947,-0.00094264,0,0.00013854,0,0,0,0.0080906,0,0,0,0,1.9178E-05,0.0081098,0.066678,0,-0.057784,0.0088947,0,-0.00094264,0.00013854,0,0,0,0.0080906,0,0,0,0,1.9178E-05,0.0081098,0.0081098,-6.0278E-07,-0.0045533,0,0,0.0035558,0.0081098,-6.0278E-07,-0.0045533,0,0,0.0035558,
19.07. 19:00,0.002,19.4,-1.8336,0.0018739,19.58,0,0,0.002,-2E-05,-0.00010611,-0.00011243,-8.8072E-05,0.0016734,0.002,-2E-05,-0.00010611,-0.00011243,-8.8072E-05,0.0016734,0.0025101,0,-0.0021752,0.00033484,-8.4439E-05,0,5.425E-06,0,0,0,0.00025582,0,0,0,0,9.1111E-07,0.00025673,0.0025101,0,-0.0021752,0.00033484,0,-8.4439E-05,5.425E-06,0,0,0,0.00025582,0,0,0,0,9.1111E-07,0.00025673,0.00025673,0,-0.00025673,0,0,0,0.00025673,0,-0.00025673,0,0,0,
19.07. 20:00,0,18.3,-11.302,0,18.44,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.07. 21:00,0,18.9,-19.33,0,18.85,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.07. 22:00,0,19.4,-25.331,0,19.34,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.07. 23:00,0,18.9,-28.68,0,18.95,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.07. 00:00,0,18.9,-29.107,0,18.9,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.07. 01:00,0,18.9,-26.206,0,18.9,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.07. 02:00,0,16.7,-20.56,0,16.94,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.07. 03:00,0,16.1,-12.789,0,16.19,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.07. 04:00,0,15,-3.4946,0,15.13,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.07. 05:00,0.068,17.8,6.8399,0.036835,18.45,0.0016318,0,0.068,-0.00068,-0.030485,-0.0022101,-0.0017312,0.032894,0.068,-0.00068,-0.030485,-0.0022101,-0.0017312,0.032894,0.04934,0,-0.042758,0.0065819,-0.00076854,0,0.00015232,0,0,0,0.0059656,0,0,0,0,1.6067E-05,0.0059817,0.04934,0,-0.042758,0.0065819,0,-0.00076854,0.00015232,0,0,0,0.0059656,0,0,0,0,1.6067E-05,0.0059817,0.0059817,-2.8333E-07,-0.0043496,0,0,0.0016318,0.0059817,-2.8333E-07,-0.0043496,0,0,0.0016318,
20.07. 06:00,0.192,21.1,17.849,0.14284,23.96,0.01621,0,0.192,-0.00192,-0.047243,-0.0056578,-0.026994,0.11018,0.192,-0.00192,-0.047243,-0.0056578,-0.026994,0.11018,0.16528,0,-0.14323,0.022047,-0.001576,0,8.5353E-05,0,0,0,0.020557,0,0,0,0,9.7722E-06,0.020567,0.16528,0,-0.14323,0.022047,0,-0.001576,8.5353E-05,0,0,0,0.020557,0,0,0,0,9.7722E-06,0.020567,0.020567,-2.2611E-06,-0.0043538,0,0,0.01621,0.020567,-2.2611E-06,-0.0043538,0,0,0.01621,
20.07. 07:00,0.409,23.9,29.244,0.34499,32.48,0.050485,0,0.409,-0.00409,-0.059918,-0.0056092,-0.038954,0.30043,0.409,-0.00409,-0.059918,-0.0056092,-0.038954,0.30043,0.45064,0,-0.39053,0.060114,-0.0024002,0,-0.0017268,0,0,0,0.055987,0,0,0,0,-0.00022395,0.055763,0.45064,0,-0.39053,0.060114,0,-0.0024002,-0.0017268,0,0,0,0.055987,0,0,0,0,-0.00022395,0.055763,0.055763,-7.5778E-06,-0.005271,0,0,0.050485,0.055763,-7.5778E-06,-0.005271,0,0,0.050485,
20.07. 08:00,0.546,26.1,40.749,0.50993,40.3,0.079828,0,0.546,-0.00546,-0.030611,-0.0082824,-0.028211,0.47344,0.546,-0.00546,-0.030611,-0.0082824,-0.028211,0.47344,0.71015,0,-0.61542,0.094732,-0.0027489,0,-0.0056298,0,0,0,0.086354,0,0,0,0,-0.00034541,0.086008,0.71015,0,-0.61542,0.094732,0,-0.0027489,-0.0056298,0,0,0,0.086354,0,0,0,0,-0.00034541,0.086008,0.086008,-1.4917E-05,-0.0061651,0,0,0.079828,0.086008,-1.4917E-05,-0.0061651,0,0,0.079828,
20.07. 09:00,0.65,27.8,51.996,0.63463,46.37,0.099978,0,0.65,-0.0065,-0.0088745,-0.011226,-0.020163,0.60324,0.65,-0.0065,-0.0088745,-0.011226,-0.020163,0.60324,0.90486,0,-0.78415,0.1207,-0.0029181,0,-0.010067,0,0,0,0.10772,0,0,0,0,-0.00043088,0.10729,0.90486,0,-0.78415,0.1207,0,-0.0029181,-0.010067,0,0,0,0.10772,0,0,0,0,-0.00043088,0.10729,0.10729,-2.2036E-05,-0.0072889,0,0,0.099978,0.10729,-2.2036E-05,-0.0072889,0,0,0.099978,
20.07. 10:00,0.795,30.6,62.249,0.79982,54.45,0.1248,0,0.795,-0.00795,0.012774,-0.01004,-0.01389,0.77589,0.795,-0.00795,0.012774,-0.01004,-0.01389,0.77589,1.1638,0,-1.0086,0.15525,-0.0030643,0,-0.017927,0,0,0,0.13426,0,0,0,0,-0.00053705,0.13372,1.1638,0,-1.0086,0.15525,0,-0.0030643,-0.017927,0,0,0,0.13426,0,0,0,0,-0.00053705,0.13372,0.13372,-3.3406E-05,-0.008893,0,0,0.1248,0.13372,-3.3406E-05,-0.008893,0,0,0.1248,
20.07. 11:00,0.73,30,69.581,0.72935,52.59,0.11305,0,0.73,-0.0073,0.00665,-0.016449,-0.014099,0.6988,0.73,-0.0073,0.00665,-0.016449,-0.014099,0.6988,1.0482,0,-0.90838,0.13983,-0.0031324,0,-0.015084,0,0,0,0.12161,0,0,0,0,-0.00048644,0.12112,1.0482,0,-0.90838,0.13983,0,-0.0031324,-0.015084,0,0,0,0.12161,0,0,0,0,-0.00048644,0.12112,0.12112,-2.9161E-05,-0.0080444,0,0,0.11305,0.12112,-2.9161E-05,-0.0080444,0,0,0.11305,
20.07. 12:00,0.804,31.1,70.216,0.81302,55.92,0.12591,0,0.804,-0.00804,0.017063,-0.013149,-0.011609,0.78827,0.804,-0.00804,0.017063,-0.013149,-0.011609,0.78827,1.1824,0,-1.0247,0.15773,-0.0031455,0,-0.019119,0,0,0,0.13546,0,0,0,0,-0.00054186,0.13492,1.1824,0,-1.0247,0.15773,0,-0.0031455,-0.019119,0,0,0,0.13546,0,0,0,0,-0.00054186,0.13492,0.13492,-3.4883E-05,-0.0089809,0,0,0.12591,0.13492,-3.4883E-05,-0.0089809,0,0,0.12591,
20.07. 13:00,0.859,30.6,63.656,0.87181,57.67,0.13526,0,0.859,-0.00859,0.021402,-0.0075489,-0.011862,0.8524,0.859,-0.00859,0.021402,-0.0075489,-0.011862,0.8524,1.2786,0,-1.108,0.17056,-0.0030747,0,-0.021884,0,0,0,0.1456,0,0,0,0,-0.00058241,0.14502,1.2786,0,-1.108,0.17056,0,-0.0030747,-0.021884,0,0,0,0.1456,0,0,0,0,-0.00058241,0.14502,0.14502,-3.8781E-05,-0.0097173,0,0,0.13526,0.14502,-3.8781E-05,-0.0097173,0,0,0.13526,
20.07. 14:00,0.45,29.4,53.681,0.42895,43.67,0.064236,0,0.45,-0.0045,-0.016548,-0.018797,-0.017284,0.39287,0.45,-0.0045,-0.016548,-0.018797,-0.017284,0.39287,0.58931,0,-0.51069,0.078612,-0.0028884,0,-0.005655,0,0,0,0.070068,0,0,0,0,-0.00028027,0.069788,0.58931,0,-0.51069,0.078612,0,-0.0028884,-0.005655,0,0,0,0.070068,0,0,0,0,-0.00028027,0.069788,0.069788,-1.3836E-05,-0.0055384,0,0,0.064236,0.069788,-1.3836E-05,-0.0055384,0,0,0.064236,
20.07. 15:00,0.242,19.4,42.524,0.22684,27.82,0.032866,0,0.242,-0.00242,-0.012742,-0.012924,-0.010713,0.2032,0.242,-0.00242,-0.012742,-0.012924,-0.010713,0.2032,0.3048,0,-0.26414,0.04066,-0.0020718,0,-0.00043602,0,0,0,0.038152,0,0,0,0,-8.39E-05,0.038068,0.3048,0,-0.26414,0.04066,0,-0.0020718,-0.00043602,0,0,0,0.038152,0,0,0,0,-8.39E-05,0.038068,0.038068,-4.4417E-06,-0.0051979,0,0,0.032866,0.038068,-4.4417E-06,-0.0051979,0,0,0.032866,
20.07. 16:00,0.285,19.4,31.03,0.25831,26.87,0.038123,0,0.285,-0.00285,-0.023839,-0.011059,-0.017478,0.22977,0.285,-0.00285,-0.023839,-0.011059,-0.017478,0.22977,0.34466,0,-0.29868,0.045977,-0.0021249,0,-0.00032779,0,0,0,0.043524,0,0,0,0,-0.00013125,0.043393,0.34466,0,-0.29868,0.045977,0,-0.0021249,-0.00032779,0,0,0,0.043524,0,0,0,0,-0.00013125,0.043393,0.043393,-4.7028E-06,-0.0052645,0,0,0.038123,0.043393,-4.7028E-06,-0.0052645,0,0,0.038123,
20.07. 17:00,0.083,19.4,19.599,0.076999,22.16,0.0090182,0,0.083,-0.00083,-0.0051708,-0.0045392,-0.004042,0.068418,0.083,-0.00083,-0.0051708,-0.0045392,-0.004042,0.068418,0.10263,0,-0.088937,0.01369,-0.0012221,0,0.00014161,0,0,0,0.01261,0,0,0,0,2.1225E-05,0.012631,0.10263,0,-0.088937,0.01369,0,-0.0012221,0.00014161,0,0,0,0.01261,0,0,0,0,2.1225E-05,0.012631,0.012631,-1.3889E-06,-0.0036112,0,0,0.0090182,0.012631,-1.3889E-06,-0.0036112,0,0,0.0090182,
20.07. 18:00,0.029,20,8.5123,0.026688,20.91,0.0004933,0,0.029,-0.00029,-0.0020216,-0.0016013,-0.0012544,0.023833,0.029,-0.00029,-0.0020216,-0.0016013,-0.0012544,0.023833,0.035749,0,-0.03098,0.0047688,-0.00063473,0,6.7569E-05,0,0,0,0.0042017,0,0,0,0,1.2442E-05,0.0042141,0.035749,0,-0.03098,0.0047688,0,-0.00063473,6.7569E-05,0,0,0,0.0042017,0,0,0,0,1.2442E-05,0.0042141,0.0042141,-1.0278E-07,-0.0037207,0,0,0.0004933,0.0042141,-1.0278E-07,-0.0037207,0,0,0.0004933,
20.07. 19:00,0.002,19.4,-1.9484,0.0018739,19.61,0,0,0.002,-2E-05,-0.00010611,-0.00011243,-8.8072E-05,0.0016734,0.002,-2E-05,-0.00010611,-0.00011243,-8.8072E-05,0.0016734,0.0025101,0,-0.0021752,0.00033484,-8.4458E-05,0,5.3972E-06,0,0,0,0.00025578,0,0,0,0,9.1111E-07,0.00025669,0.0025101,0,-0.0021752,0.00033484,0,-8.4458E-05,5.3972E-06,0,0,0,0.00025578,0,0,0,0,9.1111E-07,0.00025669,0.00025669,0,-0.00025669,0,0,0,0.00025669,0,-0.00025669,0,0,0,
20.07. 20:00,0,18.9,-11.433,0,18.98,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.07. 21:00,0,18.9,-19.477,0,18.9,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.07. 22:00,0,17.8,-25.496,0,17.92,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.07. 23:00,0,18.3,-28.857,0,18.26,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
21.07. 00:00,0,16.7,-29.294,0,16.87,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
21.07. 01:00,0,16.7,-26.388,0,16.72,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
21.07. 02:00,0,16.7,-20.731,0,16.7,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
21.07. 03:00,0,17.2,-12.945,0,17.15,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
21.07. 04:00,0,17.2,-3.6372,0,17.2,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
21.07. 05:00,0.055,17.8,6.7085,0.038444,18.71,0.0018415,0,0.055,-0.00055,-0.016006,-0.0023067,-0.0018069,0.034331,0.055,-0.00055,-0.016006,-0.0023067,-0.0018069,0.034331,0.051496,0,-0.044627,0.0068694,-0.00079134,0,0.00015281,0,0,0,0.0062309,0,0,0,0,1.6531E-05,0.0062474,0.051496,0,-0.044627,0.0068694,0,-0.00079134,0.00015281,0,0,0,0.0062309,0,0,0,0,1.6531E-05,0.0062474,0.0062474,-3.1667E-07,-0.0044056,0,0,0.0018415,0.0062474,-3.1667E-07,-0.0044056,0,0,0.0018415,
21.07. 06:00,0.115,20.6,17.726,0.10492,23.03,0.013175,0,0.115,-0.00115,-0.0089316,-0.0060712,-0.0064983,0.092349,0.115,-0.00115,-0.0089316,-0.0060712,-0.0064983,0.092349,0.13852,0,-0.12004,0.018479,-0.0014378,0,0.00013418,0,0,0,0.017175,0,0,0,0,1.6992E-05,0.017192,0.13852,0,-0.12004,0.018479,0,-0.0014378,0.00013418,0,0,0,0.017175,0,0,0,0,1.6992E-05,0.017192,0.017192,-1.8806E-06,-0.0040152,0,0,0.013175,0.017192,-1.8806E-06,-0.0040152,0,0,0.013175,
21.07. 07:00,0.29,21.1,29.126,0.25804,27.8,0.037526,0,0.29,-0.0029,-0.029057,-0.0099651,-0.02046,0.22762,0.29,-0.0029,-0.029057,-0.0099651,-0.02046,0.22762,0.34143,0,-0.29588,0.045545,-0.0021405,0,-0.00048694,0,0,0,0.042918,0,0,0,0,-0.00012547,0.042792,0.34143,0,-0.29588,0.045545,0,-0.0021405,-0.00048694,0,0,0,0.042918,0,0,0,0,-0.00012547,0.042792,0.042792,-4.8806E-06,-0.0052615,0,0,0.037526,0.042792,-4.8806E-06,-0.0052615,0,0,0.037526,
21.07. 08:00,0.609,23.3,40.63,0.56961,38.97,0.090863,0,0.609,-0.00609,-0.033304,-0.0051824,-0.032292,0.53213,0.609,-0.00609,-0.033304,-0.0051824,-0.032292,0.53213,0.7982,0,-0.69172,0.10648,-0.0026344,0,-0.0058041,0,0,0,0.098039,0,0,0,0,-0.00039216,0.097646,0.7982,0,-0.69172,0.10648,0,-0.0026344,-0.0058041,0,0,0,0.098039,0,0,0,0,-0.00039216,0.097646,0.097646,-1.5864E-05,-0.0067676,0,0,0.090863,0.097646,-1.5864E-05,-0.0067676,0,0,0.090863,
21.07. 09:00,0.76,26.1,51.868,0.75077,48.15,0.11988,0,0.76,-0.0076,-0.0016332,-0.0057935,-0.021138,0.72384,0.76,-0.0076,-0.0016332,-0.0057935,-0.021138,0.72384,1.0858,0,-0.94092,0.14484,-0.0027556,0,-0.013156,0,0,0,0.12892,0,0,0,0,-0.0005157,0.12841,1.0858,0,-0.94092,0.14484,0,-0.0027556,-0.013156,0,0,0,0.12892,0,0,0,0,-0.0005157,0.12841,0.12841,-2.7278E-05,-0.0085019,0,0,0.11988,0.12841,-2.7278E-05,-0.0085019,0,0,0.11988,
21.07. 10:00,0.793,27.8,62.099,0.79888,52.12,0.1261,0,0.793,-0.00793,0.013812,-0.010074,-0.013873,0.77494,0.793,-0.00793,0.013812,-0.010074,-0.013873,0.77494,1.1624,0,-1.0073,0.15506,-0.0028849,0,-0.016506,0,0,0,0.13567,0,0,0,0,-0.00054268,0.13513,1.1624,0,-1.0073,0.15506,0,-0.0028849,-0.016506,0,0,0,0.13567,0,0,0,0,-0.00054268,0.13513,0.13513,-3.1803E-05,-0.0089959,0,0,0.1261,0.13513,-3.1803E-05,-0.0089959,0,0,0.1261,
21.07. 11:00,0.717,29.4,69.4,0.71562,51.38,0.11126,0,0.717,-0.00717,0.0057944,-0.016969,-0.014423,0.68423,0.717,-0.00717,0.0057944,-0.016969,-0.014423,0.68423,1.0263,0,-0.88944,0.13691,-0.0030806,0,-0.014124,0,0,0,0.11971,0,0,0,0,-0.00047883,0.11923,1.0263,0,-0.88944,0.13691,0,-0.0030806,-0.014124,0,0,0,0.11971,0,0,0,0,-0.00047883,0.11923,0.11923,-2.7869E-05,-0.0079422,0,0,0.11126,0.11923,-2.7869E-05,-0.0079422,0,0,0.11126,
21.07. 12:00,0.626,30,70.038,0.61417,48.78,0.094254,0,0.626,-0.00626,-0.005566,-0.020612,-0.016726,0.57684,0.626,-0.00626,-0.005566,-0.020612,-0.016726,0.57684,0.86525,0,-0.74983,0.11542,-0.0030976,0,-0.010682,0,0,0,0.10164,0,0,0,0,-0.00040657,0.10124,0.86525,0,-0.74983,0.11542,0,-0.0030976,-0.010682,0,0,0,0.10164,0,0,0,0,-0.00040657,0.10124,0.10124,-2.2403E-05,-0.0069598,0,0,0.094254,0.10124,-2.2403E-05,-0.0069598,0,0,0.094254,
21.07. 13:00,0.417,28.9,63.519,0.39363,41.17,0.058126,0,0.417,-0.00417,-0.019197,-0.021698,-0.01725,0.35468,0.417,-0.00417,-0.019197,-0.021698,-0.01725,0.35468,0.53203,0,-0.46106,0.070971,-0.0027546,0,-0.0044129,0,0,0,0.063803,0,0,0,0,-0.00025521,0.063548,0.53203,0,-0.46106,0.070971,0,-0.0027546,-0.0044129,0,0,0,0.063803,0,0,0,0,-0.00025521,0.063548,0.063548,-1.1753E-05,-0.0054104,0,0,0.058126,0.063548,-1.1753E-05,-0.0054104,0,0,0.058126,
