Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area Northeast: Height of Sun ,Roof Area Northeast: Irradiance onto tilted surface ,Roof Area Northeast: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area Northeast: Global radiation - horizontal ,Roof Area Northeast: Losses due to Deviation from standard spectrum ,Roof Area Northeast: Yields through Orientation and inclination of the module surface ,Roof Area Northeast: Losses due to Shading ,Roof Area Northeast: Reflection on the Module Interface ,Roof Area Northeast: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Global PV Radiation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Soiling ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Rated PV Energy ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Module-specific Partial Shading ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Low-light performance ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Diodes ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: PV Energy (DC) without inverter regulation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the max. DC Current ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the max. DC Power ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: Losses due to MPP Matching ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area Northeast: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Energy at the Inverter Input ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Losses due to DC/AC Conversion ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Own Consumption (Standby or Night) ,Inverter 1 'INV250-45EU' to Roof Area Northeast: Total Cable Losses ,Inverter 1 'INV250-45EU' to Roof Area Northeast: PV energy (AC) minus standby use ,
18.08. 17:00,0.00385,17.89,3.3966,0.0037196,18.27,0,0,0.00385,-3.85E-05,-9.1944E-05,-0.00022317,-0.00017482,0.0033216,0.00385,-3.85E-05,-9.1944E-05,-0.00022317,-0.00017482,0.0033216,0.0049823,0,-0.0043177,0.00066463,-0.00014501,0,1.3981E-05,0,0,0,0.0005336,0,0,0,0,1.8778E-06,0.00053548,0.0049823,0,-0.0043177,0.00066463,0,-0.00014501,1.3981E-05,0,0,0,0.0005336,0,0,0,0,1.8778E-06,0.00053548,0.00053548,0,-0.00053548,0,0,0,0.00053548,0,-0.00053548,0,0,0,
18.08. 18:00,0,17.46,-8.9406,0,17.54,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.08. 19:00,0,16.39,-21.579,0,16.5,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.08. 20:00,0,16.39,-34.291,0,16.4,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.08. 21:00,0,16.07,-46.795,0,16.1,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.08. 22:00,0,14,-58.545,0,14.21,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.08. 23:00,0,14.5,-68.028,0,14.47,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.08. 00:00,0,15.17,-70.899,0,15.1,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.08. 01:00,0,14.73,-65.216,0,14.77,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.08. 02:00,0,14.51,-54.794,0,14.54,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.08. 03:00,0,14.36,-42.742,0,14.38,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.08. 04:00,0,14.2,-30.143,0,14.22,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.08. 05:00,0,14.25,-17.428,0,14.25,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.08. 06:00,6E-05,13.77,-4.8497,5.7967E-05,13.82,0,3E-05,6E-05,-6E-07,-1.4333E-06,-3.4778E-06,-2.725E-06,5.1764E-05,6E-05,-6E-07,-1.4333E-06,-3.4778E-06,-2.725E-06,5.1764E-05,7.7647E-05,0,-6.7289E-05,1.0358E-05,-1.0358E-05,0,0,0,0,0,0,0,0,0,0,0,0,7.7647E-05,0,-6.7289E-05,1.0358E-05,0,-1.0358E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.08. 07:00,0.03251,14.52,7.3582,0.033821,15.24,0.0013107,0,0.03251,-0.0003251,0.0016361,-0.0018254,-0.0018374,0.030158,0.03251,-0.0003251,0.0016361,-0.0018254,-0.0018374,0.030158,0.045237,0,-0.039203,0.0060345,-0.00070902,0,0.00020791,0,0,0,0.0055334,0,0,0,0,1.5267E-05,0.0055487,0.045237,0,-0.039203,0.0060345,0,-0.00070902,0.00020791,0,0,0,0.0055334,0,0,0,0,1.5267E-05,0.0055487,0.0055487,-2.0556E-07,-0.0042378,0,0,0.0013107,0.0055487,-2.0556E-07,-0.0042378,0,0,0.0013107,
19.08. 08:00,0.02221,13.66,18.896,0.021457,14.32,0.0001594,0,0.02221,-0.0002221,-0.00053041,-0.0012875,-0.0010085,0.019162,0.02221,-0.0002221,-0.00053041,-0.0012875,-0.0010085,0.019162,0.028742,0,-0.024908,0.0038341,-0.00051985,0,0.00014164,0,0,0,0.0034559,0,0,0,0,1.0625E-05,0.0034666,0.028742,0,-0.024908,0.0038341,0,-0.00051985,0.00014164,0,0,0,0.0034559,0,0,0,0,1.0625E-05,0.0034666,0.0034666,-2.7778E-08,-0.0033071,0,0,0.0001594,0.0034666,-2.7778E-08,-0.0033071,0,0,0.0001594,
19.08. 09:00,0.08568,15.32,29.305,0.083177,17.17,0.010363,0,0.08568,-0.0008568,-0.0016457,-0.0049263,-0.0038898,0.074361,0.08568,-0.0008568,-0.0016457,-0.0049263,-0.0038898,0.074361,0.11154,0,-0.096663,0.014879,-0.0012275,0,0.00042776,0,0,0,0.01408,0,0,0,0,2.0556E-05,0.0141,0.11154,0,-0.096663,0.014879,0,-0.0012275,0.00042776,0,0,0,0.01408,0,0,0,0,2.0556E-05,0.0141,0.0141,-1.1917E-06,-0.0037359,0,0,0.010363,0.0141,-1.1917E-06,-0.0037359,0,0,0.010363,
19.08. 10:00,0.04854,15.69,37.851,0.046895,16.93,0.0032007,0,0.04854,-0.0004854,-0.0011592,-0.0028137,-0.0022041,0.041878,0.04854,-0.0004854,-0.0011592,-0.0028137,-0.0022041,0.041878,0.062816,0,-0.054437,0.0083795,-0.00088299,0,0.00024198,0,0,0,0.0077385,0,0,0,0,1.8756E-05,0.0077573,0.062816,0,-0.054437,0.0083795,0,-0.00088299,0.00024198,0,0,0,0.0077385,0,0,0,0,1.8756E-05,0.0077573,0.0077573,-4.7222E-07,-0.004556,0,0,0.0032007,0.0077573,-4.7222E-07,-0.004556,0,0,0.0032007,
19.08. 11:00,0.0901,16.02,43.459,0.087047,18.14,0.010911,0,0.0901,-0.000901,-0.0021517,-0.0052228,-0.0040912,0.077733,0.0901,-0.000901,-0.0021517,-0.0052228,-0.0040912,0.077733,0.1166,0,-0.10105,0.015554,-0.001266,0,0.00039192,0,0,0,0.01468,0,0,0,0,2.0092E-05,0.0147,0.1166,0,-0.10105,0.015554,0,-0.001266,0.00039192,0,0,0,0.01468,0,0,0,0,2.0092E-05,0.0147,0.0147,-1.3E-06,-0.0037874,0,0,0.010911,0.0147,-1.3E-06,-0.0037874,0,0,0.010911,
19.08. 12:00,0.44911,17.78,44.997,0.46952,29.27,0.048541,0,0.44911,-0.0044911,0.0249,-0.015534,-0.016178,0.43781,0.44911,-0.0044911,0.0249,-0.015534,-0.016178,0.43781,0.65671,0,-0.56911,0.087603,-0.027009,-8.2667E-06,-0.0010341,-0.0028358,0,0,0.056716,-0.0026914,0,0,0,-0.0002161,0.053809,0.65671,0,-0.56911,0.087603,-8.2667E-06,-0.027009,-0.0010341,-0.0028358,0,0,0.056716,-0.0026914,0,0,0,-0.0002161,0.053809,0.053809,-2.4283E-05,-0.0052437,0,0,0.048541,0.053809,-2.4283E-05,-0.0052437,0,0,0.048541,
19.08. 13:00,0.74169,20.2,42.069,0.78884,40.85,0.077359,0,0.74169,-0.0074169,0.054569,-0.0051817,-0.02811,0.75555,0.74169,-0.0074169,0.054569,-0.0051817,-0.02811,0.75555,1.1333,0,-0.98214,0.15118,-0.021762,-0.022399,-0.0067858,-0.0047731,0,0,0.095462,-0.011693,0,0,0,-0.00033508,0.083434,1.1333,0,-0.98214,0.15118,-0.022399,-0.021762,-0.0067858,-0.0047731,0,0,0.095462,-0.011693,0,0,0,-0.00033508,0.083434,0.083434,-3.87E-05,-0.0060364,0,0,0.077359,0.083434,-3.87E-05,-0.0060364,0,0,0.077359,
19.08. 14:00,0.58976,21.6,35.395,0.5771,37.52,0.0039176,0,0.58976,-0.0058976,-0.0067605,-0.0023767,-0.038416,0.53631,0.58976,-0.0058976,-0.0067605,-0.0023767,-0.038416,0.53631,0.80446,0,-0.69715,0.10731,-0.0019137,-0.063148,-0.0021152,-0.0030766,0,0,0.037059,-0.028622,0,0,0,1.9553E-05,0.0084566,0.80446,0,-0.69715,0.10731,-0.063148,-0.0019137,-0.0021152,-0.0030766,0,0,0.037059,-0.028622,0,0,0,1.9553E-05,0.0084566,0.0084566,-1.1583E-06,-0.0045379,0,0,0.0039176,0.0084566,-1.1583E-06,-0.0045379,0,0,0.0039176,
19.08. 15:00,0.24056,21.7,26.157,0.22304,28.39,0.021791,0,0.24056,-0.0024056,-0.015115,-0.0096643,-0.017008,0.19637,0.24056,-0.0024056,-0.015115,-0.0096643,-0.017008,0.19637,0.29455,0,-0.25526,0.039292,-0.0020503,-0.010301,-0.00036501,0,0,0,0.026576,0,0,0,0,-1.1681E-05,0.026564,0.29455,0,-0.25526,0.039292,-0.010301,-0.0020503,-0.00036501,0,0,0,0.026576,0,0,0,0,-1.1681E-05,0.026564,0.026564,-3.3889E-06,-0.0047699,0,0,0.021791,0.026564,-3.3889E-06,-0.0047699,0,0,0.021791,
19.08. 16:00,0.06776,21.02,15.325,0.0646,23.24,0.006069,0,0.06776,-0.0006776,-0.0024828,-0.00381,-0.0035749,0.057215,0.06776,-0.0006776,-0.0024828,-0.00381,-0.0035749,0.057215,0.085822,0,-0.074374,0.011448,-0.0011105,-0.00010177,7.2106E-05,0,0,0,0.010308,0,0,0,0,2.0958E-05,0.010329,0.085822,0,-0.074374,0.011448,-0.00010177,-0.0011105,7.2106E-05,0,0,0,0.010308,0,0,0,0,2.0958E-05,0.010329,0.010329,-1.0472E-06,-0.0042591,0,0,0.006069,0.010329,-1.0472E-06,-0.0042591,0,0,0.006069,
19.08. 17:00,0.00361,20.21,3.5337,0.0034877,20.59,0,0,0.00361,-3.61E-05,-8.6214E-05,-0.00020926,-0.00016392,0.0031145,0.00361,-3.61E-05,-8.6214E-05,-0.00020926,-0.00016392,0.0031145,0.0046718,0,-0.0040486,0.0006232,-0.00014036,0,8.5194E-06,0,0,0,0.00049136,0,0,0,0,1.7333E-06,0.00049309,0.0046718,0,-0.0040486,0.0006232,0,-0.00014036,8.5194E-06,0,0,0,0.00049136,0,0,0,0,1.7333E-06,0.00049309,0.00049309,0,-0.00049309,0,0,0,0.00049309,0,-0.00049309,0,0,0,
19.08. 18:00,0,19.45,-8.8196,0,19.56,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.08. 19:00,0,18.67,-21.465,0,18.76,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.08. 20:00,0,17.94,-34.175,0,18.02,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.08. 21:00,0,17.18,-46.663,0,17.26,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.08. 22:00,0,16.43,-58.372,0,16.51,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.08. 23:00,0,15.67,-67.774,0,15.75,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.08. 00:00,0,14.6,-70.569,0,14.71,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.08. 01:00,0,13.5,-64.924,0,13.62,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.08. 02:00,0,12.32,-54.55,0,12.45,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.08. 03:00,0,11.84,-42.524,0,11.9,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.08. 04:00,0,11.26,-29.934,0,11.32,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.08. 05:00,0,10.9,-17.219,0,10.94,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.08. 06:00,9E-05,10.88,-4.6325,8.695E-05,10.88,0,3E-05,9E-05,-9E-07,-2.15E-06,-5.2167E-06,-4.0861E-06,7.7647E-05,9E-05,-9E-07,-2.15E-06,-5.2167E-06,-4.0861E-06,7.7647E-05,0.00011647,0,-0.00010093,1.5536E-05,-1.5536E-05,0,0,0,0,0,0,0,0,0,0,0,0,0.00011647,0,-0.00010093,1.5536E-05,0,-1.5536E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.08. 07:00,0.02974,11.28,7.5904,0.030396,11.95,0.0009703,0,0.02974,-0.0002974,0.00095333,-0.0016818,-0.0015977,0.027116,0.02974,-0.0002974,0.00095333,-0.0016818,-0.0015977,0.027116,0.040675,0,-0.035249,0.0054259,-0.00064525,0,0.00024955,0,0,0,0.0050302,0,0,0,0,1.4264E-05,0.0050444,0.040675,0,-0.035249,0.0054259,0,-0.00064525,0.00024955,0,0,0,0.0050302,0,0,0,0,1.4264E-05,0.0050444,0.0050444,-1.3611E-07,-0.004074,0,0,0.0009703,0.0050444,-1.3611E-07,-0.004074,0,0,0.0009703,
20.08. 08:00,0.08862,11.94,19.15,0.088242,14.01,0.011411,0,0.08862,-0.0008862,0.00050852,-0.0049707,-0.0041922,0.079079,0.08862,-0.0008862,0.00050852,-0.0049707,-0.0041922,0.079079,0.11862,0,-0.1028,0.015823,-0.0012367,0,0.00064127,0,0,0,0.015228,0,0,0,0,1.9572E-05,0.015248,0.11862,0,-0.1028,0.015823,0,-0.0012367,0.00064127,0,0,0,0.015228,0,0,0,0,1.9572E-05,0.015248,0.015248,-1.0278E-06,-0.0038354,0,0,0.011411,0.015248,-1.0278E-06,-0.0038354,0,0,0.011411,
20.08. 09:00,0.21732,13.17,29.586,0.22401,18.56,0.034404,0,0.21732,-0.0021732,0.0088659,-0.011164,-0.0098202,0.20303,0.21732,-0.0021732,0.0088659,-0.011164,-0.0098202,0.20303,0.30454,0,-0.26392,0.040625,-0.0018928,0,0.00099731,0,0,0,0.03973,0,0,0,0,-9.6897E-05,0.039633,0.30454,0,-0.26392,0.040625,0,-0.0018928,0.00099731,0,0,0,0.03973,0,0,0,0,-9.6897E-05,0.039633,0.039633,-2.5139E-06,-0.0052263,0,0,0.034404,0.039633,-2.5139E-06,-0.0052263,0,0,0.034404,
20.08. 10:00,0.29864,14.35,38.16,0.30753,22.1,0.049179,0,0.29864,-0.0029864,0.011877,-0.014536,-0.01246,0.28054,0.29864,-0.0029864,0.011877,-0.014536,-0.01246,0.28054,0.4208,0,-0.36467,0.056134,-0.0021071,0,0.00062652,0,0,0,0.054653,0,0,0,0,-0.00021861,0.054435,0.4208,0,-0.36467,0.056134,0,-0.0021071,0.00062652,0,0,0,0.054653,0,0,0,0,-0.00021861,0.054435,0.054435,-4.0972E-06,-0.0052521,0,0,0.049179,0.054435,-4.0972E-06,-0.0052521,0,0,0.049179,
20.08. 11:00,0.40386,15.62,43.787,0.42664,26.61,0.070471,0,0.40386,-0.0040386,0.026819,-0.01597,-0.014697,0.39597,0.40386,-0.0040386,0.026819,-0.01597,-0.014697,0.39597,0.59396,0,-0.51473,0.079232,-0.0022712,0,-0.00049646,0,0,0,0.076465,0,0,0,0,-0.00030586,0.076159,0.59396,0,-0.51473,0.079232,0,-0.0022712,-0.00049646,0,0,0,0.076465,0,0,0,0,-0.00030586,0.076159,0.076159,-7.1306E-06,-0.0056807,0,0,0.070471,0.076159,-7.1306E-06,-0.0056807,0,0,0.070471,
20.08. 12:00,0.63427,17.45,45.32,0.70959,36.26,0.074207,0,0.63427,-0.0063427,0.081659,-0.0077985,-0.016951,0.68484,0.63427,-0.0063427,0.081659,-0.0077985,-0.016951,0.68484,1.0273,0,-0.89022,0.13703,-0.040468,-2.2761E-05,-0.0043487,-0.0043901,0,0,0.087803,-0.0073642,0,0,0,-0.00032175,0.080117,1.0273,0,-0.89022,0.13703,-2.2761E-05,-0.040468,-0.0043487,-0.0043901,0,0,0.087803,-0.0073642,0,0,0,-0.00032175,0.080117,0.080117,-3.7122E-05,-0.0058728,0,0,0.074207,0.080117,-3.7122E-05,-0.0058728,0,0,0.074207,
20.08. 13:00,0.64325,18.84,42.357,0.68149,37.61,0.069628,0,0.64325,-0.0064325,0.044668,-0.0050881,-0.024194,0.6522,0.64325,-0.0064325,0.044668,-0.0050881,-0.024194,0.6522,0.97831,0,-0.8478,0.1305,-0.019431,-0.019033,-0.0046416,-0.0041618,0,0,0.083236,-0.0076316,0,0,0,-0.00030242,0.075302,0.97831,0,-0.8478,0.1305,-0.019033,-0.019431,-0.0046416,-0.0041618,0,0,0.083236,-0.0076316,0,0,0,-0.00030242,0.075302,0.075302,-3.4831E-05,-0.0056395,0,0,0.069628,0.075302,-3.4831E-05,-0.0056395,0,0,0.069628,
20.08. 14:00,0.6084,19.82,35.635,0.59346,35.96,0.0097785,0,0.6084,-0.006084,-0.0088557,-0.0044193,-0.038558,0.55048,0.6084,-0.006084,-0.0088557,-0.0044193,-0.038558,0.55048,0.82572,0,-0.71558,0.11015,-0.0061357,-0.061102,-0.0018817,-0.0030738,0,0,0.037955,-0.024513,0,0,0,2.0928E-05,0.013463,0.82572,0,-0.71558,0.11015,-0.061102,-0.0061357,-0.0018817,-0.0030738,0,0,0.037955,-0.024513,0,0,0,2.0928E-05,0.013463,0.013463,-2.5944E-06,-0.0036819,0,0,0.0097785,0.013463,-2.5944E-06,-0.0036819,0,0,0.0097785,
20.08. 15:00,0.40514,20.02,26.353,0.34692,29.35,0.0049543,0,0.40514,-0.0040514,-0.054168,-0.0035816,-0.04629,0.29705,0.40514,-0.0040514,-0.054168,-0.0035816,-0.04629,0.29705,0.44557,0,-0.38614,0.059438,-0.0021032,-0.047796,-0.00016609,0,0,0,0.0093724,0,0,0,0,2.0389E-05,0.0093928,0.44557,0,-0.38614,0.059438,-0.047796,-0.0021032,-0.00016609,0,0,0,0.0093724,0,0,0,0,2.0389E-05,0.0093928,0.0093928,-1.0722E-06,-0.0044374,0,0,0.0049543,0.0093928,-1.0722E-06,-0.0044374,0,0,0.0049543,
20.08. 16:00,0.20082,19.42,15.486,0.13649,22.77,0.0061798,0,0.20082,-0.0020082,-0.062324,-0.0038335,-0.041682,0.090972,0.20082,-0.0020082,-0.062324,-0.0038335,-0.041682,0.090972,0.13646,0,-0.11826,0.018203,-0.0011102,-0.0067867,9.1786E-05,0,0,0,0.010398,0,0,0,0,2.1E-05,0.010419,0.13646,0,-0.11826,0.018203,-0.0067867,-0.0011102,9.1786E-05,0,0,0,0.010398,0,0,0,0,2.1E-05,0.010419,0.010419,-1.0444E-06,-0.0042383,0,0,0.0061798,0.010419,-1.0444E-06,-0.0042383,0,0,0.0061798,
20.08. 17:00,0.02065,18.21,3.6706,0.01995,19.12,4.1542E-05,0,0.02065,-0.0002065,-0.00049316,-0.001197,-0.00093767,0.017816,0.02065,-0.0002065,-0.00049316,-0.001197,-0.00093767,0.017816,0.026723,0,-0.023159,0.0035648,-0.00051311,0,7.1733E-05,0,0,0,0.0031235,0,0,0,0,9.7611E-06,0.0031332,0.026723,0,-0.023159,0.0035648,0,-0.00051311,7.1733E-05,0,0,0,0.0031235,0,0,0,0,9.7611E-06,0.0031332,0.0031332,-8.3333E-09,-0.0030917,0,0,4.1542E-05,0.0031332,-8.3333E-09,-0.0030917,0,0,4.1542E-05,
20.08. 18:00,0,17.28,-8.6985,0,17.46,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.08. 19:00,0,16.35,-21.352,0,16.46,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
