Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area South: Height of Sun ,Roof Area South: Irradiance onto tilted surface ,Roof Area South: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area South: Global radiation - horizontal ,Roof Area South: Losses due to Deviation from standard spectrum ,Roof Area South: Yields through Orientation and inclination of the module surface ,Roof Area South: Losses due to Shading ,Roof Area South: Reflection on the Module Interface ,Roof Area South: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 1 'INV250-45EU' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV250-45EU' to Roof Area South: Energy at the Inverter Input ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV250-45EU' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 1 'INV250-45EU' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 1 'INV250-45EU' to Roof Area South: Total Cable Losses ,Inverter 1 'INV250-45EU' to Roof Area South: PV energy (AC) minus standby use ,
18.06. 21:00,0,14.72,-43.739,0,14.76,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.06. 22:00,0,14.34,-55.53,0,14.38,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
18.06. 23:00,0,13.97,-64.338,0,14.01,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.06. 00:00,0,13.54,-66.471,0,13.59,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.06. 01:00,0,13.25,-60.489,0,13.28,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.06. 02:00,0,12.88,-49.857,0,12.92,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.06. 03:00,0,12.68,-37.344,0,12.7,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.06. 04:00,0,12.48,-24.048,0,12.5,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.06. 05:00,0,12.34,-10.411,0,12.36,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.06. 06:00,0.01499,12.57,3.3436,0.01475,12.89,0,0,0.01499,-0.0001499,-9.0181E-05,-0.00118,-0.0006785,0.012891,0.01499,-0.0001499,-9.0181E-05,-0.00118,-0.0006785,0.012891,0.019337,0,-0.016758,0.0025795,-0.00038891,0,0.00010615,0,0,0,0.0022968,0,0,0,0,7.4667E-06,0.0023042,0.019337,0,-0.016758,0.0025795,0,-0.00038891,0.00010615,0,0,0,0.0022968,0,0,0,0,7.4667E-06,0.0023042,0.0023042,0,-0.0023042,0,0,0,0.0023042,0,-0.0023042,0,0,0,
19.06. 07:00,0.21027,14.22,17.055,0.17498,17.59,0.009028,0,0.21027,-0.0021027,-0.033187,-0.00614,-0.034924,0.13392,0.21027,-0.0021027,-0.033187,-0.00614,-0.034924,0.13392,0.20087,0,-0.17408,0.026796,-0.0011655,-0.013374,0.00036319,0,0,0,0.01262,0,0,0,0,2.1225E-05,0.012641,0.20087,0,-0.17408,0.026796,-0.013374,-0.0011655,0.00036319,0,0,0,0.01262,0,0,0,0,2.1225E-05,0.012641,0.012641,-1.1194E-06,-0.0036121,0,0,0.009028,0.012641,-1.1194E-06,-0.0036121,0,0,0.009028,
19.06. 08:00,0.39698,15.82,30.544,0.35172,24.08,0.015633,0,0.39698,-0.0039698,-0.041288,-0.0097878,-0.03285,0.30908,0.39698,-0.0039698,-0.041288,-0.0097878,-0.03285,0.30908,0.46363,0,-0.40178,0.061846,-0.012882,-0.029124,7.315E-05,0,0,0,0.019914,0,0,0,0,1.1414E-05,0.019925,0.46363,0,-0.40178,0.061846,-0.029124,-0.012882,7.315E-05,0,0,0,0.019914,0,0,0,0,1.1414E-05,0.019925,0.019925,-2.2194E-06,-0.0042894,0,0,0.015633,0.019925,-2.2194E-06,-0.0042894,0,0,0.015633,
19.06. 09:00,0.55869,17.3,43.504,0.50771,30.18,0.02161,0,0.55869,-0.0055869,-0.045394,-0.013181,-0.027425,0.4671,0.55869,-0.0055869,-0.045394,-0.013181,-0.027425,0.4671,0.70066,0,-0.60719,0.093465,-0.044542,-0.021981,-0.00055849,0,0,0,0.026384,0,0,0,0,-1.0825E-05,0.026373,0.70066,0,-0.60719,0.093465,-0.021981,-0.044542,-0.00055849,0,0,0,0.026384,0,0,0,0,-1.0825E-05,0.026373,0.026373,-3.6222E-06,-0.0047588,0,0,0.02161,0.026373,-3.6222E-06,-0.0047588,0,0,0.02161,
19.06. 10:00,0.67715,18.59,55.246,0.62326,35.01,0.026884,0,0.67715,-0.0067715,-0.047119,-0.016198,-0.022637,0.58442,0.67715,-0.0067715,-0.047119,-0.016198,-0.022637,0.58442,0.87664,0,-0.7597,0.11694,-0.076402,-0.0072563,-0.001333,0,0,0,0.031949,0,0,0,0,-4.0139E-05,0.031909,0.87664,0,-0.7597,0.11694,-0.0072563,-0.076402,-0.001333,0,0,0,0.031949,0,0,0,0,-4.0139E-05,0.031909,0.031909,-5.1111E-06,-0.0050202,0,0,0.026884,0.031909,-5.1111E-06,-0.0050202,0,0,0.026884,
19.06. 11:00,0.74107,19.62,63.992,0.68656,38.08,0.11218,0,0.74107,-0.0074107,-0.047104,-0.018453,-0.019883,0.64822,0.74107,-0.0074107,-0.047104,-0.018453,-0.019883,0.64822,0.97233,0,-0.84262,0.12971,-0.0023621,0,-0.0066649,0,0,0,0.12068,0,0,0,0,-0.00048271,0.1202,0.97233,0,-0.84262,0.12971,0,-0.0023621,-0.0066649,0,0,0,0.12068,0,0,0,0,-0.00048271,0.1202,0.1202,-1.8333E-05,-0.0079945,0,0,0.11218,0.1202,-1.8333E-05,-0.0079945,0,0,0.11218,
19.06. 12:00,0.74886,20.37,66.141,0.69513,39.28,0.11303,0,0.74886,-0.0074886,-0.046237,-0.019301,-0.019393,0.65644,0.74886,-0.0074886,-0.046237,-0.019301,-0.019393,0.65644,0.98466,0,-0.85331,0.13135,-0.0024039,0,-0.007364,0,0,0,0.12158,0,0,0,0,-0.00048633,0.1211,0.98466,0,-0.85331,0.13135,0,-0.0024039,-0.007364,0,0,0,0.12158,0,0,0,0,-0.00048633,0.1211,0.1211,-1.9333E-05,-0.008043,0,0,0.11303,0.1211,-1.9333E-05,-0.008043,0,0,0.11303,
19.06. 13:00,0.71153,20.84,60.221,0.65798,38.84,0.032336,0,0.71153,-0.0071153,-0.046433,-0.017814,-0.02095,0.61922,0.71153,-0.0071153,-0.046433,-0.017814,-0.02095,0.61922,0.92883,0,-0.80492,0.1239,-0.077335,-0.0032115,-0.0024009,0,0,0,0.040955,-0.0033495,0,0,0,-7.9575E-05,0.037526,0.92883,0,-0.80492,0.1239,-0.0032115,-0.077335,-0.0024009,0,0,0,0.040955,-0.0033495,0,0,0,-7.9575E-05,0.037526,0.037526,-3.8E-06,-0.0051865,0,0,0.032336,0.037526,-3.8E-06,-0.0051865,0,0,0.032336,
19.06. 14:00,0.61519,21.02,49.652,0.56432,36.48,0.025151,0,0.61519,-0.0061519,-0.044719,-0.015418,-0.024516,0.52438,0.61519,-0.0061519,-0.044719,-0.015418,-0.024516,0.52438,0.78658,0,-0.68165,0.10493,-0.053401,-0.019943,-0.0014508,0,0,0,0.030133,0,0,0,0,-2.9536E-05,0.030103,0.78658,0,-0.68165,0.10493,-0.019943,-0.053401,-0.0014508,0,0,0,0.030133,0,0,0,0,-2.9536E-05,0.030103,0.030103,-5.0917E-06,-0.0049469,0,0,0.025151,0.030103,-5.0917E-06,-0.0049469,0,0,0.025151,
19.06. 15:00,0.47731,20.87,37.177,0.43012,32.56,0.018847,0,0.47731,-0.0047731,-0.042419,-0.011902,-0.029674,0.38854,0.47731,-0.0047731,-0.042419,-0.011902,-0.029674,0.38854,0.58281,0,-0.50507,0.077745,-0.021491,-0.03207,-0.00073171,0,0,0,0.023453,0,0,0,0,8.25E-07,0.023453,0.58281,0,-0.50507,0.077745,-0.03207,-0.021491,-0.00073171,0,0,0,0.023453,0,0,0,0,8.25E-07,0.023453,0.023453,-3.5639E-06,-0.0046029,0,0,0.018847,0.023453,-3.5639E-06,-0.0046029,0,0,0.018847,
19.06. 16:00,0.30726,20.29,23.902,0.26586,27.32,0.011923,0,0.30726,-0.0030726,-0.038331,-0.0079539,-0.035003,0.2229,0.30726,-0.0030726,-0.038331,-0.0079539,-0.035003,0.2229,0.33435,0,-0.28975,0.044601,-0.0017191,-0.026941,-0.00014817,0,0,0,0.015792,0,0,0,0,1.8944E-05,0.015811,0.33435,0,-0.28975,0.044601,-0.026941,-0.0017191,-0.00014817,0,0,0,0.015792,0,0,0,0,1.8944E-05,0.015811,0.015811,-2.0944E-06,-0.0038859,0,0,0.011923,0.015811,-2.0944E-06,-0.0038859,0,0,0.011923,
19.06. 17:00,0.11972,19.35,10.276,0.090639,21.53,0.0033001,0,0.11972,-0.0011972,-0.027884,-0.003964,-0.03327,0.053405,0.11972,-0.0011972,-0.027884,-0.003964,-0.03327,0.053405,0.080107,0,-0.069421,0.010686,-0.00093448,-0.0020205,0.00010734,0,0,0,0.0078384,0,0,0,0,1.8881E-05,0.0078573,0.080107,0,-0.069421,0.010686,-0.0020205,-0.00093448,0.00010734,0,0,0,0.0078384,0,0,0,0,1.8881E-05,0.0078573,0.0078573,-5.8611E-07,-0.0045566,0,0,0.0033001,0.0078573,-5.8611E-07,-0.0045566,0,0,0.0033001,
19.06. 18:00,0.00056,18.28,-3.4765,0.00055103,18.61,0,3E-05,0.00056,-5.6E-06,-3.3694E-06,-4.4083E-05,-2.5347E-05,0.0004816,0.00056,-5.6E-06,-3.3694E-06,-4.4083E-05,-2.5347E-05,0.0004816,0.0007224,0,-0.00062604,9.6367E-05,-9.6367E-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0007224,0,-0.00062604,9.6367E-05,0,-9.6367E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.06. 19:00,0,17.74,-17.194,0,17.83,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.06. 20:00,0,17.2,-30.699,0,17.26,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.06. 21:00,0,16.66,-43.687,0,16.72,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.06. 22:00,0,16.12,-55.479,0,16.18,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
19.06. 23:00,0,15.58,-64.297,0,15.64,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.06. 00:00,0,15.16,-66.462,0,15.21,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.06. 01:00,0,14.74,-60.507,0,14.79,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.06. 02:00,0,14.33,-49.889,0,14.37,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.06. 03:00,0,14.11,-37.382,0,14.14,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.06. 04:00,0,13.9,-24.09,0,13.92,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.06. 05:00,0,13.74,-10.456,0,13.76,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.06. 06:00,0.00514,13.83,3.2966,0.0050577,13.83,0,0,0.00514,-5.14E-05,-3.0922E-05,-0.00040461,-0.00023265,0.0044204,0.00514,-5.14E-05,-3.0922E-05,-0.00040461,-0.00023265,0.0044204,0.0066306,0,-0.0057461,0.0008845,-0.00017527,0,3.1689E-05,0,0,0,0.00074093,0,0,0,0,2.5833E-06,0.00074351,0.0066306,0,-0.0057461,0.0008845,0,-0.00017527,3.1689E-05,0,0,0,0.00074093,0,0,0,0,2.5833E-06,0.00074351,0.00074351,0,-0.00074351,0,0,0,0.00074351,0,-0.00074351,0,0,0,
20.06. 07:00,0.0778,14.38,17.007,0.075937,16.05,0.0085782,0,0.0778,-0.000778,-0.001085,-0.0059238,-0.0040132,0.066,0.0778,-0.000778,-0.001085,-0.0059238,-0.0040132,0.066,0.099,0,-0.085794,0.013206,-0.0011292,-0.00025674,0.00042306,0,0,0,0.012243,0,0,0,0,2.1292E-05,0.012265,0.099,0,-0.085794,0.013206,-0.00025674,-0.0011292,0.00042306,0,0,0,0.012243,0,0,0,0,2.1292E-05,0.012265,0.012265,-9.8889E-07,-0.0036856,0,0,0.0085782,0.012265,-9.8889E-07,-0.0036856,0,0,0.0085782,
20.06. 08:00,0.05033,14.3,30.495,0.049524,15.6,0.0035258,0,0.05033,-0.0005033,-0.00030279,-0.0039619,-0.0022781,0.043284,0.05033,-0.0005033,-0.00030279,-0.0039619,-0.0022781,0.043284,0.064926,0,-0.056265,0.0086609,-0.00089173,0,0.000292,0,0,0,0.0080612,0,0,0,0,1.9142E-05,0.0080803,0.064926,0,-0.056265,0.0086609,0,-0.00089173,0.000292,0,0,0,0.0080612,0,0,0,0,1.9142E-05,0.0080803,0.0080803,-4.8056E-07,-0.0045541,0,0,0.0035258,0.0080803,-4.8056E-07,-0.0045541,0,0,0.0035258,
20.06. 09:00,0.18712,15.06,43.454,0.18355,19.32,0.025223,0,0.18712,-0.0018712,-0.0016988,-0.014311,-0.0084994,0.16074,0.18712,-0.0018712,-0.0016988,-0.014311,-0.0084994,0.16074,0.24111,0,-0.20895,0.032163,-0.0023307,-0.00029916,0.00067127,0,0,0,0.030205,0,0,0,0,-2.9936E-05,0.030175,0.24111,0,-0.20895,0.032163,-0.00029916,-0.0023307,0.00067127,0,0,0,0.030205,0,0,0,0,-2.9936E-05,0.030175,0.030175,-2.275E-06,-0.00495,0,0,0.025223,0.030175,-2.275E-06,-0.00495,0,0,0.025223,
20.06. 10:00,0.3891,16.14,55.199,0.37904,25.21,0.051981,0,0.3891,-0.003891,-0.0061646,-0.027337,-0.016904,0.3348,0.3891,-0.003891,-0.0061646,-0.027337,-0.016904,0.3348,0.50221,0,-0.43521,0.066993,-0.0087905,-0.00064373,-4.8078E-05,0,0,0,0.05751,0,0,0,0,-0.00023004,0.05728,0.50221,0,-0.43521,0.066993,-0.00064373,-0.0087905,-4.8078E-05,0,0,0,0.05751,0,0,0,0,-0.00023004,0.05728,0.05728,-5.2861E-06,-0.0052945,0,0,0.051981,0.05728,-5.2861E-06,-0.0052945,0,0,0.051981,
20.06. 11:00,0.48056,17.14,63.957,0.46483,28.79,0.073389,0,0.48056,-0.0048056,-0.010924,-0.030323,-0.019184,0.41532,0.48056,-0.0048056,-0.010924,-0.030323,-0.019184,0.41532,0.62298,0,-0.53988,0.083104,-0.0023334,0,-0.0012259,0,0,0,0.079545,0,0,0,0,-0.00031818,0.079227,0.62298,0,-0.53988,0.083104,0,-0.0023334,-0.0012259,0,0,0,0.079545,0,0,0,0,-0.00031818,0.079227,0.079227,-8.3806E-06,-0.0058294,0,0,0.073389,0.079227,-8.3806E-06,-0.0058294,0,0,0.073389,
20.06. 12:00,0.64446,18.23,66.132,0.60784,33.97,0.098512,0,0.64446,-0.0064446,-0.030173,-0.025765,-0.020041,0.56204,0.64446,-0.0064446,-0.030173,-0.025765,-0.020041,0.56204,0.84306,0,-0.73059,0.11246,-0.0023583,0,-0.0039491,0,0,0,0.10615,0,0,0,0,-0.00042461,0.10573,0.84306,0,-0.73059,0.11246,0,-0.0023583,-0.0039491,0,0,0,0.10615,0,0,0,0,-0.00042461,0.10573,0.10573,-1.3769E-05,-0.0072036,0,0,0.098512,0.10573,-1.3769E-05,-0.0072036,0,0,0.098512,
20.06. 13:00,0.52172,18.78,60.238,0.49873,32.07,0.054036,0,0.52172,-0.0052172,-0.017774,-0.027813,-0.019706,0.45121,0.52172,-0.0052172,-0.017774,-0.027813,-0.019706,0.45121,0.67681,0,-0.58653,0.090285,-0.027825,-0.0011145,-0.0017351,0,0,0,0.05961,0,0,0,0,-0.00023844,0.059372,0.67681,0,-0.58653,0.090285,-0.0011145,-0.027825,-0.0017351,0,0,0,0.05961,0,0,0,0,-0.00023844,0.059372,0.059372,-5.2083E-06,-0.0053301,0,0,0.054036,0.059372,-5.2083E-06,-0.0053301,0,0,0.054036,
20.06. 14:00,0.51501,19.2,49.683,0.4829,31.98,0.037763,0,0.51501,-0.0051501,-0.026962,-0.02134,-0.021361,0.4402,0.51501,-0.0051501,-0.026962,-0.02134,-0.021361,0.4402,0.66029,0,-0.57221,0.088081,-0.032083,-0.011601,-0.0012389,0,0,0,0.043159,0,0,0,0,-0.00012776,0.043031,0.66029,0,-0.57221,0.088081,-0.011601,-0.032083,-0.0012389,0,0,0,0.043159,0,0,0,0,-0.00012776,0.043031,0.043031,-5.9306E-06,-0.0052629,0,0,0.037763,0.043031,-5.9306E-06,-0.0052629,0,0,0.037763,
20.06. 15:00,0.4062,19.34,37.215,0.37513,29.36,0.027373,0,0.4062,-0.004062,-0.027007,-0.016028,-0.023372,0.33573,0.4062,-0.004062,-0.027007,-0.016028,-0.023372,0.33573,0.5036,0,-0.43642,0.067178,-0.014216,-0.019927,-0.00057621,0,0,0,0.032459,0,0,0,0,-4.3294E-05,0.032416,0.5036,0,-0.43642,0.067178,-0.019927,-0.014216,-0.00057621,0,0,0,0.032459,0,0,0,0,-4.3294E-05,0.032416,0.032416,-4.1722E-06,-0.0050389,0,0,0.027373,0.032416,-4.1722E-06,-0.0050389,0,0,0.027373,
20.06. 16:00,0.30142,19.27,23.945,0.26207,26.02,0.012764,0,0.30142,-0.0030142,-0.036338,-0.0083506,-0.033551,0.22017,0.30142,-0.0030142,-0.036338,-0.0083506,-0.033551,0.22017,0.33025,0,-0.2862,0.044054,-0.001724,-0.025541,-6.8378E-05,0,0,0,0.01672,0,0,0,0,1.7697E-05,0.016738,0.33025,0,-0.2862,0.044054,-0.025541,-0.001724,-6.8378E-05,0,0,0,0.01672,0,0,0,0,1.7697E-05,0.016738,0.016738,-2.0917E-06,-0.0039718,0,0,0.012764,0.016738,-2.0917E-06,-0.0039718,0,0,0.012764,
20.06. 17:00,0.12131,18.77,10.321,0.0915,20.88,0.0032498,0,0.12131,-0.0012131,-0.028596,-0.0039278,-0.034002,0.05357,0.12131,-0.0012131,-0.028596,-0.0039278,-0.034002,0.05357,0.080356,0,-0.069636,0.010719,-0.00092449,-0.0021329,0.00012621,0,0,0,0.0077881,0,0,0,0,1.8817E-05,0.0078069,0.080356,0,-0.069636,0.010719,-0.0021329,-0.00092449,0.00012621,0,0,0,0.0077881,0,0,0,0,1.8817E-05,0.0078069,0.0078069,-5.6389E-07,-0.0045565,0,0,0.0032498,0.0078069,-5.6389E-07,-0.0045565,0,0,0.0032498,
20.06. 18:00,0.00237,18.08,-3.4296,0.002332,18.41,0,0,0.00237,-2.37E-05,-1.4258E-05,-0.00018656,-0.00010728,0.0020382,0.00237,-2.37E-05,-1.4258E-05,-0.00018656,-0.00010728,0.0020382,0.0030573,0,-0.0026495,0.00040784,-9.8192E-05,0,8.1639E-06,0,0,0,0.00031781,0,0,0,0,1.1278E-06,0.00031894,0.0030573,0,-0.0026495,0.00040784,0,-9.8192E-05,8.1639E-06,0,0,0,0.00031781,0,0,0,0,1.1278E-06,0.00031894,0.00031894,0,-0.00031894,0,0,0,0.00031894,0,-0.00031894,0,0,0,
20.06. 19:00,0,17.45,-17.146,0,17.54,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.06. 20:00,0,16.81,-30.649,0,16.88,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.06. 21:00,0,16.17,-43.638,0,16.24,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.06. 22:00,0,15.53,-55.432,0,15.6,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
20.06. 23:00,0,14.89,-64.261,0,14.96,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
21.06. 00:00,0,14.27,-66.46,0,14.34,0,3E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
