,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
4164,23.06. 12:00,-0.0018808799700000003,0.0,0.09288687996999999,2.024914574165345,0.02024914574165345,0.682215,0.6822199999999999,0.1334
4165,23.06. 13:00,-0.0019505748,-0.0030653000000000004,0.0747705748,6.708353939255793,0.02608746562691932,0.545895,0.54589,0.1334
4166,23.06. 14:00,-0.0016512051899999999,-0.013697999999999998,0.05566620519,27.57365108257346,0.029662614585709644,0.40492500000000003,0.40492,0.1334
4167,23.06. 15:00,-0.00121530735,-0.0093083,0.031391307349999995,33.52395372599861,0.03871477337499294,0.226215,0.22621,0.1334
4168,23.06. 16:00,-0.00058885428,0.0,0.00935285428,6.295984758997015,0.06295984758997014,0.06569849999999999,0.06569900000000001,0.1334
4169,23.06. 17:00,-4.6395186e-06,0.0,7.36925186e-05,6.295779664124547,0.06295779664124547,0.0005176499999999999,0.00051765,0.1334
4170,23.06. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4171,23.06. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4172,23.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4173,23.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4174,23.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4175,23.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4176,24.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4177,24.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4178,24.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4179,24.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4180,24.06. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4181,24.06. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4182,24.06. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4183,24.06. 07:00,-7.8991476e-05,0.0,0.001254591476,6.296191031988169,0.06296191031988169,0.00881295,0.008812899999999999,0.1334
4184,24.06. 08:00,-0.0007841918999999999,0.0,0.0408651919,1.9189727578399063,0.01918972757839906,0.300465,0.30046999999999996,0.1334
4185,24.06. 09:00,-0.00118191066,0.0,0.07370691066,1.6035276060503931,0.01603527606050393,0.543675,0.54368,0.1334
4186,24.06. 10:00,-0.0013857925499999996,0.0,0.09736579255,1.4232848248920247,0.014232848248920248,0.719505,0.71951,0.1334
4187,24.06. 11:00,-0.00154749336,0.0,0.10571749336,1.4638006547604354,0.014638006547604355,0.780885,0.78088,0.1334
4188,24.06. 12:00,-0.00155983953,0.0,0.10315983952999999,1.5120608340481005,0.015120608340481005,0.7616700000000001,0.76167,0.1334
4189,24.06. 13:00,-0.0014843818199999999,-0.0045374,0.08839638182000001,6.812249207509474,0.016792336851779978,0.651525,0.65153,0.1334
4190,24.06. 14:00,-0.0012959676600000003,-0.020463,0.06456196766,33.70245432200633,0.020073236720802884,0.47427,0.47426999999999997,0.1334
4191,24.06. 15:00,-0.00100828389,-0.014819,0.03526028389,44.88700073821215,0.028595455814975853,0.25677,0.25677,0.1334
4192,24.06. 16:00,-0.00056076024,0.0,0.00890666024,6.2959653213402476,0.06295965321340248,0.06256500000000001,0.062564,0.1334
4193,24.06. 17:00,-5.1037506e-06,0.0,8.10617506e-05,6.296126794972029,0.06296126794972029,0.000569415,0.00056941,0.1334
4194,24.06. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4195,24.06. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4196,24.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4197,24.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4198,24.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4199,24.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4200,25.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4201,25.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4202,25.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4203,25.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4204,25.06. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4205,25.06. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4206,25.06. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4207,25.06. 07:00,-7.5859911e-05,0.0,0.001204859911,6.296160267880304,0.06296160267880305,0.00846345,0.0084635,0.1334
4208,25.06. 08:00,-0.00073742853,0.0,0.04531842853,1.6272155807693889,0.016272155807693887,0.3342,0.3342,0.1334
4209,25.06. 09:00,-0.00103747848,0.0,0.08140547848,1.2744578121420802,0.012744578121420802,0.602475,0.60247,0.1334
4210,25.06. 10:00,-0.0011867730899999998,0.0,0.10550677309,1.1248311887879006,0.011248311887879005,0.7820400000000001,0.78204,0.1334
4211,25.06. 11:00,-0.0013202598000000001,0.0,0.1136502598,1.16168656571782,0.0116168656571782,0.842085,0.8420799999999999,0.1334
4212,25.06. 12:00,-0.0013910151599999998,0.0,0.10836101516,1.2836859805586929,0.012836859805586928,0.8019,0.80189,0.1334
4213,25.06. 13:00,-0.0013995594299999999,-0.0047975000000000005,0.09076555943,6.827545016983321,0.01541949874808368,0.6699299999999999,0.66992,0.1334
4214,25.06. 14:00,-0.00120812376,-0.022073,0.06662712376,34.942411507754386,0.01813261164254706,0.49041,0.49041,0.1334
4215,25.06. 15:00,-0.0009767881499999998,-0.015668,0.03586278815,46.4124208089493,0.027236815662922735,0.261525,0.26152,0.1334
4216,25.06. 16:00,-0.0005425111199999999,0.0,0.00861671112,6.296034675466756,0.06296034675466756,0.060528,0.060527,0.1334
4217,25.06. 17:00,-5.1037506e-06,0.0,8.10617506e-05,6.296126794972029,0.06296126794972029,0.000569415,0.00056941,0.1334
4218,25.06. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4219,25.06. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4220,25.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4221,25.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4222,25.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4223,25.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4224,26.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4225,26.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4226,26.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4227,26.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4228,26.06. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4229,26.06. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4230,26.06. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4231,26.06. 07:00,-8.2123041e-05,0.0,0.001304323041,6.2962194501323685,0.06296219450132369,0.0091623,0.009162299999999998,0.1334
4232,26.06. 08:00,-0.00062253111,0.0,0.05502653110999999,1.13132901064677,0.0113132901064677,0.40783500000000006,0.40784000000000004,0.1334
4233,26.06. 09:00,-0.0007687241699999999,0.0,0.09492872417,0.8097909001951351,0.008097909001951351,0.70587,0.70587,0.1334
4234,26.06. 10:00,-0.0007597796999999999,0.0,0.12262977970000001,0.6195719358370501,0.0061957193583705005,0.9135900000000001,0.91358,0.1334
4235,26.06. 11:00,-0.00080148054,0.0,0.13154148054000003,0.6092987069248323,0.006092987069248323,0.9800700000000001,0.98008,0.1334
4236,26.06. 12:00,-0.0008607901799999999,0.0,0.12434079018,0.6922830221312657,0.006922830221312656,0.92565,0.92565,0.1334
4237,26.06. 13:00,-0.0008371383600000002,-0.006449600000000001,0.10543713836,6.910978876456678,0.007939691583260836,0.784095,0.78409,0.1334
4238,26.06. 14:00,-0.00087173565,-0.027902,0.07381173564999999,38.98260269402025,0.011810258115777015,0.546795,0.54679,0.1334
4239,26.06. 15:00,-0.0007890343199999998,-0.019971,0.038468034320000004,53.966974624452284,0.02051142809732212,0.28246499999999997,0.28246,0.1334
4240,26.06. 16:00,-0.00049702839,0.0,0.007894228389999999,6.296098433503772,0.06296098433503773,0.0554535,0.055452999999999995,0.1334
4241,26.06. 17:00,-5.451524400000001e-06,0.0,8.65875244e-05,6.295969815254357,0.06295969815254356,0.0006082349999999999,0.00060823,0.1334
4242,26.06. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4243,26.06. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4244,26.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4245,26.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4246,26.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4247,26.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4248,27.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4249,27.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4250,27.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4251,27.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4252,27.06. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4253,27.06. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4254,27.06. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4255,27.06. 07:00,-2.3083535999999995e-05,0.0,0.000366623536,6.296250440397257,0.06296250440397257,0.00257535,0.0025753,0.1334
4256,27.06. 08:00,-0.0008174485199999998,0.0,0.01494844852,5.46845058138515,0.0546845058138515,0.10592850000000001,0.10593,0.1334
4257,27.06. 09:00,-0.0014815404,0.0,0.053675540400000006,2.760177892871294,0.027601778928712937,0.39127500000000004,0.39127,0.1334
4258,27.06. 10:00,-0.00192998451,0.0,0.07128298451,2.707496779584545,0.02707496779584545,0.5199,0.5199,0.1334
4259,27.06. 11:00,-0.0023885936999999994,0.0,0.0689535937,3.464059770970283,0.03464059770970283,0.4990049999999999,0.499,0.1334
4260,27.06. 12:00,-0.0022583285999999998,0.0,0.0793153286,2.84727888021383,0.028472788802138303,0.57765,0.57765,0.1334
4261,27.06. 13:00,-0.0022699343999999996,-0.0018741,0.06282793440000001,6.595846958164518,0.0361293813281883,0.45396000000000003,0.45397,0.1334
4262,27.06. 14:00,-0.0018677333999999998,-0.008945999999999999,0.048891733400000005,22.11771325743177,0.038201415047395305,0.352515,0.35251,0.1334
4263,27.06. 15:00,-0.0013400897099999998,-0.00090273,0.02245708971,9.987134303521469,0.05967334713915608,0.158295,0.1583,0.1334
4264,27.06. 16:00,-0.0006311554199999999,0.0,0.010024455419999998,6.296156684389745,0.06296156684389745,0.070416,0.070417,0.1334
4265,27.06. 17:00,-1.76310111e-05,0.0,0.00028003101109999996,6.296092361607733,0.06296092361607733,0.0019671000000000003,0.0019671,0.1334
4266,27.06. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4267,27.06. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4268,27.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4269,27.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4270,27.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4271,27.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4272,28.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4273,28.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4274,28.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4275,28.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4276,28.06. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4277,28.06. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4278,28.06. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4279,28.06. 07:00,-5.7184578e-05,0.0,0.000908254578,6.296095762701457,0.06296095762701458,0.00637995,0.006379999999999999,0.1334
4280,28.06. 08:00,-0.00087537747,0.0,0.02243637747,3.9015989598609653,0.03901598959860965,0.161625,0.16163,0.1334
4281,28.06. 09:00,-0.00152017971,0.0,0.05003417971,3.0382824677271,0.030382824677271,0.36367499999999997,0.36368,0.1334
4282,28.06. 10:00,-0.0020538264,0.0,0.0628528264,3.2676754851552703,0.032676754851552706,0.45577500000000004,0.45578,0.1334
4283,28.06. 11:00,-0.0023279634,0.0,0.0730359634,3.1874206782901147,0.03187420678290115,0.5300549999999999,0.53005,0.1334
4284,28.06. 12:00,-0.0024794390999999995,0.0,0.06839643909999998,3.6250996873900125,0.03625099687390012,0.494145,0.49413999999999997,0.1334
4285,28.06. 13:00,-0.0022457223,-0.0020033,0.06428872229999999,6.609280987374673,0.034931823493402986,0.46510499999999994,0.4651,0.1334
4286,28.06. 14:00,-0.0017850921,-0.011188,0.05239609210000001,24.75965588280962,0.03406918394969383,0.37941,0.3794,0.1334
4287,28.06. 15:00,-0.00132416175,-0.006068100000000001,0.02891216175,25.56800080851789,0.045799472258417344,0.20682,0.20681,0.1334
4288,28.06. 16:00,-0.00060600285,0.0,0.009625102850000001,6.296066228528663,0.06296066228528664,0.067611,0.067611,0.1334
4289,28.06. 17:00,-5.451524400000001e-06,0.0,8.65875244e-05,6.295969815254357,0.06295969815254356,0.0006082349999999999,0.00060823,0.1334
4290,28.06. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4291,28.06. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4292,28.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4293,28.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4294,28.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4295,28.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4296,29.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4297,29.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4298,29.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4299,29.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4300,29.06. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4301,29.06. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4302,29.06. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4303,29.06. 07:00,-6.4027998e-05,0.0,0.001016947998,6.296093617955085,0.06296093617955084,0.007143450000000001,0.0071435000000000005,0.1334
4304,29.06. 08:00,-0.0008715955799999999,0.0,0.026565595579999997,3.280918650497653,0.03280918650497652,0.19261499999999998,0.19261,0.1334
4305,29.06. 09:00,-0.00152898411,0.0,0.04917598411,3.1092089719645872,0.031092089719645874,0.35717999999999994,0.35718,0.1334
4306,29.06. 10:00,-0.0019838914499999997,0.0,0.06809789144999999,2.913293506975391,0.02913293506975391,0.49561499999999997,0.49562,0.1334
4307,29.06. 11:00,-0.0023075531999999996,0.0,0.07444255320000001,3.0997770775008817,0.03099777077500882,0.54075,0.54075,0.1334
4308,29.06. 12:00,-0.0024188087999999996,0.0,0.07218180880000001,3.350994994738895,0.03350994994738895,0.522975,0.5229699999999999,0.1334
4309,29.06. 13:00,-0.0022687337999999996,-0.0019199999999999998,0.0634637338,6.600200696039097,0.03574850807154998,0.45874499999999996,0.45874,0.1334
4310,29.06. 14:00,-0.0018254722799999994,-0.010333,0.05120047228,23.746797126223694,0.0356534265937439,0.37013999999999997,0.37014,0.1334
4311,29.06. 15:00,-0.0013592993099999999,-0.00373,0.02643429931,19.25263556380606,0.05142180218432277,0.187965,0.18797,0.1334
4312,29.06. 16:00,-0.0005711454299999999,0.0,0.009071545429999998,6.296010248829234,0.06296010248829234,0.0637215,0.063722,0.1334
4313,29.06. 17:00,-5.9157563999999996e-06,0.0,9.39577564e-05,6.296187378948524,0.06296187378948524,0.00066,0.00066,0.1334
4314,29.06. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4315,29.06. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4316,29.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4317,29.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4318,29.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4319,29.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4320,30.06. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4321,30.06. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4322,30.06. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4323,30.06. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4324,30.06. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4325,30.06. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4326,30.06. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4327,30.06. 07:00,-2.3893940999999997e-05,0.0,0.00037951394100000003,6.295932354168775,0.06295932354168775,0.00266595,0.0026659,0.1334
4328,30.06. 08:00,-0.0008703949800000001,0.0,0.02712139498,3.209255942188266,0.03209255942188266,0.196785,0.19679000000000002,0.1334
4329,30.06. 09:00,-0.0013474133699999998,0.0,0.06378341337,2.112482381875387,0.021124823818753868,0.46804500000000004,0.46803999999999996,0.1334
4330,30.06. 10:00,-0.0021264626999999998,0.0,0.0561984627,3.7838449627199493,0.0378384496271995,0.40534500000000007,0.40535,0.1334
4331,30.06. 11:00,-0.0022299143999999996,0.0,0.0788359144,2.82855145014973,0.0282855145014973,0.57426,0.57427,0.1334
4332,30.06. 12:00,-0.0021832910999999996,0.0,0.08303629109999999,2.629321554560618,0.026293215545606177,0.606105,0.60611,0.1334
4333,30.06. 13:00,-0.00128786361,-0.0051918,0.09462386361,6.847811284377971,0.013610346913206115,0.69969,0.6996899999999999,0.1334
4334,30.06. 14:00,-0.0014874433499999997,-0.017543,0.06132744335,31.030876733914916,0.024254122930105804,0.44859,0.44859,0.1334
4335,30.06. 15:00,-0.00121354647,-0.010546,0.03279554647,35.85714444721067,0.03700339224748403,0.23676000000000003,0.23675,0.1334
4336,30.06. 16:00,-0.0006153075,0.0,0.009773007500000002,6.295989233611045,0.06295989233611045,0.0686505,0.06865,0.1334
4337,30.06. 17:00,-1.9950570299999998e-05,0.0,0.0003168805703,6.295927289297736,0.06295927289297737,0.00222585,0.0022259,0.1334
4338,30.06. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4339,30.06. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4340,30.06. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4341,30.06. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4342,30.06. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4343,30.06. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4344,01.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4345,01.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4346,01.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4347,01.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4348,01.07. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4349,01.07. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4350,01.07. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4351,01.07. 07:00,-7.8295128e-05,0.0,0.001243595128,6.295869631293699,0.06295869631293699,0.00873525,0.0087353,0.1334
4352,01.07. 08:00,-0.0007092744599999999,0.0,0.04768627446,1.4873765418494804,0.014873765418494802,0.352155,0.35216,0.1334
4353,01.07. 09:00,-0.0010257125999999998,0.0,0.0821877126,1.2480121024806325,0.012480121024806326,0.60843,0.60843,0.1334
4354,01.07. 10:00,-0.0011656225199999997,0.0,0.10683562252,1.091042942892752,0.01091042942892752,0.79215,0.79215,0.1334
4355,01.07. 11:00,-0.00125372655,0.0,0.11669372655000002,1.074373564942939,0.010743735649429388,0.86541,0.8654200000000001,0.1334
4356,01.07. 12:00,-0.0013184588999999999,0.0,0.1115584589,1.1818547091815375,0.011818547091815373,0.826365,0.82637,0.1334
4357,01.07. 13:00,-0.0013130562,-0.0051359,0.09422605619999999,6.844132568078341,0.013935170938418201,0.69651,0.6965100000000001,0.1334
4358,01.07. 14:00,-0.00120378159,-0.022744,0.06799978159,35.21743898295365,0.017702727300774553,0.50073,0.50073,0.1334
4359,01.07. 15:00,-0.0010089042,-0.016035,0.0365809042,46.59235350448227,0.027580078242024426,0.26666999999999996,0.26666999999999996,0.1334
4360,01.07. 16:00,-0.0005709253199999999,0.0,0.00906792532,6.2960964041111005,0.062960964041111,0.06369749999999999,0.063697,0.1334
4361,01.07. 17:00,-6.2637303e-06,0.0,9.948273029999999e-05,6.2962991477124755,0.06296299147712475,0.00069882,0.00069882,0.1334
4362,01.07. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4363,01.07. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4364,01.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4365,01.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4366,01.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4367,01.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4368,02.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4369,02.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4370,02.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4371,02.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4372,02.07. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4373,02.07. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4374,02.07. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4375,02.07. 07:00,-7.029112799999998e-05,0.0,0.001116391128,6.2962814946340195,0.06296281494634019,0.0078423,0.0078423,0.1334
4376,02.07. 08:00,-0.00033752867999999996,0.0,0.00542122868,6.226055013049182,0.06226055013049182,0.038109000000000004,0.038109,0.1334
4377,02.07. 09:00,-0.0015701046599999999,0.0,0.044563104660000005,3.5233287087587755,0.03523328708758775,0.32228999999999997,0.3223,0.1334
4378,02.07. 10:00,-0.0021396693,0.0,0.038750669300000005,5.5216318547561185,0.055216318547561184,0.274455,0.27445,0.1334
4379,02.07. 11:00,-0.0021298643999999997,0.0,0.0841348644,2.5314884800598785,0.025314884800598784,0.6147450000000001,0.61475,0.1334
4380,02.07. 12:00,-0.0016020806399999997,0.0,0.10325208064000001,1.5516206841253244,0.015516206841253244,0.76203,0.76203,0.1334
4381,02.07. 13:00,-0.0019363276799999997,-0.003244,0.07709732768000001,6.719205238217147,0.025115367007750477,0.56343,0.5634399999999999,0.1334
4382,02.07. 14:00,-0.00091141548,-0.02787,0.07437241548,38.69904627171859,0.012254751632278167,0.550695,0.55069,0.1334
4383,02.07. 15:00,-0.00041626803,-0.029363,0.04425626803,67.28824945161107,0.009405854775595275,0.328635,0.32864,0.1334
4384,02.07. 16:00,-0.0005700048600000001,0.0,0.00905350486,6.295957961191176,0.06295957961191176,0.0635955,0.063596,0.1334
4385,02.07. 17:00,-4.848423e-05,0.0,0.0007700842299999999,6.295964533645885,0.06295964533645886,0.0054094500000000005,0.005409399999999999,0.1334
4386,02.07. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4387,02.07. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4388,02.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4389,02.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4390,02.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4391,02.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4392,03.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4393,03.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4394,03.07. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4395,03.07. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4396,03.07. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4397,03.07. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4398,03.07. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4399,03.07. 07:00,-7.377086699999998e-05,0.0,0.001171670867,6.296210742944075,0.06296210742944075,0.008230649999999999,0.0082306,0.1334
4400,03.07. 08:00,-0.0007458527399999999,0.0,0.044585852739999994,1.6728461926014966,0.016728461926014966,0.32865,0.32865,0.1334
4401,03.07. 09:00,-0.0011428311299999999,0.0,0.07627983112999999,1.4982087834624709,0.014982087834624708,0.563265,0.56326,0.1334
4402,03.07. 10:00,-0.0013682637899999997,0.0,0.09896426379,1.3825837101192664,0.013825837101192662,0.731625,0.7316199999999999,0.1334
4403,03.07. 11:00,-0.00144646287,0.0,0.11054646287,1.3084659901791753,0.013084659901791753,0.8178599999999999,0.81785,0.1334
4404,03.07. 12:00,-0.00155745834,0.0,0.10490745834,1.4846021099399367,0.014846021099399366,0.7747200000000001,0.77473,0.1334
4405,03.07. 13:00,-0.00144104016,-0.004800100000000001,0.09146004016,6.823898337549123,0.01575595372010604,0.67482,0.67482,0.1334
4406,03.07. 14:00,-0.00131441688,-0.021071,0.06616141688,33.834548798435584,0.019866818789325783,0.48612000000000005,0.48612,0.1334
4407,03.07. 15:00,-0.00109010478,-0.014450999999999999,0.03584010478000001,43.362330761578754,0.03041578105564902,0.260505,0.2605,0.1334
4408,03.07. 16:00,-0.00060148059,-5.1921999999999995e-05,0.00960518059,6.802605988275333,0.06262043533322052,0.0674955,0.067496,0.1334
4409,03.07. 17:00,-6.84342e-06,0.0,0.00010869342,6.296075696210497,0.06296075696210497,0.00076353,0.00076353,0.1334
4410,03.07. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4411,03.07. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4412,03.07. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4413,03.07. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4414,03.07. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4415,03.07. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4416,04.07. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
4417,04.07. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1334
