,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
5412,14.08. 12:00,-0.09488620128947375,-0.054297000000000005,13.001886201289473,1.1473966083065579,0.007297879693798838,96.77653644749999,96.794,0.1333
5413,14.08. 13:00,-0.08292917917000436,-0.047455000000000004,12.079929179170005,1.0793455593666226,0.0068650385229909365,89.95424642750001,89.97,0.1333
5414,14.08. 14:00,-0.07252750789642312,-0.041503,10.045427507896422,1.135148382752123,0.0072199523454239585,74.77738172937501,74.791,0.1333
5415,14.08. 15:00,-0.06050188794486687,-0.046426,7.221101887944866,1.4807696886728001,0.008378484182015299,53.69087633812501,53.7,0.1333
5416,14.08. 16:00,-0.13039047923958064,-0.098373,2.3722904792395805,9.643147887728698,0.054963960097068845,16.809971376249997,16.813,0.1333
5417,14.08. 17:00,-0.06658329575273189,-0.046531,1.078183295752732,10.491193491711567,0.061755080063865084,7.5850716150625,7.5865,0.1333
5418,14.08. 18:00,-0.0030442037933246877,-0.0017420000000000003,0.04837520379332469,9.893919648944483,0.06292901227518463,0.33989623492500004,0.33996,0.1333
5419,14.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5420,14.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5421,14.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5422,14.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5423,14.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5424,15.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5425,15.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5426,15.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5427,15.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5428,15.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5429,15.08. 05:00,-0.0022831878438874377,-0.0013065,0.03628218784388744,9.893802047806227,0.0629286153776444,0.25492217619375,0.25497,0.1333
5430,15.08. 06:00,-0.038116595392435615,-0.022115,0.6076165953924356,9.91276338552511,0.06273132709256832,4.2701276158125,4.271,0.1333
5431,15.08. 07:00,-0.09619515992215188,-0.055052,1.5723951599221517,9.618902663732444,0.06117747139778429,11.068367383125,11.07,0.1333
5432,15.08. 08:00,-0.15228718723286253,-0.087143,5.590187187232862,4.283044184632756,0.027241876189882032,40.774105255,40.781,0.1333
5433,15.08. 09:00,-0.12069578562322125,-0.06906699999999999,9.122795785623222,2.0800946341720357,0.01323013125136791,67.49824193125,67.51100000000001,0.1333
5434,15.08. 10:00,-0.08523490630157748,-0.048774,12.138234906301577,1.1040230094081191,0.007022018189590951,90.37118748937499,90.387,0.1333
5435,15.08. 11:00,-0.09247547747613499,-0.05291799999999999,13.116475477476136,1.1084797720683994,0.007050329765411117,97.65242774625001,97.67,0.1333
5436,15.08. 12:00,-0.08934937627103312,-0.051129,13.161349376271033,1.0673554227221225,0.0067887701873581155,98.01370665125,98.031,0.1333
5437,15.08. 13:00,-0.08154182301494124,-0.046661,12.12754182301494,1.0571212607294036,0.006723689285506807,90.31867602062499,90.335,0.1333
5438,15.08. 14:00,-0.07452524476148374,-0.042645999999999996,10.003425244761484,1.1713112448442904,0.007449972678159468,74.447609705625,74.461,0.1333
5439,15.08. 15:00,-0.05812476306969313,-0.046711,7.267824763069693,1.4424641001582696,0.007997546028496031,54.058456619375,54.068999999999996,0.1333
5440,15.08. 16:00,-0.044244201740277496,-0.29865,3.9703442017402772,8.636384764574832,0.011143669035265109,29.437929381249997,29.443,0.1333
5441,15.08. 17:00,-0.025088607118956874,-0.10977999999999999,0.6176286071189568,21.83652207239501,0.04062086313648478,4.442890348,4.4437,0.1333
5442,15.08. 18:00,-0.005327391637212125,-0.0030485,0.08465739163721213,9.89386924783353,0.06292884217413579,0.59481841111875,0.5949300000000001,0.1333
5443,15.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5444,15.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5445,15.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5446,15.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5447,15.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5448,16.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5449,16.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5450,16.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5451,16.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5452,16.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5453,16.08. 05:00,-0.00913275137554975,-0.0052261,0.14512275137554975,9.894280007406838,0.06293121711781736,1.0196992070687498,1.0199,0.1333
5454,16.08. 06:00,-0.04911884768571625,-0.068935,1.0378288476857163,11.375078650874645,0.04732846634129293,7.4134641351875,7.4148,0.1333
5455,16.08. 07:00,-0.06206003870226874,-0.035897000000000005,3.974360038702269,2.464724829868565,0.015615102330420207,29.335006902499995,29.34,0.1333
5456,16.08. 08:00,-0.0696561986390725,-0.039859,7.252756198639072,1.5099804217825803,0.009604100390434052,53.858913038125,53.869,0.1333
5457,16.08. 09:00,-0.0810854374382,-0.0464,10.0305854374382,1.2709670660136427,0.008083819029700536,74.60199342374999,74.615,0.1333
5458,16.08. 10:00,-0.08784162392087874,-0.050266000000000005,12.093841623920877,1.1419665331792535,0.007263335063618941,90.018310419375,90.035,0.1333
5459,16.08. 11:00,-0.09134151331306627,-0.052269,13.165341513313068,1.0908225446931574,0.006938028399848179,98.03261077999998,98.05,0.1333
5460,16.08. 12:00,-0.13581530779747122,-0.077718,12.019815307797472,1.7765107227475307,0.011299284083788323,89.106711321875,89.12299999999999,0.1333
5461,16.08. 13:00,-0.08372295408415249,-0.047909,12.082722954084153,1.089422927136294,0.006929146219963009,89.967899409375,89.984,0.1333
5462,16.08. 14:00,-0.09331545093026002,-0.053398,9.573215450930261,1.5325409908747365,0.009747555709841696,71.080574329375,71.094,0.1333
5463,16.08. 15:00,-0.06887502332673626,-0.052039999999999996,7.050675023326736,1.7149425115566401,0.009768571533770507,52.34973342625,52.358999999999995,0.1333
5464,16.08. 16:00,-0.07800833468458875,-0.2394,3.5677083346845886,8.89670076443202,0.021865109859515813,26.165414648749998,26.171,0.1333
5465,16.08. 17:00,-0.03819779282633437,-0.094372,0.7733777928263345,17.141660137648085,0.04939085810408298,5.5124439435,5.5134,0.1333
5466,16.08. 18:00,-0.0038053597383376245,-0.0021774999999999997,0.06046935973833762,9.89403520101187,0.06293037920037747,0.42487029365624995,0.42495,0.1333
5467,16.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5468,16.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5469,16.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5470,16.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5471,16.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5472,17.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5473,17.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5474,17.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5475,17.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5476,17.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5477,17.08. 05:00,-0.006849563531662313,-0.0039196,0.10884956353166231,9.893621234897983,0.06292688100370657,0.7647665285812499,0.7649100000000001,0.1333
5478,17.08. 06:00,-0.06648389889399375,-0.056355999999999996,1.1635838988939937,10.557029794822286,0.057137176749513144,8.226446694375,8.228,0.1333
5479,17.08. 07:00,-0.06080287843259499,-0.03547,4.001002878432595,2.406218674611656,0.015196909444967634,29.544002548125,29.55,0.1333
5480,17.08. 08:00,-0.11457237914265,-0.065562,6.38777237914265,2.81998744555809,0.017936202535449083,47.036623018125,47.04600000000001,0.1333
5481,17.08. 09:00,-0.0800046715938925,-0.045781999999999996,10.076704671593893,1.2482917351788982,0.00793956697167326,74.955920723125,74.969,0.1333
5482,17.08. 10:00,-0.13527072500804688,-0.077407,10.961270725008045,1.940265233325772,0.012340788618552033,81.1743288525,81.19,0.1333
5483,17.08. 11:00,-0.09017815007910314,-0.051604,13.216178150079102,1.0727923645479502,0.006823315262178378,98.42014541937499,98.43799999999999,0.1333
5484,17.08. 12:00,-0.14244549826203126,-0.081512,11.86744549826203,1.8871584309768221,0.012003046340755656,87.91680144,87.93299999999999,0.1333
5485,17.08. 13:00,-0.08224180089337875,-0.047061,12.13124180089338,1.0658661579382296,0.006779339019301571,90.343881525625,90.36,0.1333
5486,17.08. 14:00,-0.07478843644377625,-0.042797,10.004988436443776,1.175268089420915,0.007475114730903121,74.45706177,74.47,0.1333
5487,17.08. 15:00,-0.062085237905892494,-0.050388,7.182185237905893,1.5660030224824206,0.008644338157448396,53.38736004875,53.397,0.1333
5488,17.08. 16:00,-0.04840347029395312,-0.30411,3.9044034702939534,9.028612769556144,0.012397148671294706,28.912814693749997,28.918000000000003,0.1333
5489,17.08. 17:00,-0.04225766452127187,-0.090643,0.8178976645212719,16.249057832810987,0.051666200252577975,5.815750187,5.8168,0.1333
5490,17.08. 18:00,-0.0030442037933246877,-0.0017420000000000003,0.04837520379332469,9.893919648944483,0.06292901227518463,0.33989623492500004,0.33996,0.1333
5491,17.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5492,17.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5493,17.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5494,17.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5495,17.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5496,18.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5497,18.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5498,18.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5499,18.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5500,18.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5501,18.08. 05:00,-0.006088547582225063,-0.0034840000000000006,0.09675154758222505,9.893947767698249,0.0629297177603352,0.6797924698500001,0.67992,0.1333
5502,18.08. 06:00,-0.061866844807819996,-0.062861,1.14376684480782,10.905006153485525,0.05409043380534002,8.112286761312498,8.1138,0.1333
5503,18.08. 07:00,-0.06570412353741437,-0.038245999999999995,3.949504123537414,2.6319791114513476,0.016636043787331405,29.120760110000003,29.125999999999998,0.1333
5504,18.08. 08:00,-0.08357175886241,-0.047823000000000004,7.00827175886241,1.8748525083413452,0.011924731479872787,51.92123984125001,51.931000000000004,0.1333
5505,18.08. 09:00,-0.12444626709588937,-0.071212,9.07644626709589,2.155670417013248,0.013710902200460813,67.12331004437499,67.135,0.1333
5506,18.08. 10:00,-0.08932977689043688,-0.051118000000000004,12.098329776890438,1.1608856716628149,0.0073836453905455355,90.043515924375,90.06,0.1333
5507,18.08. 11:00,-0.09266307154755625,-0.053025,13.170663071547555,1.1061559372988947,0.007035566170372645,98.056766055625,98.075,0.1333
5508,18.08. 12:00,-0.08910298405782312,-0.050988,13.216102984057823,1.0600022126553534,0.006742001342249323,98.426446795625,98.445,0.1333
5509,18.08. 13:00,-0.08434033457293436,-0.048263,12.086340334572935,1.0971338792572554,0.006978153207524623,89.99415514374999,90.01,0.1333
5510,18.08. 14:00,-0.07244771041828126,-0.041457,10.064447710418282,1.1317532138437365,0.007198379136421615,74.920212924375,74.934,0.1333
5511,18.08. 15:00,-0.07291529564107749,-0.055639999999999995,6.960015295641078,1.8470547862386042,0.010476312557350688,51.63977836875,51.65,0.1333
5512,18.08. 16:00,-0.06636490265465937,-0.26927,3.6781649026546597,9.125064034307433,0.01804293837037092,27.081214663749996,27.086,0.1333
5513,18.08. 17:00,-0.04600954594969688,-0.08383099999999999,0.8577895459496969,15.136643546517536,0.05363733583248286,6.0868143886875,6.0879,0.1333
5514,18.08. 18:00,-0.0022831878438874377,-0.0013065,0.03628218784388744,9.893802047806227,0.0629286153776444,0.25492217619375,0.25497,0.1333
5515,18.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5516,18.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5517,18.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5518,18.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5519,18.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5520,19.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5521,19.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5522,19.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5523,19.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5524,19.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5525,19.08. 05:00,-0.006088547582225063,-0.0034840000000000006,0.09675154758222505,9.893947767698249,0.0629297177603352,0.6797924698500001,0.67992,0.1333
5526,19.08. 06:00,-0.05577563730965687,-0.07269199999999999,1.107775637309657,11.596900399583914,0.050349218227179596,7.887747720937499,7.8892,0.1333
5527,19.08. 07:00,-0.07364047272313874,-0.043118000000000004,3.8545404727231385,3.0291152356392756,0.019104864313725458,28.34989174875,28.355,0.1333
5528,19.08. 08:00,-0.08617847648171124,-0.049314,6.970478476481711,1.943804531336849,0.012363351636831835,51.61877378125,51.629,0.1333
5529,19.08. 09:00,-0.09148850866753813,-0.052353,9.845188508667539,1.4610335651867152,0.00929271273851112,73.13377275750001,73.14699999999999,0.1333
5530,19.08. 10:00,-0.08818601303707,-0.050463,12.148186013037071,1.141314537728316,0.007259191861437699,90.430000334375,90.447,0.1333
5531,19.08. 11:00,-0.09142831056999251,-0.052317999999999996,13.222428310569992,1.087140025974517,0.00691463840245629,98.45480298875,98.473,0.1333
5532,19.08. 12:00,-0.08772542759305813,-0.0502,13.267725427593058,1.039555938550046,0.006611941743278349,98.827634416875,98.845,0.1333
5533,19.08. 13:00,-0.08641226909310938,-0.049448,12.04141226909311,1.1282752060721661,0.007176257000593291,89.642328303125,89.65899999999999,0.1333
5534,19.08. 14:00,-0.09544198372495313,-0.054616,9.522341983724953,1.5758516547864352,0.010022952745036584,70.683587625625,70.696,0.1333
5535,19.08. 15:00,-0.07021758089757937,-0.056298,7.006917580897579,1.805581119470979,0.010021179796521108,52.011559567499994,52.021,0.1333
5536,19.08. 16:00,-0.04701191427161937,-0.32011,3.902011914271619,9.408528788158488,0.012048121662487284,28.904412858749996,28.91,0.1333
5537,19.08. 17:00,-0.021941506577501876,-0.11218,0.5597315065775018,23.961757557224644,0.03920005631211292,4.0323556853125,4.0331,0.1333
5538,19.08. 18:00,-0.0022831878438874377,-0.0013065,0.03628218784388744,9.893802047806227,0.0629286153776444,0.25492217619375,0.25497,0.1333
5539,19.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5540,19.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5541,19.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5542,19.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5543,19.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5544,20.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5545,20.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5546,20.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5547,20.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5548,20.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5549,20.08. 05:00,-0.0038053597383376245,-0.0021774999999999997,0.06046935973833762,9.89403520101187,0.06293037920037747,0.42487029365624995,0.42495,0.1333
5550,20.08. 06:00,-0.06524773796067312,-0.042339,1.0640077379606732,10.111461986815893,0.06132261602319733,7.488765581375,7.4901,0.1333
5551,20.08. 07:00,-0.13048567623104815,-0.074824,2.499085676231048,8.215391660388462,0.05221336646122426,17.760428960625,17.762999999999998,0.1333
5552,20.08. 08:00,-0.17104659437498754,-0.09787699999999999,2.8838465943749876,9.325169892862176,0.0593119601814528,20.340842535,20.345,0.1333
5553,20.08. 09:00,-0.2471481893187125,-0.14143,5.120748189318713,7.58830887504372,0.04826407786155839,36.542731103125,36.549,0.1333
5554,20.08. 10:00,-0.28189509120435,-0.16130999999999998,6.48439509120435,6.834948903800267,0.043472843224300436,46.506257183749995,46.515,0.1333
5555,20.08. 11:00,-0.29224076424765627,-0.16723,7.544640764247656,6.090028387103389,0.038734881272613944,54.37877657875,54.388999999999996,0.1333
5556,20.08. 12:00,-0.19897571172464376,-0.11385999999999999,10.473975711724645,2.98679050185741,0.018997152294511137,77.0406260325,77.055,0.1333
5557,20.08. 13:00,-0.18494815504075626,-0.10583,9.622448155040756,3.0218729200263974,0.01922048859716334,70.763405058125,70.77600000000001,0.1333
5558,20.08. 14:00,-0.174714478458,-0.09997400000000001,7.6639144784580004,3.584179849998379,0.02279702871803875,56.154714451875,56.165,0.1333
5559,20.08. 15:00,-0.185186147519425,-0.10893,4.025786147519425,7.305806536709632,0.04599999620782923,28.7972894625,28.802,0.1333
5560,20.08. 16:00,-0.12420687466146375,-0.097746,2.2607068746614636,9.81785286492309,0.05494160965917507,16.02019888625,16.023,0.1333
5561,20.08. 17:00,-0.060744080290806246,-0.048596,0.9945940802908062,10.993437670455132,0.06107424274337675,7.002089289000001,7.0034,0.1333
5562,20.08. 18:00,-0.0007610719476675248,-0.00043551,0.012094071947667524,9.893954268217323,0.06292933851896805,0.084975108960625,0.08499,0.1333
5563,20.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5564,20.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5565,20.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5566,20.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5567,20.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5568,21.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5569,21.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5570,21.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5571,21.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5572,21.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5573,21.08. 05:00,-0.0015221718944501874,-0.00087101,0.024188171894450185,9.8940172283102,0.06293042322886086,0.16994811746250002,0.16998,0.1333
5574,21.08. 06:00,-0.04431979935114875,-0.026335,0.7091697993511488,9.963029928205346,0.06249532818754961,4.9851237743125,4.986000000000001,0.1333
5575,21.08. 07:00,-0.10472789026030502,-0.059961,1.7288278902603051,9.526043117890021,0.060577395153277175,12.177409603125,12.18,0.1333
5576,21.08. 08:00,-0.1906179758561,-0.10908,4.1064179758561,7.298282289289349,0.04641952596565872,29.361262636874997,29.366,0.1333
5577,21.08. 09:00,-0.22294295428234376,-0.12757000000000002,6.471942954282343,5.415884484124153,0.03444760806101161,46.855983565624996,46.864,0.1333
5578,21.08. 10:00,-0.27366335135392494,-0.1566,6.932863351353925,6.2061421024532155,0.03947335141121468,49.931055175625,49.94,0.1333
5579,21.08. 11:00,-0.2705834486888,-0.15484,8.413583448688799,5.0563882949909935,0.03216030961587107,61.056134945,61.068000000000005,0.1333
5580,21.08. 12:00,-0.15645905538835,-0.089529,11.54345905538835,2.1309735167599153,0.013553914354234814,85.380497499375,85.396,0.1333
5581,21.08. 13:00,-0.1664267403773,-0.095236,10.076126740377301,2.5968583674990775,0.01651693598795167,74.30372828125,74.317,0.1333
5582,21.08. 14:00,-0.15588507352803124,-0.08920700000000001,8.10918507352803,3.022400787572604,0.01922327238983719,59.634124371249996,59.645,0.1333
5583,21.08. 15:00,-0.18486415769534378,-0.10897000000000001,3.9453641576953435,7.447580145985433,0.046856044285486405,28.19655826,28.201999999999998,0.1333
5584,21.08. 16:00,-0.10107540569061811,-0.20704,3.132375405690618,9.836477617940101,0.03226797321514956,22.729064133749997,22.733,0.1333
5585,21.08. 17:00,-0.055914232929587505,-0.063057,0.9517042329295875,12.500862012913803,0.058751690908707306,6.716636944875,6.7179,0.1333
5586,21.08. 18:00,-0.0007610719476675248,-0.00043551,0.012094071947667524,9.893954268217323,0.06292933851896805,0.084975108960625,0.08499,0.1333
5587,21.08. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5588,21.08. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5589,21.08. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5590,21.08. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5591,21.08. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5592,22.08. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5593,22.08. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5594,22.08. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5595,22.08. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5596,22.08. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1333
5597,22.08. 05:00,-0.0015221718944501874,-0.00087101,0.024188171894450185,9.8940172283102,0.06293042322886086,0.16994811746250002,0.16998,0.1333
5598,22.08. 06:00,-0.04909364848209251,-0.029532999999999997,0.7873736484820926,9.985938522792807,0.06235114494463432,5.535654012687501,5.5367,0.1333
5599,22.08. 07:00,-0.11387800108723999,-0.065207,1.89517800108724,9.449508224794776,0.060088287760785314,13.355766961875,13.359000000000002,0.1333
5600,22.08. 08:00,-0.1509992279365375,-0.086408,5.590199227936537,4.2468473529550685,0.027011421557559506,40.783557319375,40.791,0.1333
5601,22.08. 09:00,-0.1448954208365625,-0.08291799999999999,8.641095420836562,2.636395152948183,0.016768177387229327,63.70481342875,63.716,0.1333
5602,22.08. 10:00,-0.09514379314873875,-0.054444000000000006,12.029143793148739,1.2435448085169392,0.007909440171704356,89.48479389687499,89.501,0.1333
5603,22.08. 11:00,-0.09059533689465189,-0.051842,13.300595336894652,1.0709094840254523,0.006811374573839458,99.04608212687499,99.064,0.1333
5604,22.08. 12:00,-0.09004095441492936,-0.051525,13.248040954414929,1.0685802897352328,0.006796548616112413,98.65644702874998,98.67399999999999,0.1333
5605,22.08. 13:00,-0.0801950655768275,-0.045891,12.228195065576827,1.0311093738745472,0.006558209543334967,91.08954438187499,91.10600000000001,0.1333
