Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,
20.07. 13:00,0.85959,19.25,3.6337,0,0.85959,-0.0085959,-0.0091828,-0.0074979,-0.013683,0.82063,35.774,0,-31.505,4.2693,-0.033619,-0.019738,-0.30423,0,0,0,3.9117,0,0,0,0,-0.015647,3.8961,3.8961,-0.00069238,-0.26169,0,0,3.6337,
20.07. 14:00,0.7609,19.38,3.3765,0,0.7609,-0.007609,0.029082,-0.0070711,-0.015294,0.76001,33.131,0,-29.177,3.9539,-0.037903,-0.018629,-0.26344,0,0,0,3.634,0,0,0,0,-0.014536,3.6194,3.6194,-0.00062304,-0.24231,0,0,3.3765,
20.07. 15:00,0.63993,19.29,2.9862,0,0.63993,-0.0063993,0.061025,-0.0055776,-0.01984,0.66914,29.17,0,-25.689,3.4812,-0.044247,-0.014683,-0.20448,0,0,0,3.2178,0,0,0,0,-0.012871,3.2049,3.2049,-0.00052005,-0.21821,0,0,2.9862,
20.07. 16:00,0.46793,18.83,2.1751,0,0.46793,-0.0046793,0.073039,-0.0047267,-0.02609,0.50547,22.035,0,-19.406,2.6297,-0.12248,-0.012774,-0.1086,-0.0086099,0,0,2.3773,-0.017916,0,0,0,-0.0094373,2.3499,2.3499,-0.00038278,-0.17443,0,0,2.1751,
20.07. 17:00,0.27457,18.01,0.95363,0,0.27457,-0.0027457,0.061033,-0.0039598,-0.029029,0.29987,13.072,0,-11.512,1.5601,-0.26515,-0.10571,-0.023954,-0.016741,0,0,1.1485,-0.065407,0,0,0,-0.0029371,1.0802,1.0802,-0.00018617,-0.12634,0,0,0.95363,
20.07. 18:00,0.10176,16.96,0.36941,0,0.10176,-0.0010176,0.048811,-0.0022876,-0.0085829,0.13868,6.0457,0,-5.3242,0.72149,-0.1072,-0.10575,0.0035992,-0.0014622,0,0,0.51068,-0.016438,0,0,0,-0.00069973,0.49354,0.49354,-5.1106E-05,-0.12408,0,0,0.36941,
20.07. 19:00,0.00099,15.84,0,0.00078,0.00099,-9.9E-06,-7.2944E-05,-4.5358E-05,-4.3089E-05,0.00081871,0.03569,0,-0.031431,0.0042593,-0.0041386,-0.00012068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
20.07. 20:00,0,16.08,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
20.07. 21:00,0,16.32,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
20.07. 22:00,0,16.55,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
20.07. 23:00,0,16.79,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
21.07. 00:00,0,17.4,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
21.07. 01:00,0,17.96,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
21.07. 02:00,0,18.2,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
21.07. 03:00,0,18.44,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
21.07. 04:00,0,18.58,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
21.07. 05:00,0.0195,18.98,0,0,0.0195,-0.000195,-0.0014368,-0.00089341,-0.00084874,0.016126,0.70299,0,-0.6191,0.083896,-0.012114,-0.002377,0.0015628,0,0,0,0.070967,0,0,0,0,0.00022602,0.071193,0.071193,0,-0.071193,0,0,0,
21.07. 06:00,0.20953,21.14,0.098088,0,0.20953,-0.0020953,-0.14584,-0.0026122,-0.011831,0.04715,2.0555,0,-1.8102,0.2453,-0.024992,-0.0069037,0.0023627,0,0,0,0.21577,0,0,0,0,0.00050454,0.21627,0.21627,-1.7347E-05,-0.11817,0,0,0.098088,
21.07. 07:00,0.41262,23.41,0.14046,0,0.41262,-0.0041262,-0.25011,-0.0030906,-0.026045,0.12925,5.6345,0,-4.9621,0.67243,-0.18458,-0.224,-0.0019556,0,0,0,0.26189,-0.0083287,0,0,0,0.00053652,0.2541,0.2541,-2.6472E-05,-0.11361,0,0,0.14046,
21.07. 08:00,0.61882,25.73,0.96351,0,0.61882,-0.0061882,-0.26716,-0.0030901,-0.056968,0.28541,12.442,0,-10.957,1.4849,-0.2355,-0.06078,-0.054477,-0.012145,0,0,1.122,-0.024931,0,0,0,-0.0033863,1.0936,1.0936,-0.00022616,-0.12991,0,0,0.96351,
21.07. 09:00,0.77433,27.82,2.1454,0,0.77433,-0.0077433,-0.22557,-0.0039084,-0.042769,0.49434,21.55,0,-18.978,2.5718,-0.060158,-0.01019,-0.17658,0,0,0,2.3249,0,0,0,0,-0.0092995,2.3156,2.3156,-0.00042981,-0.16976,0,0,2.1454,
21.07. 10:00,0.89445,29.66,2.8855,0,0.89445,-0.0089445,-0.17497,-0.0044417,-0.030312,0.67578,29.46,0,-25.944,3.5157,-0.062876,-0.011576,-0.33307,0,0,0,3.1082,0,0,0,0,-0.012433,3.0958,3.0958,-0.00068005,-0.20962,0,0,2.8855,
21.07. 11:00,0.58168,29.91,2.0834,0,0.58168,-0.0058168,-0.053005,-0.018032,-0.020618,0.48421,21.108,0,-18.589,2.5191,-0.028347,-0.047918,-0.18922,0,0,0,2.2536,0,0,0,0,-0.0090144,2.2446,2.2446,-0.00044443,-0.16072,0,0,2.0834,
21.07. 12:00,0.60508,30.15,2.2386,0,0.60508,-0.0060508,-0.041267,-0.018021,-0.019467,0.52027,22.681,0,-19.974,2.7067,-0.028882,-0.047882,-0.21209,0,0,0,2.4179,0,0,0,0,-0.0096714,2.4082,2.4082,-0.00048468,-0.16909,0,0,2.2386,
21.07. 13:00,0.57404,30.24,2.1775,0,0.57404,-0.0057404,-0.026579,-0.017196,-0.018205,0.50632,22.072,0,-19.438,2.6341,-0.031003,-0.04569,-0.20423,0,0,0,2.3532,0,0,0,0,-0.0094128,2.3438,2.3438,-0.00047029,-0.1658,0,0,2.1775,
21.07. 14:00,0.52195,30.18,2.0377,0,0.52195,-0.0052195,-0.01109,-0.01508,-0.017049,0.47351,20.642,0,-18.179,2.4634,-0.035714,-0.040063,-0.18226,0,0,0,2.2054,0,0,0,0,-0.0088216,2.1966,2.1966,-0.00043212,-0.15843,0,0,2.0377,
21.07. 15:00,0.42148,29.75,1.669,0,0.42148,-0.0042148,1.2186E-05,-0.012559,-0.016068,0.38865,16.943,0,-14.921,2.0219,-0.03882,-0.033369,-0.12837,0,0,0,1.8214,0,0,0,0,-0.0072855,1.8141,1.8141,-0.00033515,-0.1448,0,0,1.669,
21.07. 16:00,0.29796,28.97,1.1117,0,0.29796,-0.0029796,0.0048543,-0.0095266,-0.014392,0.27592,12.028,0,-10.593,1.4354,-0.078816,-0.025395,-0.067043,0,0,0,1.2642,-0.01147,0,0,0,-0.004128,1.2486,1.2486,-0.00020158,-0.13672,0,0,1.1117,
21.07. 17:00,0.17777,27.94,0.5385,0,0.17777,-0.0017777,0.0067265,-0.0060677,-0.011879,0.16477,7.183,0,-6.3258,0.85723,-0.124,-0.039145,-0.023236,0,0,0,0.67084,-0.012455,0,0,0,-0.00038853,0.658,0.658,-9.1219E-05,-0.1194,0,0,0.5385,
21.07. 18:00,0.06607,26.72,0.14909,0,0.06607,-0.0006607,0.0059854,-0.0025769,-0.0036789,0.065139,2.8396,0,-2.5008,0.33888,-0.046756,-0.025915,-0.0044029,0,0,0,0.26181,-0.00096923,0,0,0,0.00050176,0.26134,0.26134,-2.9544E-05,-0.11223,0,0,0.14909,
21.07. 19:00,0.00059,25.48,0,0.00078,0.00059,-5.9E-06,-4.3472E-05,-2.7031E-05,-2.5681E-05,0.00048792,0.02127,0,-0.018732,0.0025384,-0.0024665,-7.1919E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
21.07. 20:00,0,24.42,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
21.07. 21:00,0,23.37,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
21.07. 22:00,0,22.31,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
21.07. 23:00,0,21.25,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
22.07. 00:00,0,20.56,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
22.07. 01:00,0,19.85,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
22.07. 02:00,0,19.49,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
22.07. 03:00,0,19.12,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
22.07. 04:00,0,18.87,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
22.07. 05:00,0.02184,19.14,0.00068179,0,0.02184,-0.0002184,-0.0016092,-0.0010006,-0.00095059,0.018061,0.78735,0,-0.69339,0.093963,-0.013135,-0.0026622,0.0016894,0,0,0,0.079856,0,0,0,0,0.00025018,0.080106,0.080106,-1.5E-07,-0.079424,0,0,0.00068179,
22.07. 06:00,0.22624,20.49,0.044835,0,0.22624,-0.0022624,-0.17389,-0.0019338,-0.013251,0.034905,1.5216,0,-1.34,0.18159,-0.020632,-0.0050892,0.002285,0,0,0,0.15816,0,0,0,0,0.00042307,0.15858,0.15858,-8.4889E-06,-0.11374,0,0,0.044835,
22.07. 07:00,0.42044,21.79,0.10816,0,0.42044,-0.0042044,-0.26002,-0.0027369,-0.026828,0.12665,5.5213,0,-4.8624,0.65892,-0.18358,-0.23887,-0.00027139,0,0,0,0.23619,-0.011097,0,0,0,0.00051369,0.22561,0.22561,-1.9936E-05,-0.11743,0,0,0.10816,
22.07. 08:00,0.65523,23.21,1.0859,0,0.65523,-0.0065523,-0.27645,-0.0039928,-0.05965,0.30859,13.452,0,-11.847,1.6054,-0.23283,-0.066524,-0.049875,-0.014299,0,0,1.2419,-0.022819,0,0,0,-0.0037332,1.2153,1.2153,-0.00024783,-0.1292,0,0,1.0859,
22.07. 09:00,0.88293,24.66,2.4921,0,0.88293,-0.0088293,-0.25364,-0.0050339,-0.04871,0.56671,24.705,0,-21.757,2.9483,-0.053114,-0.013159,-0.192,0,0,0,2.69,0,0,0,0,-0.01076,2.6793,2.6793,-0.00047266,-0.18669,0,0,2.4921,
22.07. 10:00,1.0406,25.98,3.3892,0,1.0406,-0.010406,-0.20176,-0.0055115,-0.035396,0.78747,34.329,0,-30.232,4.0968,-0.050022,-0.014385,-0.38385,0,0,0,3.6486,0,0,0,0,-0.014594,3.634,3.634,-0.00077612,-0.24404,0,0,3.3892,
22.07. 11:00,0.45086,25.66,1.6304,0,0.45086,-0.0045086,-0.035186,-0.018955,-0.018696,0.37351,16.283,0,-14.34,1.9432,-0.01807,-0.05042,-0.093765,0,0,0,1.7809,0,0,0,0,-0.0071238,1.7738,1.7738,-0.00028666,-0.14318,0,0,1.6304,
22.07. 12:00,0.45547,25.44,1.6696,0,0.45547,-0.0045547,-0.032965,-0.019246,-0.018676,0.38003,16.567,0,-14.59,1.9771,-0.016477,-0.051195,-0.088275,0,0,0,1.8211,0,0,0,0,-0.0072846,1.8139,1.8139,-0.00028201,-0.14396,0,0,1.6696,
22.07. 13:00,0.41039,25.14,1.4961,0,0.41039,-0.0041039,-0.028953,-0.01807,-0.017317,0.34195,14.907,0,-13.128,1.779,-0.017718,-0.048073,-0.069873,0,0,0,1.6433,0,0,0,0,-0.0065732,1.6367,1.6367,-0.00024459,-0.14038,0,0,1.4961,
22.07. 14:00,0.35892,24.79,1.3021,0,0.35892,-0.0035892,-0.024456,-0.015809,-0.015214,0.29985,13.072,0,-11.512,1.56,-0.021188,-0.042057,-0.051758,0,0,0,1.445,0,0,0,0,-0.0057799,1.4392,1.4392,-0.00020569,-0.13693,0,0,1.3021,
22.07. 15:00,0.31969,24.41,1.1779,0,0.31969,-0.0031969,-0.016697,-0.013172,-0.013418,0.27321,11.91,0,-10.489,1.4214,-0.02615,-0.035034,-0.040664,0,0,0,1.3195,0,0,0,0,-0.0050654,1.3144,1.3144,-0.0001811,-0.13631,0,0,1.1779,
22.07. 16:00,0.23106,23.93,0.80983,0,0.23106,-0.0023106,-0.010663,-0.0096177,-0.010394,0.19807,8.6348,0,-7.6043,1.0305,-0.04016,-0.025613,-0.0191,0,0,0,0.94561,0,0,0,0,-0.0018566,0.94375,0.94375,-0.00011816,-0.1338,0,0,0.80983,
22.07. 17:00,0.12822,23.34,0.39085,0,0.12822,-0.0012822,-0.0062663,-0.0055455,-0.0062413,0.10888,4.7467,0,-4.1802,0.56647,-0.043969,-0.018558,-0.0036573,0,0,0,0.50029,0,0,0,0,0.00032833,0.50062,0.50062,-5.8356E-05,-0.10971,0,0,0.39085,
22.07. 18:00,0.02784,22.66,0.0097404,0,0.02784,-0.0002784,-0.0016375,-0.0012587,-0.0012425,0.023423,1.0211,0,-0.89923,0.12186,-0.015637,-0.0040959,0.00055329,0,0,0,0.10268,0,0,0,0,0.00030777,0.10299,0.10299,-2.2111E-06,-0.093243,0,0,0.0097404,
22.07. 19:00,0.00056,22.04,0,0.00078,0.00056,-5.6E-06,-4.1261E-05,-2.5658E-05,-2.4375E-05,0.00046311,0.020189,0,-0.017779,0.0024093,-0.0023411,-6.8261E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
22.07. 20:00,0,20.95,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
22.07. 21:00,0,19.87,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
22.07. 22:00,0,18.79,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
22.07. 23:00,0,17.71,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
23.07. 00:00,0,16.74,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
23.07. 01:00,0,15.68,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
23.07. 02:00,0,15.1,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
23.07. 03:00,0,14.53,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
23.07. 04:00,0,14.12,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
23.07. 05:00,0.01658,14.29,0,0,0.01658,-0.0001658,-0.0012216,-0.00075963,-0.00072165,0.013711,0.59772,0,-0.52639,0.071333,-0.010408,-0.002021,0.0024406,0,0,0,0.061344,0,0,0,0,0.00019883,0.061543,0.061543,0,-0.061543,0,0,0,
23.07. 06:00,0.19257,15.6,0.1473,0,0.19257,-0.0019257,-0.1219,-0.0030407,-0.010819,0.054884,2.3926,0,-2.1071,0.28553,-0.026194,-0.0080516,0.0080733,0,0,0,0.25936,0,0,0,0,0.00054035,0.2599,0.2599,-1.9347E-05,-0.11258,0,0,0.1473,
23.07. 07:00,0.38195,16.98,0.2544,0,0.38195,-0.0038195,-0.21353,-0.0040888,-0.023609,0.13691,5.9682,0,-5.2559,0.71225,-0.16784,-0.20004,0.0060272,0,0,0,0.35039,-0.00075958,0,0,0,0.00054354,0.35017,0.35017,-3.3367E-05,-0.095741,0,0,0.2544,
23.07. 08:00,0.5695,18.37,1.0245,0,0.5695,-0.005695,-0.22874,-0.0047745,-0.050441,0.27985,12.2,0,-10.744,1.4559,-0.20481,-0.057689,-0.015257,-0.013365,0,0,1.1648,-0.0093416,0,0,0,-0.0034023,1.1521,1.1521,-0.0002049,-0.12736,0,0,1.0245,
23.07. 09:00,0.72855,19.67,2.142,0,0.72855,-0.0072855,-0.20173,-0.0054986,-0.039889,0.47415,20.67,0,-18.203,2.4668,-0.04707,-0.014445,-0.084821,0,0,0,2.3204,0,0,0,0,-0.0092817,2.3111,2.3111,-0.00030601,-0.16888,0,0,2.142,
23.07. 10:00,0.8482,20.83,2.882,0,0.8482,-0.008482,-0.15915,-0.006076,-0.029265,0.64523,28.128,0,-24.771,3.3568,-0.045789,-0.015949,-0.19101,0,0,0,3.1041,0,0,0,0,-0.012416,3.0916,3.0916,-0.000497,-0.20917,0,0,2.882,
23.07. 11:00,0.92354,21.8,3.4258,0,0.92354,-0.0092354,-0.10899,-0.0062065,-0.020528,0.77858,33.941,0,-29.891,4.0506,-0.042797,-0.016274,-0.30495,0,0,0,3.6865,0,0,0,0,-0.014746,3.6718,3.6718,-0.00068058,-0.24534,0,0,3.4258,
23.07. 12:00,0.92891,22.51,3.6739,0,0.92891,-0.0092891,-0.054346,-0.0065924,-0.014954,0.84373,36.781,0,-32.392,4.3895,-0.040375,-0.017302,-0.37638,0,0,0,3.9554,0,0,0,0,-0.015822,3.9396,3.9396,-0.00078741,-0.26487,0,0,3.6739,
23.07. 13:00,0.88722,22.98,3.7069,0,0.88722,-0.0088722,-0.0040152,-0.0062819,-0.013,0.85505,37.275,0,-32.826,4.4484,-0.041623,-0.016486,-0.39924,0,0,0,3.991,0,0,0,0,-0.015964,3.9751,3.9751,-0.00081803,-0.26739,0,0,3.7069,
23.07. 14:00,0.78976,23.18,3.4748,0,0.78976,-0.0078976,0.038138,-0.0058047,-0.014865,0.79933,34.846,0,-30.687,4.1585,-0.045782,-0.015243,-0.35794,0,0,0,3.7395,0,0,0,0,-0.014958,3.7246,3.7246,-0.00075068,-0.24906,0,0,3.4748,
23.07. 15:00,0.65047,23.12,3.0066,0,0.65047,-0.0065047,0.068446,-0.0050272,-0.01998,0.6874,29.966,0,-26.39,3.5762,-0.050866,-0.013211,-0.27228,0,0,0,3.2398,0,0,0,0,-0.012959,3.2269,3.2269,-0.00061014,-0.21964,0,0,3.0066,
23.07. 16:00,0.47448,22.69,2.1826,0,0.47448,-0.0047448,0.080736,-0.0043135,-0.026772,0.51939,22.642,0,-19.94,2.7021,-0.12954,-0.01192,-0.15625,-0.0087051,0,0,2.3957,-0.027838,0,0,0,-0.0094714,2.3584,2.3584,-0.00043899,-0.17531,0,0,2.1826,
23.07. 17:00,0.28616,21.92,0.98128,0,0.28616,-0.0028616,0.074366,-0.0033664,-0.032157,0.32214,14.043,0,-12.367,1.6759,-0.28416,-0.12197,-0.051459,-0.018245,0,0,1.2001,-0.087136,0,0,0,-0.0031042,1.1099,1.1099,-0.00021598,-0.12835,0,0,0.98128,
23.07. 18:00,0.10755,20.9,0.41856,0,0.10755,-0.0010755,0.066056,-0.0019674,-0.010194,0.16037,6.991,0,-6.1567,0.83432,-0.1173,-0.13769,-0.0081656,-0.0047621,0,0,0.5664,-0.025163,0,0,0,-0.0013827,0.53985,0.53985,-6.8767E-05,-0.12122,0,0,0.41856,
23.07. 19:00,0.00119,19.82,0,0.00036,0.00119,-1.19E-05,-8.7681E-05,-5.4522E-05,-5.1794E-05,0.00098411,0.042901,0,-0.037781,0.0051198,-0.0029686,-0.00014506,3.4592E-05,0,0,0,0.0020407,0,0,0,0,7.3028E-06,0.0020481,0.0020481,0,-0.0020481,-0.00036,0,-0.00036,
23.07. 20:00,0,18.66,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
23.07. 21:00,0,17.5,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
23.07. 22:00,0,16.34,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
23.07. 23:00,0,15.17,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
24.07. 00:00,0,14.5,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
24.07. 01:00,0,13.77,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
24.07. 02:00,0,13.37,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
24.07. 03:00,0,12.97,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
24.07. 04:00,0,12.68,0,0.00078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00078,0,-0.00078,
24.07. 05:00,0.01599,12.88,0,0,0.01599,-0.0001599,-0.0011781,-0.0007326,-0.00069597,0.013223,0.57645,0,-0.50766,0.068794,-0.010031,-0.0019491,0.0026782,0,0,0,0.059493,0,0,0,0,0.00019347,0.059686,0.059686,0,-0.059686,0,0,0,
24.07. 06:00,0.18514,14.23,0.16725,0,0.18514,-0.0018514,-0.11186,-0.0032044,-0.010389,0.05784,2.5214,0,-2.2205,0.30091,-0.026719,-0.0084906,0.0099145,0,0,0,0.27561,0,0,0,0,0.00054801,0.27616,0.27616,-1.9961E-05,-0.10889,0,0,0.16725,
24.07. 07:00,0.37425,15.68,0.27389,0,0.37425,-0.0037425,-0.20466,-0.004302,-0.02304,0.13851,6.038,0,-5.3174,0.72058,-0.16242,-0.19541,0.0081881,0,0,0,0.37094,0,0,0,0,0.00053045,0.37147,0.37147,-3.2647E-05,-0.097554,0,0,0.27389,
24.07. 08:00,0.56439,17.17,1.0272,0,0.56439,-0.0056439,-0.22505,-0.0049045,-0.049935,0.27886,12.156,0,-10.706,1.4508,-0.20437,-0.059357,-0.0092652,-0.012371,0,0,1.1654,-0.0071004,0,0,0,-0.0034113,1.1549,1.1549,-0.00019364,-0.12746,0,0,1.0272,
24.07. 09:00,0.71834,18.55,2.1336,0,0.71834,-0.0071834,-0.19627,-0.0058377,-0.039292,0.46975,20.478,0,-18.034,2.4439,-0.045089,-0.015352,-0.07187,0,0,0,2.3116,0,0,0,0,-0.0092463,2.3023,2.3023,-0.00028731,-0.16841,0,0,2.1336,
24.07. 10:00,0.8455,19.8,2.8904,0,0.8455,-0.008455,-0.15777,-0.0061315,-0.02923,0.64391,28.071,0,-24.721,3.35,-0.044226,-0.016098,-0.17652,0,0,0,3.1131,0,0,0,0,-0.012452,3.1007,3.1007,-0.00047791,-0.20979,0,0,2.8904,
24.07. 11:00,0.91219,20.83,3.4048,0,0.91219,-0.0091219,-0.1063,-0.0066053,-0.020546,0.76962,33.55,0,-29.547,4.0039,-0.040562,-0.017341,-0.28224,0,0,0,3.6638,0,0,0,0,-0.014655,3.6491,3.6491,-0.00064984,-0.24369,0,0,3.4048,
24.07. 12:00,0.92296,21.61,3.6703,0,0.92296,-0.0092296,-0.053145,-0.0067843,-0.015019,0.83878,36.565,0,-32.202,4.3637,-0.038434,-0.017815,-0.35605,0,0,0,3.9514,0,0,0,0,-0.015806,3.9356,3.9356,-0.00076142,-0.26458,0,0,3.6703,
24.07. 13:00,0.87997,22.13,3.6945,0,0.87997,-0.0087997,-0.0034464,-0.0065227,-0.0131,0.8481,36.972,0,-32.56,4.4122,-0.039762,-0.01713,-0.37767,0,0,0,3.9777,0,0,0,0,-0.015911,3.9618,3.9618,-0.00079019,-0.26643,0,0,3.6945,
24.07. 14:00,0.78593,22.37,3.4753,0,0.78593,-0.0078593,0.038699,-0.0059064,-0.01487,0.79599,34.7,0,-30.559,4.1411,-0.044209,-0.015515,-0.34136,0,0,0,3.7401,0,0,0,0,-0.01496,3.7251,3.7251,-0.00072975,-0.24908,0,0,3.4753,
24.07. 15:00,0.64668,22.35,3.0036,0,0.64668,-0.0064668,0.068717,-0.0051193,-0.019921,0.68389,29.813,0,-26.255,3.5579,-0.049567,-0.013458,-0.25838,0,0,0,3.2365,0,0,0,0,-0.012946,3.2236,3.2236,-0.00059205,-0.21937,0,0,3.0036,
24.07. 16:00,0.47529,21.93,2.2042,0,0.47529,-0.0047529,0.082834,-0.0042219,-0.026914,0.52224,22.766,0,-20.049,2.7169,-0.12924,-0.011719,-0.15014,-0.0087845,0,0,2.417,-0.026392,0,0,0,-0.0095626,2.3811,2.3811,-0.00043409,-0.17648,0,0,2.2042,
24.07. 17:00,0.28678,21.16,0.9463,0,0.28678,-0.0028678,0.076801,-0.0032763,-0.032578,0.32486,14.162,0,-12.472,1.6901,-0.3098,-0.13207,-0.04724,-0.018084,0,0,1.1829,-0.10587,0,0,0,-0.0028952,1.0741,1.0741,-0.00019032,-0.12762,0,0,0.9463,
24.07. 18:00,0.10586,20.13,0.39781,0,0.10586,-0.0010586,0.066054,-0.0019517,-0.010133,0.15877,6.9214,0,-6.0954,0.826,-0.13935,-0.14153,-0.0057855,-0.0049299,0,0,0.5344,-0.014469,0,0,0,-0.00122,0.51871,0.51871,-7.4172E-05,-0.12083,0,0,0.39781,
