Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,
14.06. 08:00,0.638,19.4,5.8629,0,0.638,-0.00638,-0.11094,-0.0066451,-0.035459,0.47857,50.27,0,-43.567,6.7032,-0.11636,-0.053234,-0.19835,0,0,0,6.3353,0,0,0,0,-0.025341,6.3099,6.3099,-0.00079228,-0.44626,0,0,5.8629,
14.06. 09:00,0.825,20,8.2705,0,0.825,-0.00825,-0.09942,-0.0058502,-0.02693,0.68455,71.906,0,-62.318,9.5883,-0.11535,-0.046866,-0.53314,0,0,0,8.8929,0,0,0,0,-0.035572,8.8573,8.8573,-0.0013984,-0.58544,0,0,8.2705,
14.06. 10:00,0.902,20.6,9.3613,0,0.902,-0.00902,-0.080288,-0.0077849,-0.018871,0.78604,82.567,0,-71.557,11.01,-0.091618,-0.062365,-0.78066,0,0,0,10.075,0,0,0,0,-0.0403,10.035,10.035,-0.0017899,-0.67174,0,0,9.3613,
14.06. 11:00,1.009,21.1,10.595,0,1.009,-0.01009,-0.076534,-0.0056992,-0.014275,0.9024,94.79,0,-82.15,12.64,-0.091241,-0.045657,-1.0927,0,0,0,11.41,0,0,0,0,-0.04564,11.364,11.364,-0.0022631,-0.76747,0,0,10.595,
14.06. 12:00,1.005,21.7,10.492,0,1.005,-0.01005,-0.077705,-0.0054021,-0.014662,0.89718,94.242,0,-81.675,12.567,-0.099633,-0.043277,-1.1247,0,0,0,11.299,0,0,0,0,-0.045196,11.254,11.254,-0.002297,-0.75956,0,0,10.492,
14.06. 13:00,0.932,21.1,9.5592,0,0.932,-0.00932,-0.08778,-0.0055677,-0.020133,0.8092,85,0,-73.666,11.334,-0.11177,-0.044603,-0.88829,0,0,0,10.29,0,0,0,0,-0.041158,10.248,10.248,-0.0019409,-0.68724,0,0,9.5592,
14.06. 14:00,0.8,21.1,7.8251,0,0.8,-0.008,-0.10413,-0.0055677,-0.029128,0.65317,68.611,0,-59.462,9.1488,-0.12899,-0.044603,-0.557,0,0,0,8.4182,0,0,0,0,-0.033673,8.3845,8.3845,-0.0014037,-0.55804,0,0,7.8251,
14.06. 15:00,0.632,20.6,5.4985,0,0.632,-0.00632,-0.12404,-0.0051286,-0.039991,0.45652,47.954,0,-41.56,6.3944,-0.15984,-0.041329,-0.23518,-0.0029214,0,0,5.9551,-0.0044154,0,0,0,-0.023803,5.9269,5.9269,-0.00083758,-0.42755,0,0,5.4985,
14.06. 16:00,0.438,20,2.5573,0,0.438,-0.00438,-0.13967,-0.0045061,-0.049554,0.23989,25.198,0,-21.838,3.36,-0.25377,-0.11928,-0.032205,-0.0077466,0,0,2.947,-0.020128,0,0,0,-0.0089864,2.9179,2.9179,-0.00037143,-0.36023,0,0,2.5573,
14.06. 17:00,0.249,18.9,0.25808,0,0.249,-0.00249,-0.15126,-0.0031048,-0.045935,0.04621,4.854,0,-4.2067,0.64725,-0.056495,-0.024873,0.00912,0,0,0,0.575,0,0,0,0,0.0013514,0.57635,0.57635,-4.1636E-05,-0.31823,0,0,0.25808,
14.06. 18:00,0,17.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
14.06. 19:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
14.06. 20:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
14.06. 21:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
14.06. 22:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
14.06. 23:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
15.06. 00:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
15.06. 01:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
15.06. 02:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
15.06. 03:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
15.06. 04:00,0,15.6,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
15.06. 05:00,0.064,16.7,0.18465,0,0.064,-0.00064,-0.018083,-0.0027166,-0.002128,0.040433,4.2471,0,-3.6808,0.56633,-0.058499,-0.021763,0.01428,0,0,0,0.50034,0,0,0,0,0.0012573,0.5016,0.5016,-2.8536E-05,-0.31693,0,0,0.18465,
15.06. 06:00,0.252,18.3,0.72711,0,0.252,-0.00252,-0.11228,-0.004892,-0.042298,0.090007,9.4545,0,-8.1938,1.2607,-0.2399,-0.05051,0.017112,0,0,0,0.9874,0,0,0,0,0.001436,0.98884,0.98884,-4.61E-05,-0.26168,0,0,0.72711,
15.06. 07:00,0.464,20.6,3.3241,0,0.464,-0.00464,-0.12977,-0.0053163,-0.045415,0.27886,29.292,0,-25.386,3.9059,-0.11453,-0.042589,-0.043388,0,0,0,3.7054,0,0,0,0,-0.014822,3.6906,3.6906,-0.00040645,-0.3661,0,0,3.3241,
15.06. 08:00,0.664,22.2,5.9924,0,0.664,-0.00664,-0.11903,-0.0054541,-0.037414,0.49546,52.044,0,-45.104,6.9398,-0.13356,-0.043693,-0.28992,0,0,0,6.4726,0,0,0,0,-0.02589,6.4467,6.4467,-0.00092859,-0.45332,0,0,5.9924,
15.06. 09:00,0.842,22.2,8.3379,0,0.842,-0.00842,-0.10273,-0.0051107,-0.027374,0.69836,73.357,0,-63.575,9.7817,-0.12899,-0.040942,-0.64562,0,0,0,8.9662,0,0,0,0,-0.035865,8.9303,8.9303,-0.0015525,-0.59083,0,0,8.3379,
15.06. 10:00,0.919,22.8,9.4319,0,0.919,-0.00919,-0.082438,-0.006999,-0.018837,0.80154,84.195,0,-72.968,11.227,-0.1061,-0.05607,-0.91296,0,0,0,10.152,0,0,0,0,-0.040607,10.111,10.111,-0.0019647,-0.67729,0,0,9.4319,
15.06. 11:00,0.914,22.8,9.4906,0,0.914,-0.00914,-0.07057,-0.010016,-0.015796,0.80848,84.924,0,-73.6,11.324,-0.082738,-0.080238,-0.9458,0,0,0,10.215,0,0,0,0,-0.040861,10.174,10.174,-0.0020101,-0.68188,0,0,9.4906,
15.06. 12:00,0.924,22.2,9.6077,0,0.924,-0.00924,-0.072428,-0.0092163,-0.015926,0.81719,85.839,0,-74.393,11.446,-0.085413,-0.073832,-0.94478,0,0,0,10.342,0,0,0,0,-0.041368,10.301,10.301,-0.0020159,-0.69103,0,0,9.6077,
15.06. 13:00,0.919,22.2,9.3853,0,0.919,-0.00919,-0.086827,-0.0061377,-0.02013,0.79672,83.689,0,-72.529,11.159,-0.11306,-0.049169,-0.89586,0,0,0,10.101,0,0,0,0,-0.040405,10.061,10.061,-0.00194,-0.67364,0,0,9.3853,
15.06. 14:00,0.806,22.2,7.8397,0,0.806,-0.00806,-0.1055,-0.0053385,-0.029278,0.65782,69.099,0,-59.885,9.2139,-0.13455,-0.042767,-0.60283,0,0,0,8.4337,0,0,0,0,-0.033735,8.4,8.4,-0.0014655,-0.55888,0,0,7.8397,
15.06. 15:00,0.604,21.7,5.2591,0,0.604,-0.00604,-0.11503,-0.0064234,-0.037473,0.43904,46.117,0,-39.968,6.1495,-0.151,-0.051678,-0.24126,-0.0027938,0,0,5.7027,-0.0048113,0,0,0,-0.022792,5.6751,5.6751,-0.00082966,-0.41516,0,0,5.2591,
15.06. 16:00,0.43,20.6,2.5529,0,0.43,-0.0043,-0.13457,-0.0049064,-0.047755,0.23847,25.049,0,-21.709,3.3401,-0.2396,-0.11784,-0.038932,-0.0061449,0,0,2.9376,-0.015925,0,0,0,-0.0088553,2.9128,2.9128,-0.00037095,-0.35952,0,0,2.5529,
15.06. 17:00,0.249,20,0.26494,0,0.249,-0.00249,-0.15035,-0.0031543,-0.046059,0.046946,4.9313,0,-4.2737,0.65756,-0.057535,-0.025269,0.0068098,0,0,0,0.58156,0,0,0,0,0.0013586,0.58292,0.58292,-4.445E-05,-0.31794,0,0,0.26494,
15.06. 18:00,0,19.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
15.06. 19:00,0,18.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
15.06. 20:00,0,17.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
15.06. 21:00,0,17.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
15.06. 22:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
15.06. 23:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
16.06. 00:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
16.06. 01:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
16.06. 02:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
16.06. 03:00,0,16.1,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
16.06. 04:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
16.06. 05:00,0.066,17.8,0.18103,0,0.066,-0.00066,-0.020167,-0.0027104,-0.0021231,0.04034,4.2374,0,-3.6723,0.56503,-0.058936,-0.021713,0.012038,0,0,0,0.49641,0,0,0,0,0.0012516,0.49767,0.49767,-2.9425E-05,-0.3166,0,0,0.18103,
16.06. 06:00,0.26,18.9,0.66353,0,0.26,-0.0026,-0.12132,-0.0045579,-0.045474,0.086044,9.0383,0,-7.8331,1.2052,-0.25232,-0.048499,0.013965,0,0,0,0.91834,0,0,0,0,0.0014733,0.91981,0.91981,-4.3819E-05,-0.25624,0,0,0.66353,
16.06. 07:00,0.469,21.1,3.3283,0,0.469,-0.00469,-0.13304,-0.0050722,-0.046376,0.27982,29.393,0,-25.474,3.9194,-0.11754,-0.040634,-0.051502,0,0,0,3.7097,0,0,0,0,-0.014839,3.6948,3.6948,-0.00041832,-0.36615,0,0,3.3283,
16.06. 08:00,0.659,23.9,5.9001,0,0.659,-0.00659,-0.11815,-0.005655,-0.037135,0.49147,51.625,0,-44.741,6.8839,-0.13666,-0.045303,-0.32702,0,0,0,6.3749,0,0,0,0,-0.0255,6.3494,6.3494,-0.00097389,-0.44829,0,0,5.9001,
16.06. 09:00,0.842,22.8,8.3044,0,0.842,-0.00842,-0.10329,-0.0050937,-0.027439,0.69776,73.294,0,-63.521,9.7733,-0.13204,-0.040806,-0.67061,0,0,0,8.9299,0,0,0,0,-0.035719,8.8942,8.8942,-0.0015834,-0.58816,0,0,8.3044,
16.06. 10:00,0.937,22.8,9.608,0,0.937,-0.00937,-0.084659,-0.0061935,-0.018812,0.81797,85.921,0,-74.464,11.457,-0.11038,-0.049616,-0.95452,0,0,0,10.342,0,0,0,0,-0.04137,10.301,10.301,-0.0020283,-0.69106,0,0,9.608,
16.06. 11:00,1.003,22.2,10.454,0,1.003,-0.01003,-0.077121,-0.0059424,-0.014427,0.89548,94.063,0,-81.52,12.543,-0.097699,-0.047605,-1.139,0,0,0,11.258,0,0,0,0,-0.045034,11.213,11.213,-0.0023125,-0.75667,0,0,10.454,
16.06. 12:00,1.004,22.2,10.44,0,1.004,-0.01004,-0.078569,-0.0056292,-0.014817,0.89494,94.007,0,-81.472,12.535,-0.1013,-0.045096,-1.1465,0,0,0,11.242,0,0,0,0,-0.044969,11.197,11.197,-0.0023208,-0.75553,0,0,10.44,
16.06. 13:00,0.919,22.8,9.3475,0,0.919,-0.00919,-0.087165,-0.0061543,-0.02013,0.79636,83.651,0,-72.497,11.154,-0.11664,-0.049303,-0.92804,0,0,0,10.06,0,0,0,0,-0.040242,10.02,10.02,-0.0019787,-0.67068,0,0,9.3475,
16.06. 14:00,0.78,22.2,7.588,0,0.78,-0.0078,-0.10103,-0.0065066,-0.028476,0.63619,66.827,0,-57.916,8.9109,-0.12696,-0.052125,-0.5653,0,0,0,8.1665,0,0,0,0,-0.032666,8.1338,8.1338,-0.0014001,-0.54442,0,0,7.588,
16.06. 15:00,0.625,22.8,5.3913,0,0.625,-0.00625,-0.12193,-0.0055128,-0.03921,0.4521,47.489,0,-41.157,6.3324,-0.16207,-0.044401,-0.28002,-0.0028659,0,0,5.843,-0.0054491,0,0,0,-0.02335,5.8142,5.8142,-0.00089139,-0.42201,0,0,5.3913,
16.06. 16:00,0.454,22.2,2.5838,0,0.454,-0.00454,-0.14891,-0.0038952,-0.052336,0.24432,25.663,0,-22.241,3.4221,-0.25192,-0.11966,-0.06083,-0.0062601,0,0,2.9834,-0.027265,0,0,0,-0.009345,2.9468,2.9468,-0.00040153,-0.36258,0,0,2.5838,
16.06. 17:00,0.248,21.1,0.27962,0,0.248,-0.00248,-0.14816,-0.003244,-0.04583,0.048282,5.0716,0,-4.3954,0.67627,-0.059046,-0.025988,0.0041768,0,0,0,0.59541,0,0,0,0,0.001373,0.59679,0.59679,-4.8756E-05,-0.31712,0,0,0.27962,
16.06. 18:00,0,20,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
16.06. 19:00,0,18.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
16.06. 20:00,0,18.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
16.06. 21:00,0,18.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
16.06. 22:00,0,17.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
16.06. 23:00,0,18.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
17.06. 00:00,0,17.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
17.06. 01:00,0,17.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
17.06. 02:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
17.06. 03:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
17.06. 04:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
17.06. 05:00,0.024,17.2,0.0066242,0,0.024,-0.00024,-0.0022804,-0.0012888,-0.0010095,0.019181,2.0148,0,-1.7462,0.26867,-0.035804,-0.010324,0.0069432,0,0,0,0.22948,0,0,0,0,0.00071171,0.23019,0.23019,-1.3139E-06,-0.22357,0,0,0.0066242,
17.06. 06:00,0.153,18.3,1.0505,0,0.153,-0.00153,-0.027756,-0.006888,-0.011664,0.10516,11.046,0,-9.5735,1.473,-0.092545,-0.056917,0.021478,0,0,0,1.345,0,0,0,0,0.00091249,1.3459,1.3459,-9.3581E-05,-0.29529,0,0,1.0505,
17.06. 07:00,0.434,20,3.1874,0,0.434,-0.00434,-0.11472,-0.0066075,-0.040513,0.26782,28.132,0,-24.381,3.7513,-0.10159,-0.052933,-0.030183,0,0,0,3.5666,0,0,0,0,-0.014266,3.5523,3.5523,-0.00037786,-0.36454,0,0,3.1874,
17.06. 08:00,0.616,20.6,5.6315,0,0.616,-0.00616,-0.10603,-0.0075929,-0.034083,0.46213,48.543,0,-42.07,6.4729,-0.11181,-0.060828,-0.2098,0,0,0,6.0905,0,0,0,0,-0.024362,6.0661,6.0661,-0.00079445,-0.43385,0,0,5.6315,
17.06. 09:00,0.803,21.1,7.9951,0,0.803,-0.00803,-0.097395,-0.0067742,-0.026624,0.66418,69.766,0,-60.464,9.3029,-0.11405,-0.054268,-0.53607,0,0,0,8.5985,0,0,0,0,-0.034394,8.5641,8.5641,-0.001386,-0.56768,0,0,7.9951,
17.06. 10:00,0.954,21.7,9.8355,0,0.954,-0.00954,-0.086748,-0.0054626,-0.018805,0.83344,87.547,0,-75.873,11.674,-0.10744,-0.043761,-0.9339,0,0,0,10.589,0,0,0,0,-0.042355,10.546,10.546,-0.0020159,-0.70878,0,0,9.8355,
17.06. 11:00,1.009,21.7,10.54,0,1.009,-0.01009,-0.077939,-0.0056883,-0.014376,0.90091,94.633,0,-82.014,12.619,-0.095744,-0.045569,-1.1267,0,0,0,11.351,0,0,0,0,-0.045403,11.305,11.305,-0.0023024,-0.76324,0,0,10.54,
17.06. 12:00,1.004,22.2,10.438,0,1.004,-0.01004,-0.078919,-0.0056342,-0.014832,0.89458,93.968,0,-81.438,12.53,-0.10112,-0.045136,-1.1436,0,0,0,11.24,0,0,0,0,-0.044961,11.195,11.195,-0.0023172,-0.75537,0,0,10.438,
17.06. 13:00,0.944,22.2,9.6209,0,0.944,-0.00944,-0.090101,-0.0051224,-0.020146,0.81919,86.049,0,-74.575,11.474,-0.11882,-0.041035,-0.95788,0,0,0,10.356,0,0,0,0,-0.041426,10.315,10.315,-0.0020334,-0.69206,0,0,9.6209,
17.06. 14:00,0.793,21.7,7.7259,0,0.793,-0.00793,-0.10356,-0.005954,-0.028825,0.64673,67.934,0,-58.875,9.0585,-0.12896,-0.047698,-0.56897,0,0,0,8.3129,0,0,0,0,-0.033252,8.2796,8.2796,-0.0014135,-0.55236,0,0,7.7259,
17.06. 15:00,0.667,20.6,5.7609,0,0.667,-0.00667,-0.1354,-0.0037643,-0.042701,0.47847,50.259,0,-43.558,6.7018,-0.17242,-0.030426,-0.26299,-0.0030627,0,0,6.2329,-0.0046833,0,0,0,-0.024913,6.2033,6.2033,-0.00089329,-0.44143,0,0,5.7609,
17.06. 16:00,0.477,20.6,2.6661,0,0.477,-0.00477,-0.16235,-0.0029738,-0.056619,0.25029,26.291,0,-22.785,3.5057,-0.25929,-0.12121,-0.044625,-0.0064662,0,0,3.0741,-0.0342,0,0,0,-0.01033,3.0296,3.0296,-0.00038839,-0.36311,0,0,2.6661,
17.06. 17:00,0.279,19.4,0.072118,0,0.279,-0.00279,-0.18706,-0.001978,-0.05773,0.02944,3.0924,0,-2.6801,0.41235,-0.043631,-0.015846,0.0055488,0,0,0,0.35842,0,0,0,0,0.0010111,0.35944,0.35944,-1.3742E-05,-0.2873,0,0,0.072118,
17.06. 18:00,0,18.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
17.06. 19:00,0,18.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
17.06. 20:00,0,18.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
17.06. 21:00,0,18.3,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
17.06. 22:00,0,17.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
17.06. 23:00,0,17.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
18.06. 00:00,0,17.8,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
18.06. 01:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
18.06. 02:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
18.06. 03:00,0,16.7,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
18.06. 04:00,0,17.2,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
18.06. 05:00,0.018,17.2,0,0,0.018,-0.00018,-0.0015629,-0.00097543,-0.00076408,0.014518,1.525,0,-1.3216,0.20334,-0.029462,-0.0078142,0.0051813,0,0,0,0.17125,0,0,0,0,0.00055277,0.1718,0.1718,0,-0.1718,0,0,0,
18.06. 06:00,0.081,17.8,0.54933,0,0.081,-0.00081,-0.0079503,-0.0042935,-0.0038461,0.0641,6.7332,0,-5.8354,0.89783,-0.062328,-0.034526,0.017885,0,0,0,0.81886,0,0,0,0,0.0014915,0.82035,0.82035,-6.2819E-05,-0.27096,0,0,0.54933,
18.06. 07:00,0.212,18.9,1.8958,0,0.212,-0.00212,-0.020183,-0.01101,-0.0096986,0.16899,17.751,0,-15.384,2.367,-0.042479,-0.088198,0.014571,0,0,0,2.2509,0,0,0,0,-0.0028982,2.248,2.248,-0.00021568,-0.35195,0,0,1.8958,
18.06. 08:00,0.483,21.1,4.5136,0,0.483,-0.00483,-0.068279,-0.013123,-0.024583,0.37218,39.095,0,-33.882,5.2131,-0.063761,-0.10513,-0.12223,0,0,0,4.922,0,0,0,0,-0.019688,4.9023,4.9023,-0.00059973,-0.38802,0,0,4.5136,
18.06. 09:00,0.574,21.1,5.7042,0,0.574,-0.00574,-0.060156,-0.016662,-0.02148,0.46996,49.366,0,-42.783,6.5826,-0.041579,-0.13348,-0.24013,0,0,0,6.1674,0,0,0,0,-0.02467,6.1427,6.1427,-0.00084152,-0.43773,0,0,5.7042,
18.06. 10:00,0.601,20.6,6.1002,0,0.601,-0.00601,-0.052322,-0.020338,-0.019805,0.50252,52.786,0,-45.747,7.0387,-0.011935,-0.16293,-0.27714,0,0,0,6.5867,0,0,0,0,-0.026347,6.5603,6.5603,-0.00091744,-0.45924,0,0,6.1002,
18.06. 11:00,1.009,20.6,10.637,0,1.009,-0.01009,-0.078267,-0.005683,-0.014401,0.90056,94.596,0,-81.983,12.614,-0.085327,-0.045527,-1.0275,0,0,0,11.456,0,0,0,0,-0.045822,11.41,11.41,-0.002183,-0.7707,0,0,10.637,
18.06. 12:00,1.004,21.1,10.494,0,1.004,-0.01004,-0.079198,-0.0056384,-0.014842,0.89428,93.937,0,-81.411,12.526,-0.094767,-0.04517,-1.0846,0,0,0,11.301,0,0,0,0,-0.045206,11.256,11.256,-0.0022468,-0.75974,0,0,10.494,
18.06. 13:00,0.944,21.1,9.6695,0,0.944,-0.00944,-0.090319,-0.0051362,-0.020137,0.81897,86.026,0,-74.555,11.471,-0.1133,-0.041146,-0.9076,0,0,0,10.409,0,0,0,0,-0.041636,10.367,10.367,-0.0019722,-0.69585,0,0,9.6695,
18.06. 14:00,0.826,21.1,8.062,0,0.826,-0.00826,-0.10963,-0.0045843,-0.029766,0.67376,70.773,0,-61.336,9.4372,-0.13523,-0.036725,-0.59562,0,0,0,8.6696,0,0,0,0,-0.034678,8.6349,8.6349,-0.0014697,-0.57144,0,0,8.062,
18.06. 15:00,0.667,20.6,5.7619,0,0.667,-0.00667,-0.13536,-0.0037946,-0.042606,0.47857,50.269,0,-43.566,6.7031,-0.1722,-0.030669,-0.26325,-0.0030631,0,0,6.2339,-0.0046924,0,0,0,-0.024917,6.2043,6.2043,-0.00089372,-0.44149,0,0,5.7619,
18.06. 16:00,0.477,20.6,2.6722,0,0.477,-0.00477,-0.16204,-0.0030101,-0.056421,0.25076,26.34,0,-22.828,3.5123,-0.25942,-0.12147,-0.044879,-0.0064782,0,0,3.0801,-0.034023,0,0,0,-0.010389,3.0357,3.0357,-0.0003893,-0.36308,0,0,2.6722,
18.06. 17:00,0.257,20,0.22417,0,0.257,-0.00257,-0.15801,-0.0029451,-0.049637,0.043833,4.6043,0,-3.9904,0.61396,-0.055202,-0.023594,0.0064479,0,0,0,0.54161,0,0,0,0,0.0013123,0.54292,0.54292,-3.8519E-05,-0.31872,0,0,0.22417,
18.06. 18:00,0,19.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
18.06. 19:00,0,18.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
18.06. 20:00,0,18.9,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
18.06. 21:00,0,19.4,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021,0,-0.0021,
