Time,Irradiance onto horizontal plane ,Outside Temperature ,Roof Area South: Height of Sun ,Roof Area South: Irradiance onto tilted surface ,Roof Area South: Module Temperature ,Grid Feed-in ,Energy from Grid ,Global radiation - horizontal ,Deviation from standard spectrum ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Global Radiation at the Module ,Roof Area South: Global radiation - horizontal ,Roof Area South: Losses due to Deviation from standard spectrum ,Roof Area South: Yields through Orientation and inclination of the module surface ,Roof Area South: Losses due to Shading ,Roof Area South: Reflection on the Module Interface ,Roof Area South: Global Radiation at the Module ,Global PV Radiation ,Soiling ,STC Conversion (Rated Efficiency of Module) ,Rated PV Energy ,Low-light performance ,Module-specific Partial Shading ,Deviation from the nominal module temperature ,Diodes ,Mismatch (Manufacturer Information) ,Mismatch (Configuration/Shading) ,PV Energy (DC) without inverter regulation ,Regulation on account of the MPP Voltage Range ,Regulation on account of the max. DC Current ,Regulation on account of the max. DC Power ,Regulation on account of the max. AC Power/cos phi ,MPP Matching ,PV energy (DC) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 1 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Global PV Radiation ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Soiling ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to STC Conversion (Rated Efficiency of Module) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Rated PV Energy ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Module-specific Partial Shading ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Low-light performance ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Deviation from the nominal module temperature ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Diodes ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Manufacturer Information) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to Mismatch (Configuration/Shading) ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV Energy (DC) without inverter regulation ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the MPP Voltage Range ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Current ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. DC Power ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Regulation on account of the max. AC Power/cos phi ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: Losses due to MPP Matching ,Inverter 2 'INV500-90EU / US' MPP Tracker 1 to Roof Area South: PV energy (DC) ,Energy at the Inverter Input ,Input voltage deviates from rated voltage ,DC/AC Conversion ,Own Consumption (Standby or Night) ,Total Cable Losses ,PV energy (AC) minus standby use ,Inverter 1 'INV500-90EU / US' to Roof Area South: Energy at the Inverter Input ,Inverter 1 'INV500-90EU / US' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 1 'INV500-90EU / US' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 1 'INV500-90EU / US' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 1 'INV500-90EU / US' to Roof Area South: Total Cable Losses ,Inverter 1 'INV500-90EU / US' to Roof Area South: PV energy (AC) minus standby use ,Inverter 2 'INV500-90EU / US' to Roof Area South: Energy at the Inverter Input ,Inverter 2 'INV500-90EU / US' to Roof Area South: Losses due to Input voltage deviates from rated voltage ,Inverter 2 'INV500-90EU / US' to Roof Area South: Losses due to DC/AC Conversion ,Inverter 2 'INV500-90EU / US' to Roof Area South: Own Consumption (Standby or Night) ,Inverter 2 'INV500-90EU / US' to Roof Area South: Total Cable Losses ,Inverter 2 'INV500-90EU / US' to Roof Area South: PV energy (AC) minus standby use ,
15.10. 17:00,0,11.1,-2.5621,0,11.39,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.10. 18:00,0,10.6,-14.044,0,10.63,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.10. 19:00,0,9.4,-25.491,0,9.45,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.10. 20:00,0,9.4,-36.513,0,9.4,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.10. 21:00,0,7.2,-46.499,0,7.28,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.10. 22:00,0,4.4,-54.347,0,4.51,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
15.10. 23:00,0,6.1,-58.282,0,6.04,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
16.10. 00:00,0,5.6,-57.169,0,5.62,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
16.10. 01:00,0,3.9,-50.875,0,3.97,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
16.10. 02:00,0,5.6,-41.678,0,5.54,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
16.10. 03:00,0,4.4,-31.021,0,4.44,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
16.10. 04:00,0,5,-19.706,0,4.98,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
16.10. 05:00,0,3.3,-8.1985,0,3.36,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
16.10. 06:00,0,5.6,3.162,0,5.52,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
16.10. 07:00,0.198,8.3,14.041,0.25192,13.99,0.014516,0,0.198,-0.00198,0.055898,-0.0067531,-0.037615,0.20755,0.198,-0.00198,0.055898,-0.0067531,-0.037615,0.20755,3.2238,0,-3.0577,0.16612,-0.032599,-0.1039,0.0013052,0,-0.00061858,-8.7331E-05,0.030223,0,0,0,0,-1.0261E-05,0.030213,1.6119,0,-1.5288,0.08306,-0.040397,-0.028237,0.00063559,0,-0.00030123,-7.5397E-05,0.014685,0,0,0,0,-5.0111E-06,0.01468,1.6119,0,-1.5288,0.08306,-0.063501,-0.0043618,0.00066957,0,-0.00031734,-1.1933E-05,0.015538,0,0,0,0,-5.25E-06,0.015533,0.030213,-3.7278E-06,-0.015693,0,0,0.014516,0.01468,-1.6833E-06,-0.0078396,0,0,0.0068387,0.015533,-2.0444E-06,-0.0078531,0,0,0.0076774,
16.10. 08:00,0.392,11.7,24.016,0.49304,24.33,0.29851,0,0.392,-0.00392,0.10496,-0.0061443,-0.037409,0.44948,0.392,-0.00392,0.10496,-0.0061443,-0.037409,0.44948,6.9816,0,-6.6218,0.35976,-0.030656,-0.0025037,0.00087815,-0.0031668,-0.0064862,0,0.31782,0,0,0,0,0,0.31782,3.4908,0,-3.3109,0.17988,-0.001407,-0.0029174,0.00047203,0,-0.0035205,0,0.17251,0,0,0,0,0,0.17251,3.4908,0,-3.3109,0.17988,-0.0010968,-0.027739,0.00040613,-0.0031668,-0.0029657,0,0.14532,0,0,0,0,0,0.14532,0.31782,-0.00012554,-0.019186,0,0,0.29851,0.17251,-3.5878E-05,-0.0099712,0,0,0.1625,0.14532,-8.9661E-05,-0.0092151,0,0,0.13601,
16.10. 09:00,0.554,13.3,32.485,0.68971,32.01,0.39235,0,0.554,-0.00554,0.14125,-0.0054382,-0.028597,0.65568,0.554,-0.00554,0.14125,-0.0054382,-0.028597,0.65568,10.184,0,-9.6595,0.52479,-0.062388,-0.017412,-0.012481,-0.0093015,-0.0084642,0,0.41474,0,0,0,0,0,0.41474,5.0921,0,-4.8297,0.2624,-0.017056,-0.022844,-0.0062406,-0.0046508,-0.0042321,0,0.20737,0,0,0,0,0,0.20737,5.0921,0,-4.8297,0.2624,-0.00035668,-0.039543,-0.0062406,-0.0046508,-0.0042321,0,0.20737,0,0,0,0,0,0.20737,0.41474,-0.00028469,-0.022106,0,0,0.39235,0.20737,-0.00014234,-0.011053,0,0,0.19618,0.20737,-0.00014234,-0.011053,0,0,0.19618,
16.10. 10:00,0.672,15.6,38.61,0.82092,38.25,0.46306,0,0.672,-0.00672,0.15564,-0.010075,-0.021371,0.78948,0.672,-0.00672,0.15564,-0.010075,-0.021371,0.78948,12.263,0,-11.631,0.63188,-0.072307,-0.021864,-0.028497,-0.011253,-0.0099592,0,0.488,0,0,0,0,0,0.488,6.1313,0,-5.8153,0.31594,-0.0033645,-0.043721,-0.014249,-0.0056267,-0.0049796,0,0.244,0,0,0,0,0,0.244,6.1313,0,-5.8153,0.31594,-0.0185,-0.028586,-0.014249,-0.0056267,-0.0049796,0,0.244,0,0,0,0,0,0.244,0.488,-0.00036494,-0.024581,0,0,0.46306,0.244,-0.00018247,-0.01229,0,0,0.23153,0.244,-0.00018247,-0.01229,0,0,0.23153,
16.10. 11:00,0.702,16.7,41.443,0.8646,41.01,0.57742,0,0.702,-0.00702,0.16962,-0.0059362,-0.016789,0.84187,0.702,-0.00702,0.16962,-0.0059362,-0.016789,0.84187,13.076,0,-12.403,0.67382,-0.0055253,-0.0018124,-0.04267,0,-0.012476,0,0.61134,0,0,0,0,0,0.61134,6.5382,0,-6.2013,0.33691,-0.0013593,-0.0023096,-0.021335,0,-0.0062381,0,0.30567,0,0,0,0,0,0.30567,6.5382,0,-6.2013,0.33691,-0.00045311,-0.0032158,-0.021335,0,-0.0062381,0,0.30567,0,0,0,0,0,0.30567,0.61134,-0.0002345,-0.033684,0,0,0.57742,0.30567,-0.00011725,-0.016842,0,0,0.28871,0.30567,-0.00011725,-0.016842,0,0,0.28871,
16.10. 12:00,0.673,17.8,40.398,0.82697,41.05,0.42855,0,0.673,-0.00673,0.1607,-0.0070423,-0.017992,0.80193,0.673,-0.00673,0.1607,-0.0070423,-0.017992,0.80193,12.456,0,-11.814,0.64185,-0.093329,-0.003399,-0.035006,-0.01017,-0.009999,0,0.48995,-0.035711,0,0,0,0,0.45424,6.228,0,-5.9071,0.32093,-0.0028615,-0.089842,-0.014656,-0.01017,-0.004068,0,0.19933,-0.035711,0,0,0,0,0.16362,6.228,0,-5.9071,0.32093,-0.00053753,-0.0034874,-0.02035,0,-0.005931,0,0.29062,0,0,0,0,0,0.29062,0.45424,-0.00026629,-0.02542,0,0,0.42855,0.16362,-0.00015391,-0.0097061,0,0,0.15376,0.29062,-0.00011238,-0.015714,0,0,0.27479,
16.10. 13:00,0.562,18.3,35.703,0.68507,37.36,0.23975,0,0.562,-0.00562,0.12869,-0.010323,-0.022582,0.65217,0.562,-0.00562,0.12869,-0.010323,-0.022582,0.65217,10.13,0,-9.6078,0.52198,-0.1542,-0.089402,-0.013761,0,-0.0052923,-9.2128E-05,0.25923,0,0,0,0,-6.5E-06,0.25922,5.0649,0,-4.8039,0.26099,-0.088614,-0.15036,-0.0010882,0,-0.0004185,-9.2128E-05,0.020414,0,0,0,0,-6.5E-06,0.020408,5.0649,0,-4.8039,0.26099,-0.00078798,-0.0038396,-0.012673,0,-0.0048738,0,0.23882,0,0,0,0,0,0.23882,0.25922,-9.1189E-05,-0.01938,0,0,0.23975,0.020408,-7.1861E-06,-0.0072694,0,0,0.013131,0.23882,-8.4003E-05,-0.01211,0,0,0.22662,
16.10. 14:00,0.473,18.3,28.214,0.59166,34.43,0.0088623,0,0.473,-0.00473,0.12339,-0.0057982,-0.033511,0.55235,0.473,-0.00473,0.12339,-0.0057982,-0.033511,0.55235,8.5794,0,-8.1373,0.44209,-0.16912,-0.21452,-0.0022056,0,-0.0011249,-4.5311E-05,0.055076,-0.031171,0,0,0,-8.4167E-06,0.023897,4.2897,0,-4.0686,0.22105,-0.15798,-0.051034,-0.00045404,0,-0.00023158,-5.155E-05,0.011296,0,0,0,0,-4.0083E-06,0.011292,4.2897,0,-4.0686,0.22105,-0.056539,-0.11809,-0.0017515,0,-0.00089335,6.2389E-06,0.04378,-0.031171,0,0,0,-4.4083E-06,0.012605,0.023897,-4.5722E-06,-0.01503,0,0,0.0088623,0.011292,-2.2611E-06,-0.0073877,0,0,0.0039018,0.012605,-2.3083E-06,-0.0076421,0,0,0.0049604,
16.10. 15:00,0.254,18.3,18.855,0.30877,26.39,0.031167,0,0.254,-0.00254,0.057313,-0.010393,-0.030497,0.26788,0.254,-0.00254,0.057313,-0.010393,-0.030497,0.26788,4.1609,0,-3.9465,0.21441,-0.0441,-0.12431,-0.00025492,0,-0.00091489,-0.00011726,0.044712,0,0,0,0,-1.3883E-05,0.044698,2.0804,0,-1.9732,0.1072,-0.060413,-0.024391,-0.00012414,0,-0.00044553,-0.00010312,0.021728,0,0,0,0,-6.8028E-06,0.021721,2.0804,0,-1.9732,0.1072,-0.063896,-0.01971,-0.00013078,0,-0.00046936,-1.4144E-05,0.022984,0,0,0,0,-7.0806E-06,0.022977,0.044698,-1.1692E-05,-0.013519,0,0,0.031167,0.021721,-5.3861E-06,-0.0069439,0,0,0.014772,0.022977,-6.3056E-06,-0.0065752,0,0,0.016396,
16.10. 16:00,0.091,15,8.3379,0.11231,17.76,0.011119,0,0.091,-0.00091,0.022223,-0.006078,-0.022714,0.083521,0.091,-0.00091,0.022223,-0.006078,-0.022714,0.083521,1.2973,0,-1.2304,0.066849,-0.012453,-0.027953,0.00076562,0,-0.00054418,-7.2839E-05,0.026592,0,0,0,0,-9.2222E-06,0.026583,0.64865,0,-0.61522,0.033424,-0.014516,-0.0060314,0.00037284,0,-0.000265,-6.3731E-05,0.012921,0,0,0,0,-4.5E-06,0.012917,0.64865,0,-0.61522,0.033424,-0.013437,-0.0064213,0.00039278,0,-0.00027918,-9.1111E-06,0.01367,0,0,0,0,-4.7194E-06,0.013666,0.026583,-3.575E-06,-0.015461,0,0,0.011119,0.012917,-1.625E-06,-0.0076874,0,0,0.0052279,0.013666,-1.95E-06,-0.0077732,0,0,0.0058906,
16.10. 17:00,0,10.6,-2.842,0,10.87,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
16.10. 18:00,0,7.8,-14.32,0,7.92,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
16.10. 19:00,0,6.1,-25.773,0,6.17,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
16.10. 20:00,0,5.6,-36.811,0,5.62,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
16.10. 21:00,0,3.3,-46.825,0,3.39,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
16.10. 22:00,0,5,-54.706,0,4.94,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
16.10. 23:00,0,5.6,-58.657,0,5.57,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.10. 00:00,0,3.9,-57.509,0,3.96,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.10. 01:00,0,3.9,-51.156,0,3.9,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.10. 02:00,0,3.3,-41.913,0,3.32,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.10. 03:00,0,2.8,-31.227,0,2.82,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.10. 04:00,0,3.9,-19.9,0,3.86,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.10. 05:00,0,3.9,-8.3917,0,3.9,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.10. 06:00,0,5.6,2.9585,0,5.54,0,6E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6E-05,0,-6E-05,0,0,0,-3E-05,0,-3E-05,0,0,0,-3E-05,0,-3E-05,
17.10. 07:00,0.232,9.4,13.817,0.31377,16.45,0.0017008,0,0.232,-0.00232,0.084086,-0.002881,-0.053062,0.25782,0.232,-0.00232,0.084086,-0.002881,-0.053062,0.25782,4.0046,0,-3.7983,0.20636,-0.0445,-0.14975,0.00041418,0,-0.00025042,-3.2794E-05,0.012238,0,0,0,0,-4.5944E-06,0.012233,2.0023,0,-1.8991,0.10318,-0.057626,-0.039657,0.0002017,0,-0.00012195,-2.8861E-05,0.0059466,0,0,0,0,-2.2361E-06,0.0059444,2.0023,0,-1.8991,0.10318,-0.092124,-0.004843,0.00021249,0,-0.00012847,-3.9333E-06,0.0062911,0,0,0,0,-2.3583E-06,0.0062887,0.012233,-6.75E-07,-0.010532,0,0,0.0017008,0.0059444,-3.0278E-07,-0.0051626,0,0,0.00078146,0.0062887,-3.75E-07,-0.005369,0,0,0.00091935,
