Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation
TMY3,123456,Duba,DB,Saudi Arabia,27.756111,35.445556,3,9
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Tdry,Twet,RH,Pres,Wspd,Wdir,Snow Depth
2015,7,3,12,45,971,839,137,35.6,0,34.1,1053,6.4,247,0
2015,7,3,13,0,968,842,136,35.5,0,34.1,1053,6.4,247,0
2015,7,3,13,15,961,840,137,35.5,0,34,1053,6.4,247,0
2015,7,3,13,30,945,821,149,35.4,0,34,1053,6.4,247,0
2015,7,3,13,45,926,802,160,35.4,0,33.9,1053,7.3,227,0
2015,7,3,14,0,912,803,159,35.3,0,33.9,1053,7.3,227,0
2015,7,3,14,15,885,777,173,35.2,0,33.9,1053,7.3,227,0
2015,7,3,14,30,859,763,179,35.1,0,33.8,1053,7.3,227,0
2015,7,3,14,45,827,740,187,34.9,0,33.8,1053,7.3,227,0
2015,7,3,15,0,799,742,181,34.8,0,33.8,1053,7.3,227,0
2015,7,3,15,15,770,746,173,34.6,0,34.5,1053,7.3,227,0
2015,7,3,15,30,733,735,171,34.5,0,35.3,1053,7.3,227,0
2015,7,3,15,45,691,719,169,34.3,0,36,1053,7.3,227,0
2015,7,3,16,0,644,695,167,34.1,0,36.8,1053,7.3,227,0
2015,7,3,16,15,595,673,162,34,0,37.5,1053,7.3,227,0
2015,7,3,16,30,544,649,156,33.9,0,38.3,1053,7.3,227,0
2015,7,3,16,45,493,627,147,33.8,0,39.1,1053,2.4,220,0
2015,7,3,17,0,448,626,133,33.7,0,39.8,1053,2.4,220,0
2015,7,3,17,15,392,588,125,33.5,0,40.6,1053,2.4,220,0
2015,7,3,17,30,336,540,118,33.4,0,41.4,1053,2.4,220,0
2015,7,3,17,45,286,512,106,33.2,0,42.1,1053,2.4,220,0
2015,7,3,18,0,234,466,94,33,0,42.9,1053,2.4,220,0
2015,7,3,18,15,183,395,86,32.7,0,43.6,1053,2.4,220,0
2015,7,3,18,30,139,335,74,32.3,0,44.4,1053,2.4,220,0
2015,7,3,18,45,98,265,61,31.8,0,45.2,1053,2.4,220,0
2015,7,3,19,0,63,163,48,31.3,0,45.9,1053,2.4,220,0
2015,7,3,19,15,33,0,34,30.4,0,46.6,1053,2.4,220,0
2015,7,3,19,30,0,0,0,29.5,0,47.4,1053,2.4,220,0
2015,7,3,19,45,0,0,0,28.6,0,48.1,1053,1.5,84,0
2015,7,3,20,0,0,0,0,27.8,0,48.8,1053,1.5,84,0
2015,7,3,20,15,0,0,0,27.6,0,49.6,1053,1.5,84,0
2015,7,3,20,30,0,0,0,27.5,0,50.3,1053,1.5,84,0
2015,7,3,20,45,0,0,0,27.5,0,51,1053,1.5,84,0
2015,7,3,21,0,0,0,0,27.5,0,51.8,1053,1.5,84,0
2015,7,3,21,15,0,0,0,27.6,0,51.7,1053,1.5,84,0
2015,7,3,21,30,0,0,0,27.6,0,51.6,1053,1.5,84,0
2015,7,3,21,45,0,0,0,27.6,0,51.6,1053,1.5,84,0
2015,7,3,22,0,0,0,0,27.7,0,51.5,1053,1.5,84,0
2015,7,3,22,15,0,0,0,27.7,0,51.4,1053,1.5,84,0
2015,7,3,22,30,0,0,0,27.6,0,51.3,1053,1.5,84,0
2015,7,3,22,45,0,0,0,27.6,0,51.2,1053,1.7,71,0
2015,7,3,23,0,0,0,0,27.6,0,51.1,1053,1.7,71,0
2015,7,3,23,15,0,0,0,27.6,0,51,1053,1.7,71,0
2015,7,3,23,30,0,0,0,27.5,0,50.8,1053,1.7,71,0
2015,7,3,23,45,0,0,0,27.4,0,50.7,1053,1.7,71,0
2015,7,4,0,0,0,0,0,27.4,0,50.6,1053,1.7,71,0
2015,7,4,0,15,0,0,0,27.3,0,50.5,1053,1.7,71,0
2015,7,4,0,30,0,0,0,27.2,0,50.3,1053,1.7,71,0
2015,7,4,0,45,0,0,0,27.1,0,50.2,1053,1.7,71,0
2015,7,4,1,0,0,0,0,27,0,50.1,1053,1.7,71,0
2015,7,4,1,15,0,0,0,26.9,0,49.9,1053,1.7,71,0
2015,7,4,1,30,0,0,0,26.9,0,49.8,1053,1.7,71,0
2015,7,4,1,45,0,0,0,26.9,0,49.7,1053,4.2,15,0
2015,7,4,2,0,0,0,0,26.9,0,49.5,1053,4.2,15,0
2015,7,4,2,15,0,0,0,27.2,0,49.4,1053,4.2,15,0
2015,7,4,2,30,0,0,0,27.4,0,49.2,1053,4.2,15,0
2015,7,4,2,45,0,0,0,27.7,0,49.1,1053,4.2,15,0
2015,7,4,3,0,0,0,0,28,0,49,1053,4.2,15,0
2015,7,4,3,15,0,0,0,28,0,48.5,1053,4.2,15,0
2015,7,4,3,30,0,0,0,28,0,48.1,1053,4.2,15,0
2015,7,4,3,45,0,0,0,27.9,0,47.7,1053,4.2,15,0
2015,7,4,4,0,0,0,0,27.9,0,47.2,1053,4.2,15,0
2015,7,4,4,15,0,0,0,27.9,0,46.8,1053,4.2,15,0
2015,7,4,4,30,0,0,0,28,0,46.4,1053,4.2,15,0
2015,7,4,4,45,0,0,0,28,0,45.9,1053,5.5,28,0
2015,7,4,5,0,0,0,0,28,0,45.5,1053,5.5,28,0
2015,7,4,5,15,0,0,0,28,0,45.1,1053,5.5,28,0
2015,7,4,5,30,0,0,0,28,0,44.7,1053,5.5,28,0
2015,7,4,5,45,26,0,26,27.9,0,44.2,1053,5.5,28,0
2015,7,4,6,0,48,101,41,27.9,0,43.8,1053,5.5,28,0
2015,7,4,6,15,79,221,53,28.1,0,43.4,1053,5.5,28,0
2015,7,4,6,30,124,347,66,28.4,0,42.9,1053,5.5,28,0
2015,7,4,6,45,170,440,72,28.7,0,42.5,1053,5.5,28,0
2015,7,4,7,0,219,512,78,29,0,42.1,1053,5.5,28,0
2015,7,4,7,15,273,571,86,29.4,0,41.6,1053,5.5,28,0
2015,7,4,7,30,327,617,93,29.9,0,41.2,1053,5.5,28,0
2015,7,4,7,45,383,658,100,30.3,0,40.8,1053,2.6,5,0
2015,7,4,8,0,438,687,108,30.8,0,40.3,1053,2.6,5,0
2015,7,4,8,15,497,726,113,31.3,0,39.9,1053,2.6,5,0
2015,7,4,8,30,550,746,120,31.9,0,39.5,1053,2.6,5,0
2015,7,4,8,45,597,755,127,32.4,0,39,1053,2.6,5,0
2015,7,4,9,0,642,761,135,32.8,0,38.6,1053,2.6,5,0
2015,7,4,9,15,686,771,140,33.2,0,38.3,1053,2.6,5,0
2015,7,4,9,30,731,789,141,33.5,0,38.1,1053,2.6,5,0
2015,7,4,9,45,769,798,143,33.8,0,37.8,1053,2.6,5,0
2015,7,4,10,0,808,815,140,34.1,0,37.6,1053,2.6,5,0
2015,7,4,10,15,838,820,141,34.3,0,37.3,1053,2.6,5,0
2015,7,4,10,30,870,836,136,34.5,0,37,1053,2.6,5,0
2015,7,4,10,45,897,846,131,34.6,0,36.8,1053,5.9,256,0
2015,7,4,11,0,919,855,126,34.8,0,36.5,1053,5.9,256,0
2015,7,4,11,15,937,859,123,34.9,0,36.3,1053,5.9,256,0
2015,7,4,11,30,953,865,119,35.1,0,36,1053,5.9,256,0
2015,7,4,11,45,963,866,118,35.2,0,35.8,1053,5.9,256,0
2015,7,4,12,0,971,869,115,35.3,0,35.6,1053,5.9,256,0
2015,7,4,12,15,972,859,120,35.3,0,35.3,1053,5.9,256,0
2015,7,4,12,30,975,863,117,35.3,0,35.1,1053,5.9,256,0
2015,7,4,12,45,979,874,111,35.3,0,34.9,1053,5.9,256,0
2015,7,4,13,0,975,871,113,35.3,0,34.7,1053,5.9,256,0
2015,7,4,13,15,969,873,113,35.3,0,34.5,1053,5.9,256,0
2015,7,4,13,30,960,871,115,35.2,0,34.3,1053,5.9,256,0
2015,7,4,13,45,945,863,120,35.1,0,34.1,1053,6.9,242,0
2015,7,4,14,0,926,853,126,35,0,33.9,1053,6.9,242,0
2015,7,4,14,15,905,845,131,34.9,0,33.7,1053,6.9,242,0
2015,7,4,14,30,881,837,135,34.7,0,33.6,1053,6.9,242,0
2015,7,4,14,45,848,817,142,34.6,0,33.4,1053,6.9,242,0
2015,7,4,15,0,823,821,138,34.5,0,33.3,1053,6.9,242,0
2015,7,4,15,15,788,810,139,34.3,0,34.4,1053,6.9,242,0
2015,7,4,15,30,751,802,138,34.2,0,35.5,1053,6.9,242,0
2015,7,4,15,45,711,793,135,34,0,36.6,1053,6.9,242,0
2015,7,4,16,0,664,773,134,33.8,0,37.7,1053,6.9,242,0
2015,7,4,16,15,617,758,129,33.7,0,38.8,1053,6.9,242,0
2015,7,4,16,30,573,755,121,33.5,0,40,1053,6.9,242,0
2015,7,4,16,45,517,728,116,33.3,0,41.1,1053,5,236,0
2015,7,4,17,0,464,705,109,33.2,0,42.2,1053,5,236,0
2015,7,4,17,15,409,677,102,33,0,43.4,1053,5,236,0
2015,7,4,17,30,353,642,94,32.8,0,44.5,1053,5,236,0
2015,7,4,17,45,299,606,86,32.6,0,45.6,1053,5,236,0
2015,7,4,18,0,243,544,80,32.4,0,46.8,1053,5,236,0
2015,7,4,18,15,193,490,72,32.1,0,47.9,1053,5,236,0
2015,7,4,18,30,146,423,65,31.8,0,49,1053,5,236,0
2015,7,4,18,45,103,331,56,31.4,0,50.2,1053,5,236,0
2015,7,4,19,0,65,217,46,31,0,51.3,1053,5,236,0
2015,7,4,19,15,35,0,35,30.1,0,52.4,1053,5,236,0
2015,7,4,19,30,0,0,0,29.2,0,53.5,1053,5,236,0
2015,7,4,19,45,0,0,0,28.3,0,54.5,1053,1.3,115,0
2015,7,4,20,0,0,0,0,27.4,0,55.6,1053,1.3,115,0
2015,7,4,20,15,0,0,0,27.1,0,56.7,1053,1.3,115,0
2015,7,4,20,30,0,0,0,27,0,57.7,1053,1.3,115,0
2015,7,4,20,45,0,0,0,26.9,0,58.7,1053,1.3,115,0
2015,7,4,21,0,0,0,0,26.9,0,59.8,1053,1.3,115,0
2015,7,4,21,15,0,0,0,27.1,0,59,1053,1.3,115,0
2015,7,4,21,30,0,0,0,27.3,0,58.3,1053,1.3,115,0
2015,7,4,21,45,0,0,0,27.5,0,57.5,1053,1.3,115,0
2015,7,4,22,0,0,0,0,27.8,0,56.7,1053,1.3,115,0
2015,7,4,22,15,0,0,0,27.9,0,55.9,1053,1.3,115,0
2015,7,4,22,30,0,0,0,28.1,0,55.1,1053,1.3,115,0
2015,7,4,22,45,0,0,0,28.2,0,54.2,1053,3.9,75,0
2015,7,4,23,0,0,0,0,28.3,0,53.4,1053,3.9,75,0
2015,7,4,23,15,0,0,0,28.4,0,52.6,1053,3.9,75,0
2015,7,4,23,30,0,0,0,28.4,0,51.7,1053,3.9,75,0
2015,7,4,23,45,0,0,0,28.4,0,50.8,1053,3.9,75,0
2015,7,5,0,0,0,0,0,28.5,0,50,1053,3.9,75,0
2015,7,5,0,15,0,0,0,28.4,0,49.1,1053,3.9,75,0
2015,7,5,0,30,0,0,0,28.4,0,48.2,1053,3.9,75,0
2015,7,5,0,45,0,0,0,28.3,0,47.3,1053,3.9,75,0
2015,7,5,1,0,0,0,0,28.3,0,46.5,1053,3.9,75,0
2015,7,5,1,15,0,0,0,28.2,0,45.6,1053,3.9,75,0
2015,7,5,1,30,0,0,0,28.1,0,44.7,1053,3.9,75,0
2015,7,5,1,45,0,0,0,28.1,0,43.8,1053,5,35,0
2015,7,5,2,0,0,0,0,28,0,43,1053,5,35,0
2015,7,5,2,15,0,0,0,28.1,0,42.1,1053,5,35,0
2015,7,5,2,30,0,0,0,28.2,0,41.3,1053,5,35,0
2015,7,5,2,45,0,0,0,28.3,0,40.4,1053,5,35,0
2015,7,5,3,0,0,0,0,28.3,0,39.6,1053,5,35,0
2015,7,5,3,15,0,0,0,28.2,0,39.5,1053,5,35,0
2015,7,5,3,30,0,0,0,28.1,0,39.4,1053,5,35,0
2015,7,5,3,45,0,0,0,28,0,39.3,1053,5,35,0
2015,7,5,4,0,0,0,0,27.9,0,39.2,1053,5,35,0
2015,7,5,4,15,0,0,0,27.8,0,39.1,1053,5,35,0
2015,7,5,4,30,0,0,0,27.8,0,39.1,1053,5,35,0
2015,7,5,4,45,0,0,0,27.7,0,39,1053,5.3,42,0
2015,7,5,5,0,0,0,0,27.7,0,39,1053,5.3,42,0
2015,7,5,5,15,0,0,0,27.6,0,38.9,1053,5.3,42,0
2015,7,5,5,30,0,0,0,27.5,0,38.9,1053,5.3,42,0
2015,7,5,5,45,25,0,26,27.5,0,38.8,1053,5.3,42,0
2015,7,5,6,0,45,46,42,27.5,0,38.8,1053,5.3,42,0
2015,7,5,6,15,75,143,58,27.7,0,38.8,1053,5.3,42,0
2015,7,5,6,30,116,255,74,28,0,38.8,1053,5.3,42,0
2015,7,5,6,45,160,329,87,28.3,0,38.7,1053,5.3,42,0
2015,7,5,7,0,208,395,100,28.6,0,38.7,1053,5.3,42,0
2015,7,5,7,15,261,461,111,29.1,0,38.7,1053,5.3,42,0
2015,7,5,7,30,314,510,122,29.6,0,38.7,1053,5.3,42,0
2015,7,5,7,45,371,560,131,30.1,0,38.7,1053,2.1,22,0
2015,7,5,8,0,427,598,140,30.6,0,38.6,1053,2.1,22,0
2015,7,5,8,15,486,640,148,31,0,38.6,1053,2.1,22,0
2015,7,5,8,30,540,668,155,31.5,0,38.6,1053,2.1,22,0
2015,7,5,8,45,590,691,161,31.9,0,38.5,1053,2.1,22,0
2015,7,5,9,0,640,713,165,32.4,0,38.5,1053,2.1,22,0
2015,7,5,9,15,687,733,169,32.8,0,38.2,1053,2.1,22,0
2015,7,5,9,30,731,750,172,33.3,0,38,1053,2.1,22,0
2015,7,5,9,45,770,763,172,33.7,0,37.7,1053,2.1,22,0
2015,7,5,10,0,807,776,172,34.1,0,37.4,1053,2.1,22,0
2015,7,5,10,15,839,787,171,34.3,0,37.1,1053,2.1,22,0
2015,7,5,10,30,866,793,169,34.5,0,36.9,1053,2.1,22,0
2015,7,5,10,45,895,803,169,34.7,0,36.6,1053,5.4,260,0
2015,7,5,11,0,920,810,169,34.9,0,36.3,1053,5.4,260,0
2015,7,5,11,15,938,815,166,35,0,36,1053,5.4,260,0
2015,7,5,11,30,947,819,158,35.2,0,35.7,1053,5.4,260,0
2015,7,5,11,45,964,823,161,35.3,0,35.4,1053,5.4,260,0
2015,7,5,12,0,971,825,158,35.4,0,35.1,1053,5.4,260,0
2015,7,5,12,15,975,827,156,35.5,0,34.8,1053,5.4,260,0
2015,7,5,12,30,974,827,152,35.6,0,34.5,1053,5.4,260,0
2015,7,5,12,45,976,827,154,35.7,0,34.2,1053,5.4,260,0
2015,7,5,13,0,972,826,155,35.7,0,33.9,1053,5.4,260,0
2015,7,5,13,15,965,824,157,35.7,0,33.6,1053,5.4,260,0
2015,7,5,13,30,955,821,159,35.7,0,33.3,1053,5.4,260,0
2015,7,5,13,45,942,817,161,35.7,0,33,1053,8.1,258,0
2015,7,5,14,0,922,812,161,35.7,0,32.7,1053,8.1,258,0
2015,7,5,14,15,898,795,169,35.6,0,32.5,1053,8.1,258,0
2015,7,5,14,30,869,775,178,35.4,0,32.2,1053,8.1,258,0
2015,7,5,14,45,843,769,178,35.3,0,31.9,1053,8.1,258,0
2015,7,5,15,0,808,748,184,35.2,0,31.7,1053,8.1,258,0
2015,7,5,15,15,783,761,174,35.1,0,31.9,1053,8.1,258,0
2015,7,5,15,30,746,749,173,35,0,32.2,1053,8.1,258,0
2015,7,5,15,45,707,741,169,34.9,0,32.5,1053,8.1,258,0
2015,7,5,16,0,659,716,168,34.8,0,32.8,1053,8.1,258,0
2015,7,5,16,15,608,688,166,34.7,0,33.1,1053,8.1,258,0
2015,7,5,16,30,551,645,165,34.6,0,33.4,1053,8.1,258,0
2015,7,5,16,45,500,622,156,34.5,0,33.7,1053,7.5,260,0
2015,7,5,17,0,449,604,145,34.4,0,34,1053,7.5,260,0
2015,7,5,17,15,392,559,138,34.3,0,34.3,1053,7.5,260,0
2015,7,5,17,30,339,528,126,34.2,0,34.6,1053,7.5,260,0
2015,7,5,17,45,284,478,116,34.1,0,34.9,1053,7.5,260,0
2015,7,5,18,0,233,434,103,34,0,35.2,1053,7.5,260,0
2015,7,5,18,15,183,369,92,33.8,0,35.5,1053,7.5,260,0
2015,7,5,18,30,137,300,79,33.6,0,35.9,1053,7.5,260,0
2015,7,5,18,45,96,221,65,33.4,0,36.2,1053,7.5,260,0
2015,7,5,19,0,61,118,51,33.2,0,36.5,1053,7.5,260,0
2015,7,5,19,15,32,0,33,32.7,0,36.8,1053,7.5,260,0
2015,7,5,19,30,0,0,0,32.2,0,37.1,1053,7.5,260,0
2015,7,5,19,45,0,0,0,31.7,0,37.4,1053,3.9,319,0
2015,7,5,20,0,0,0,0,31.2,0,37.7,1053,3.9,319,0
2015,7,5,20,15,0,0,0,30.9,0,38,1053,3.9,319,0
2015,7,5,20,30,0,0,0,30.7,0,38.3,1053,3.9,319,0
2015,7,5,20,45,0,0,0,30.5,0,38.6,1053,3.9,319,0
2015,7,5,21,0,0,0,0,30.3,0,38.9,1053,3.9,319,0
2015,7,5,21,15,0,0,0,30.4,0,38.8,1053,3.9,319,0
2015,7,5,21,30,0,0,0,30.4,0,38.8,1053,3.9,319,0
2015,7,5,21,45,0,0,0,30.5,0,38.7,1053,3.9,319,0
2015,7,5,22,0,0,0,0,30.5,0,38.6,1053,3.9,319,0
2015,7,5,22,15,0,0,0,30.5,0,38.6,1053,3.9,319,0
2015,7,5,22,30,0,0,0,30.5,0,38.5,1053,3.9,319,0
2015,7,5,22,45,0,0,0,30.5,0,38.4,1053,6.3,25,0
2015,7,5,23,0,0,0,0,30.5,0,38.4,1053,6.3,25,0
2015,7,5,23,15,0,0,0,30.4,0,38.3,1053,6.3,25,0
2015,7,5,23,30,0,0,0,30.3,0,38.2,1053,6.3,25,0
2015,7,5,23,45,0,0,0,30.2,0,38.1,1053,6.3,25,0
2015,7,6,0,0,0,0,0,30.1,0,38,1053,6.3,25,0
2015,7,6,0,15,0,0,0,30,0,38,1053,6.3,25,0
2015,7,6,0,30,0,0,0,29.8,0,37.9,1053,6.3,25,0
2015,7,6,0,45,0,0,0,29.7,0,37.8,1053,6.3,25,0
2015,7,6,1,0,0,0,0,29.5,0,37.7,1053,6.3,25,0
2015,7,6,1,15,0,0,0,29.4,0,37.6,1053,6.3,25,0
2015,7,6,1,30,0,0,0,29.3,0,37.5,1053,6.3,25,0
2015,7,6,1,45,0,0,0,29.1,0,37.4,1053,7.5,33,0
2015,7,6,2,0,0,0,0,29,0,37.3,1053,7.5,33,0
2015,7,6,2,15,0,0,0,29,0,37.3,1053,7.5,33,0
2015,7,6,2,30,0,0,0,29,0,37.2,1053,7.5,33,0
2015,7,6,2,45,0,0,0,29,0,37.1,1053,7.5,33,0
2015,7,6,3,0,0,0,0,29,0,37,1053,7.5,33,0
2015,7,6,3,15,0,0,0,28.9,0,37,1053,7.5,33,0
2015,7,6,3,30,0,0,0,28.8,0,37,1053,7.5,33,0
2015,7,6,3,45,0,0,0,28.7,0,37,1053,7.5,33,0
2015,7,6,4,0,0,0,0,28.6,0,37,1053,7.5,33,0
2015,7,6,4,15,0,0,0,28.5,0,37,1053,7.5,33,0
2015,7,6,4,30,0,0,0,28.4,0,36.9,1053,7.5,33,0
2015,7,6,4,45,0,0,0,28.3,0,36.9,1053,6.2,35,0
2015,7,6,5,0,0,0,0,28.2,0,36.9,1053,6.2,35,0
2015,7,6,5,15,0,0,0,28.1,0,36.9,1053,6.2,35,0
2015,7,6,5,30,0,0,0,28,0,36.9,1053,6.2,35,0
2015,7,6,5,45,25,0,25,27.9,0,36.9,1053,6.2,35,0
2015,7,6,6,0,44,49,41,27.9,0,36.9,1053,6.2,35,0
2015,7,6,6,15,72,152,55,28,0,36.9,1053,6.2,35,0
2015,7,6,6,30,113,284,66,28.2,0,36.9,1053,6.2,35,0
2015,7,6,6,45,156,343,81,28.5,0,36.9,1053,6.2,35,0
2015,7,6,7,0,203,415,90,28.8,0,36.9,1053,6.2,35,0
2015,7,6,7,15,257,488,98,29.2,0,36.8,1053,6.2,35,0
2015,7,6,7,30,311,542,107,29.6,0,36.8,1053,6.2,35,0
2015,7,6,7,45,368,597,112,30.1,0,36.8,1053,2.4,13,0
2015,7,6,8,0,422,628,121,30.5,0,36.8,1053,2.4,13,0
2015,7,6,8,15,481,674,125,31.1,0,36.8,1053,2.4,13,0
2015,7,6,8,30,535,704,131,31.6,0,36.8,1053,2.4,13,0
2015,7,6,8,45,584,718,139,32.1,0,36.8,1053,2.4,13,0
2015,7,6,9,0,634,739,143,32.6,0,36.7,1053,2.4,13,0
2015,7,6,9,15,686,770,142,33.1,0,36.5,1053,2.4,13,0
2015,7,6,9,30,728,783,145,33.5,0,36.3,1053,2.4,13,0
2015,7,6,9,45,768,795,146,33.8,0,36,1053,2.4,13,0
2015,7,6,10,0,804,805,146,34.2,0,35.7,1053,2.4,13,0
2015,7,6,10,15,838,819,143,34.4,0,35.5,1053,2.4,13,0
2015,7,6,10,30,867,827,141,34.6,0,35.2,1053,2.4,13,0
2015,7,6,10,45,894,839,136,34.8,0,35,1053,5.8,262,0
2015,7,6,11,0,916,847,132,35,0,34.7,1053,5.8,262,0
2015,7,6,11,15,932,846,131,35.1,0,34.4,1053,5.8,262,0
2015,7,6,11,30,946,850,129,35.3,0,34.2,1053,5.8,262,0
2015,7,6,11,45,958,852,126,35.5,0,33.9,1053,5.8,262,0
2015,7,6,12,0,966,853,125,35.6,0,33.6,1053,5.8,262,0
2015,7,6,12,15,970,853,124,35.7,0,33.4,1053,5.8,262,0
2015,7,6,12,30,968,842,131,35.7,0,33.1,1053,5.8,262,0
2015,7,6,12,45,970,850,126,35.8,0,32.9,1053,5.8,262,0
2015,7,6,13,0,968,853,124,35.8,0,32.6,1053,5.8,262,0
2015,7,6,13,15,960,849,127,35.8,0,32.3,1053,5.8,262,0
2015,7,6,13,30,942,824,143,35.7,0,32.1,1053,5.8,262,0
2015,7,6,13,45,927,815,149,35.6,0,31.8,1053,8.2,255,0
2015,7,6,14,0,909,808,152,35.5,0,31.6,1053,8.2,255,0
2015,7,6,14,15,887,795,159,35.4,0,31.4,1053,8.2,255,0
2015,7,6,14,30,860,779,166,35.3,0,31.1,1053,8.2,255,0
2015,7,6,14,45,831,764,170,35.2,0,30.9,1053,8.2,255,0
2015,7,6,15,0,803,764,166,35.1,0,30.7,1053,8.2,255,0
2015,7,6,15,15,769,755,164,35,0,31,1053,8.2,255,0
2015,7,6,15,30,729,736,166,34.9,0,31.3,1053,8.2,255,0
2015,7,6,15,45,689,727,160,34.7,0,31.7,1053,8.2,255,0
2015,7,6,16,0,647,719,154,34.6,0,32,1053,8.2,255,0
2015,7,6,16,15,602,709,146,34.5,0,32.3,1053,8.2,255,0
2015,7,6,16,30,546,671,145,34.5,0,32.7,1053,8.2,255,0
2015,7,6,16,45,498,658,134,34.4,0,33.1,1053,6.1,256,0
2015,7,6,17,0,444,629,127,34.3,0,33.4,1053,6.1,256,0
2015,7,6,17,15,388,590,120,34.2,0,33.8,1053,6.1,256,0
2015,7,6,17,30,339,573,107,34.1,0,34.1,1053,6.1,256,0
2015,7,6,17,45,288,541,97,34,0,34.5,1053,6.1,256,0
2015,7,6,18,0,234,488,88,33.9,0,34.9,1053,6.1,256,0
2015,7,6,18,15,185,429,80,33.7,0,35.2,1053,6.1,256,0
2015,7,6,18,30,141,373,69,33.6,0,35.6,1053,6.1,256,0
2015,7,6,18,45,99,295,58,33.3,0,35.9,1053,6.1,256,0
2015,7,6,19,0,63,176,47,33,0,36.3,1053,6.1,256,0
2015,7,6,19,15,33,0,33,32.4,0,36.6,1053,6.1,256,0
2015,7,6,19,30,0,0,0,31.7,0,37,1053,6.1,256,0
2015,7,6,19,45,0,0,0,31,0,37.3,1053,3.3,331,0
2015,7,6,20,0,0,0,0,30.4,0,37.7,1053,3.3,331,0
2015,7,6,20,15,0,0,0,30.2,0,38,1053,3.3,331,0
2015,7,6,20,30,0,0,0,30.1,0,38.4,1053,3.3,331,0
2015,7,6,20,45,0,0,0,30,0,38.7,1053,3.3,331,0
2015,7,6,21,0,0,0,0,30,0,39.1,1053,3.3,331,0
2015,7,6,21,15,0,0,0,30.1,0,39,1053,3.3,331,0
2015,7,6,21,30,0,0,0,30.2,0,39,1053,3.3,331,0
2015,7,6,21,45,0,0,0,30.4,0,38.9,1053,3.3,331,0
2015,7,6,22,0,0,0,0,30.5,0,38.8,1053,3.3,331,0
2015,7,6,22,15,0,0,0,30.5,0,38.7,1053,3.3,331,0
2015,7,6,22,30,0,0,0,30.6,0,38.7,1053,3.3,331,0
2015,7,6,22,45,0,0,0,30.6,0,38.6,1053,6.6,25,0
2015,7,6,23,0,0,0,0,30.5,0,38.5,1053,6.6,25,0
2015,7,6,23,15,0,0,0,30.5,0,38.4,1053,6.6,25,0
2015,7,6,23,30,0,0,0,30.4,0,38.3,1053,6.6,25,0
2015,7,6,23,45,0,0,0,30.3,0,38.2,1053,6.6,25,0
2015,7,7,0,0,0,0,0,30.2,0,38.2,1053,6.6,25,0
2015,7,7,0,15,0,0,0,30.1,0,38.1,1053,6.6,25,0
2015,7,7,0,30,0,0,0,30,0,38,1053,6.6,25,0
2015,7,7,0,45,0,0,0,29.8,0,37.9,1053,6.6,25,0
2015,7,7,1,0,0,0,0,29.7,0,37.8,1053,6.6,25,0
2015,7,7,1,15,0,0,0,29.6,0,37.7,1053,6.6,25,0
2015,7,7,1,30,0,0,0,29.5,0,37.6,1053,6.6,25,0
2015,7,7,1,45,0,0,0,29.4,0,37.5,1053,8.3,19,0
2015,7,7,2,0,0,0,0,29.3,0,37.4,1053,8.3,19,0
2015,7,7,2,15,0,0,0,29.2,0,37.3,1053,8.3,19,0
2015,7,7,2,30,0,0,0,29.2,0,37.2,1053,8.3,19,0
2015,7,7,2,45,0,0,0,29.1,0,37.2,1053,8.3,19,0
2015,7,7,3,0,0,0,0,29.1,0,37.1,1053,8.3,19,0
2015,7,7,3,15,0,0,0,29,0,37.1,1053,8.3,19,0
2015,7,7,3,30,0,0,0,29,0,37.1,1053,8.3,19,0
2015,7,7,3,45,0,0,0,28.9,0,37.1,1053,8.3,19,0
2015,7,7,4,0,0,0,0,28.8,0,37.1,1053,8.3,19,0
2015,7,7,4,15,0,0,0,28.7,0,37.1,1053,8.3,19,0
2015,7,7,4,30,0,0,0,28.6,0,37.1,1053,8.3,19,0
2015,7,7,4,45,0,0,0,28.5,0,37.1,1053,6.1,37,0
2015,7,7,5,0,0,0,0,28.4,0,37.1,1053,6.1,37,0
2015,7,7,5,15,0,0,0,28.3,0,37.1,1053,6.1,37,0
2015,7,7,5,30,0,0,0,28.2,0,37.1,1053,6.1,37,0
2015,7,7,5,45,25,0,25,28.1,0,37.1,1053,6.1,37,0
2015,7,7,6,0,43,30,41,28.1,0,37.1,1053,6.1,37,0
2015,7,7,6,15,71,126,57,28.2,0,37.1,1053,6.1,37,0
2015,7,7,6,30,112,255,70,28.4,0,37.1,1053,6.1,37,0
2015,7,7,6,45,154,284,93,28.7,0,37.1,1053,6.1,37,0
2015,7,7,7,0,201,371,100,28.9,0,37.1,1053,6.1,37,0
2015,7,7,7,15,254,449,109,29.3,0,37.1,1053,6.1,37,0
2015,7,7,7,30,307,496,121,29.8,0,37.1,1053,6.1,37,0
2015,7,7,7,45,363,545,130,30.2,0,37.1,1053,2.8,26,0
2015,7,7,8,0,417,582,140,30.7,0,37.1,1053,2.8,26,0
2015,7,7,8,15,474,623,147,31.3,0,37.1,1053,2.8,26,0
2015,7,7,8,30,527,651,154,31.8,0,37.1,1053,2.8,26,0
2015,7,7,8,45,578,673,161,32.4,0,37.1,1053,2.8,26,0
2015,7,7,9,0,628,697,166,33,0,37.1,1053,2.8,26,0
