Module Name,Performance Ratio,Simulation Message
TSEC TS60-6P3-255,0.74402,ok
TSEC TS60-6P3-255S,0.74402,ok
Suntech Power STP245-20/Wde,0.744021,ok
JA Solar JAM6-72-265,0.744023,ok
Canadian Solar Inc. CS6P-240M,0.744029,ok
CentroSolar Sonnenstromfabrik CP6240SW,0.744029,ok
Mission Solar Energy MSE345SO4J,0.744041,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-2-300Q,0.744043,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-2-300QB,0.744043,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-2-300QW,0.744043,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-3-300Q,0.744043,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-3-300QB,0.744043,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-3-300QW,0.744043,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-4-300Q,0.744043,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-4-300QB,0.744043,ok
Hanwha Q CELLS (Qidong) HSL72P6-PA-4-300QW,0.744043,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-2-300Q,0.744043,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-2-300QB,0.744043,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-2-300QW,0.744043,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-3-300Q,0.744043,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-3-300QB,0.744043,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-3-300QW,0.744043,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-4-300Q,0.744043,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-4-300QB,0.744043,ok
Hanwha SolarOne (Qidong) HSL72P6-PA-4-300QW,0.744043,ok
Seraphim Energy Group Inc. SEG-E01A-365,0.744055,ok
Trina Solar TSM-275PA14.05,0.744058,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-S340TI,0.744064,ok
Suntech Power STP245-20/Wd,0.744065,ok
Sunpower SPR-E19-415-COM,0.744069,ok
GCL System Integration Technology Co._ Ltd. GCL-M6/72355,0.74407,ok
Perlight Solar PLM-245M-60,0.744075,ok
Silicon Energy SiE-200,0.744079,ok
MEMC Singapore MEMC-Q295ACC-34,0.744082,ok
MEMC Singapore MEMC-Q295ACC-35,0.744082,ok
MEMC Singapore MEMC-Q295ACC-36,0.744082,ok
MEMC Singapore MEMC-Q295AEC-34,0.744082,ok
MEMC Singapore MEMC-Q295AEC-35,0.744082,ok
MEMC Singapore MEMC-Q295AEC-36,0.744082,ok
MEMC Singapore MEMC-Q295AMC-34,0.744082,ok
MEMC Singapore MEMC-Q295AMC-35,0.744082,ok
MEMC Singapore MEMC-Q295AMC-36,0.744082,ok
MEMC Singapore MEMC-Q295BZC-3Y,0.744082,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-S250MG(BK),0.744085,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-2-280Q,0.744086,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-2-280QB,0.744086,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-2-280QW,0.744086,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-3-280Q,0.744086,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-3-280QB,0.744086,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-3-280QW,0.744086,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-4-280Q,0.744086,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-4-280QB,0.744086,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-4-280QW,0.744086,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-2-280Q,0.744086,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-2-280QB,0.744086,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-2-280QW,0.744086,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-3-280Q,0.744086,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-3-280QB,0.744086,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-3-280QW,0.744086,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-4-280Q,0.744086,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-4-280QB,0.744086,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-4-280QW,0.744086,ok
Realforce Power RF-245P60,0.744087,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-S360RI,0.744089,ok
Jinko Solar Co._ Ltd JKMS245P-60,0.74409,ok
ET Solar Industry ET-A-M660260,0.744092,ok
ET Solar Industry ET-A-M660260B,0.744092,ok
ET Solar New Energy ET-A-M660260,0.744092,ok
ET Solar New Energy ET-A-M660260B,0.744092,ok
General Energy Solutions 7E00-6A260,0.744092,ok
United Renewable Energy Co._ Ltd. 7E00-6A260,0.744092,ok
United Renewable Energy Co._ Ltd. 7E00-6A260-B,0.744092,ok
AXITEC AC-310M/156-72S,0.744094,ok
Jiangyin Hareon Power HR-310-24/Ca,0.744094,ok
Suntop Solar Energy TOP-S-200M6A,0.744106,ok
Phono Solar Technology Co._Ltd. PS260PB-20/U,0.74411,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-S350RI,0.744116,ok
Suntech Power STP255-20/Wdb,0.744116,ok
GCL System Integration Technology Co._ Ltd. GCL-P6-72-260,0.744124,ok
Kenmec Mechanical Engineering TKSG-26001,0.744124,ok
Tainergy Tech TKSG-26001,0.744124,ok
Trina Solar TSM-240PA05.05,0.744126,ok
Trina Solar TSM-240PA05.15,0.744126,ok
Phono Solar Technology Co._Ltd. PS185M-24/F,0.744135,ok
Seraphim Energy Group Inc. SEG-6PA-320WW,0.744135,ok
Anhui Rinengzhongtian Semiconductor Development QJP265-60,0.744136,ok
PEIMAR SG265P,0.744136,ok
Jinko Solar Co._ Ltd JKMS315M-72,0.744139,ok
Sharp ND-F5Q245,0.744141,ok
Renesola America JC260M-24/Bbs,0.744143,ok
Renesola America JC260M-24/Bbs-b,0.744143,ok
Renesola America JC260M-24/Bzs,0.744143,ok
Renesola America JC260M-24/Bzs-b,0.744143,ok
Solartech Energy SEC-6P-60-225,0.744143,ok
Zhangjiagang City SEG PV SEGP6-72 300W,0.744143,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-2-285Q,0.744145,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-2-285QB,0.744145,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-2-285QW,0.744145,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-3-285Q,0.744145,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-3-285QB,0.744145,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-3-285QW,0.744145,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-4-285Q,0.744145,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-4-285QB,0.744145,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-4-285QW,0.744145,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-2-285Q,0.744145,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-2-285QB,0.744145,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-2-285QW,0.744145,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-3-285Q,0.744145,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-3-285QB,0.744145,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-3-285QW,0.744145,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-4-285Q,0.744145,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-4-285QB,0.744145,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-4-285QW,0.744145,ok
Shanghai Aerospace Automobile Electromechanical HT60-156P-230,0.744145,ok
JSPV JSMM2554,0.744148,ok
Canadian Solar Inc. CS5P-255M,0.74415,ok
Hunan Sunzone Optoelectronics Energy SZ275P-35,0.744153,ok
Seraphim Solar System Co._Ltd. SRP-270-5MA,0.744157,ok
Vikram Solar ELDORA VSP.60.260.03.04,0.744161,ok
Perlight Solar PLM-270P-72,0.744168,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM5031T-130,0.74417,ok
Solar Power (SPI) ES305PBFW,0.74417,ok
SUN M ENERGY SDN BHD ES305PBFW,0.74417,ok
SUN M ENERGY SDN BHD SME-P672305,0.74417,ok
SUN M ENERGY SDN BHD SME-P672305B,0.74417,ok
ET Solar Industry ET-P672295WBG,0.744177,ok
ET Solar Industry ET-P672295WWG,0.744177,ok
ET Solar New Energy ET-P672295WBG,0.744177,ok
ET Solar New Energy ET-P672295WWG,0.744177,ok
Topsun TS-M381JA1,0.74418,ok
EcoSolargy ECO240T156P-60,0.744182,ok
Ritek PM60-6RT-240,0.744182,ok
TSEC TS60-6P3-240,0.744182,ok
TSEC TS60-6P3-240S,0.744182,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-S345TI,0.744193,ok
AXITEC AC-235M/156-60S,0.744194,ok
EcoSolargy ECO235A156M-60,0.744194,ok
Jiangsu Aide Solar Energy Technology AD235M6-Ab,0.744194,ok
Suntech Power PLUTO205-Ada,0.744199,ok
Suzhou Talesun Solar Technologies Co._ Ltd. TP672M-305,0.744204,ok
Lumos LSX245-60M-C,0.744208,ok
Suzhou Talesun Solar Technologies Co._ Ltd. TP672M-295,0.74421,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-S365RI,0.744215,ok
JSPV JSMM2504,0.74422,ok
Renesola America JC325M-24/Abs,0.744221,ok
Renesola America JC325M-24/Abs-b,0.744221,ok
Renesola America JC325M-24/Azs,0.744221,ok
Renesola America JC325M-24/Azs-b,0.744221,ok
Changzhou Eging Photovoltaic Technology EG-210P60-C,0.744232,ok
United Renewable Energy Co._ Ltd. D6M285E3A,0.744233,ok
Suntop Solar Energy TOP-S-235M6A,0.744237,ok
Jinko Solar Co._ Ltd JKM255P-60B,0.744239,ok
Jinko Solar Co._ Ltd JKM255PP-60B,0.744239,ok
Phono Solar Technology Co._Ltd. PS380MH-24/TH,0.744239,ok
Hanwha Q CELLS Q.PRO L 290,0.74424,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-2-290Q,0.74424,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-2-290QB,0.74424,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-2-290QW,0.74424,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-3-290Q,0.74424,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-3-290QB,0.74424,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-3-290QW,0.74424,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-4-290Q,0.74424,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-4-290QB,0.74424,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-4-290QW,0.74424,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-2-290Q,0.74424,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-2-290QB,0.74424,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-2-290QW,0.74424,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-3-290Q,0.74424,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-3-290QB,0.74424,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-3-290QW,0.74424,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-4-290Q,0.74424,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-4-290QB,0.74424,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-4-290QW,0.74424,ok
Sunny International Power SPM-260PB205,0.744242,ok
Tianwei New Energy (Yangzhou) TW265M660,0.744243,ok
Tianwei New Energy (Yangzhou) TW265M660(1000),0.744243,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-S355RI,0.744245,ok
Tianwei New Energy Holdings TW225P60-FA2,0.744249,ok
Phono Solar Technology Co._Ltd. PS255MB-20/U,0.74425,ok
LG Electronics Inc. LG250S1C-G3,0.744254,ok
Phono Solar Technology Co._Ltd. PS260M-20/U-AC,0.744255,ok
Suzhou Talesun Solar Technologies Co._ Ltd. TP660M(H)-295,0.744255,ok
Suzhou Talesun Solar Technologies Co._ Ltd. TP660M-295,0.744255,ok
Jinko Solar Co._ Ltd JKMS320M-72,0.744261,ok
Solar Power (SPI) ES210PCFW,0.744261,ok
SUN M ENERGY SDN BHD ES210PCFW,0.744261,ok
SUN M ENERGY SDN BHD SME-P648210,0.744261,ok
SUN M ENERGY SDN BHD SME-P648210B,0.744261,ok
Conergy Conergy PE 310P,0.744262,ok
Changzhou Nesl Solartech DJ-270P,0.744263,ok
Grape Solar CS-P-270-DJ,0.744263,ok
Seraphim Solar System Co._Ltd. SRP-265-5MA,0.744263,ok
U.S. Yabang Solar Energy CSM-270P,0.744263,ok
Zebra Energy ZBR-270P,0.744263,ok
LG Electronics Inc. LG270S1C-G3,0.74427,ok
LG Electronics Inc. LG270S1W-G3,0.74427,ok
Seraphim Energy Group Inc. SEG-E01A-385,0.744272,ok
Jinko Solar Co._ Ltd JKM265P-60B,0.744277,ok
Jinko Solar Co._ Ltd JKM265PP-60B,0.744277,ok
Suniva OPT290-60-4-100,0.744282,ok
Phono Solar Technology Co._Ltd. PS390MH-24/TH,0.744285,ok
Sunny International Power SPM-270PB205,0.744289,ok
Renesola America JC265M-24/Bbs,0.744292,ok
Renesola America JC265M-24/Bbs-b,0.744292,ok
Renesola America JC265M-24/Bzs,0.744292,ok
Renesola America JC265M-24/Bzs-b,0.744292,ok
Jinko Solar Co._ Ltd JKM250P-60B,0.744295,ok
Jinko Solar Co._ Ltd JKM250PP-60B,0.744295,ok
Foxconn International FSM195-D4C0,0.744298,ok
EcoSolargy ECO245T156P-60,0.7443,ok
Ritek PM60-6RT-245,0.7443,ok
TSEC TS60-6P3-245,0.7443,ok
TSEC TS60-6P3-245S,0.7443,ok
STX Solar STX-300MT2,0.744301,ok
American Solar Wholesale ASW-295P,0.744303,ok
Renogy RNG-295P,0.744303,ok
Hanwha Q CELLS Q.PRO L 295,0.744305,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-2-295Q,0.744305,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-2-295QB,0.744305,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-2-295QW,0.744305,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-3-295Q,0.744305,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-3-295QB,0.744305,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-3-295QW,0.744305,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-4-295Q,0.744305,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-4-295QB,0.744305,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-4-295QW,0.744305,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-2-295Q,0.744305,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-2-295QB,0.744305,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-2-295QW,0.744305,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-3-295Q,0.744305,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-3-295QB,0.744305,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-3-295QW,0.744305,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-4-295Q,0.744305,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-4-295QB,0.744305,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-4-295QW,0.744305,ok
EcoSolargy ECO250T156P-60,0.744306,ok
Gigawatt GW250PB,0.744306,ok
Ritek PM60-6RT-250,0.744306,ok
TSEC TS60-6P3-250,0.744306,ok
TSEC TS60-6P3-250S,0.744306,ok
Apollo Solar Energy ASEC-200G6S,0.744308,ok
Gintung Energy ASEC-200G6S,0.744308,ok
Silray SRAP-200G6S,0.744308,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-M200SF,0.744313,ok
Suntech Power STP195S-24/Ad,0.744319,ok
Suntech Power STP195S-24/Ad+,0.744319,ok
Canadian Solar Inc. CS6P-245MX,0.744322,ok
LDK Solar LDK245PABB,0.744325,ok
LDK Solar LDK245PABW,0.744325,ok
Solar Power (SPI) ES245PABB,0.744325,ok
Solar Power (SPI) ES245PABW,0.744325,ok
Seraphim Energy Group Inc. SEG-BPB-275WB,0.744326,ok
Seraphim Energy Group Inc. SEG-BPB-275WW,0.744326,ok
Gigawatt GW-290MB-USA,0.744327,ok
SunSpark Technology Inc. SST-290M,0.744327,ok
Zhangjiagang City SEG PV SEGP6-72 295W,0.74433,ok
Changzhou Nesl Solartech DJ-200D,0.744334,ok
Hanwha Q CELLS Q.PRO L 300,0.744334,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-2-300Q,0.744334,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-2-300QB,0.744334,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-2-300QW,0.744334,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-3-300Q,0.744334,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-3-300QB,0.744334,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-3-300QW,0.744334,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-4-300Q,0.744334,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-4-300QB,0.744334,ok
Hanwha Q CELLS (Qidong) HSL72P6-PB-4-300QW,0.744334,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-2-300Q,0.744334,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-2-300QB,0.744334,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-2-300QW,0.744334,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-3-300Q,0.744334,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-3-300QB,0.744334,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-3-300QW,0.744334,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-4-300Q,0.744334,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-4-300QB,0.744334,ok
Hanwha SolarOne (Qidong) HSL72P6-PB-4-300QW,0.744334,ok
Zebra Energy ZBR-200M5,0.744334,ok
Seraphim Energy Group Inc. SEG-BPB-270WB,0.744335,ok
Seraphim Energy Group Inc. SEG-BPB-270WW,0.744335,ok
Conergy Conergy PE 305P,0.744338,ok
Suzhou Talesun Solar Technologies Co._ Ltd. TP660M(H)-290,0.744343,ok
Suzhou Talesun Solar Technologies Co._ Ltd. TP660M-290,0.744343,ok
Foxconn International FSM185-D4C0,0.744344,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-M206SF,0.744354,ok
Suntop Solar Energy TOP-S-195M6A,0.744355,ok
Canadian Solar Inc. CS6P-230M,0.744357,ok
Heliene 72M370,0.744357,ok
Phono Solar Technology Co._Ltd. PS270P-24/T,0.744358,ok
Silicon Energy SiE-215,0.744362,ok
JSPV JSMP2454,0.744365,ok
Zhangjiagang City SEG PV SEGM6-72 290W,0.744369,ok
Phono Solar Technology Co._Ltd. PS395MH-24/TH,0.744371,ok
Phono Solar Technology Co._Ltd. PS270M-24/T,0.744377,ok
HC Solar Power HCP255P-24,0.744379,ok
Canadian Solar Inc. CS6P-235P,0.744384,ok
Suniva OPT295-72-4-100,0.744385,ok
Jiangsu Green Power PV GPM180P-B-48,0.744386,ok
AXITEC AC-285P/156-72S,0.74439,ok
Jiangyin Hareon Power HR-285P-24/Ba,0.74439,ok
Jinko Solar Co._ Ltd JKM255PP-60(Plus),0.744399,ok
Phono Solar Technology Co._Ltd. PS385MH-24/TH,0.744403,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-S280RG,0.744404,ok
APOS Energy AS230,0.744409,ok
Ritek MM230,0.744409,ok
Sunarray SUNARRAY-S6B2609-230,0.744409,ok
TSEC TS54-6M3-230A,0.744409,ok
TSEC TS60-6M2-230,0.744409,ok
Shanghai Aerospace Automobile Electromechanical Co._ Ltd. HT60-156P(V)-275,0.74441,ok
United Renewable Energy Co._ Ltd. F6E275H3A,0.74441,ok
EcoSolargy ECO230A156PB-60,0.744411,ok
Jiangsu Aide Solar Energy Technology AD230P6-Bb,0.744411,ok
Sun Earth Solar Power TPB156x156-60-P 235W,0.744413,ok
Jinko Solar Co._ Ltd JKM265PP-60(Plus),0.74443,ok
BYD (Huizhou) Battery BYD 285P6C-36,0.744431,ok
HYUNDAI ENERGY SOLUTIONS CO._ LTD. HiS-M265TG,0.744438,ok
Seraphim Energy Group Inc. SEG-BPB-285WB,0.744446,ok
Seraphim Energy Group Inc. SEG-BPB-285WW,0.744446,ok
Sharp ND-245QCS,0.744446,ok
Sharp ND-Q245F7,0.744446,ok
AXITEC AC-270M/156-60S,0.744447,ok
Jiangyin Hareon Power HR-270-18/Cb,0.744447,ok
Jiangyin Hareon Power HR-270-AC/Cb,0.744447,ok
Seraphim Energy Group Inc. SEG-BPB-280WB,0.74445,ok
Seraphim Energy Group Inc. SEG-BPB-280WW,0.74445,ok
GermanSolar USA GSM6-72-330W,0.744453,ok
Lumos LCX245-60M-C,0.744453,ok
AU Optronics PM096B00_315,0.744454,ok
Suzhou Talesun Solar Technologies Co._ Ltd. TP672P-300B,0.744455,ok
Jinko Solar Co._ Ltd JKM250PP-60(Plus),0.744457,ok
Phono Solar Technology Co._Ltd. PS370MH-24/TH,0.744458,ok
Topsun TS-M382JA1,0.744459,ok
CSUN Eurasia Energy Systems Industry and Trade CSUN330-72P,0.744461,ok
Yingli Energy (China) YL270P-35b,0.744461,ok
Andalay Solar ST_175_1_DC0_0_B,0.744465,ok
Andalay Solar ST175-1,0.744465,ok
Andalay Solar ST-175-1AC1-A-A,0.744465,ok
Andalay Solar ST-175-1AC3-B-A,0.744465,ok
Suntech Power MSZ175B-F,0.744465,ok
Suntech Power MSZ175J-F,0.744465,ok
Suntech Power STP175S-24/Ab-1 Black,0.744465,ok
Suntech Power STP175S-24/Adb+,0.744465,ok
Westinghouse Solar ST-175-1,0.744465,ok
Westinghouse Solar WS_175_1_DC0_0_B,0.744465,ok
Westinghouse Solar WS-175-1AC1-A-A,0.744465,ok
Westinghouse Solar WS-175-1AC3-B-A,0.744465,ok
Westinghouse Solar WS-175-1-DC0-0-A,0.744465,ok
AU Optronics PM096B00_313,0.744472,ok
Boviet Solar Technology Co._ Ltd. BVM6610P-255,0.74448,ok
Suntech Power PLUTO225-Udm,0.744482,ok
Conergy Conergy Black 225PA,0.744486,ok
Hanwha SolarOne (Qidong) SF220-30-P225B,0.744486,ok
Shanghai Aerospace Automobile Electromechanical Co._ Ltd. HT72-156P(V)-315,0.744486,ok
United Renewable Energy Co._ Ltd. F6E315H4A,0.744486,ok
SunEdison SE-F270KzC-3y,0.744494,ok
LG Electronics Inc. LG265S1C-G3,0.744499,ok
LG Electronics Inc. LG265S1W-G3,0.744499,ok
Jetion Science & Technology Co JT270PLg,0.744508,ok
ET Solar Industry ET-P672280WBG,0.744509,ok
ET Solar Industry ET-P672280WWG,0.744509,ok
ET Solar New Energy ET-P672280WBG,0.744509,ok
ET Solar New Energy ET-P672280WWG,0.744509,ok
Ningbo Ulica Solar Science & Technology UL-285D,0.74451,ok
alfasolar alfasolar M6L60-250,0.744512,ok
SunEdison SE-D330BzC-3y,0.744512,ok
SunEdison SE-F265GzC-3y,0.744513,ok
SunEdison SE-F265GzD-3y,0.744513,ok
SunEdison SE-R270KzC-3y,0.744518,ok
Ningbo Ulica Solar Science & Technology UL-295D,0.744521,ok
SunEdison SE-D335BzC-3y,0.744522,ok
LG Electronics Inc. LG245S1C-G3,0.744524,ok
Yingli Energy (China) YL275P-35b,0.744525,ok
Chint Solar (Zhejiang) Co._ Ltd CHSM6612P/HV-325,0.744526,ok
Ningbo Ulica Solar Science & Technology UL-290D,0.744533,ok
Tianwei New Energy Holdings TW215P60-FA2,0.744536,ok
Topsun TS-M383JA1,0.744536,ok
ET Solar Industry ET-A-M660265,0.744538,ok
ET Solar Industry ET-A-M660265B,0.744538,ok
ET Solar New Energy ET-A-M660265,0.744538,ok
ET Solar New Energy ET-A-M660265B,0.744538,ok
General Energy Solutions 7E00-6A265,0.744538,ok
United Renewable Energy Co._ Ltd. 7E00-6A265,0.744538,ok
United Renewable Energy Co._ Ltd. 7E00-6A265-B,0.744538,ok
SunPower SPR-300E-WHT-D,0.744539,ok
SunPower SPR-300NE-WHT-D,0.744539,ok
SunPower SPR-E18-300-COM,0.744539,ok
BYD (Huizhou) Battery BYD 280P6C-36,0.744545,ok
S-Energy Co._ Ltd. SN305M-10(B),0.744545,ok
Sonali Energees SS 320,0.744545,ok
Ningbo Ulica Solar Science & Technology UL-280D,0.744546,ok
Unicor Federal Prison Industries PVM220PS-IM156205,0.744548,ok
Solar Semiconductor SSI-3M6-235,0.744551,ok
SunPower SER-235P,0.744551,ok
SunPower T5-SER-235P,0.744551,ok
Ningbo Ulica Solar Science & Technology UL-275D,0.744552,ok
Apollo Solar Energy ASEC-245G6M6A,0.744555,ok
Gintung Energy ASEC-245G6M6A,0.744555,ok
Gintung Energy GTEC-245G6M6A,0.744555,ok
United Renewable Energy Co._ Ltd. D6P245A3F,0.744555,ok
United Renewable Energy Co._ Ltd. D6P245A3FME,0.744555,ok
Grape Solar GS-P-205-OR,0.744556,ok
Unicor Federal Prison Industries PVM220PS-Q6LTT205,0.744556,ok
Canadian Solar Inc. CS6P-265MX,0.744561,ok
Conergy Conergy Black 230PA,0.744568,ok
Hanwha SolarOne (Qidong) SF220-30-P230B,0.744568,ok
Hanwha SolarOne (Qidong) SF220-30-P230L-B,0.744568,ok
Suntop Solar Energy TOP-H-235M6A,0.74457,ok
Seraphim Energy Group Inc. SEG-E01A-390,0.744571,ok
EcoSolargy ECO295H156P-72,0.744572,ok
Shanghai Aerospace Automobile Electromechanical HT72-156P-295,0.744572,ok
United Renewable Energy Co._ Ltd. F6P295H4A,0.744572,ok
S-Energy Co._ Ltd. SM-225MC1,0.744578,ok
Conergy Conergy PE 300P,0.744579,ok
Foxconn International FSM215-D3C0,0.74458,ok
Anhui Rinengzhongtian Semiconductor Development QJP305-72,0.744583,ok
PEIMAR SG305P,0.744583,ok
PEIMAR SG305P-72,0.744583,ok
WINAICO WSP-300MX,0.744584,ok
Antaris Solar SM-230PC8,0.744586,ok
S-Energy Co._ Ltd. SM-230PC8,0.744586,ok
Yingli Energy (China) YL260P-35b,0.74459,ok
Sovello SV-X-190-yyy,0.744595,ok
Vikram Solar Eldora VSP.72.315.03,0.744598,ok
Jiangsu Aide Solar Energy Technology AD265M6-Ab,0.7446,ok
Trina Solar TSM-270PEG5,0.7446,ok
Trina Solar TSM-270PEG5.07,0.7446,ok
Trina Solar TSM-270PEG5.40,0.7446,ok
Trina Solar TSM-270PEG5.47,0.7446,ok
Mission Solar Energy MSE275SO5T,0.744604,ok
Anhui Rinengzhongtian Semiconductor Development QJP270-60,0.744606,ok
PEIMAR SG270P,0.744606,ok
Suntop Solar Energy TOP-S-225M6A,0.744609,ok
Heliene 60M275,0.74461,ok
Helios Energy Europe 60M275,0.74461,ok
Canadian Solar Inc. CS6P-250MX,0.744621,ok
Hanwha Q CELLS (Qidong) HSL72P6-PC-3-295Q,0.744621,ok
Hanwha Q CELLS (Qidong) HSL72P6-PC-3-295QW,0.744621,ok
Hanwha SolarOne (Qidong) HSL72P6-PC-3-295Q,0.744621,ok
Hanwha SolarOne (Qidong) HSL72P6-PC-3-295QW,0.744621,ok
Solartech Energy SEC-6P-60-235,0.744622,ok
EcoSolargy ECO320T156M4-72,0.744632,ok
