Module Name,Performance Ratio,Simulation Message
Jinko Solar Co._ Ltd JKMS375M-72L-V-MX3,0.755127,ok
Jinko Solar Co._ Ltd JKMS375M-72L-V-TI,0.755127,ok
Jinko Solar Co._ Ltd JKM380M-72,0.756865,ok
Jinko Solar Co._ Ltd JKM380M-72BL,0.757387,ok
Jinko Solar Co._ Ltd JKM380M-72L,0.752007,ok
Jinko Solar Co._ Ltd JKM380M-72L-V,0.754431,ok
Jinko Solar Co._ Ltd JKM380M-72-V,0.756644,ok
Jinko Solar Co._ Ltd JKMS380M-72L-TI,0.752007,ok
Jinko Solar Co._ Ltd JKMS380M-72L-V-MX3,0.754431,ok
Jinko Solar Co._ Ltd JKMS380M-72L-V-TI,0.754431,ok
Jinko Solar Co._ Ltd JKM385M-72BL,0.756862,ok
Jinko Solar Co._ Ltd JKM385M-72HL-V,0.759937,ok
Jinko Solar Co._ Ltd JKM385M-72L,0.751218,ok
Jinko Solar Co._ Ltd JKM385M-72L-V,0.753919,ok
Jinko Solar Co._ Ltd JKM385M-72-V,0.755854,ok
Jinko Solar Co._ Ltd JKMS385M-72L-TI,0.751218,ok
Jinko Solar Co._ Ltd JKMS385M-72L-V-MX3,0.753919,ok
Jinko Solar Co._ Ltd JKMS385M-72L-V-TI,0.753919,ok
Jinko Solar Co._ Ltd JKM390M-72BL,0.75576,ok
Jinko Solar Co._ Ltd JKM390M-72HL,0.7533,ok
Jinko Solar Co._ Ltd JKM390M-72HL-V,0.757609,ok
Jinko Solar Co._ Ltd JKM390M-72L,0.750352,ok
Jinko Solar Co._ Ltd JKM390M-72L-V,0.75281,ok
Jinko Solar Co._ Ltd JKMS390M-72L-TI,0.750352,ok
Jinko Solar Co._ Ltd JKMS390M-72L-V-MX3,0.75281,ok
Jinko Solar Co._ Ltd JKMS390M-72L-V-TI,0.75281,ok
Jinko Solar Co._ Ltd JKM395M-72BL,0.754983,ok
Jinko Solar Co._ Ltd JKM395M-72L,0.749574,ok
Jinko Solar Co._ Ltd JKM395M-72L-V,0.752039,ok
Jinko Solar Co._ Ltd JKMS395M-72L-TI,0.749574,ok
Jinko Solar Co._ Ltd JKMS395M-72L-V-MX3,0.752039,ok
Jinko Solar Co._ Ltd JKMS395M-72L-V-TI,0.752039,ok
Jinko Solar Co._ Ltd JKM400M-72BL,0.754689,ok
Jinko Solar Co._ Ltd JKM400M-72L,0.749266,ok
Jinko Solar Co._ Ltd JKM400M-72L-V,0.751745,ok
Jinko Solar Co._ Ltd JKMS400M-72L-TI,0.749266,ok
Jinko Solar Co._ Ltd JKMS400M-72L-V-TI,0.751745,ok
Jinneng Clean Energy Technology JNMP60-245,0.725112,ok
Jinneng Clean Energy Technology JNMM60-250,0.730272,ok
Jinneng Clean Energy Technology JNMP60-250,0.725146,ok
Jinneng Clean Energy Technology JNMM60-255,0.730433,ok
Jinneng Clean Energy Technology JNMP60-255,0.724108,ok
Jinneng Clean Energy Technology JNMM60-260,0.73108,ok
Jinneng Clean Energy Technology JNMP60-260,0.722667,ok
Jinneng Clean Energy Technology JNMM60-265,0.732056,ok
Jinneng Clean Energy Technology JNMP60-265,0.722355,ok
Jinneng Clean Energy Technology JNMM60-270,0.733137,ok
Jinneng Clean Energy Technology JNMP72-295,0.723474,ok
Jinneng Clean Energy Technology JNMP72-300,0.721446,ok
Jinneng Clean Energy Technology JNMM72-305,0.726354,ok
Jinneng Clean Energy Technology JNMP72-305,0.719729,ok
Jinneng Clean Energy Technology JNMM72-310,0.727238,ok
Jinneng Clean Energy Technology JNMP72-310,0.718046,ok
Jinneng Clean Energy Technology JNMM72-315,0.728116,ok
Jinneng Clean Energy Technology JNMP72-315,0.716108,ok
Jinneng Clean Energy Technology JNMM72-320,0.728708,ok
Jinneng Clean Energy Technology JNMP72-320,0.716181,ok
Jinneng Clean Energy Technology JNMM72-325,0.728874,ok
Jinneng Clean Energy Technology JNMP72-325,0.716735,ok
Jinneng Clean Energy Technology JNMM72-330,0.729039,ok
Jinneng Clean Energy Technology JNMM72-335,0.72917,ok
Jinzhou Jinmao Photovoltaic Technology JMPV-5M/36-85,0.699651,ok
Jinzhou Jinmao Photovoltaic Technology JMPV-5M/36-90,0.698057,ok
Jinzhou Jinmao Photovoltaic Technology JMPV-5M/36-95,0.696806,ok
Jinzhou Jinmao Photovoltaic Technology JMPV-5M/72-165,0.704134,ok
Jinzhou Jinmao Photovoltaic Technology JMPV-5M/72-170,0.702666,ok
Jinzhou Jinmao Photovoltaic Technology JMPV-5M/72-175,0.701145,ok
Jinzhou Jinmao Photovoltaic Technology JMPV-5M/72-180,0.699786,ok
Jinzhou Jinmao Photovoltaic Technology JMPV-5M/72-185,0.698478,ok
Jinzhou Jinmao Photovoltaic Technology JMPV-5M/72-190,0.697046,ok
JSPV JSMP2404,0.739691,ok
JSPV JSMP2454,0.744364,ok
JSPV JSMM2504,0.744219,ok
JSPV JSMP2504,0.744633,ok
JSPV JSMP250A,0.75387,ok
JSPV JSMM2554,0.744147,ok
JSPV JSMP255A,0.752004,ok
JSPV JSMM2604,0.737796,ok
JSPV JSMP260A,0.749782,ok
JSPV JSMP265A,0.75299,ok
JSPV JSMP270A,0.753177,ok
JSPV JSMP3003,0.748808,ok
JSPV JSMP305A,0.75648,ok
JSPV JSMP310A,0.756092,ok
JSPV JSMP315A,0.756032,ok
JSPV JSMP320A,0.755968,ok
Juli New Energy JLS155M,0.680378,ok
Juli New Energy JLS160M,0.681255,ok
Juli New Energy JLS165M,0.682117,ok
Juli New Energy JLS170M,0.699898,ok
Juli New Energy JLS175M,0.700674,ok
Juli New Energy JLS180M,0.701455,ok
Juli New Energy JLS200M,0.715506,ok
Juli New Energy JLS205M,0.715822,ok
Juli New Energy JLS210M,0.716854,ok
Juli New Energy JLS215P,0.703557,ok
Juli New Energy JLS220P,0.699217,ok
Juli New Energy JLS225P,0.699822,ok
Juli New Energy JLS230P,0.700451,ok
Juli New Energy JLS60P240WH(156),0.729273,ok
Juli New Energy JLS60P245WH(156),0.729326,ok
Juli New Energy JLS60M250WH(156),0.727184,ok
Juli New Energy JLS60P250WH(156),0.729429,ok
Juli New Energy JLS60M255WH(156),0.729136,ok
Juli New Energy JLS60P255WH(156),0.72655,ok
Juli New Energy JLS60M260WH(156),0.728516,ok
Juli New Energy JLS60P260WH(156),0.722049,ok
Juli New Energy JLS60M265WH(156),0.730193,ok
Juli New Energy JLS72P290WH(156),0.734359,ok
Juli New Energy JLS72P295WH(156),0.732114,ok
Juli New Energy JLS72M300WH(156),0.73113,ok
Juli New Energy JLS72P300WH(156),0.730508,ok
Juli New Energy JLS72M305WH(156),0.728741,ok
Juli New Energy JLS72P305WH(156),0.728685,ok
Juli New Energy JLS72M310WH(156),0.728241,ok
Juli New Energy JLS72P310WH(156),0.726357,ok
Juli New Energy JLS72M315WH(156),0.726887,ok
Juli New Energy JLS72M320WH(156),0.725571,ok
Jumao Photonic (Xiamen) JMP-85W-S5-G,0.671231,ok
Jumao Photonic (Xiamen) JMP-160W-S5-G,0.677552,ok
Jumao Photonic (Xiamen) JMP-170W-S5-G,0.680378,ok
Jumao Photonic (Xiamen) JMP-210W-M6-G,0.729257,ok
Jumao Photonic (Xiamen) JMP-215W-M6-G,0.728322,ok
Jumao Photonic (Xiamen) JMP-220W-M6-G,0.72804,ok
Jumao Photonic (Xiamen) JMP-225W-M6-G,0.724856,ok
Jumao Photonic (Xiamen) JMP-230W-M6-G,0.723468,ok
Kaneka G-SA060,0.790136,ok
Kaneka GSA221,0.790136,ok
Kaneka U-SA105,0.753252,ok
Kaneka U-SA110,0.751154,ok
KD Solar KD-20012A2,0.730627,ok
KD Solar KD-20013A2,0.726735,ok
KD Solar KD-20512A2,0.729748,ok
KD Solar KD-20513A2,0.725688,ok
KD Solar KD-21012A2,0.728597,ok
KD Solar KD-21013A2,0.725397,ok
KD Solar KD-21512A2,0.731418,ok
KD Solar KD-21513A2,0.733881,ok
KD Solar KD-22012A2,0.736525,ok
KD Solar KD-22013A2,0.731255,ok
KD Solar KD-22512A2,0.740463,ok
KD Solar KD-22513A2,0.731354,ok
KD Solar KD-23012A2,0.741055,ok
KD Solar KD-23013A2,0.728622,ok
KD Solar KD-23512A2,0.736979,ok
KD Solar KD-24012A2,0.7385,ok
Kenmec Mechanical Engineering TKSE-13001,0.735689,ok
Kenmec Mechanical Engineering TKSE-13501,0.73426,ok
Kenmec Mechanical Engineering TKSE-14001,0.730769,ok
Kenmec Mechanical Engineering TKSD-15001,0.728662,ok
Kenmec Mechanical Engineering TKSD-15501,0.727257,ok
Kenmec Mechanical Engineering TKSD-16001,0.719821,ok
Kenmec Mechanical Engineering TKSD-16501,0.714327,ok
Kenmec Mechanical Engineering TKSC-17001,0.745232,ok
Kenmec Mechanical Engineering TKSC-17501,0.737696,ok
Kenmec Mechanical Engineering TKSC-18001,0.726831,ok
Kenmec Mechanical Engineering TKSC-18501,0.734064,ok
Kenmec Mechanical Engineering TKSC-19001,0.724296,ok
Kenmec Mechanical Engineering TKSB-20001,0.738717,ok
Kenmec Mechanical Engineering TKSB-20501,0.737264,ok
Kenmec Mechanical Engineering TKSB-21001,0.73544,ok
Kenmec Mechanical Engineering TKSB-21501,0.733682,ok
Kenmec Mechanical Engineering TKSA-22001,0.741022,ok
Kenmec Mechanical Engineering TKSB-22001,0.731989,ok
Kenmec Mechanical Engineering TKSA-22501,0.738729,ok
Kenmec Mechanical Engineering TKSA-23001,0.737544,ok
Kenmec Mechanical Engineering TKSA-23501,0.735847,ok
Kenmec Mechanical Engineering TKSA-24001,0.734204,ok
Kenmec Mechanical Engineering TKSA-24501,0.735944,ok
Kenmec Mechanical Engineering TKSA-25001,0.739818,ok
Kenmec Mechanical Engineering TKSG-25001,0.747601,ok
Kenmec Mechanical Engineering TKSA-25501,0.738528,ok
Kenmec Mechanical Engineering TKSG-25501,0.746674,ok
Kenmec Mechanical Engineering TKSA-26001,0.737711,ok
Kenmec Mechanical Engineering TKSG-26001,0.744123,ok
Kenmec Mechanical Engineering TKSG-26501,0.744867,ok
Kenmec Mechanical Engineering TKSG-27001,0.741916,ok
Kenmec Mechanical Engineering TKSG-27501,0.741573,ok
Kenmec Mechanical Engineering TKSG-28001,0.752874,ok
Kenmec Mechanical Engineering TKSG-28501,0.747951,ok
Kenmec Mechanical Engineering TKSG-29001,0.75114,ok
Kenmec Mechanical Engineering TKSG-29501,0.748887,ok
Kenmec Mechanical Engineering TKSG-30001,0.746151,ok
Kenmec Mechanical Engineering TKSG-30501,0.750411,ok
Kenmec Mechanical Engineering TKSG-31001,0.750725,ok
Kenmec Mechanical Engineering TKSG-31501,0.75154,ok
Kenmos Photovoltaic aTT-50W-02,0.702887,ok
Kinve Solar Power KV170-72M,0.714204,ok
Kinve Solar Power KV175-72M,0.714027,ok
Kinve Solar Power KV180-72M,0.715321,ok
KISCO S91E,0.804826,ok
KISCO S92E,0.806801,ok
KISCO S93E,0.804028,ok
KISCO S94E,0.802503,ok
KISCO S95E,0.803003,ok
KISCO S96E,0.804672,ok
KISCO S97E,0.802015,ok
KISCO S98E,0.806562,ok
KISCO S99E,0.80105,ok
KISCO S100E,0.801524,ok
KISCO S101E,0.800131,ok
KISCO GETWATT 224P-A1U,0.735109,ok
KISCO GETWATT 225P-A1U,0.735105,ok
KISCO GETWATT 226P-A1U,0.735197,ok
KISCO GETWATT 227P-A1U,0.735193,ok
KISCO GETWATT 228P-A1U,0.735283,ok
KISCO GETWATT 229P-A1U,0.73528,ok
KISCO GETWATT 230P-A1U,0.735372,ok
KISCO GETWATT 231P-A1U,0.734648,ok
KISCO GETWATT 232P-A1U,0.734577,ok
KISCO GETWATT 233P-A1U,0.734577,ok
KISCO GETWATT 234P-A1U,0.734577,ok
KISCO GETWATT 235P-A1U,0.734577,ok
KISCO GETWATT 236P-A1U,0.734506,ok
KISCO GETWATT 237P-A1U,0.734436,ok
KISCO GETWATT 238M-A1U,0.72512,ok
KISCO GETWATT 238P-A1U,0.734412,ok
KISCO GETWATT 239M-A1U,0.725146,ok
KISCO GETWATT 239P-A1U,0.734343,ok
KISCO GETWATT 240M-A1U,0.725171,ok
KISCO GETWATT 240M-C1U,0.735463,ok
KISCO GETWATT 240P-A1U,0.734217,ok
KISCO GETWATT 241M-A1U,0.725174,ok
KISCO GETWATT 241M-C1U,0.735483,ok
KISCO GETWATT 241P-A1U,0.734149,ok
KISCO GETWATT 242M-A1U,0.725178,ok
KISCO GETWATT 242M-C1U,0.735504,ok
KISCO GETWATT 242P-A1U,0.734082,ok
KISCO GETWATT 243M-A1U,0.725181,ok
KISCO GETWATT 243M-C1U,0.735525,ok
KISCO GETWATT 243P-A1U,0.734015,ok
KISCO GETWATT 244M-A1U,0.725186,ok
KISCO GETWATT 244M-C1U,0.735546,ok
KISCO GETWATT 244P-A1U,0.733948,ok
KISCO GETWATT 245M-A1U,0.725192,ok
KISCO GETWATT 245M-C1U,0.735567,ok
KISCO GETWATT 245P-A1U,0.733882,ok
KISCO GETWATT 246M-A1U,0.725217,ok
KISCO GETWATT 246M-C1U,0.735588,ok
KISCO GETWATT 247M-A1U,0.725244,ok
KISCO GETWATT 247M-C1U,0.735608,ok
KISCO GETWATT 248M-A1U,0.72527,ok
KISCO GETWATT 248M-C1U,0.735629,ok
KISCO GETWATT 249M-A1U,0.725298,ok
KISCO GETWATT 249M-C1U,0.73565,ok
KISCO GETWATT 250M-A1U,0.725323,ok
KISCO GETWATT 250M-C1U,0.735671,ok
KISCO GETWATT 251M-A1U,0.725331,ok
KISCO GETWATT 251M-C1U,0.735693,ok
KISCO GETWATT 252M-A1U,0.725338,ok
KISCO GETWATT 252M-C1U,0.735715,ok
KISCO GETWATT 253M-A1U,0.725344,ok
KISCO GETWATT 253M-C1U,0.735645,ok
KISCO GETWATT 254M-A1U,0.725353,ok
KISCO GETWATT 254M-C1U,0.735576,ok
KISCO GETWATT 255M-A1U,0.72536,ok
KISCO GETWATT 255M-C1U,0.736721,ok
KISCO GETWATT 256M-A1U,0.725389,ok
KISCO GETWATT 257M-A1U,0.725416,ok
KISCO GETWATT 258M-A1U,0.725445,ok
KISCO GETWATT 259M-A1U,0.725474,ok
KISCO GETWATT 260M-A1U,0.725502,ok
KISCO GETWATT 261M-A1U,0.725532,ok
KISCO GETWATT 262M-A1U,0.72556,ok
Konca Solar Cell KC5M-170a,0.718496,ok
Konca Solar Cell KC5M-175a,0.718129,ok
Konca Solar Cell KC5M-180a,0.717737,ok
Konca Solar Cell KC6P-215b,0.711073,ok
Konca Solar Cell KC6P-220b,0.711059,ok
Konca Solar Cell KC6P-225b,0.709687,ok
Konca Solar Cell KC6P-230b,0.708277,ok
Konca Solar Cell KC6P-235b,0.706416,ok
KOSOL ENERGIE PVT. LTD. KE200,0.739611,ok
KOSOL ENERGIE PVT. LTD. KE205,0.738767,ok
KOSOL ENERGIE PVT. LTD. KE210,0.739812,ok
KOSOL ENERGIE PVT. LTD. KE225,0.732883,ok
KOSOL ENERGIE PVT. LTD. KE230,0.732561,ok
KOSOL ENERGIE PVT. LTD. KE235,0.732825,ok
KOSOL ENERGIE PVT. LTD. KE240,0.760689,ok
KOSOL ENERGIE PVT. LTD. KE245,0.760482,ok
KOSOL ENERGIE PVT. LTD. KE250,0.736558,ok
KOSOL ENERGIE PVT. LTD. KE255,0.736418,ok
KOSOL ENERGIE PVT. LTD. KE260,0.736697,ok
KOSOL ENERGIE PVT. LTD. KE265,0.736663,ok
KOSOL ENERGIE PVT. LTD. KE300,0.746584,ok
KOSOL ENERGIE PVT. LTD. KE305,0.746609,ok
KOSOL ENERGIE PVT. LTD. KE310,0.746788,ok
KOSOL ENERGIE PVT. LTD. KE315,0.747337,ok
Kyocera Solar SU53BU,0.633069,ok
Kyocera Solar KC130GT,0.717377,ok
Kyocera Solar KC130TM,0.717377,ok
Kyocera Solar KD130GX-L,0.744764,ok
Kyocera Solar KD130GX-LFBS,0.733417,ok
Kyocera Solar KD130GX-LP,0.744764,ok
Kyocera Solar KD135GX-L,0.745757,ok
Kyocera Solar KD135GX-LFBS,0.734479,ok
Kyocera Solar KD135GX-LP,0.745757,ok
Kyocera Solar KD135GX-LPU,0.745757,ok
Kyocera Solar KD140GX-LFBS,0.735505,ok
Kyocera Solar KC175GT,0.718736,ok
Kyocera Solar KD180GX-L,0.746462,ok
Kyocera Solar KD180GX-LFBS,0.738602,ok
Kyocera Solar KD180GX-LP,0.746462,ok
Kyocera Solar KD185GX-LFBS,0.739383,ok
Kyocera Solar KD185GX-LPU,0.74711,ok
Kyocera Solar KD190GX-LFBS,0.740063,ok
Kyocera Solar KC200GT,0.724556,ok
Kyocera Solar KD200GX-LPU,0.747205,ok
Kyocera Solar KD205GX-L,0.747795,ok
Kyocera Solar KD205GX-LFBS,0.748325,ok
Kyocera Solar KD205GX-LP,0.747795,ok
Kyocera Solar KD205GX-LPU,0.747795,ok
Kyocera Solar KD210GX-L,0.748298,ok
Kyocera Solar KD210GX-LFBS,0.748842,ok
Kyocera Solar KD210GX-LP,0.748298,ok
Kyocera Solar KD210GX-LPU,0.748298,ok
Kyocera Solar KD215GX-LFBS,0.749423,ok
Kyocera Solar KD215GX-LPU,0.748866,ok
Kyocera Solar KD220GX-LFBS,0.749993,ok
Kyocera Solar KD225GX-LFB,0.750487,ok
Kyocera Solar KD225GX-LFBS,0.750487,ok
Kyocera Solar KD225GX-LPB,0.74654,ok
Kyocera Solar KD230GX-LFB,0.747072,ok
Kyocera Solar KD230GX-LPB,0.747054,ok
Kyocera Solar KD235GX-LFB,0.747539,ok
Kyocera Solar KD235GX-LPB,0.747521,ok
Kyocera Solar KD240GX-LFB,0.748539,ok
Kyocera Solar KD240GX-LFB2,0.748539,ok
Kyocera Solar KD240GX-LPB,0.748539,ok
Kyocera Solar KD240GX-LPB2,0.748539,ok
Kyocera Solar KD245GX-LFB,0.73551,ok
Kyocera Solar KD245GX-LFB2,0.73551,ok
Kyocera Solar KD245GX-LPB,0.73551,ok
Kyocera Solar KD245GX-LPB2,0.73551,ok
Kyocera Solar KU245-6BCA,0.734883,ok
Kyocera Solar KD250GX-LFB,0.73596,ok
Kyocera Solar KD250GX-LFB2,0.73596,ok
Kyocera Solar KD250GX-LFB3,0.73596,ok
Kyocera Solar KD250GX-LPB,0.73596,ok
Kyocera Solar KD250GX-LPB2,0.73596,ok
Kyocera Solar KD250GX-LPB3,0.74104,ok
Kyocera Solar KU250-6BCA,0.735163,ok
Kyocera Solar KU250-6BPA,0.741784,ok
Kyocera Solar KU250-6ZPE,0.72811,ok
Kyocera Solar KD255GX-LFB2,0.734401,ok
Kyocera Solar KD255GX-LFB3,0.734401,ok
Kyocera Solar KD255GX-LFM,0.741178,ok
Kyocera Solar KD255GX-LPB2,0.734401,ok
Kyocera Solar KD255GX-LPB3,0.741178,ok
Kyocera Solar KD255GX-LPM,0.741178,ok
Kyocera Solar KU255-6BCA,0.734293,ok
Kyocera Solar KU255-6BPA,0.740911,ok
Kyocera Solar KU255-6MCA,0.740911,ok
Kyocera Solar KU255-6MCB,0.72727,ok
Kyocera Solar KU255-6MPA,0.740911,ok
Kyocera Solar KU255-6MPB,0.72727,ok
Kyocera Solar KU255-6XCA,0.734282,ok
Kyocera Solar KU255-6XPA,0.734282,ok
Kyocera Solar KU255-6ZCA,0.734282,ok
Kyocera Solar KU255-6ZPA,0.734282,ok
Kyocera Solar KU255-6ZPB,0.727445,ok
Kyocera Solar KU255-6ZPE,0.72727,ok
Kyocera Solar KD260GX-LFB2,0.73456,ok
Kyocera Solar KD260GX-LFM,0.741323,ok
Kyocera Solar KD260GX-LPB2,0.73456,ok
Kyocera Solar KD260GX-LPM,0.741323,ok
Kyocera Solar KU260-6BCA,0.741323,ok
Kyocera Solar KU260-6BPA,0.741323,ok
Kyocera Solar KU260-6MCA,0.741323,ok
Kyocera Solar KU260-6MCB,0.727527,ok
Kyocera Solar KU260-6MPA,0.741323,ok
Kyocera Solar KU260-6MPB,0.727527,ok
Kyocera Solar KU260-6XCA,0.73456,ok
Kyocera Solar KU260-6XPA,0.73456,ok
Kyocera Solar KU260-6ZCA,0.73456,ok
Kyocera Solar KU260-6ZPA,0.73456,ok
Kyocera Solar KU260-6ZPB,0.727706,ok
Kyocera Solar KU260-6ZPC,0.741477,ok
Kyocera Solar KU260-6ZPE,0.727527,ok
Kyocera Solar KD265GX-LFB2,0.741802,ok
Kyocera Solar KD265GX-LFM,0.741802,ok
Kyocera Solar KD265GX-LPB2,0.741802,ok
Kyocera Solar KD265GX-LPM,0.741802,ok
Kyocera Solar KU265-6BCA,0.741802,ok
Kyocera Solar KU265-6BPA,0.741802,ok
Kyocera Solar KU265-6MCA,0.741802,ok
Kyocera Solar KU265-6MCB,0.728063,ok
Kyocera Solar KU265-6MPA,0.741802,ok
Kyocera Solar KU265-6MPB,0.728063,ok
Kyocera Solar KU265-6XCA,0.741802,ok
Kyocera Solar KU265-6XPA,0.741802,ok
Kyocera Solar KU265-6ZCA,0.741802,ok
Kyocera Solar KU265-6ZPA,0.741802,ok
Kyocera Solar KU265-6ZPB,0.728246,ok
Kyocera Solar KU265-6ZPC,0.741959,ok
Kyocera Solar KU265-6ZPE,0.728063,ok
Kyocera Solar KD270GX-LFB2,0.742275,ok
Kyocera Solar KD270GX-LFM,0.742275,ok
Kyocera Solar KD270GX-LPB2,0.742275,ok
Kyocera Solar KD270GX-LPM,0.742275,ok
Kyocera Solar KU270-6BCA,0.742275,ok
Kyocera Solar KU270-6BPA,0.742275,ok
Kyocera Solar KU270-6MCA,0.742275,ok
Kyocera Solar KU270-6MCB,0.728594,ok
Kyocera Solar KU270-6MPA,0.742275,ok
Kyocera Solar KU270-6MPB,0.728594,ok
Kyocera Solar KU270-6XCA,0.742275,ok
Kyocera Solar KU270-6XPA,0.742275,ok
Kyocera Solar KU270-6ZCA,0.742275,ok
Kyocera Solar KU270-6ZPA,0.742275,ok
Kyocera Solar KU270-6ZPB,0.728781,ok
Kyocera Solar KU270-6ZPC,0.742435,ok
Kyocera Solar KU270-6ZPE,0.728594,ok
Kyocera Solar KD300GX-LFB,0.730566,ok
Kyocera Solar KD300GX-LPB,0.730566,ok
Kyocera Solar KD305GX-LFB,0.735679,ok
Kyocera Solar KD305GX-LPB,0.735679,ok
Kyocera Solar KD310GX-LFB,0.732525,ok
Kyocera Solar KD310GX-LPB,0.732525,ok
Kyocera Solar KD315GX-LFB,0.732633,ok
Kyocera Solar KD315GX-LPB,0.732633,ok
Kyocera Solar KU315-7ZCA,0.75307,ok
Kyocera Solar KU315-7ZPA,0.75307,ok
Kyocera Solar KD320GX-LFB,0.732435,ok
Kyocera Solar KD320GX-LPB,0.732435,ok
Kyocera Solar KU320-7ZCA,0.75156,ok
Kyocera Solar KU320-7ZPA,0.75156,ok
Kyocera Solar KU320-8BCA,0.732747,ok
Kyocera Solar KD325GX-LFB,0.732467,ok
Kyocera Solar KD325GX-LPB,0.732467,ok
Kyocera Solar KU325-7ZCA,0.750806,ok
Kyocera Solar KU325-7ZPA,0.750806,ok
Kyocera Solar KU325-8BCA,0.733503,ok
Kyocera Solar KU325-8BPA,0.740862,ok
Kyocera Solar KD330GX-LFB,0.732451,ok
Kyocera Solar KD330GX-LPB,0.739811,ok
Kyocera Solar KU330-7ZCA,0.749353,ok
Kyocera Solar KU330-7ZPA,0.749353,ok
Kyocera Solar KU330-8BCA,0.73343,ok
Kyocera Solar KU330-8BPA,0.740776,ok
Kyocera Solar KD335GX-LFB,0.731658,ok
Kyocera Solar KD335GX-LPB,0.739032,ok
Kyocera Solar KU335-7ZCA,0.748583,ok
Kyocera Solar KU335-7ZPA,0.748583,ok
Kyocera Solar KU335-8BCA,0.733699,ok
Kyocera Solar KU335-8BPA,0.740997,ok
Kyocera Solar KD340GX-LFB,0.740341,ok
Kyocera Solar KU340-8BCA,0.740919,ok
Kyung Won KWL-210 S,0.735729,ok
Kyung Won KWL-220 S,0.733287,ok
Kyung Won KWL-230 S,0.73196,ok
Kyung Won KWL-240 S,0.730926,ok
Kyung Won KWL-250 S,0.729423,ok
LDK Solar LDK-170D-24,0.73846,ok
LDK Solar LDK-175D-24,0.737333,ok
LDK Solar LDK-180D-24,0.737619,ok
LDK Solar LDK-180P-24(S),0.73106,ok
LDK Solar LDK-185P-24(S),0.730466,ok
LDK Solar LDK-190D-24(S),0.738232,ok
LDK Solar LDK-190P-18,0.708228,ok
LDK Solar LDK-190P-24(S),0.730523,ok
LDK Solar LDK-195D-24(S),0.737662,ok
LDK Solar LDK-200D-24(S),0.735628,ok
LDK Solar LDK-200P-18,0.70987,ok
LDK Solar LDK-210P-18,0.713427,ok
LDK Solar LDK-210P-20,0.706091,ok
LDK Solar LDK-220D-20,0.687299,ok
LDK Solar LDK-220P-20,0.710111,ok
LDK Solar LDK-225P-20,0.737845,ok
LDK Solar LDK-230D-20,0.718647,ok
LDK Solar LDK-230P-20,0.737899,ok
LDK Solar LDK-235D-20,0.717673,ok
LDK Solar LDK-235P-20,0.738095,ok
LDK Solar LDK-240P-20,0.737365,ok
LDK Solar LDK-245P-20,0.728529,ok
LDK Solar LDK245PABB,0.744325,ok
LDK Solar LDK245PABW,0.744325,ok
LDK Solar LDK245PAFB,0.748791,ok
LDK Solar LDK245PAFW,0.748791,ok
LDK Solar LDK-250P-20,0.727797,ok
LDK Solar LDK250PABB,0.743522,ok
LDK Solar LDK250PABW,0.743522,ok
LDK Solar LDK250PAFB,0.747968,ok
LDK Solar LDK250PAFW,0.747968,ok
LDK Solar LDK-255D-20,0.73598,ok
LDK Solar LDK-255P-20,0.727678,ok
LDK Solar LDK255PABB,0.743391,ok
LDK Solar LDK255PABW,0.743391,ok
LDK Solar LDK255PAFB,0.748132,ok
LDK Solar LDK255PAFW,0.748132,ok
LDK Solar LDK-260P-24,0.715895,ok
LDK Solar LDK260PABB,0.742697,ok
LDK Solar LDK260PABW,0.742697,ok
LDK Solar LDK260PAFB,0.747119,ok
LDK Solar LDK260PAFW,0.747119,ok
LDK Solar LDK-270P-24,0.715903,ok
LDK Solar LDK-275P-24,0.733817,ok
LDK Solar LDK-280P-24,0.73474,ok
LDK Solar LDK-285P-24,0.73515,ok
LDK Solar LDK-290P-24,0.73495,ok
LDK Solar LDK-295P-24,0.735344,ok
LERRI Solar Technology Co. LR6-72-315M,0.746476,ok
LERRI Solar Technology Co. LR6-72-320M,0.74717,ok
LERRI Solar Technology Co. LR6-72-325M,0.748312,ok
LERRI Solar Technology Co. LR6-72-330M,0.747938,ok
LERRI Solar Technology Co. LR6-72-335M,0.747751,ok
LERRI Solar Technology Co. LR6-72-340M,0.754697,ok
LERRI Solar Technology Co. LR6-72-345M,0.754797,ok
LG Electronics Inc. LG210P1C-G2,0.741131,ok
LG Electronics Inc. LG210P1W-G1,0.740968,ok
LG Electronics Inc. LG215P1C-G2,0.740615,ok
LG Electronics Inc. LG215P1W,0.726942,ok
LG Electronics Inc. LG215P1W-G1,0.740448,ok
LG Electronics Inc. LG220M1C-G2,0.731689,ok
LG Electronics Inc. LG220P1C-G2,0.743897,ok
LG Electronics Inc. LG220P1W,0.73104,ok
LG Electronics Inc. LG220P1W-G1,0.743752,ok
LG Electronics Inc. LG220R1C-G2,0.721128,ok
LG Electronics Inc. LG220R1W-G2,0.721128,ok
LG Electronics Inc. LG225M1C-G2,0.733004,ok
LG Electronics Inc. LG225P1C-G2,0.74524,ok
LG Electronics Inc. LG225P1W,0.727648,ok
LG Electronics Inc. LG225P1W-G1,0.745104,ok
LG Electronics Inc. LG225R1C-G2,0.723185,ok
LG Electronics Inc. LG225R1W-G2,0.723185,ok
LG Electronics Inc. LG230M1C-G2,0.73471,ok
LG Electronics Inc. LG230N8K-G4,0.77267,ok
