eff_mean,sim_msg,pac_max,dcac_ratio,name,inv_pdco,dc_capacity,eff_max,pdc_max,pdc_mean,pac_mean
46.8256,ok,2.86573,1.02739,SolarEdge Technologies Ltd : SE3300x [240V],3.34004,3.34004,97.5867,2.97133,0.728996,0.700204
46.7828,ok,3.51469,1.0329,SolarEdge Technologies Ltd : SE3800A-US [208V],4.12127,4.12127,97.1463,3.66632,0.899507,0.860778
47.3314,ok,3.33218,1.01948,SolarEdge Technologies Ltd : SE3800A-US [240V],3.86383,3.86383,97.944,3.4373,0.843318,0.815633
46.1837,ok,2.88738,1.01344,SolarEdge Technologies Ltd : SE3800H-US [208V],3.29876,3.29876,99.7507,2.93461,0.719986,0.704919
47.591,ok,3.30071,1.00859,SolarEdge Technologies Ltd : SE3800H-US [240V],3.7792,3.7792,99.1726,3.36201,0.824847,0.807632
47.8789,ok,35.4692,1.01862,SolarEdge Technologies Ltd : SE40KUS [480V],41.0013,41.0013,98.5732,36.4751,8.94893,8.71418
46.8067,ok,12.8205,1.03516,SolarEdge Technologies Ltd : SE43.2KUS [208V],15.0202,15.0202,97.4503,13.3621,3.2783,3.1515
47.6925,ok,4.38313,1.0128,SolarEdge Technologies Ltd : SE5000H-US [208V],5.04272,5.04272,98.7385,4.48605,1.10062,1.0723
47.7445,ok,4.44699,1.01063,SolarEdge Technologies Ltd : SE5000H-US [240V],5.10568,5.10568,98.909,4.54206,1.11436,1.08742
47.122,ok,4.4111,1.03559,SolarEdge Technologies Ltd : SE5000x [208V],5.15725,5.15725,97.4752,4.58793,1.12562,1.08132
47.4473,ok,4.40692,1.01999,SolarEdge Technologies Ltd : SE5000x [240V],5.08974,5.08974,98.3667,4.52788,1.11088,1.07928
46.9939,ok,14.6155,1.03631,SolarEdge Technologies Ltd : SE50KUS [208V],17.1654,17.1654,97.2721,15.2705,3.74651,3.59448
47.5779,ok,4.44831,1.01069,SolarEdge Technologies Ltd : SE6000H-US [208V],5.10801,5.10801,98.9125,4.54413,1.11487,1.08769
47.8966,ok,5.32155,1.01112,SolarEdge Technologies Ltd : SE6000H-US [240V],6.11321,6.11321,98.8722,5.43836,1.33427,1.30249
46.9814,ok,4.72367,1.03754,SolarEdge Technologies Ltd : SE6000x [208V],5.53011,5.53011,97.5405,4.91963,1.207,1.15952
47.2916,ok,5.28537,1.03118,SolarEdge Technologies Ltd : SE6000x [240V],6.17675,6.17675,97.6162,5.49489,1.34813,1.29806
47.749,ok,29.3817,1.01738,SolarEdge Technologies Ltd : SE66.6KUS [480V],33.8789,33.8789,98.7098,30.139,7.39439,7.21297
47.1246,ok,6.66593,1.02923,SolarEdge Technologies Ltd : SE7600A-US [208V],7.781,7.781,97.5589,6.92204,1.69828,1.6345
47.4126,ok,6.7285,1.02817,SolarEdge Technologies Ltd : SE7600A-US [240V],7.83978,7.83978,98.0298,6.97434,1.71111,1.65477
47.8344,ok,6.72353,1.01322,SolarEdge Technologies Ltd : SE7600H-US [240V],7.71667,7.71667,99.148,6.86482,1.68424,1.64832
47.8789,ok,35.4692,1.01862,SolarEdge Technologies Ltd : SE80KUS [480V],41.0013,41.0013,98.5732,36.4751,8.94893,8.71418
46.6909,ok,7.90262,1.04186,SolarEdge Technologies Ltd : SE9KUS [208V],9.33822,9.33822,96.6114,8.30736,2.03816,1.94266
43.4,ok,5.05186,1.05116,SolarJuice American Inc : S4A-A60 [240V],6.02525,6.02525,95.2012,5.36011,1.31507,1.2142
44.0035,ok,5.90287,1.05507,SolarJuice American Inc : S4A-A70 [240V],7.04785,7.04785,95.5454,6.26983,1.53826,1.43265
45.1605,ok,6.92955,1.04997,SolarJuice American Inc : S4A-A76 [240V],8.22337,8.22337,96.0537,7.31558,1.79483,1.67456
45.6759,ok,7.60076,1.04911,SolarJuice American Inc : S4A-A86 [240V],9.03599,9.03599,96.0414,8.03849,1.97219,1.84706
43.3711,ok,4.90555,1.0534,SolarJuice American Inc : S4A-H60 [240V],5.86743,5.86743,94.9306,5.21972,1.28062,1.17938
43.9255,ok,5.87662,1.05287,SolarJuice American Inc : S4A-H70 [240V],7.01843,7.01843,95.1176,6.24366,1.53184,1.42022
45.0699,ok,6.72987,1.04502,SolarJuice American Inc : S4A-H76 [240V],7.98608,7.98608,95.8563,7.10449,1.74304,1.62534
45.4211,ok,7.5788,1.04763,SolarJuice American Inc : S4A-H86 [240V],9.01382,9.01382,95.9014,8.01877,1.96735,1.84082
46.0613,ok,0.256231,1.03102,Solaria Corporation: Solaria PowerXT-345R-AC [240V],0.298997,0.298997,97.5484,0.26599,0.065259,0.0628056
46.0613,ok,0.256231,1.03102,Solaria Corporation: Solaria PowerXT-350R-AC [240V],0.298997,0.298997,97.5484,0.26599,0.065259,0.0628056
46.0613,ok,0.256231,1.03102,Solaria Corporation: Solaria PowerXT-355R-AC [240V],0.298997,0.298997,97.5484,0.26599,0.065259,0.0628056
46.0613,ok,0.256231,1.03102,Solaria Corporation: Solaria PowerXT-360R-AC [240V],0.298997,0.298997,97.5484,0.26599,0.065259,0.0628056
46.1257,ok,0.256195,1.03126,Solaria Corporation: Solaria PowerXT-365R-AC [240V],0.299066,0.299066,97.5452,0.266052,0.065274,0.0628229
46.2248,ok,0.308044,1.03621,Solaria Corporation: Solaria PowerXT-395R-PM-AC [240V],0.361323,0.361323,97.2049,0.321436,0.0788622,0.0756531
46.2248,ok,0.308044,1.03621,Solaria Corporation: Solaria PowerXT-400R-PM-AC [240V],0.361323,0.361323,97.2049,0.321436,0.0788622,0.0756531
46.2248,ok,0.308044,1.03621,Solaria Corporation: Solaria PowerXT-410R-PM-AC [240V],0.361323,0.361323,97.2049,0.321436,0.0788622,0.0756531
46.2248,ok,0.308044,1.03621,Solaria Corporation: Solaria PowerXT-420R-PM-AC [240V],0.361323,0.361323,97.2049,0.321436,0.0788622,0.0756531
45.4972,ok,1.02584,1.03297,Sparq Systems: Q1200-4101 [240V],1.20341,1.20341,97.1113,1.07056,0.262656,0.251495
44.3822,ok,1.04941,1.0285,Sparq Systems: Q1200-4102 [240V],1.23728,1.23728,96.4889,1.10069,0.270048,0.256278
45.0551,ok,0.28105,1.04281,SunPower: MI-C-320-US208/240-1X [208V],0.3337,0.3337,95.9207,0.296862,0.0728332,0.0688963
44.8008,ok,0.28215,1.04028,SunPower: MI-C-320-US208/240-1X [240V],0.332891,0.332891,96.339,0.296143,0.0726567,0.0688991
46.2215,ok,10.5299,1.02282,SunPower: SPR-12000m-3 [480V],12.2739,12.2739,97.4322,10.919,2.6789,2.57529
46.2215,ok,10.5299,1.02282,SunPower: SPR-12000m-3-H [480V],12.2739,12.2739,97.4322,10.919,2.6789,2.57529
46.5938,ok,13.158,1.02337,SunPower: SPR-15000m-3 [480V],15.3505,15.3505,97.3949,13.6559,3.35039,3.22312
46.5938,ok,13.158,1.02337,SunPower: SPR-15000m-3-H [480V],15.3505,15.3505,97.3949,13.6559,3.35039,3.22312
47.0607,ok,17.5492,1.02375,SunPower: SPR-20000m-3 [480V],20.4751,20.4751,97.6229,18.2148,4.46889,4.31006
47.0607,ok,17.5492,1.02375,SunPower: SPR-20000m-3-H [480V],20.4751,20.4751,97.6229,18.2148,4.46889,4.31006
47.3293,ok,21.1122,1.0218,SunPower: SPR-24000m-3 [480V],24.5844,24.5844,97.7748,21.8705,5.36578,5.18508
47.3293,ok,21.1122,1.0218,SunPower: SPR-24000m-3-H [480V],24.5844,24.5844,97.7748,21.8705,5.36578,5.18508
47.4214,ok,26.3845,1.01941,SunPower: SPR-30000m-3 [480V],30.5924,30.5924,98.1682,27.2153,6.67708,6.47859
46.226,ok,0.308312,1.03622,SunPower: SPR-A380-BLK-G-AC [240V],0.361641,0.361641,97.2049,0.321719,0.0789316,0.0757196
46.3556,ok,0.324899,1.03633,SunPower: SPR-A380-BLK-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-A380-BLK-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.226,ok,0.308312,1.03622,SunPower: SPR-A385-BLK-G-AC [240V],0.361641,0.361641,97.2049,0.321719,0.0789316,0.0757196
46.3556,ok,0.324899,1.03633,SunPower: SPR-A385-BLK-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-A385-BLK-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.226,ok,0.308312,1.03622,SunPower: SPR-A390-BLK-G-AC [240V],0.361641,0.361641,97.2049,0.321719,0.0789316,0.0757196
46.3556,ok,0.324899,1.03633,SunPower: SPR-A390-BLK-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-A390-BLK-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.226,ok,0.308312,1.03622,SunPower: SPR-A390-G-AC [240V],0.361641,0.361641,97.2049,0.321719,0.0789316,0.0757196
46.3556,ok,0.324899,1.03633,SunPower: SPR-A390-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-A390-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.226,ok,0.308312,1.03622,SunPower: SPR-A395-BLK-G-AC [240V],0.361641,0.361641,97.2049,0.321719,0.0789316,0.0757196
46.3556,ok,0.324899,1.03633,SunPower: SPR-A395-BLK-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-A395-BLK-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.226,ok,0.308312,1.03622,SunPower: SPR-A395-G-AC [240V],0.361641,0.361641,97.2049,0.321719,0.0789316,0.0757196
46.3556,ok,0.324899,1.03633,SunPower: SPR-A395-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-A395-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.226,ok,0.308312,1.03622,SunPower: SPR-A400-BLK-G-AC [240V],0.361641,0.361641,97.2049,0.321719,0.0789316,0.0757196
46.3556,ok,0.324899,1.03633,SunPower: SPR-A400-BLK-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-A400-BLK-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.226,ok,0.308312,1.03622,SunPower: SPR-A400-G-AC [240V],0.361641,0.361641,97.2049,0.321719,0.0789316,0.0757196
46.3556,ok,0.324899,1.03633,SunPower: SPR-A400-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-A400-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.226,ok,0.308312,1.03622,SunPower: SPR-A405-BLK-G-AC [240V],0.361641,0.361641,97.2049,0.321719,0.0789316,0.0757196
46.3556,ok,0.324899,1.03633,SunPower: SPR-A405-BLK-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-A405-BLK-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.226,ok,0.308312,1.03622,SunPower: SPR-A405-G-AC [240V],0.361641,0.361641,97.2049,0.321719,0.0789316,0.0757196
46.3556,ok,0.324899,1.03633,SunPower: SPR-A405-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-A405-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.226,ok,0.308312,1.03622,SunPower: SPR-A410-BLK-G-AC [240V],0.361641,0.361641,97.2049,0.321719,0.0789316,0.0757196
46.3556,ok,0.324899,1.03633,SunPower: SPR-A410-BLK-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-A410-BLK-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.226,ok,0.308312,1.03622,SunPower: SPR-A410-G-AC [240V],0.361641,0.361641,97.2049,0.321719,0.0789316,0.0757196
46.3556,ok,0.324899,1.03633,SunPower: SPR-A410-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-A410-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.226,ok,0.308312,1.03622,SunPower: SPR-A415-BLK-G-AC [240V],0.361641,0.361641,97.2049,0.321719,0.0789316,0.0757196
46.3556,ok,0.324899,1.03633,SunPower: SPR-A415-BLK-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-A415-BLK-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.226,ok,0.308312,1.03622,SunPower: SPR-A415-G-AC [240V],0.361641,0.361641,97.2049,0.321719,0.0789316,0.0757196
46.3556,ok,0.324899,1.03633,SunPower: SPR-A415-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-A415-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.226,ok,0.308312,1.03622,SunPower: SPR-A420-G-AC [240V],0.361641,0.361641,97.2049,0.321719,0.0789316,0.0757196
46.3556,ok,0.324899,1.03633,SunPower: SPR-A420-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-A420-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.226,ok,0.308312,1.03622,SunPower: SPR-A425-G-AC [240V],0.361641,0.361641,97.2049,0.321719,0.0789316,0.0757196
46.3556,ok,0.324899,1.03633,SunPower: SPR-A425-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-A425-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
45.5142,ok,0.282142,1.03015,SunPower: SPR-E19-320-BLK-E-AC [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,SunPower: SPR-E19-320-BLK-E-AC [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.0551,ok,0.28105,1.04281,SunPower: SPR-E19-320-D-AC [208V],0.3337,0.3337,95.9207,0.296862,0.0728332,0.0688963
44.8008,ok,0.28215,1.04028,SunPower: SPR-E19-320-D-AC [240V],0.332891,0.332891,96.339,0.296143,0.0726567,0.0688991
45.5142,ok,0.282142,1.03015,SunPower: SPR-E19-320-E-AC [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,SunPower: SPR-E19-320-E-AC [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.5142,ok,0.282142,1.03015,SunPower: SPR-E20-325-BLK-E-AC [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,SunPower: SPR-E20-325-BLK-E-AC [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.0551,ok,0.28105,1.04281,SunPower: SPR-E20-327-D-AC [208V],0.3337,0.3337,95.9207,0.296862,0.0728332,0.0688963
44.8008,ok,0.28215,1.04028,SunPower: SPR-E20-327-D-AC [240V],0.332891,0.332891,96.339,0.296143,0.0726567,0.0688991
45.5142,ok,0.282142,1.03015,SunPower: SPR-E20-327-E-AC [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,SunPower: SPR-E20-327-E-AC [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.5142,ok,0.282142,1.03015,SunPower: SPR-E20-335-E-AC [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,SunPower: SPR-E20-335-E-AC [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
46.3556,ok,0.324899,1.03633,SunPower: SPR-M400-BLK-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-M400-BLK-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.3556,ok,0.324899,1.03633,SunPower: SPR-M405-BLK-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-M405-BLK-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.3556,ok,0.324899,1.03633,SunPower: SPR-M410-BLK-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-M410-BLK-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.3556,ok,0.324899,1.03633,SunPower: SPR-M415-BLK-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-M415-BLK-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.3556,ok,0.324899,1.03633,SunPower: SPR-M415-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-M415-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.3556,ok,0.324899,1.03633,SunPower: SPR-M420-BLK-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-M420-BLK-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.3556,ok,0.324899,1.03633,SunPower: SPR-M420-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-M420-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.3556,ok,0.324899,1.03633,SunPower: SPR-M425-BLK-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-M425-BLK-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.3556,ok,0.324899,1.03633,SunPower: SPR-M425-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-M425-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.3556,ok,0.324899,1.03633,SunPower: SPR-M430-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-M430-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.3556,ok,0.324899,1.03633,SunPower: SPR-M435-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-M435-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
46.3556,ok,0.324899,1.03633,SunPower: SPR-M440-H-AC [208V],0.380332,0.380332,97.5996,0.338347,0.0830111,0.0798855
46.5318,ok,0.339801,1.03159,SunPower: SPR-M440-H-AC [240V],0.396132,0.396132,97.7579,0.352402,0.0864596,0.0834087
45.0551,ok,0.28105,1.04281,SunPower: SPR-X20-327-BLK-D-AC [208V],0.3337,0.3337,95.9207,0.296862,0.0728332,0.0688963
44.8008,ok,0.28215,1.04028,SunPower: SPR-X20-327-BLK-D-AC [240V],0.332891,0.332891,96.339,0.296143,0.0726567,0.0688991
45.5142,ok,0.282142,1.03015,SunPower: SPR-X20-327-BLK-E-AC [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,SunPower: SPR-X20-327-BLK-E-AC [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.0551,ok,0.28105,1.04281,SunPower: SPR-X20-327-D-AC [208V],0.3337,0.3337,95.9207,0.296862,0.0728332,0.0688963
44.8008,ok,0.28215,1.04028,SunPower: SPR-X20-327-D-AC [240V],0.332891,0.332891,96.339,0.296143,0.0726567,0.0688991
45.5142,ok,0.282142,1.03015,SunPower: SPR-X20-327-E-AC [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,SunPower: SPR-X20-327-E-AC [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.0551,ok,0.28105,1.04281,SunPower: SPR-X21-335-BLK-D-AC [208V],0.3337,0.3337,95.9207,0.296862,0.0728332,0.0688963
44.8008,ok,0.28215,1.04028,SunPower: SPR-X21-335-BLK-D-AC [240V],0.332891,0.332891,96.339,0.296143,0.0726567,0.0688991
45.5142,ok,0.282142,1.03015,SunPower: SPR-X21-335-BLK-E-AC [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,SunPower: SPR-X21-335-BLK-E-AC [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.0551,ok,0.28105,1.04281,SunPower: SPR-X21-335-D-AC [208V],0.3337,0.3337,95.9207,0.296862,0.0728332,0.0688963
44.8008,ok,0.28215,1.04028,SunPower: SPR-X21-335-D-AC [240V],0.332891,0.332891,96.339,0.296143,0.0726567,0.0688991
45.5142,ok,0.282142,1.03015,SunPower: SPR-X21-335-E-AC [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,SunPower: SPR-X21-335-E-AC [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.0551,ok,0.28105,1.04281,SunPower: SPR-X21-345-D-AC [208V],0.3337,0.3337,95.9207,0.296862,0.0728332,0.0688963
44.8008,ok,0.28215,1.04028,SunPower: SPR-X21-345-D-AC [240V],0.332891,0.332891,96.339,0.296143,0.0726567,0.0688991
45.5142,ok,0.282142,1.03015,SunPower: SPR-X21-345-E-AC [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,SunPower: SPR-X21-345-E-AC [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.0551,ok,0.28105,1.04281,SunPower: SPR-X21-350-BLK-D-AC [208V],0.3337,0.3337,95.9207,0.296862,0.0728332,0.0688963
44.8008,ok,0.28215,1.04028,SunPower: SPR-X21-350-BLK-D-AC [240V],0.332891,0.332891,96.339,0.296143,0.0726567,0.0688991
45.5142,ok,0.282142,1.03015,SunPower: SPR-X21-350-BLK-E-AC [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,SunPower: SPR-X21-350-BLK-E-AC [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.0551,ok,0.28105,1.04281,SunPower: SPR-X22-360-D-AC [208V],0.3337,0.3337,95.9207,0.296862,0.0728332,0.0688963
44.8008,ok,0.28215,1.04028,SunPower: SPR-X22-360-D-AC [240V],0.332891,0.332891,96.339,0.296143,0.0726567,0.0688991
45.5142,ok,0.282142,1.03015,SunPower: SPR-X22-360-E-AC [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,SunPower: SPR-X22-360-E-AC [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
45.0551,ok,0.28105,1.04281,SunPower: SPR-X22-370-D-AC [208V],0.3337,0.3337,95.9207,0.296862,0.0728332,0.0688963
44.8008,ok,0.28215,1.04028,SunPower: SPR-X22-370-D-AC [240V],0.332891,0.332891,96.339,0.296143,0.0726567,0.0688991
45.5142,ok,0.282142,1.03015,SunPower: SPR-X22-370-E-AC [208V],0.324498,0.324498,98.782,0.288676,0.0708248,0.0687859
46.7884,ok,0.278483,1.02531,SunPower: SPR-X22-370-E-AC [240V],0.322974,0.322974,97.9597,0.28732,0.0704922,0.0682047
46.4207,ok,884.38,1.03708,Sungrow Power Supply Co - Ltd : SC1000KU [540V],1038.43,1038.43,97.222,923.796,226.647,217.422
47.9587,ok,1060.78,1.02076,Sungrow Power Supply Co - Ltd : SC1200UD-US [480V],1228.03,1228.03,98.5941,1092.47,268.029,260.891
48.0316,ok,1215.94,1.01867,Sungrow Power Supply Co - Ltd : SC1375UD-US [550V],1404.68,1404.68,98.7731,1249.62,306.585,299.018
48.0126,ok,1396.26,1.01753,Sungrow Power Supply Co - Ltd : SC1575UD-US [630V],1610.75,1610.75,98.917,1432.94,351.562,343.383
48.0317,ok,1524.31,1.01645,Sungrow Power Supply Co - Ltd : SC1725UD-US [690V],1756.84,1756.84,98.9838,1562.9,383.447,374.83
46.9185,ok,2211.71,1.0287,Sungrow Power Supply Co - Ltd : SC2500U [550V],2579.16,2579.16,97.8118,2294.44,562.926,543.65
46.3229,ok,221.054,1.04454,Sungrow Power Supply Co - Ltd : SC250KU [480V],261.135,261.135,96.7327,232.308,56.9952,54.3507
47.3686,ok,58.1829,1.02141,Sungrow Power Supply Co - Ltd : SC60HV [480V],67.4132,67.4132,98.227,59.9714,14.7136,14.2851
47.603,ok,72.7566,1.02036,Sungrow Power Supply Co - Ltd : SC75HV [600V],84.1795,84.1795,98.4223,74.8868,18.373,17.8704
48.1525,ok,110.147,1.01934,Sungrow Power Supply Co - Ltd : SG125HV [600V],127.418,127.418,98.7028,113.352,27.8102,27.0963
47.9044,ok,2204.88,1.017,Sungrow Power Supply Co - Ltd : SG2500U [550V],2542.5,2542.5,98.7405,2261.83,554.925,541.335
47.6955,ok,199.922,1.01497,Sungrow Power Supply Co - Ltd : SG250HX-US [800V],230.396,230.396,98.7332,204.962,50.2861,49.0796
47.4755,ok,3032.74,1.02819,Sungrow Power Supply Co - Ltd : SG3425UD [600V],3531.37,3531.37,98.1227,3141.54,770.755,746.357
47.4252,ok,3184.61,1.02809,Sungrow Power Supply Co - Ltd : SG3600UD [630V],3708.31,3708.31,98.1149,3298.94,809.374,783.703
47.1925,ok,31.7323,1.02053,Sungrow Power Supply Co - Ltd : SG36CX-US [480V],36.7859,36.7859,98.0982,32.7251,8.02888,7.78319
47.5105,ok,53.0004,1.02084,Sungrow Power Supply Co - Ltd : SG60CX-US [480V],61.436,61.436,98.2634,54.654,13.409,13.0201
47.7048,ok,52.877,1.01723,Sungrow Power Supply Co - Ltd : SG60KU-M [480V],61.0339,61.0339,98.6394,54.2963,13.3212,12.9877
47.2747,ok,701.139,1.01689,TMEIC: PVU-L0840GR [630V],808.119,808.119,98.5133,718.91,176.38,171.407
46.6028,ok,1.37987,1.03774,TSUNESS Co - Ltd: TSOL-M1600P [240V],1.60953,1.60953,97.403,1.43185,0.351295,0.338059
44.344,ok,4.85572,1.05489,Tabuchi Electric Co - Ltd : THD-S55P3B-US [240V],5.82188,5.82188,94.8844,5.17919,1.27068,1.18328
44.344,ok,4.85572,1.05489,Tabuchi Electric Co - Ltd : THD-S55P3BB-US [240V],5.82188,5.82188,94.8844,5.17919,1.27068,1.18328
44.3525,ok,4.85554,1.05493,Tabuchi Electric Co - Ltd : THE-S55P3BB-USW [240V],5.82206,5.82206,94.8689,5.17935,1.27072,1.18317
